Datetime,y_hat,y_true
2009-08-11,12.458081,15.672149045986938
2009-08-12,12.949487,13.584806279514215
2009-08-13,13.0109825,21.137366342768036
2009-08-14,13.468174,12.300860487801735
2009-08-15,13.28966,22.64545867063725
2009-08-16,14.071607,19.70303882825648
2009-08-17,14.5369,13.060232712066071
2009-08-18,14.377883,16.464269305775975
2009-08-19,14.774454,14.547721210995011
2009-08-20,14.943212,12.870957607505789
2009-08-21,15.029175,17.96789951503272
2009-08-22,15.5580225,19.31211590605589
2009-08-23,16.262297,17.108202647258953
2009-08-24,16.714407,19.88031465790701
2009-08-25,17.354872,15.14235303133827
2009-08-26,17.313686,17.34873590939455
2009-08-27,17.283043,12.387561643797966
2009-08-28,17.045748,17.905689797941452
2009-08-29,17.340097,22.531929716455274
2009-08-30,17.571249,24.879239595690787
2009-08-31,18.255812,20.629730769220387
2009-09-01,18.09371,16.323206554089822
2009-09-02,17.739117,20.380233333333337
2009-09-03,18.10229,19.91752543847017
2009-09-04,18.356777,16.991677239391738
2009-09-05,18.471859,23.533631080135365
2009-09-06,19.15498,19.99147085291898
2009-09-07,19.27134,18.207318049882236
2009-09-08,19.170105,17.86384134564846
2009-09-09,19.15612,24.11418752243208
2009-09-10,19.459763,17.512560867206723
2009-09-11,19.5873,20.204992035246764
2009-09-12,19.794365,27.911626546354203
2009-09-13,20.887156,24.709557291973127
2009-09-14,21.221567,23.50526724377761
2009-09-15,21.323668,22.311952965049144
2009-09-16,21.124987,28.11010315454299
2009-09-17,21.53677,20.377479852067445
2009-09-18,21.628403,21.58397705752613
2009-09-19,21.618628,32.61183806306724
2009-09-20,22.52288,30.18601155901452
2009-09-21,23.282063,23.14772208495521
2009-09-22,23.262556,20.26801066129874
2009-09-23,23.144333,25.909436882421865
2009-09-24,23.548721,22.3689030196622
2009-09-25,23.761719,19.350266666666666
2009-09-26,23.464775,25.725420079691467
2009-09-27,23.904331,20.641651640951952
2009-09-28,23.692469,21.6576
2009-09-29,23.386585,18.60504190389242
2009-09-30,22.927353,26.03605328059333
2009-10-01,23.00939,21.165763959099245
2009-10-02,22.99651,19.06367251075742
2009-10-03,22.564125,27.90688533401108
2009-10-04,23.169458,23.876136272015096
2009-10-05,23.241232,21.076586065829925
2009-10-06,22.7049,23.67930949539691
2009-10-07,22.416283,27.77400590393664
2009-10-08,22.750454,25.43679062658413
2009-10-09,23.10826,22.411901146015587
2009-10-10,22.943003,31.53393053044491
2009-10-11,23.621704,24.87670764981208
2009-10-12,23.8205,22.43524913703316
2009-10-13,23.59494,23.516963703551852
2009-10-14,23.692781,27.151782773845678
2009-10-15,23.925802,23.745271687586122
2009-10-16,24.144579,24.84337352454571
2009-10-17,24.106688,37.568008034878815
2009-10-18,25.249321,25.904650747469173
2009-10-19,25.449917,22.776738558421467
2009-10-20,25.170113,27.434597885378253
2009-10-21,25.384703,29.19541204803885
2009-10-22,25.848537,22.92260265427555
2009-10-23,25.835701,26.05912121997552
2009-10-24,25.8002,39.468002617269036
2009-10-25,26.778088,35.63390601303377
2009-10-26,27.502508,18.51692545378333
2009-10-27,26.656593,18.45191747681963
2009-10-28,26.014492,21.140847735432466
2009-10-29,25.760859,29.3595404973256
2009-10-30,26.271309,23.521772150789328
2009-10-31,25.983938,28.769133274420515
2009-11-01,26.178867,29.97127065176849
2009-11-02,26.544682,24.827099512763105
2009-11-03,25.886806,31.543845427837446
2009-11-04,26.394495,27.186022323834397
2009-11-05,26.491573,25.581903871584622
2009-11-06,26.412186,22.96817706134028
2009-11-07,26.077564,25.555401002121787
2009-11-08,26.133945,36.31918918112307
2009-11-09,26.802444,22.836174313640694
2009-11-10,25.870035,26.313217896523014
2009-11-11,25.48539,26.99351398631084
2009-11-12,25.894812,22.249131547102547
2009-11-13,25.95475,24.40045761663794
2009-11-14,26.134922,39.399152009506906
2009-11-15,26.87712,26.975409576206022
2009-11-16,26.996572,23.24251839099226
2009-11-17,26.632318,28.318463296115546
2009-11-18,26.610792,34.522469546452605
2009-11-19,27.12327,24.580800000000004
2009-11-20,26.692877,32.038853084051354
2009-11-21,27.052261,33.734800593933876
2009-11-22,27.520649,33.50635680805686
2009-11-23,28.0255,24.326612594203965
2009-11-24,27.915007,29.1047980916052
2009-11-25,27.511917,30.279513959717363
2009-11-26,27.839022,25.529776044315373
2009-11-27,27.756334,22.968317711238022
2009-11-28,27.479292,29.68321222866496
2009-11-29,27.824192,25.628105091368088
2009-11-30,27.84688,28.76767310163986
2009-12-01,27.453499,28.89250408283156
2009-12-02,27.548683,33.533165300000896
2009-12-03,28.065096,24.592625526799804
2009-12-04,27.8546,27.432395152194985
2009-12-05,27.56211,36.73340769175921
2009-12-06,28.326311,32.648524145778076
2009-12-07,28.408266,28.701775048501624
2009-12-08,28.180296,32.602557911436364
2009-12-09,28.117704,27.65523040181798
2009-12-10,28.116062,32.06199948070603
2009-12-11,28.286076,28.17475954805432
2009-12-12,28.144539,22.73256211221224
2009-12-13,27.782192,33.94605071029275
2009-12-14,28.330088,25.25425825542262
2009-12-15,28.012817,30.260189174181644
2009-12-16,28.211256,20.898931223466626
