Datetime,y_hat,y_true
2008-08-05,16.723679,13.283096343005756
2008-08-06,16.38865,5.4352
2008-08-07,15.576353,5.591237927984022
2008-08-08,14.854656,5.036666666666666
2008-08-09,14.074541,5.9820666666666655
2008-08-10,13.4486475,5.8672
2008-08-11,12.821216,6.1986
2008-08-12,12.290904,4.8164
2008-08-13,11.499008,4.709733333333333
2008-08-14,10.761164,4.504299999999999
2008-08-15,10.081809,4.5609
2008-08-16,9.576743,4.580233333333332
2008-08-17,8.967115,4.579933333333333
2008-08-18,8.540389,4.562633333333333
2008-08-19,8.099883,4.578199999999999
2008-08-20,7.5359426,4.4745333333333335
2008-08-21,7.1569185,4.354966666666666
2008-08-22,6.784994,4.452066666666667
2008-08-23,6.2326713,4.244033333333333
2008-08-24,5.835317,4.245266666666667
2008-08-25,5.332668,4.171633333333333
2008-08-26,4.8000336,4.2927333333333335
2008-08-27,4.2306767,4.3019
2008-08-28,3.966793,4.5127644777659315
2008-08-29,3.8181,4.4598
2008-08-30,3.7167249,4.507066666666667
2008-08-31,3.3596652,22.24965297998972
2008-09-01,4.229947,20.558974054618066
2008-09-02,5.198944,21.20777309891653
2008-09-03,6.2289867,22.07790763658122
2008-09-04,7.253177,18.805747837060913
2008-09-05,7.986665,14.475106847830627
2008-09-06,8.37773,25.559142837598852
2008-09-07,9.524673,20.225242896863424
2008-09-08,10.263622,18.767997588220204
2008-09-09,10.911308,19.00417869646836
2008-09-10,11.5444,21.29965485643428
2008-09-11,12.3457575,16.703562442903092
2008-09-12,12.799115,22.335108731891605
2008-09-13,13.633796,23.39397946821413
2008-09-14,14.462745,24.799802522947587
2008-09-15,15.390103,27.40210447402157
2008-09-16,16.414515,20.097304323066577
2008-09-17,16.941624,24.141901618985656
2008-09-18,17.72727,23.347956811178264
2008-09-19,18.427408,24.32156106458639
2008-09-20,19.148766,21.60887966665198
2008-09-21,19.744417,22.947018901515175
2008-09-22,20.340601,18.992227636060495
2008-09-23,20.691463,19.895325962484893
2008-09-24,21.131552,26.73700107834269
2008-09-25,21.964413,18.55428189585175
2008-09-26,22.28112,21.867058553926412
2008-09-27,22.311075,31.422706040818053
2008-09-28,22.891342,27.48565590720014
2008-09-29,23.212822,24.783820068327078
2008-09-30,23.334871,21.2471822883262
2008-10-01,23.33244,28.45796461916086
2008-10-02,23.885649,22.045640094880234
2008-10-03,23.734108,26.381716980832053
2008-10-04,23.993494,33.620653250754785
2008-10-05,24.672113,23.927244049790524
2008-10-06,24.792871,23.312667646142092
2008-10-07,24.7721,27.92263106069043
2008-10-08,25.158255,29.61928670806866
2008-10-09,25.429144,31.16820786589993
2008-10-10,25.654097,24.94834631869677
2008-10-11,25.62885,26.53809229085873
2008-10-12,25.623554,22.08711807250857
2008-10-13,25.552675,23.9978139387017
2008-10-14,25.519238,25.886702597055674
2008-10-15,25.60044,32.778455613350005
2008-10-16,25.859722,26.274784209909843
2008-10-17,25.893627,26.575657018939143
2008-10-18,25.951105,32.285369182473026
2008-10-19,26.216894,22.82250578182413
2008-10-20,26.185757,25.48126911005156
2008-10-21,26.12037,30.32334626879531
2008-10-22,26.360483,26.173415848808194
2008-10-23,26.387709,26.9136061355424
2008-10-24,26.307745,22.887705052106156
2008-10-25,26.187368,26.07104912187863
2008-10-26,26.191067,8.724866666666667
2008-10-27,25.718496,8.731533333333335
2008-10-28,25.111532,21.911281829775305
2008-10-29,25.08205,26.879886876457466
2008-10-30,25.233482,18.31
2008-10-31,24.767794,21.430533333333333
2008-11-01,24.692366,13.841633333333332
2008-11-02,24.19643,15.1769
2008-11-03,23.667618,14.122052218639775
2008-11-04,23.02268,19.457010891491578
2008-11-05,22.670347,37.24555251384418
2008-11-06,23.484074,25.28814176725898
2008-11-07,23.514791,26.86356376752315
2008-11-08,23.813063,25.064420507889075
2008-11-09,23.877934,38.2710625149915
2008-11-10,24.683687,34.516062777860476
2008-11-11,25.016302,40.091948081506985
2008-11-12,25.611036,35.77023549809483
2008-11-13,25.870365,20.382661947320077
2008-11-14,25.473175,26.75845704782875
2008-11-15,25.568275,41.05113274102035
2008-11-16,26.088552,35.432245902835156
2008-11-17,26.301712,25.26449439307159
2008-11-18,26.212841,28.632451915852872
2008-11-19,26.250912,30.164251746858664
2008-11-20,26.380377,26.900343803229863
2008-11-21,26.362804,27.12360093888362
2008-11-22,26.563488,26.057012125483322
2008-11-23,26.767048,36.39125968850605
2008-11-24,27.092163,51.90922794314012
2008-11-25,27.707779,43.03781524413476
2008-11-26,28.167818,24.956960090080074
2008-11-27,28.00322,36.80235601716061
2008-11-28,28.29974,30.8707955567027
2008-11-29,28.415434,35.71320902319687
2008-11-30,28.651577,33.42564300062405
2008-12-01,28.714193,26.64413902337181
2008-12-02,28.54058,29.444465316654163
2008-12-03,28.546139,28.894527614510828
2008-12-04,28.555946,28.9616674582591
2008-12-05,28.567408,32.91654410296485
2008-12-06,28.55814,35.094167223563964
2008-12-07,28.600893,39.308895561150095
2008-12-08,28.679407,30.87700271581349
2008-12-09,28.624699,28.977002413600374
2008-12-10,28.62154,30.925371627447053
2008-12-11,28.637562,23.509576632496707
2008-12-12,28.40719,29.474167914796144
2008-12-13,28.314125,27.63485678000046
2008-12-14,28.266361,29.975546136758908
2008-12-15,28.251963,28.910870868215948
2008-12-16,28.206152,29.639006137358862
2008-12-17,28.22059,32.6241445724649
2008-12-18,28.34623,28.443975558887853
2008-12-19,28.324593,29.97657928178625
2008-12-20,28.273214,32.27516718244869
2008-12-21,28.100513,35.138961958795576
2008-12-22,28.055569,31.90617488837729
2008-12-23,28.145044,28.76861332876664
2008-12-24,28.024832,21.02855665379213
2008-12-25,27.769892,17.25638689135488
2008-12-26,27.371593,19.401927315965594
2008-12-27,27.062181,49.06548933593044
2008-12-28,27.701996,24.830868777073633
2008-12-29,27.552826,9.254633333333334
2008-12-30,26.98607,19.820493012866198
2008-12-31,26.784925,31.722238980016645
2009-01-01,26.900007,19.846357371329294
2009-01-02,26.6203,33.038287134075944
2009-01-03,26.667896,28.026830065271
2009-01-04,26.625328,27.228454212980665
2009-01-05,26.58884,26.374376974765745
2009-01-06,26.503862,27.78851421665652
2009-01-07,26.614113,27.21374354352633
2009-01-08,26.561852,25.01982315584269
2009-01-09,26.487259,28.44127665615364
2009-01-10,26.487154,28.78181273578917
2009-01-11,26.532705,24.666787478816644
2009-01-12,26.383202,26.365110452016378
2009-01-13,26.302374,35.83089090195672
2009-01-14,26.61632,28.524731735038394
2009-01-15,26.65119,24.96420212284314
2009-01-16,26.44462,35.038197846569894
2009-01-17,26.616556,50.04907442651572
2009-01-18,27.179258,36.00713216669374
2009-01-19,27.335947,27.1346143333132
2009-01-20,27.328075,28.56816965782981
2009-01-21,27.423803,27.90889239001051
2009-01-22,27.47622,20.549283065350707
2009-01-23,27.005987,30.93656621794269
2009-01-24,27.095297,28.182805296249853
2009-01-25,27.296873,37.796250393558566
2009-01-26,27.64894,27.82699753916328
2009-01-27,27.572235,23.34561311739251
2009-01-28,27.555458,34.40820833658729
2009-01-29,27.635658,26.074983132927514
2009-01-30,27.555593,33.81543643217031
2009-01-31,27.70163,42.8530585396544
2009-02-01,28.07867,28.07017991694673
2009-02-02,27.962946,25.685343204865703
2009-02-03,27.843897,30.41516040015255
2009-02-04,27.936392,32.643474171464604
2009-02-05,28.026,26.88398992409069
2009-02-06,27.910387,33.441100791106074
2009-02-07,28.059116,45.79132524580638
2009-02-08,28.460833,33.919409980976624
2009-02-09,28.453543,27.988534881386
2009-02-10,28.372143,32.07878709646144
2009-02-11,28.478264,31.382435681157798
2009-02-12,28.452358,32.34017451420988
2009-02-13,28.288635,27.61101264674586
2009-02-14,28.112406,35.37233466010697
2009-02-15,28.271059,25.88517499378869
2009-02-16,28.122417,21.946105444133643
2009-02-17,27.916864,13.426933921703439
2009-02-18,27.64388,13.774166666666664
2009-02-19,27.211855,12.253125091231961
2009-02-20,26.777605,29.536030035392876
2009-02-21,26.79486,21.835846096842165
2009-02-22,26.637163,25.52357102205123
2009-02-23,26.676182,41.079634923571724
2009-02-24,27.01002,29.390842824963695
2009-02-25,27.117662,18.906522219801932
2009-02-26,26.782585,19.280866666666668
2009-02-27,26.320679,33.26460077322715
2009-02-28,26.492825,23.276629068395177
2009-03-01,26.368813,29.0263660380648
2009-03-02,26.397345,23.96896638023365
2009-03-03,26.23542,30.373331850656232
2009-03-04,26.36534,28.814853011302727
2009-03-05,26.402126,23.75650774997517
2009-03-06,26.08907,29.032097444334212
2009-03-07,26.092043,27.27570973040244
2009-03-08,26.056479,34.16336440827486
2009-03-09,26.237507,27.345266055423302
2009-03-10,26.20433,30.53400927355667
2009-03-11,26.254383,35.5979475519584
2009-03-12,26.471092,31.16195072020288
2009-03-13,26.520409,23.54125521979646
2009-03-14,26.389986,35.45382409668001
2009-03-15,26.63819,28.117416500534592
2009-03-16,26.788391,22.262143080070977
2009-03-17,26.746014,28.83542766720245
2009-03-18,26.996738,23.64860004398836
2009-03-19,26.833014,19.70639624512789
2009-03-20,26.685947,23.664529010265035
2009-03-21,26.626469,29.52065827717695
2009-03-22,26.576025,24.935901457011447
2009-03-23,26.455091,21.17425056350333
2009-03-24,26.377575,26.455942387564445
2009-03-25,26.49568,28.700203493933053
2009-03-26,26.470522,20.082553232366454
2009-03-27,26.319376,28.12350495540874
2009-03-28,26.315042,33.90757141347975
2009-03-29,26.602835,32.47030496056709
2009-03-30,26.68397,24.143114834136487
2009-03-31,26.53905,28.101936184480532
2009-04-01,26.622679,26.785149884846305
2009-04-02,26.57653,27.355847001546334
2009-04-03,26.567041,22.52680797501728
2009-04-04,26.362364,34.738259004888704
2009-04-05,26.5983,21.650600016013332
2009-04-06,26.365688,24.016718984664262
2009-04-07,26.199524,22.458035977404624
2009-04-08,26.027252,24.558868825619165
2009-04-09,26.059158,29.38714041390791
2009-04-10,26.02371,28.85850716112528
2009-04-11,26.098543,37.05244221842891
2009-04-12,26.474546,26.749744551089968
2009-04-13,26.405216,22.811940482855192
2009-04-14,26.289185,23.398347227025646
2009-04-15,26.291267,20.187233959663534
2009-04-16,26.136936,24.964691845812222
2009-04-17,26.049469,30.074023959068235
2009-04-18,26.174236,24.568990360437237
2009-04-19,26.195911,20.47352203727079
2009-04-20,25.998934,23.79653452209161
2009-04-21,25.925861,31.08962681522973
2009-04-22,26.18684,24.23380419415421
2009-04-23,26.138203,18.616502807615234
2009-04-24,25.76909,19.85702093872468
2009-04-25,25.499777,31.27886111345216
2009-04-26,25.717886,28.031934079990464
2009-04-27,25.781002,21.759632426102932
2009-04-28,25.651028,27.438814670522614
2009-04-29,25.682932,25.460119382135147
2009-04-30,25.749332,30.469075128418325
2009-05-01,25.761295,24.890742403913144
2009-05-02,25.801594,22.891787429916388
2009-05-03,25.696709,20.407822657338386
2009-05-04,25.551277,27.59147027626345
2009-05-05,25.685762,28.219342683606342
2009-05-06,25.7364,21.851430993923163
2009-05-07,25.57954,16.877466666666667
2009-05-08,25.030903,30.214118867879012
2009-05-09,25.250542,20.412491249568
2009-05-10,25.121439,27.58516002976705
2009-05-11,25.282755,25.054323390782713
2009-05-12,25.36878,26.235125316242595
2009-05-13,25.432781,19.624354462008487
2009-05-14,25.08956,24.591961046877284
2009-05-15,25.108088,23.134039277557804
2009-05-16,25.141483,30.26753246324971
2009-05-17,25.40512,22.596407604210164
2009-05-18,25.169134,19.9843418847266
2009-05-19,24.98302,25.599557209562796
2009-05-20,25.131956,21.694943734079576
2009-05-21,25.143908,24.97137319585231
2009-05-22,25.029598,17.807940363360398
2009-05-23,24.624626,25.484514935356717
2009-05-24,24.756464,21.01174099915884
2009-05-25,24.518093,21.025003156837503
2009-05-26,24.361528,18.88530559295763
2009-05-27,23.880754,21.15175609585647
2009-05-28,23.714153,19.909977713388795
2009-05-29,23.591764,20.504655402836693
2009-05-30,23.530151,26.884685267112236
2009-05-31,23.667713,15.877343805915626
2009-06-01,23.08131,22.641276498326164
2009-06-02,23.141216,17.883730741514174
2009-06-03,23.04944,22.3995866770375
2009-06-04,22.858576,16.8239354535947
2009-06-05,22.594774,20.35184465842204
2009-06-06,22.383293,22.72404190710327
2009-06-07,22.341677,18.122325622024746
2009-06-08,22.001125,19.28505039481581
2009-06-09,21.968765,21.409797575837263
2009-06-10,21.884745,25.236795465124175
2009-06-11,22.116936,21.2448048657373
2009-06-12,21.811502,17.887140871904517
2009-06-13,21.594788,23.6567095667438
2009-06-14,21.779568,23.91803530220643
2009-06-15,21.80381,20.10101595449469
2009-06-16,21.734522,23.650679724641943
2009-06-17,21.765285,16.155413372818078
2009-06-18,21.554085,19.391694729697427
2009-06-19,21.312664,17.75295863435295
2009-06-20,21.156744,17.608939932258906
2009-06-21,20.948126,14.01325047256323
2009-06-22,20.629217,18.089048185602827
2009-06-23,20.481808,16.2519200361403
2009-06-24,20.295847,25.29443184484577
2009-06-25,20.650763,12.814291207632179
2009-06-26,19.988894,20.60552233319493
2009-06-27,20.21925,26.815203879671305
2009-06-28,20.55787,16.990188553251418
2009-06-29,20.458838,16.34754539814774
2009-06-30,20.149313,19.11684292785784
2009-07-01,20.223372,19.92559003678401
2009-07-02,20.215788,20.324942811633004
2009-07-03,20.166046,13.992808618976955
2009-07-04,19.884203,19.537181460810086
2009-07-05,19.912216,21.852603707199528
2009-07-06,20.003973,15.336569577062376
2009-07-07,19.614344,16.470415404495427
2009-07-08,19.367832,19.369085255693157
2009-07-09,19.464046,13.91859240639503
2009-07-10,18.987377,18.27864018822218
2009-07-11,18.842861,16.160218656804712
2009-07-12,18.655235,8.557966666666665
2009-07-13,17.870127,8.2791
2009-07-14,17.316961,13.64216718252197
2009-07-15,17.106379,11.401115705108733
2009-07-16,16.721577,9.972099048398658
2009-07-17,16.305056,12.179229285070612
2009-07-18,16.171951,16.074223961503414
2009-07-19,16.151396,19.739680120681527
2009-07-20,16.471933,10.969306366240811
2009-07-21,15.839688,13.52963785849649
2009-07-22,15.835437,12.325533333333333
2009-07-23,15.49859,16.968327760428494
2009-07-24,15.226598,9.296788446745767
2009-07-25,14.790235,8.944799999999997
2009-07-26,14.394308,9.004231303723573
2009-07-27,13.863204,11.422655042941608
2009-07-28,13.539599,13.614679471891609
2009-07-29,13.36895,14.995323294976465
2009-07-30,13.482895,12.80629603000688
2009-07-31,13.263677,14.087894416217248
2009-08-01,13.042902,11.76787339401808
2009-08-02,12.874559,8.162066666666668
2009-08-03,12.430337,8.3383
2009-08-04,11.885561,8.481533333333333
2009-08-05,11.579375,8.627445059853425
2009-08-06,11.133282,8.86403799405667
2009-08-07,10.79986,8.988266666666668
2009-08-08,10.72882,8.774533333333334
2009-08-09,10.732939,15.32195507037679
2009-08-10,10.954041,15.817462686485026
2009-08-11,11.298692,15.672149045986938
2009-08-12,11.630552,13.584806279514215
2009-08-13,11.766993,21.137366342768036
2009-08-14,12.260133,12.300860487801735
2009-08-15,11.965196,22.64545867063725
2009-08-16,12.730208,19.70303882825648
2009-08-17,13.112934,13.060232712066071
2009-08-18,13.114484,16.464269305775975
2009-08-19,13.157276,14.547721210995011
2009-08-20,13.322998,12.870957607505789
2009-08-21,13.402323,17.96789951503272
2009-08-22,13.831771,19.31211590605589
2009-08-23,14.240629,17.108202647258953
2009-08-24,14.4311285,19.88031465790701
2009-08-25,14.748336,15.14235303133827
2009-08-26,14.801228,17.34873590939455
2009-08-27,14.964355,12.387561643797966
2009-08-28,14.856976,17.905689797941452
2009-08-29,15.224767,22.531929716455274
2009-08-30,15.922914,24.879239595690787
2009-08-31,16.729948,20.629730769220387
2009-09-01,17.21045,16.323206554089822
2009-09-02,17.385662,20.380233333333337
2009-09-03,17.854315,19.91752543847017
2009-09-04,18.226416,16.991677239391738
2009-09-05,18.267103,23.533631080135365
2009-09-06,18.656433,19.99147085291898
2009-09-07,18.78353,18.207318049882236
2009-09-08,18.935532,17.86384134564846
2009-09-09,18.788946,24.11418752243208
2009-09-10,19.349829,17.512560867206723
2009-09-11,19.131187,20.204992035246764
2009-09-12,19.186752,27.911626546354203
2009-09-13,19.890074,24.709557291973127
2009-09-14,20.287165,23.50526724377761
2009-09-15,20.624811,22.311952965049144
2009-09-16,20.966335,28.11010315454299
2009-09-17,21.470613,20.377479852067445
2009-09-18,21.452782,21.58397705752613
2009-09-19,21.587105,32.61183806306724
2009-09-20,22.275711,30.18601155901452
2009-09-21,22.919205,23.14772208495521
2009-09-22,23.052805,20.26801066129874
2009-09-23,23.204628,25.909436882421865
2009-09-24,23.520777,22.3689030196622
2009-09-25,23.46509,19.350266666666666
2009-09-26,23.212831,25.725420079691467
2009-09-27,23.421434,20.641651640951952
2009-09-28,23.451971,21.6576
2009-09-29,23.448383,18.60504190389242
2009-09-30,23.315727,26.03605328059333
2009-10-01,23.693699,21.165763959099245
2009-10-02,23.55354,19.06367251075742
2009-10-03,23.444418,27.90688533401108
2009-10-04,23.871485,23.876136272015096
2009-10-05,24.060648,21.076586065829925
2009-10-06,23.888538,23.67930949539691
2009-10-07,24.117052,27.77400590393664
2009-10-08,24.465025,25.43679062658413
2009-10-09,24.423895,22.411901146015587
2009-10-10,24.338152,31.53393053044491
2009-10-11,24.777637,24.87670764981208
2009-10-12,24.834675,22.43524913703316
2009-10-13,24.614162,23.516963703551852
2009-10-14,24.69699,27.151782773845678
2009-10-15,24.938354,23.745271687586122
2009-10-16,24.658543,24.84337352454571
2009-10-17,24.538698,37.568008034878815
2009-10-18,25.253126,25.904650747469173
2009-10-19,25.39147,22.776738558421467
2009-10-20,25.231209,27.434597885378253
2009-10-21,25.391663,29.19541204803885
2009-10-22,25.645863,22.92260265427555
2009-10-23,25.501352,26.05912121997552
2009-10-24,25.60744,39.468002617269036
2009-10-25,26.092237,35.63390601303377
2009-10-26,26.449036,18.51692545378333
2009-10-27,26.16652,18.45191747681963
2009-10-28,25.97658,21.140847735432466
2009-10-29,25.93781,29.3595404973256
2009-10-30,26.003714,23.521772150789328
2009-10-31,25.965578,28.769133274420515
2009-11-01,26.115723,29.97127065176849
2009-11-02,26.244131,24.827099512763105
2009-11-03,26.18088,31.543845427837446
2009-11-04,26.380178,27.186022323834397
2009-11-05,26.465504,25.581903871584622
2009-11-06,26.30531,22.96817706134028
2009-11-07,26.206356,25.555401002121787
2009-11-08,26.221857,36.31918918112307
2009-11-09,26.544039,22.836174313640694
2009-11-10,26.389658,26.313217896523014
2009-11-11,26.429567,26.99351398631084
2009-11-12,26.496162,22.249131547102547
2009-11-13,26.21473,24.40045761663794
2009-11-14,26.13144,39.399152009506906
2009-11-15,26.592464,26.975409576206022
2009-11-16,26.55361,23.24251839099226
2009-11-17,26.408813,28.318463296115546
2009-11-18,26.49333,34.522469546452605
2009-11-19,26.766802,24.580800000000004
2009-11-20,26.507092,32.038853084051354
2009-11-21,26.534218,33.734800593933876
2009-11-22,26.805386,33.50635680805686
2009-11-23,27.038872,24.326612594203965
2009-11-24,26.98674,29.1047980916052
2009-11-25,26.996996,30.279513959717363
2009-11-26,27.115864,25.529776044315373
2009-11-27,27.025805,22.968317711238022
2009-11-28,26.829138,29.68321222866496
2009-11-29,26.96632,25.628105091368088
2009-11-30,26.805834,28.76767310163986
2009-12-01,26.863066,28.89250408283156
2009-12-02,26.944767,33.533165300000896
2009-12-03,27.171349,24.592625526799804
2009-12-04,27.056011,27.432395152194985
2009-12-05,26.952879,36.73340769175921
2009-12-06,27.241037,32.648524145778076
2009-12-07,27.367117,28.701775048501624
2009-12-08,27.332521,32.602557911436364
2009-12-09,27.520548,27.65523040181798
2009-12-10,27.51342,32.06199948070603
2009-12-11,27.465849,28.17475954805432
2009-12-12,27.439642,22.73256211221224
2009-12-13,27.341103,33.94605071029275
2009-12-14,27.47758,25.25425825542262
2009-12-15,27.310217,30.260189174181644
2009-12-16,27.413553,20.898931223466626
2009-12-17,27.164286,28.45673804510528
2009-12-18,27.111536,28.352152072902467
2009-12-19,27.062593,33.217815612664516
2009-12-20,27.268534,17.7330534507074
2009-12-21,26.9285,29.05276416667256
2009-12-22,26.92342,31.416350517442666
2009-12-23,27.060228,23.63163492044352
2009-12-24,26.998589,29.1989073527314
2009-12-25,27.004248,30.814135886546396
2009-12-26,27.114756,33.805609316541315
