Datetime,y_hat,y_true
2008-06-24,24.341986,25.59178440382824
2008-06-25,24.342407,20.09815596053133
2008-06-26,24.143364,17.323122106199538
2008-06-27,22.981247,26.22204081822464
2008-06-28,23.373194,19.492427438992046
2008-06-29,23.297342,12.42357730112675
2008-06-30,22.130514,13.388375236625267
2008-07-01,21.201283,19.145411047719573
2008-07-02,20.939093,18.507607983597996
2008-07-03,20.466335,15.20280045158301
2008-07-04,19.663095,15.700333333333333
2008-07-05,19.211637,20.898875134978127
2008-07-06,18.933601,25.285509235482174
2008-07-07,19.55436,16.00768212871433
2008-07-08,19.39953,18.690117650144387
2008-07-09,18.630215,15.171517035817113
2008-07-10,18.038345,20.42138244818429
2008-07-11,18.903442,20.540901536844466
2008-07-12,19.680971,18.11519839546297
2008-07-13,19.609995,19.850430126097677
2008-07-14,19.457836,17.760772902634876
2008-07-15,19.620989,18.87065469816393
2008-07-16,19.901358,15.51410755745895
2008-07-17,19.448553,21.27610915028933
2008-07-18,19.207584,20.87500982132812
2008-07-19,19.595337,19.371737416382878
2008-07-20,19.581825,14.530460122896475
2008-07-21,19.432549,18.331947464707348
2008-07-22,19.168598,12.337366666666668
2008-07-23,18.277939,15.177801180650782
2008-07-24,17.885092,18.056388420540227
2008-07-25,17.857492,13.969726163234705
2008-07-26,17.483686,13.532012407451653
2008-07-27,17.119516,18.755906579114463
2008-07-28,17.651373,13.72163853601049
2008-07-29,16.88553,18.79725767501009
2008-07-30,16.793308,20.876786713082236
2008-07-31,17.05599,21.342935401120734
2008-08-01,17.79838,11.977580762582807
2008-08-02,17.222052,8.4296
2008-08-03,16.582127,8.413033333333335
2008-08-04,15.767704,16.651035765313928
2008-08-05,15.692813,13.283096343005756
2008-08-06,15.658157,5.4352
2008-08-07,14.944509,5.591237927984022
2008-08-08,13.753025,5.036666666666666
2008-08-09,12.957598,5.9820666666666655
2008-08-10,11.919186,5.8672
2008-08-11,10.651047,6.1986
2008-08-12,9.352542,4.8164
2008-08-13,8.605881,4.709733333333333
2008-08-14,8.318038,4.504299999999999
2008-08-15,8.040391,4.5609
2008-08-16,7.066069,4.580233333333332
2008-08-17,6.43385,4.579933333333333
2008-08-18,6.31026,4.562633333333333
2008-08-19,6.16201,4.578199999999999
2008-08-20,6.1101875,4.4745333333333335
2008-08-21,5.95426,4.354966666666666
2008-08-22,5.7865963,4.452066666666667
2008-08-23,5.63707,4.244033333333333
2008-08-24,5.5434146,4.245266666666667
2008-08-25,5.453915,4.171633333333333
2008-08-26,5.391311,4.2927333333333335
2008-08-27,5.352891,4.3019
2008-08-28,5.3042827,4.5127644777659315
2008-08-29,5.3171444,4.4598
2008-08-30,5.303209,4.507066666666667
2008-08-31,5.3109736,22.24965297998972
2008-09-01,7.0792537,20.558974054618066
2008-09-02,8.570982,21.20777309891653
2008-09-03,10.254908,22.07790763658122
2008-09-04,11.798578,18.805747837060913
2008-09-05,12.859574,14.475106847830627
2008-09-06,13.508407,25.559142837598852
2008-09-07,15.654662,20.225242896863424
2008-09-08,16.930088,18.767997588220204
2008-09-09,18.01636,19.00417869646836
2008-09-10,19.220411,21.29965485643428
2008-09-11,20.714533,16.703562442903092
2008-09-12,20.22781,22.335108731891605
2008-09-13,20.480879,23.39397946821413
2008-09-14,20.649763,24.799802522947587
2008-09-15,20.92877,27.40210447402157
2008-09-16,21.674086,20.097304323066577
2008-09-17,22.116226,24.141901618985656
2008-09-18,21.977596,23.347956811178264
2008-09-19,22.254648,24.32156106458639
2008-09-20,22.744469,21.60887966665198
2008-09-21,22.836313,22.947018901515175
2008-09-22,23.036213,18.992227636060495
2008-09-23,23.07341,19.895325962484893
2008-09-24,22.833057,26.73700107834269
2008-09-25,23.228024,18.55428189585175
2008-09-26,22.596159,21.867058553926412
2008-09-27,22.272242,31.422706040818053
2008-09-28,23.615715,27.48565590720014
2008-09-29,23.81209,24.783820068327078
2008-09-30,23.950008,21.2471822883262
2008-10-01,23.486685,28.45796461916086
2008-10-02,24.144434,22.045640094880234
2008-10-03,23.865955,26.381716980832053
2008-10-04,24.47969,33.620653250754785
2008-10-05,25.756956,23.927244049790524
2008-10-06,25.418888,23.312667646142092
2008-10-07,25.632915,27.92263106069043
2008-10-08,26.220108,29.61928670806866
2008-10-09,26.060526,31.16820786589993
2008-10-10,26.442266,24.94834631869677
2008-10-11,26.314054,26.53809229085873
2008-10-12,26.656452,22.08711807250857
2008-10-13,26.068441,23.9978139387017
2008-10-14,26.201561,25.886702597055674
2008-10-15,26.23427,32.778455613350005
2008-10-16,26.264166,26.274784209909843
2008-10-17,26.349686,26.575657018939143
2008-10-18,26.649017,32.285369182473026
2008-10-19,27.025068,22.82250578182413
2008-10-20,26.470716,25.48126911005156
2008-10-21,25.958647,30.32334626879531
2008-10-22,26.42216,26.173415848808194
2008-10-23,26.320017,26.9136061355424
2008-10-24,26.690786,22.887705052106156
2008-10-25,26.53826,26.07104912187863
2008-10-26,26.499804,8.724866666666667
2008-10-27,24.164257,8.731533333333335
2008-10-28,22.51507,21.911281829775305
2008-10-29,22.285355,26.879886876457466
2008-10-30,21.980347,18.31
2008-10-31,21.52525,21.430533333333333
2008-11-01,21.172762,13.841633333333332
2008-11-02,19.593872,15.1769
2008-11-03,18.567299,14.122052218639775
2008-11-04,17.34175,19.457010891491578
2008-11-05,17.005459,37.24555251384418
2008-11-06,18.682667,25.28814176725898
2008-11-07,20.30706,26.86356376752315
2008-11-08,21.850391,25.064420507889075
2008-11-09,22.037136,38.2710625149915
2008-11-10,23.385593,34.516062777860476
2008-11-11,24.80843,40.091948081506985
2008-11-12,26.361847,35.77023549809483
2008-11-13,27.90351,20.382661947320077
2008-11-14,27.898205,26.75845704782875
2008-11-15,28.64783,41.05113274102035
2008-11-16,30.120745,35.432245902835156
2008-11-17,30.027695,25.26449439307159
2008-11-18,29.854095,28.632451915852872
2008-11-19,29.943558,30.164251746858664
2008-11-20,30.266907,26.900343803229863
2008-11-21,29.574297,27.12360093888362
2008-11-22,29.135157,26.057012125483322
2008-11-23,28.206902,36.39125968850605
2008-11-24,28.378359,51.90922794314012
2008-11-25,30.474474,43.03781524413476
2008-11-26,31.182344,24.956960090080074
2008-11-27,30.385567,36.80235601716061
2008-11-28,30.434061,30.8707955567027
2008-11-29,30.619831,35.71320902319687
2008-11-30,30.95938,33.42564300062405
2008-12-01,31.052153,26.64413902337181
2008-12-02,30.958899,29.444465316654163
2008-12-03,31.008488,28.894527614510828
2008-12-04,31.09045,28.9616674582591
2008-12-05,30.837358,32.91654410296485
2008-12-06,29.986647,35.094167223563964
2008-12-07,29.65962,39.308895561150095
2008-12-08,30.54843,30.87700271581349
2008-12-09,30.184706,28.977002413600374
2008-12-10,30.012156,30.925371627447053
2008-12-11,29.725323,23.509576632496707
2008-12-12,28.954065,29.474167914796144
2008-12-13,29.17484,27.63485678000046
2008-12-14,29.051132,29.975546136758908
2008-12-15,29.160782,28.910870868215948
2008-12-16,29.144855,29.639006137358862
2008-12-17,28.97892,32.6241445724649
2008-12-18,28.88914,28.443975558887853
2008-12-19,28.105965,29.97657928178625
2008-12-20,28.069857,32.27516718244869
2008-12-21,28.367496,35.138961958795576
2008-12-22,28.654919,31.90617488837729
2008-12-23,29.18514,28.76861332876664
2008-12-24,29.122969,21.02855665379213
2008-12-25,28.502188,17.25638689135488
2008-12-26,27.379839,19.401927315965594
2008-12-27,26.585648,49.06548933593044
2008-12-28,28.443684,24.830868777073633
2008-12-29,27.792002,9.254633333333334
2008-12-30,25.948132,19.820493012866198
2008-12-31,25.115334,31.722238980016645
2009-01-01,25.275173,19.846357371329294
2009-01-02,23.898897,33.038287134075944
2009-01-03,24.433367,28.026830065271
2009-01-04,24.406569,27.228454212980665
2009-01-05,24.978064,26.374376974765745
2009-01-06,25.722452,27.78851421665652
2009-01-07,26.365602,27.21374354352633
2009-01-08,24.537453,25.01982315584269
2009-01-09,24.452475,28.44127665615364
2009-01-10,26.055952,28.78181273578917
2009-01-11,26.887768,24.666787478816644
2009-01-12,26.295221,26.365110452016378
2009-01-13,26.824455,35.83089090195672
2009-01-14,27.135925,28.524731735038394
2009-01-15,27.077253,24.96420212284314
2009-01-16,26.767147,35.038197846569894
2009-01-17,27.60899,50.04907442651572
2009-01-18,29.40299,36.00713216669374
2009-01-19,29.921366,27.1346143333132
2009-01-20,29.8477,28.56816965782981
2009-01-21,29.765678,27.90889239001051
2009-01-22,29.57808,20.549283065350707
2009-01-23,29.155228,30.93656621794269
2009-01-24,29.507576,28.182805296249853
2009-01-25,29.092592,37.796250393558566
2009-01-26,29.747723,27.82699753916328
2009-01-27,29.903175,23.34561311739251
2009-01-28,29.202362,34.40820833658729
2009-01-29,28.294514,26.074983132927514
2009-01-30,27.410753,33.81543643217031
2009-01-31,27.981619,42.8530585396544
2009-02-01,29.256908,28.07017991694673
2009-02-02,29.145355,25.685343204865703
2009-02-03,29.3026,30.41516040015255
2009-02-04,29.232302,32.643474171464604
2009-02-05,29.533262,26.88398992409069
2009-02-06,28.77111,33.441100791106074
2009-02-07,29.204552,45.79132524580638
2009-02-08,30.637487,33.919409980976624
2009-02-09,30.560324,27.988534881386
2009-02-10,30.585558,32.07878709646144
2009-02-11,30.50707,31.382435681157798
2009-02-12,29.950794,32.34017451420988
2009-02-13,30.08723,27.61101264674586
2009-02-14,30.10727,35.37233466010697
2009-02-15,30.374826,25.88517499378869
2009-02-16,29.93407,21.946105444133643
2009-02-17,29.567726,13.426933921703439
2009-02-18,28.222534,13.774166666666664
2009-02-19,25.541758,12.253125091231961
2009-02-20,23.583439,29.536030035392876
2009-02-21,24.08219,21.835846096842165
2009-02-22,23.468601,25.52357102205123
2009-02-23,23.04433,41.079634923571724
2009-02-24,24.140614,29.390842824963695
2009-02-25,24.300045,18.906522219801932
2009-02-26,22.669426,19.280866666666668
2009-02-27,21.938562,33.26460077322715
2009-02-28,23.253693,23.276629068395177
2009-03-01,24.107344,29.0263660380648
2009-03-02,25.476957,23.96896638023365
2009-03-03,26.328651,30.373331850656232
2009-03-04,26.3637,28.814853011302727
2009-03-05,26.890705,23.75650774997517
2009-03-06,26.681023,29.032097444334212
2009-03-07,25.768555,27.27570973040244
2009-03-08,25.600903,34.16336440827486
2009-03-09,27.031801,27.345266055423302
2009-03-10,27.59998,30.53400927355667
2009-03-11,27.325087,35.5979475519584
2009-03-12,28.207489,31.16195072020288
2009-03-13,28.300297,23.54125521979646
2009-03-14,28.167238,35.45382409668001
2009-03-15,28.635902,28.117416500534592
2009-03-16,28.559065,22.262143080070977
2009-03-17,28.292545,28.83542766720245
2009-03-18,28.475483,23.64860004398836
2009-03-19,28.092094,19.70639624512789
2009-03-20,26.880623,23.664529010265035
2009-03-21,26.569498,29.52065827717695
2009-03-22,26.794844,24.935901457011447
2009-03-23,25.935581,21.17425056350333
2009-03-24,25.100353,26.455942387564445
2009-03-25,25.361944,28.700203493933053
2009-03-26,25.053339,20.082553232366454
2009-03-27,24.126926,28.12350495540874
2009-03-28,24.91225,33.90757141347975
2009-03-29,25.537775,32.47030496056709
2009-03-30,26.169514,24.143114834136487
2009-03-31,26.34219,28.101936184480532
2009-04-01,26.64413,26.785149884846305
2009-04-02,26.32101,27.355847001546334
2009-04-03,26.469872,22.52680797501728
2009-04-04,26.507828,34.738259004888704
2009-04-05,27.338778,21.650600016013332
2009-04-06,26.75475,24.016718984664262
2009-04-07,26.980291,22.458035977404624
2009-04-08,26.57143,24.558868825619165
2009-04-09,25.743977,29.38714041390791
2009-04-10,25.674063,28.85850716112528
2009-04-11,26.130493,37.05244221842891
2009-04-12,27.097641,26.749744551089968
2009-04-13,27.130507,22.811940482855192
2009-04-14,26.681616,23.398347227025646
2009-04-15,26.62429,20.187233959663534
2009-04-16,25.402079,24.964691845812222
2009-04-17,25.580416,30.074023959068235
2009-04-18,26.100517,24.568990360437237
2009-04-19,26.1777,20.47352203727079
2009-04-20,25.801336,23.79653452209161
2009-04-21,25.471153,31.08962681522973
2009-04-22,25.87653,24.23380419415421
2009-04-23,24.98498,18.616502807615234
2009-04-24,24.156584,19.85702093872468
2009-04-25,23.820866,31.27886111345216
2009-04-26,24.694483,28.031934079990464
2009-04-27,25.392776,21.759632426102932
2009-04-28,24.996283,27.438814670522614
2009-04-29,24.752855,25.460119382135147
2009-04-30,24.69376,30.469075128418325
2009-05-01,25.530865,24.890742403913144
2009-05-02,25.698225,22.891787429916388
2009-05-03,25.045086,20.407822657338386
2009-05-04,24.610273,27.59147027626345
2009-05-05,25.30114,28.219342683606342
2009-05-06,25.98096,21.851430993923163
2009-05-07,25.161541,16.877466666666667
2009-05-08,24.0201,30.214118867879012
2009-05-09,24.871119,20.412491249568
2009-05-10,24.311565,27.58516002976705
2009-05-11,24.700138,25.054323390782713
2009-05-12,24.29741,26.235125316242595
2009-05-13,24.32265,19.624354462008487
2009-05-14,23.930033,24.591961046877284
2009-05-15,24.255571,23.134039277557804
2009-05-16,23.83972,30.26753246324971
2009-05-17,24.186882,22.596407604210164
2009-05-18,24.358513,19.9843418847266
2009-05-19,24.50809,25.599557209562796
2009-05-20,24.235476,21.694943734079576
2009-05-21,24.266756,24.97137319585231
2009-05-22,24.167435,17.807940363360398
2009-05-23,23.591043,25.484514935356717
2009-05-24,23.58014,21.01174099915884
2009-05-25,23.547958,21.025003156837503
2009-05-26,23.250122,18.88530559295763
2009-05-27,22.793247,21.15175609585647
2009-05-28,21.979122,19.909977713388795
2009-05-29,21.59495,20.504655402836693
2009-05-30,21.673006,26.884685267112236
2009-05-31,22.18043,15.877343805915626
2009-06-01,21.635239,22.641276498326164
2009-06-02,21.599493,17.883730741514174
2009-06-03,21.50924,22.3995866770375
2009-06-04,21.252258,16.8239354535947
2009-06-05,20.697903,20.35184465842204
2009-06-06,20.539722,22.72404190710327
2009-06-07,21.081608,18.122325622024746
2009-06-08,20.864788,19.28505039481581
2009-06-09,20.676712,21.409797575837263
2009-06-10,20.781559,25.236795465124175
2009-06-11,20.638098,21.2448048657373
2009-06-12,21.118944,17.887140871904517
2009-06-13,20.596895,23.6567095667438
2009-06-14,21.12222,23.91803530220643
2009-06-15,21.24431,20.10101595449469
2009-06-16,21.64587,23.650679724641943
2009-06-17,22.076233,16.155413372818078
2009-06-18,21.318619,19.391694729697427
2009-06-19,21.235853,17.75295863435295
2009-06-20,21.061178,17.608939932258906
2009-06-21,20.740934,14.01325047256323
2009-06-22,19.673193,18.089048185602827
2009-06-23,19.418377,16.2519200361403
2009-06-24,19.30201,25.29443184484577
2009-06-25,19.719816,12.814291207632179
2009-06-26,18.703533,20.60552233319493
2009-06-27,18.992943,26.815203879671305
2009-06-28,19.582191,16.990188553251418
2009-06-29,19.699007,16.34754539814774
2009-06-30,19.35499,19.11684292785784
2009-07-01,19.569334,19.92559003678401
2009-07-02,19.752394,20.324942811633004
2009-07-03,20.340221,13.992808618976955
2009-07-04,19.836832,19.537181460810086
2009-07-05,20.374258,21.852603707199528
2009-07-06,20.200615,15.336569577062376
2009-07-07,20.251257,16.470415404495427
2009-07-08,19.799234,19.369085255693157
2009-07-09,19.105307,13.91859240639503
2009-07-10,18.653954,18.27864018822218
2009-07-11,18.885057,16.160218656804712
2009-07-12,18.703636,8.557966666666665
2009-07-13,17.555395,8.2791
2009-07-14,16.428802,13.64216718252197
2009-07-15,16.670063,11.401115705108733
2009-07-16,15.844368,9.972099048398658
2009-07-17,14.832121,12.179229285070612
2009-07-18,14.388788,16.074223961503414
2009-07-19,14.447597,19.739680120681527
2009-07-20,14.715552,10.969306366240811
2009-07-21,14.460343,13.52963785849649
2009-07-22,14.218563,12.325533333333333
2009-07-23,13.76201,16.968327760428494
2009-07-24,14.470646,9.296788446745767
2009-07-25,14.421352,8.944799999999997
2009-07-26,13.799823,9.004231303723573
2009-07-27,13.698761,11.422655042941608
2009-07-28,14.08349,13.614679471891609
2009-07-29,14.3296585,14.995323294976465
2009-07-30,14.149543,12.80629603000688
2009-07-31,13.411,14.087894416217248
2009-08-01,13.782065,11.76787339401808
2009-08-02,13.6964,8.162066666666668
2009-08-03,13.173538,8.3383
2009-08-04,12.245603,8.481533333333333
2009-08-05,12.052995,8.627445059853425
2009-08-06,12.109462,8.86403799405667
2009-08-07,12.191839,8.988266666666668
2009-08-08,11.889432,8.774533333333334
2009-08-09,11.407757,15.32195507037679
2009-08-10,11.828878,15.817462686485026
2009-08-11,12.4030075,15.672149045986938
2009-08-12,12.806751,13.584806279514215
2009-08-13,12.893837,21.137366342768036
2009-08-14,13.875985,12.300860487801735
2009-08-15,14.080216,22.64545867063725
2009-08-16,15.773806,19.70303882825648
2009-08-17,16.988285,13.060232712066071
2009-08-18,16.97956,16.464269305775975
2009-08-19,17.320728,14.547721210995011
2009-08-20,17.649391,12.870957607505789
2009-08-21,17.472652,17.96789951503272
2009-08-22,17.724081,19.31211590605589
2009-08-23,18.175837,17.108202647258953
2009-08-24,18.474964,19.88031465790701
2009-08-25,18.415382,15.14235303133827
2009-08-26,18.621077,17.34873590939455
2009-08-27,18.17928,12.387561643797966
2009-08-28,17.356556,17.905689797941452
2009-08-29,17.730553,22.531929716455274
2009-08-30,18.390167,24.879239595690787
2009-08-31,19.240978,20.629730769220387
2009-09-01,19.765036,16.323206554089822
2009-09-02,19.555927,20.380233333333337
2009-09-03,19.639475,19.91752543847017
2009-09-04,19.781942,16.991677239391738
2009-09-05,19.425196,23.533631080135365
2009-09-06,20.277472,19.99147085291898
2009-09-07,20.420315,18.207318049882236
2009-09-08,20.83972,17.86384134564846
2009-09-09,20.823122,24.11418752243208
2009-09-10,21.085476,17.512560867206723
2009-09-11,20.31186,20.204992035246764
2009-09-12,20.251368,27.911626546354203
2009-09-13,21.540548,24.709557291973127
2009-09-14,21.971857,23.50526724377761
2009-09-15,22.218288,22.311952965049144
2009-09-16,22.516254,28.11010315454299
2009-09-17,22.857576,20.377479852067445
2009-09-18,22.67576,21.58397705752613
2009-09-19,22.909628,32.61183806306724
2009-09-20,24.325394,30.18601155901452
2009-09-21,24.937607,23.14772208495521
2009-09-22,25.184553,20.26801066129874
2009-09-23,25.09781,25.909436882421865
2009-09-24,24.956347,22.3689030196622
2009-09-25,24.717697,19.350266666666666
2009-09-26,24.304562,25.725420079691467
2009-09-27,24.716362,20.641651640951952
2009-09-28,23.992311,21.6576
2009-09-29,24.015835,18.60504190389242
2009-09-30,23.766493,26.03605328059333
2009-10-01,23.456202,21.165763959099245
2009-10-02,22.677595,19.06367251075742
2009-10-03,22.305286,27.90688533401108
2009-10-04,23.15576,23.876136272015096
2009-10-05,23.021236,21.076586065829925
2009-10-06,22.774643,23.67930949539691
2009-10-07,23.138233,27.77400590393664
2009-10-08,23.345617,25.43679062658413
2009-10-09,23.705008,22.411901146015587
2009-10-10,23.73427,31.53393053044491
2009-10-11,24.938395,24.87670764981208
2009-10-12,24.82911,22.43524913703316
2009-10-13,24.733864,23.516963703551852
2009-10-14,24.991106,27.151782773845678
2009-10-15,24.920065,23.745271687586122
2009-10-16,24.781368,24.84337352454571
2009-10-17,25.077614,37.568008034878815
2009-10-18,26.433275,25.904650747469173
2009-10-19,26.170486,22.776738558421467
2009-10-20,25.87762,27.434597885378253
2009-10-21,26.273502,29.19541204803885
2009-10-22,26.164564,22.92260265427555
2009-10-23,25.845657,26.05912121997552
2009-10-24,26.163979,39.468002617269036
2009-10-25,27.548813,35.63390601303377
2009-10-26,28.203733,18.51692545378333
2009-10-27,27.60175,18.45191747681963
2009-10-28,27.064205,21.140847735432466
2009-10-29,25.705187,29.3595404973256
2009-10-30,26.1811,23.521772150789328
2009-10-31,26.164618,28.769133274420515
2009-11-01,26.339132,29.97127065176849
2009-11-02,26.47072,24.827099512763105
2009-11-03,26.571705,31.543845427837446
2009-11-04,27.155304,27.186022323834397
2009-11-05,26.279194,25.581903871584622
2009-11-06,25.359436,22.96817706134028
2009-11-07,25.568403,25.555401002121787
2009-11-08,26.125206,36.31918918112307
2009-11-09,27.397905,22.836174313640694
2009-11-10,26.836126,26.313217896523014
2009-11-11,26.958317,26.99351398631084
2009-11-12,26.93213,22.249131547102547
2009-11-13,26.22398,24.40045761663794
2009-11-14,26.200838,39.399152009506906
2009-11-15,27.040062,26.975409576206022
2009-11-16,26.974634,23.24251839099226
2009-11-17,26.664404,28.318463296115546
2009-11-18,27.06171,34.522469546452605
2009-11-19,27.773283,24.580800000000004
2009-11-20,26.853304,32.038853084051354
2009-11-21,27.523415,33.734800593933876
2009-11-22,28.099682,33.50635680805686
2009-11-23,28.545332,24.326612594203965
2009-11-24,28.523115,29.1047980916052
2009-11-25,28.82013,30.279513959717363
2009-11-26,28.243597,25.529776044315373
2009-11-27,28.023102,22.968317711238022
2009-11-28,27.931139,29.68321222866496
2009-11-29,28.198465,25.628105091368088
2009-11-30,27.570595,28.76767310163986
2009-12-01,27.876495,28.89250408283156
2009-12-02,27.686096,33.533165300000896
2009-12-03,27.761076,24.592625526799804
2009-12-04,27.017792,27.432395152194985
2009-12-05,27.31533,36.73340769175921
2009-12-06,28.1069,32.648524145778076
2009-12-07,28.321674,28.701775048501624
2009-12-08,28.342289,32.602557911436364
2009-12-09,28.898039,27.65523040181798
2009-12-10,28.655067,32.06199948070603
2009-12-11,29.08403,28.17475954805432
