Datetime,y_hat,y_true
2008-06-28,26.324213,19.492427438992046
2008-06-29,20.491053,12.42357730112675
2008-06-30,18.339565,13.388375236625267
2008-07-01,17.987293,19.145411047719573
2008-07-02,23.35077,18.507607983597996
2008-07-03,20.79836,15.20280045158301
2008-07-04,19.405045,15.700333333333333
2008-07-05,18.79706,20.898875134978127
2008-07-06,24.117254,25.285509235482174
2008-07-07,27.129992,16.00768212871433
2008-07-08,20.534931,18.690117650144387
2008-07-09,20.702318,15.171517035817113
2008-07-10,19.588642,20.42138244818429
2008-07-11,21.80025,20.540901536844466
2008-07-12,21.614103,18.11519839546297
2008-07-13,22.867067,19.850430126097677
2008-07-14,22.948254,17.760772902634876
2008-07-15,22.808096,18.87065469816393
2008-07-16,20.479862,15.51410755745895
2008-07-17,20.829239,21.27610915028933
2008-07-18,22.55693,20.87500982132812
2008-07-19,21.631744,19.371737416382878
2008-07-20,21.841461,14.530460122896475
2008-07-21,19.201036,18.331947464707348
2008-07-22,19.954605,12.337366666666668
2008-07-23,16.66839,15.177801180650782
2008-07-24,19.327215,18.056388420540227
2008-07-25,20.249836,13.969726163234705
2008-07-26,18.303335,13.532012407451653
2008-07-27,18.280363,18.755906579114463
2008-07-28,20.520243,13.72163853601049
2008-07-29,17.98158,18.79725767501009
2008-07-30,21.499332,20.876786713082236
2008-07-31,22.938377,21.342935401120734
2008-08-01,23.52388,11.977580762582807
2008-08-02,18.535103,8.4296
2008-08-03,14.859103,8.413033333333335
2008-08-04,13.2645235,16.651035765313928
2008-08-05,19.652744,13.283096343005756
2008-08-06,17.125296,5.4352
2008-08-07,15.018451,5.591237927984022
2008-08-08,14.240899,5.036666666666666
2008-08-09,13.840123,5.9820666666666655
2008-08-10,15.142181,5.8672
2008-08-11,14.624838,6.1986
2008-08-12,15.067209,4.8164
2008-08-13,14.01864,4.709733333333333
2008-08-14,14.494577,4.504299999999999
2008-08-15,14.50683,4.5609
2008-08-16,14.545534,4.580233333333332
2008-08-17,15.24441,4.579933333333333
2008-08-18,14.588366,4.562633333333333
2008-08-19,14.680451,4.578199999999999
2008-08-20,14.405665,4.4745333333333335
2008-08-21,14.775882,4.354966666666666
2008-08-22,13.738109,4.452066666666667
2008-08-23,14.261093,4.244033333333333
2008-08-24,14.967421,4.245266666666667
2008-08-25,14.52294,4.171633333333333
2008-08-26,14.399231,4.2927333333333335
2008-08-27,14.2446165,4.3019
2008-08-28,13.844203,4.5127644777659315
2008-08-29,14.060212,4.4598
2008-08-30,13.843154,4.507066666666667
2008-08-31,14.066619,22.24965297998972
2008-09-01,23.967659,20.558974054618066
2008-09-02,21.451296,21.20777309891653
2008-09-03,24.110315,22.07790763658122
2008-09-04,22.635744,18.805747837060913
2008-09-05,19.56812,14.475106847830627
2008-09-06,17.655062,25.559142837598852
2008-09-07,24.967783,20.225242896863424
2008-09-08,23.224155,18.767997588220204
2008-09-09,20.942677,19.00417869646836
2008-09-10,19.7121,21.29965485643428
2008-09-11,21.229189,16.703562442903092
2008-09-12,19.04422,22.335108731891605
2008-09-13,22.702505,23.39397946821413
2008-09-14,23.612885,24.799802522947587
2008-09-15,26.07275,27.40210447402157
2008-09-16,23.45711,20.097304323066577
2008-09-17,20.616793,24.141901618985656
2008-09-18,25.263218,23.347956811178264
2008-09-19,25.038202,24.32156106458639
2008-09-20,23.274393,21.60887966665198
2008-09-21,20.997543,22.947018901515175
2008-09-22,25.977863,18.992227636060495
2008-09-23,20.230291,19.895325962484893
2008-09-24,20.99748,26.73700107834269
2008-09-25,26.169752,18.55428189585175
2008-09-26,20.908398,21.867058553926412
2008-09-27,21.52577,31.422706040818053
2008-09-28,28.87526,27.48565590720014
2008-09-29,24.685274,24.783820068327078
2008-09-30,23.437342,21.2471822883262
2008-10-01,21.153019,28.45796461916086
2008-10-02,27.660278,22.045640094880234
2008-10-03,20.964333,26.381716980832053
2008-10-04,26.781937,33.620653250754785
2008-10-05,28.482841,23.927244049790524
2008-10-06,22.966938,23.312667646142092
2008-10-07,21.204258,27.92263106069043
2008-10-08,23.702183,29.61928670806866
2008-10-09,26.400795,31.16820786589993
2008-10-10,26.082365,24.94834631869677
2008-10-11,21.611912,26.53809229085873
2008-10-12,24.504198,22.08711807250857
2008-10-13,22.578861,23.9978139387017
2008-10-14,23.059982,25.886702597055674
2008-10-15,22.89708,32.778455613350005
2008-10-16,28.61154,26.274784209909843
2008-10-17,22.842655,26.575657018939143
2008-10-18,24.529774,32.285369182473026
2008-10-19,24.982246,22.82250578182413
2008-10-20,23.183628,25.48126911005156
2008-10-21,23.550884,30.32334626879531
2008-10-22,24.712961,26.173415848808194
2008-10-23,23.972036,26.9136061355424
2008-10-24,23.760567,22.887705052106156
2008-10-25,23.04152,26.07104912187863
2008-10-26,23.39284,8.724866666666667
2008-10-27,16.091412,8.731533333333335
2008-10-28,16.356531,21.911281829775305
2008-10-29,23.529825,26.879886876457466
2008-10-30,24.577223,18.31
2008-10-31,20.340261,21.430533333333333
2008-11-01,20.853691,13.841633333333332
2008-11-02,18.322025,15.1769
2008-11-03,19.209177,14.122052218639775
2008-11-04,19.398483,19.457010891491578
2008-11-05,20.92564,37.24555251384418
2008-11-06,32.56661,25.28814176725898
2008-11-07,23.289997,26.86356376752315
2008-11-08,23.131927,25.064420507889075
2008-11-09,22.203218,38.2710625149915
2008-11-10,30.379538,34.516062777860476
2008-11-11,26.508087,40.091948081506985
2008-11-12,30.373451,35.77023549809483
2008-11-13,28.270441,20.382661947320077
2008-11-14,20.812654,26.75845704782875
2008-11-15,24.832617,41.05113274102035
2008-11-16,29.106926,35.432245902835156
2008-11-17,29.369623,25.26449439307159
2008-11-18,22.434204,28.632451915852872
2008-11-19,24.226831,30.164251746858664
2008-11-20,27.242119,26.900343803229863
2008-11-21,23.224556,27.12360093888362
2008-11-22,23.228323,26.057012125483322
2008-11-23,22.474207,36.39125968850605
2008-11-24,28.622536,51.90922794314012
2008-11-25,32.535637,43.03781524413476
2008-11-26,31.16819,24.956960090080074
2008-11-27,23.881884,36.80235601716061
2008-11-28,28.63136,30.8707955567027
2008-11-29,26.78039,35.71320902319687
2008-11-30,30.463882,33.42564300062405
2008-12-01,27.626945,26.64413902337181
2008-12-02,25.543858,29.444465316654163
2008-12-03,25.82326,28.894527614510828
2008-12-04,26.391901,28.9616674582591
2008-12-05,26.3483,32.91654410296485
2008-12-06,26.781849,35.094167223563964
2008-12-07,29.840025,39.308895561150095
2008-12-08,31.090015,30.87700271581349
2008-12-09,27.310114,28.977002413600374
2008-12-10,26.98261,30.925371627447053
2008-12-11,27.58984,23.509576632496707
2008-12-12,24.17671,29.474167914796144
2008-12-13,26.16714,27.63485678000046
2008-12-14,24.689281,29.975546136758908
2008-12-15,27.63245,28.910870868215948
2008-12-16,25.67733,29.639006137358862
2008-12-17,25.860136,32.6241445724649
2008-12-18,29.295815,28.443975558887853
2008-12-19,25.290756,29.97657928178625
2008-12-20,25.552176,32.27516718244869
2008-12-21,27.621733,35.138961958795576
2008-12-22,28.61971,31.90617488837729
2008-12-23,26.783848,28.76861332876664
2008-12-24,27.553944,21.02855665379213
2008-12-25,22.517546,17.25638689135488
2008-12-26,20.414053,19.401927315965594
2008-12-27,22.63466,49.06548933593044
2008-12-28,32.544296,24.830868777073633
2008-12-29,24.96225,9.254633333333334
2008-12-30,17.917515,19.820493012866198
2008-12-31,22.339966,31.722238980016645
2009-01-01,28.696087,19.846357371329294
2009-01-02,22.534485,33.038287134075944
2009-01-03,29.66326,28.026830065271
2009-01-04,28.927309,27.228454212980665
2009-01-05,27.22706,26.374376974765745
2009-01-06,26.39862,27.78851421665652
2009-01-07,25.888586,27.21374354352633
2009-01-08,26.463148,25.01982315584269
2009-01-09,26.355724,28.44127665615364
2009-01-10,26.988321,28.78181273578917
2009-01-11,27.980022,24.666787478816644
2009-01-12,27.185972,26.365110452016378
2009-01-13,25.549156,35.83089090195672
2009-01-14,29.72403,28.524731735038394
2009-01-15,27.707409,24.96420212284314
2009-01-16,25.573912,35.038197846569894
2009-01-17,29.74294,50.04907442651572
2009-01-18,33.62281,36.00713216669374
2009-01-19,30.414066,27.1346143333132
2009-01-20,25.10341,28.56816965782981
2009-01-21,25.267685,27.90889239001051
2009-01-22,27.010853,20.549283065350707
2009-01-23,22.393608,30.93656621794269
2009-01-24,27.509758,28.182805296249853
2009-01-25,27.743702,37.796250393558566
2009-01-26,30.097095,27.82699753916328
2009-01-27,25.780724,23.34561311739251
2009-01-28,24.420387,34.40820833658729
2009-01-29,28.955027,26.074983132927514
2009-01-30,24.032484,33.81543643217031
2009-01-31,28.931223,42.8530585396544
2009-02-01,34.86661,28.07017991694673
2009-02-02,27.822948,25.685343204865703
2009-02-03,25.373354,30.41516040015255
2009-02-04,27.05812,32.643474171464604
2009-02-05,28.255825,26.88398992409069
2009-02-06,25.602495,33.441100791106074
2009-02-07,28.048086,45.79132524580638
2009-02-08,36.174183,33.919409980976624
2009-02-09,30.819006,27.988534881386
2009-02-10,26.024174,32.07878709646144
2009-02-11,27.284008,31.382435681157798
2009-02-12,29.247843,32.34017451420988
2009-02-13,27.315233,27.61101264674586
2009-02-14,24.502043,35.37233466010697
2009-02-15,28.72183,25.88517499378869
2009-02-16,25.378029,21.946105444133643
2009-02-17,21.61535,13.426933921703439
2009-02-18,18.179533,13.774166666666664
2009-02-19,18.235247,12.253125091231961
2009-02-20,18.022646,29.536030035392876
2009-02-21,25.442516,21.835846096842165
2009-02-22,23.213728,25.52357102205123
2009-02-23,26.201761,41.079634923571724
2009-02-24,29.925852,29.390842824963695
2009-02-25,24.526531,18.906522219801932
2009-02-26,20.66847,19.280866666666668
2009-02-27,19.572407,33.26460077322715
2009-02-28,27.211658,23.276629068395177
2009-03-01,25.284327,29.0263660380648
2009-03-02,29.196705,23.96896638023365
2009-03-03,24.075407,30.373331850656232
2009-03-04,26.692324,28.814853011302727
2009-03-05,26.682058,23.75650774997517
2009-03-06,22.156176,29.032097444334212
2009-03-07,24.669874,27.27570973040244
2009-03-08,25.401363,34.16336440827486
2009-03-09,33.179302,27.345266055423302
2009-03-10,25.78584,30.53400927355667
2009-03-11,24.938427,35.5979475519584
2009-03-12,31.431036,31.16195072020288
2009-03-13,25.46488,23.54125521979646
2009-03-14,23.758543,35.45382409668001
2009-03-15,29.238087,28.117416500534592
2009-03-16,27.631805,22.262143080070977
2009-03-17,22.009249,28.83542766720245
2009-03-18,27.220766,23.64860004398836
2009-03-19,23.610243,19.70639624512789
2009-03-20,21.15876,23.664529010265035
2009-03-21,23.80286,29.52065827717695
2009-03-22,29.648539,24.935901457011447
2009-03-23,24.484562,21.17425056350333
2009-03-24,22.304985,26.455942387564445
2009-03-25,25.297937,28.700203493933053
2009-03-26,28.701117,20.082553232366454
2009-03-27,21.456394,28.12350495540874
2009-03-28,26.271631,33.90757141347975
2009-03-29,29.918522,32.47030496056709
2009-03-30,27.557274,24.143114834136487
2009-03-31,23.962015,28.101936184480532
2009-04-01,26.948242,26.785149884846305
2009-04-02,27.718727,27.355847001546334
2009-04-03,25.08301,22.52680797501728
2009-04-04,21.829868,34.738259004888704
2009-04-05,30.390757,21.650600016013332
2009-04-06,25.437727,24.016718984664262
2009-04-07,23.503168,22.458035977404624
2009-04-08,22.672852,24.558868825619165
2009-04-09,26.029299,29.38714041390791
2009-04-10,27.060709,28.85850716112528
2009-04-11,27.189707,37.05244221842891
2009-04-12,31.270536,26.749744551089968
2009-04-13,26.874273,22.811940482855192
2009-04-14,24.485262,23.398347227025646
2009-04-15,23.779398,20.187233959663534
2009-04-16,23.16438,24.964691845812222
2009-04-17,24.828596,30.074023959068235
2009-04-18,26.139864,24.568990360437237
2009-04-19,24.421463,20.47352203727079
2009-04-20,23.661604,23.79653452209161
2009-04-21,23.798193,31.08962681522973
2009-04-22,26.690172,24.23380419415421
2009-04-23,24.104485,18.616502807615234
2009-04-24,21.550377,19.85702093872468
2009-04-25,21.349812,31.27886111345216
2009-04-26,28.156956,28.031934079990464
2009-04-27,28.310905,21.759632426102932
2009-04-28,22.133936,27.438814670522614
2009-04-29,25.892975,25.460119382135147
2009-04-30,24.644293,30.469075128418325
2009-05-01,26.127743,24.890742403913144
2009-05-02,24.431227,22.891787429916388
2009-05-03,23.843557,20.407822657338386
2009-05-04,23.333065,27.59147027626345
2009-05-05,24.77694,28.219342683606342
2009-05-06,26.913229,21.851430993923163
2009-05-07,22.685734,16.877466666666667
2009-05-08,19.200645,30.214118867879012
2009-05-09,26.603197,20.412491249568
2009-05-10,23.038073,27.58516002976705
2009-05-11,27.81903,25.054323390782713
2009-05-12,23.207806,26.235125316242595
2009-05-13,23.65473,19.624354462008487
2009-05-14,21.311779,24.591961046877284
2009-05-15,23.150574,23.134039277557804
2009-05-16,22.84634,30.26753246324971
2009-05-17,26.585575,22.596407604210164
2009-05-18,23.538355,19.9843418847266
2009-05-19,21.191223,25.599557209562796
2009-05-20,25.612705,21.694943734079576
2009-05-21,23.616997,24.97137319585231
2009-05-22,24.603336,17.807940363360398
2009-05-23,22.61659,25.484514935356717
2009-05-24,24.17246,21.01174099915884
2009-05-25,21.914402,21.025003156837503
2009-05-26,19.88046,18.88530559295763
2009-05-27,16.023958,21.15175609585647
2009-05-28,15.562303,19.909977713388795
2009-05-29,18.299252,20.504655402836693
2009-05-30,22.084726,26.884685267112236
2009-05-31,27.173512,15.877343805915626
2009-06-01,21.220617,22.641276498326164
2009-06-02,24.787443,17.883730741514174
2009-06-03,21.069025,22.3995866770375
2009-06-04,23.158272,16.8239354535947
2009-06-05,20.523804,20.35184465842204
2009-06-06,20.097733,22.72404190710327
2009-06-07,24.20933,18.122325622024746
2009-06-08,22.265947,19.28505039481581
2009-06-09,20.438156,21.409797575837263
2009-06-10,21.996067,25.236795465124175
2009-06-11,25.216705,21.2448048657373
2009-06-12,21.27172,17.887140871904517
2009-06-13,20.461521,23.6567095667438
2009-06-14,23.936272,23.91803530220643
2009-06-15,24.03315,20.10101595449469
2009-06-16,22.203135,23.650679724641943
2009-06-17,25.071766,16.155413372818078
2009-06-18,20.70095,19.391694729697427
2009-06-19,20.687002,17.75295863435295
2009-06-20,20.805437,17.608939932258906
2009-06-21,21.012989,14.01325047256323
2009-06-22,19.278568,18.089048185602827
2009-06-23,20.044624,16.2519200361403
2009-06-24,20.130722,25.29443184484577
2009-06-25,26.031036,12.814291207632179
2009-06-26,18.124176,20.60552233319493
2009-06-27,22.998703,26.815203879671305
2009-06-28,27.726767,16.990188553251418
2009-06-29,21.51435,16.34754539814774
2009-06-30,22.243216,19.11684292785784
2009-07-01,22.953869,19.92559003678401
2009-07-02,23.175272,20.324942811633004
2009-07-03,23.350636,13.992808618976955
2009-07-04,20.35902,19.537181460810086
2009-07-05,25.172457,21.852603707199528
2009-07-06,26.554968,15.336569577062376
2009-07-07,20.91973,16.470415404495427
2009-07-08,22.433084,19.369085255693157
2009-07-09,22.551691,13.91859240639503
2009-07-10,19.81066,18.27864018822218
2009-07-11,22.739637,16.160218656804712
2009-07-12,21.861933,8.557966666666665
2009-07-13,17.295696,8.2791
2009-07-14,17.41487,13.64216718252197
2009-07-15,21.07934,11.401115705108733
2009-07-16,18.86439,9.972099048398658
2009-07-17,19.171797,12.179229285070612
2009-07-18,18.172972,16.074223961503414
2009-07-19,20.520502,19.739680120681527
2009-07-20,22.23935,10.969306366240811
2009-07-21,19.284891,13.52963785849649
2009-07-22,20.563345,12.325533333333333
2009-07-23,19.292955,16.968327760428494
2009-07-24,21.592283,9.296788446745767
2009-07-25,17.39735,8.944799999999997
2009-07-26,17.370085,9.004231303723573
2009-07-27,18.515673,11.422655042941608
2009-07-28,20.900995,13.614679471891609
2009-07-29,21.638311,14.995323294976465
2009-07-30,20.318754,12.80629603000688
2009-07-31,19.977003,14.087894416217248
2009-08-01,21.014847,11.76787339401808
2009-08-02,18.848907,8.162066666666668
2009-08-03,16.417326,8.3383
2009-08-04,17.0149,8.481533333333333
2009-08-05,17.334806,8.627445059853425
2009-08-06,17.551989,8.86403799405667
2009-08-07,17.003353,8.988266666666668
2009-08-08,17.225876,8.774533333333334
2009-08-09,17.297956,15.32195507037679
2009-08-10,23.017736,15.817462686485026
2009-08-11,21.489695,15.672149045986938
2009-08-12,22.487608,13.584806279514215
2009-08-13,20.831064,21.137366342768036
2009-08-14,23.646631,12.300860487801735
2009-08-15,19.085054,22.64545867063725
2009-08-16,26.485764,19.70303882825648
2009-08-17,24.397346,13.060232712066071
2009-08-18,19.251667,16.464269305775975
2009-08-19,22.164537,14.547721210995011
2009-08-20,21.05739,12.870957607505789
2009-08-21,19.241264,17.96789951503272
2009-08-22,22.87538,19.31211590605589
2009-08-23,24.429607,17.108202647258953
2009-08-24,23.122406,19.88031465790701
2009-08-25,23.913294,15.14235303133827
2009-08-26,21.323217,17.34873590939455
2009-08-27,23.082396,12.387561643797966
2009-08-28,19.151554,17.905689797941452
2009-08-29,22.358868,22.531929716455274
2009-08-30,24.443071,24.879239595690787
2009-08-31,25.56206,20.629730769220387
2009-09-01,21.149042,16.323206554089822
2009-09-02,20.186804,20.380233333333337
2009-09-03,22.98427,19.91752543847017
2009-09-04,25.372608,16.991677239391738
2009-09-05,20.495924,23.533631080135365
2009-09-06,25.884827,19.99147085291898
2009-09-07,22.769989,18.207318049882236
2009-09-08,21.663738,17.86384134564846
2009-09-09,21.503021,24.11418752243208
2009-09-10,25.41449,17.512560867206723
2009-09-11,20.704924,20.204992035246764
2009-09-12,21.22392,27.911626546354203
2009-09-13,29.974585,24.709557291973127
2009-09-14,26.414429,23.50526724377761
2009-09-15,24.296978,22.311952965049144
2009-09-16,22.68344,28.11010315454299
2009-09-17,26.016909,20.377479852067445
2009-09-18,21.268387,21.58397705752613
2009-09-19,22.971827,32.61183806306724
2009-09-20,28.190702,30.18601155901452
2009-09-21,29.114809,23.14772208495521
2009-09-22,23.470894,20.26801066129874
2009-09-23,22.150204,25.909436882421865
2009-09-24,25.13636,22.3689030196622
2009-09-25,22.587147,19.350266666666666
2009-09-26,21.385069,25.725420079691467
2009-09-27,26.194399,20.641651640951952
2009-09-28,24.266775,21.6576
2009-09-29,22.279793,18.60504190389242
2009-09-30,21.295338,26.03605328059333
2009-10-01,26.54702,21.165763959099245
2009-10-02,22.75806,19.06367251075742
2009-10-03,20.42855,27.90688533401108
2009-10-04,27.81465,23.876136272015096
2009-10-05,25.777987,21.076586065829925
2009-10-06,22.142277,23.67930949539691
2009-10-07,22.51671,27.77400590393664
2009-10-08,26.152676,25.43679062658413
2009-10-09,24.665878,22.411901146015587
2009-10-10,21.88527,31.53393053044491
2009-10-11,28.602327,24.87670764981208
2009-10-12,26.355484,22.43524913703316
2009-10-13,22.141012,23.516963703551852
2009-10-14,22.579882,27.151782773845678
2009-10-15,25.407711,23.745271687586122
2009-10-16,22.976887,24.84337352454571
2009-10-17,21.882053,37.568008034878815
2009-10-18,29.785952,25.904650747469173
2009-10-19,23.41194,22.776738558421467
2009-10-20,23.41243,27.434597885378253
2009-10-21,24.575708,29.19541204803885
2009-10-22,28.216793,22.92260265427555
2009-10-23,22.678104,26.05912121997552
2009-10-24,24.786867,39.468002617269036
2009-10-25,31.999332,35.63390601303377
2009-10-26,29.979696,18.51692545378333
2009-10-27,20.889896,18.45191747681963
2009-10-28,20.861435,21.140847735432466
2009-10-29,22.481783,29.3595404973256
2009-10-30,26.450312,23.521772150789328
2009-10-31,24.197239,28.769133274420515
2009-11-01,25.34976,29.97127065176849
2009-11-02,26.7974,24.827099512763105
2009-11-03,24.59632,31.543845427837446
2009-11-04,27.578922,27.186022323834397
2009-11-05,25.9156,25.581903871584622
2009-11-06,24.345562,22.96817706134028
2009-11-07,22.905203,25.555401002121787
2009-11-08,25.64061,36.31918918112307
2009-11-09,31.68967,22.836174313640694
2009-11-10,24.626741,26.313217896523014
2009-11-11,25.058037,26.99351398631084
2009-11-12,26.722698,22.249131547102547
2009-11-13,22.595385,24.40045761663794
2009-11-14,23.68169,39.399152009506906
2009-11-15,31.60923,26.975409576206022
2009-11-16,25.311075,23.24251839099226
2009-11-17,23.469435,28.318463296115546
2009-11-18,25.111923,34.522469546452605
2009-11-19,30.491623,24.580800000000004
2009-11-20,23.719988,32.038853084051354
2009-11-21,26.264124,33.734800593933876
2009-11-22,28.697165,33.50635680805686
2009-11-23,29.191822,24.326612594203965
2009-11-24,23.377333,29.1047980916052
2009-11-25,26.794466,30.279513959717363
2009-11-26,26.965462,25.529776044315373
2009-11-27,25.379871,22.968317711238022
2009-11-28,22.088457,29.68321222866496
2009-11-29,27.450098,25.628105091368088
2009-11-30,26.310495,28.76767310163986
2009-12-01,26.797974,28.89250408283156
