Datetime,y_hat,y_true
2008-06-08,19.867405,23.974807990345038
2008-06-09,20.355125,19.530142780614018
2008-06-10,20.987274,17.76622483981361
2008-06-11,20.271248,18.33811375279688
2008-06-12,20.419065,20.49310461412263
2008-06-13,20.916794,27.62637453224805
2008-06-14,22.743307,22.088901839179613
2008-06-15,21.739563,30.808644495719253
2008-06-16,22.809164,21.513732531230406
2008-06-17,21.833,19.06148295617308
2008-06-18,20.81094,24.280955765192452
2008-06-19,21.097582,24.51714127568221
2008-06-20,21.03463,25.424030985312587
2008-06-21,22.219618,26.1407268982975
2008-06-22,21.878595,23.982522170393057
2008-06-23,21.648006,20.142779402320734
2008-06-24,21.575853,25.59178440382824
2008-06-25,21.767101,20.09815596053133
2008-06-26,21.68502,17.323122106199538
2008-06-27,21.175823,26.22204081822464
2008-06-28,22.14796,19.492427438992046
2008-06-29,21.030273,12.42357730112675
2008-06-30,19.392328,13.388375236625267
2008-07-01,18.68607,19.145411047719573
2008-07-02,19.15112,18.507607983597996
2008-07-03,18.758797,15.20280045158301
2008-07-04,18.271648,15.700333333333333
2008-07-05,17.34706,20.898875134978127
2008-07-06,17.469284,25.285509235482174
2008-07-07,18.4148,16.00768212871433
2008-07-08,17.867603,18.690117650144387
2008-07-09,17.403568,15.171517035817113
2008-07-10,16.958302,20.42138244818429
2008-07-11,16.90472,20.540901536844466
2008-07-12,17.087688,18.11519839546297
2008-07-13,16.70975,19.850430126097677
2008-07-14,16.658129,17.760772902634876
2008-07-15,17.43981,18.87065469816393
2008-07-16,17.524803,15.51410755745895
2008-07-17,17.417223,21.27610915028933
2008-07-18,17.47879,20.87500982132812
2008-07-19,17.890162,19.371737416382878
2008-07-20,17.919605,14.530460122896475
2008-07-21,17.795076,18.331947464707348
2008-07-22,18.127018,12.337366666666668
2008-07-23,17.579483,15.177801180650782
2008-07-24,18.070103,18.056388420540227
2008-07-25,18.137386,13.969726163234705
2008-07-26,17.734024,13.532012407451653
2008-07-27,16.971186,18.755906579114463
2008-07-28,17.146463,13.72163853601049
2008-07-29,16.422626,18.79725767501009
2008-07-30,17.057468,20.876786713082236
2008-07-31,17.72248,21.342935401120734
2008-08-01,18.43562,11.977580762582807
2008-08-02,17.955742,8.4296
2008-08-03,16.633196,8.413033333333335
2008-08-04,15.04041,16.651035765313928
2008-08-05,14.962448,13.283096343005756
2008-08-06,14.677038,5.4352
2008-08-07,13.628276,5.591237927984022
2008-08-08,12.82762,5.036666666666666
2008-08-09,12.153561,5.9820666666666655
2008-08-10,11.961195,5.8672
2008-08-11,11.457928,6.1986
2008-08-12,11.280792,4.8164
2008-08-13,11.208514,4.709733333333333
2008-08-14,11.134098,4.504299999999999
2008-08-15,11.065397,4.5609
2008-08-16,10.855011,4.580233333333332
2008-08-17,10.727893,4.579933333333333
2008-08-18,10.595748,4.562633333333333
2008-08-19,10.320839,4.578199999999999
2008-08-20,10.16145,4.4745333333333335
2008-08-21,9.916381,4.354966666666666
2008-08-22,9.797564,4.452066666666667
2008-08-23,9.708064,4.244033333333333
2008-08-24,9.538549,4.245266666666667
2008-08-25,9.57865,4.171633333333333
2008-08-26,9.651835,4.2927333333333335
2008-08-27,9.714384,4.3019
2008-08-28,9.894481,4.5127644777659315
2008-08-29,10.020627,4.4598
2008-08-30,10.019575,4.507066666666667
2008-08-31,10.252498,22.24965297998972
2008-09-01,12.370013,20.558974054618066
2008-09-02,13.540274,21.20777309891653
2008-09-03,15.470812,22.07790763658122
2008-09-04,16.420637,18.805747837060913
2008-09-05,16.821947,14.475106847830627
2008-09-06,16.78709,25.559142837598852
2008-09-07,17.953192,20.225242896863424
2008-09-08,18.620403,18.767997588220204
2008-09-09,18.519436,19.00417869646836
2008-09-10,18.30331,21.29965485643428
2008-09-11,18.85999,16.703562442903092
2008-09-12,18.989933,22.335108731891605
2008-09-13,19.945154,23.39397946821413
2008-09-14,20.830475,24.799802522947587
2008-09-15,22.304304,27.40210447402157
2008-09-16,22.933685,20.097304323066577
2008-09-17,22.583399,24.141901618985656
2008-09-18,23.565344,23.347956811178264
2008-09-19,24.28935,24.32156106458639
2008-09-20,24.296852,21.60887966665198
2008-09-21,23.51224,22.947018901515175
2008-09-22,24.046795,18.992227636060495
2008-09-23,23.021744,19.895325962484893
2008-09-24,22.631874,26.73700107834269
2008-09-25,23.050571,18.55428189585175
2008-09-26,22.035767,21.867058553926412
2008-09-27,22.117378,31.422706040818053
2008-09-28,23.487486,27.48565590720014
2008-09-29,23.30248,24.783820068327078
2008-09-30,23.471567,21.2471822883262
2008-10-01,23.148212,28.45796461916086
2008-10-02,23.614677,22.045640094880234
2008-10-03,23.325302,26.381716980832053
2008-10-04,24.881235,33.620653250754785
2008-10-05,25.475641,23.927244049790524
2008-10-06,24.702585,23.312667646142092
2008-10-07,24.822048,27.92263106069043
2008-10-08,24.79037,29.61928670806866
2008-10-09,24.93753,31.16820786589993
2008-10-10,25.260324,24.94834631869677
2008-10-11,25.008667,26.53809229085873
2008-10-12,25.434793,22.08711807250857
2008-10-13,24.590767,23.9978139387017
2008-10-14,24.313772,25.886702597055674
2008-10-15,24.561798,32.778455613350005
2008-10-16,25.231815,26.274784209909843
2008-10-17,24.787878,26.575657018939143
2008-10-18,25.252628,32.285369182473026
2008-10-19,25.373009,22.82250578182413
2008-10-20,24.23515,25.48126911005156
2008-10-21,24.553795,30.32334626879531
2008-10-22,24.517134,26.173415848808194
2008-10-23,24.094852,26.9136061355424
2008-10-24,23.9385,22.887705052106156
2008-10-25,24.021852,26.07104912187863
2008-10-26,24.348295,8.724866666666667
2008-10-27,22.59293,8.731533333333335
2008-10-28,21.544174,21.911281829775305
2008-10-29,22.373085,26.879886876457466
2008-10-30,23.306301,18.31
2008-10-31,22.978668,21.430533333333333
2008-11-01,22.855076,13.841633333333332
2008-11-02,22.704985,15.1769
2008-11-03,22.047396,14.122052218639775
2008-11-04,22.18759,19.457010891491578
2008-11-05,22.388021,37.24555251384418
2008-11-06,25.508087,25.28814176725898
2008-11-07,24.960503,26.86356376752315
2008-11-08,24.958488,25.064420507889075
2008-11-09,24.763489,38.2710625149915
2008-11-10,26.230017,34.516062777860476
2008-11-11,26.923439,40.091948081506985
2008-11-12,27.936815,35.77023549809483
2008-11-13,28.12579,20.382661947320077
2008-11-14,26.604328,26.75845704782875
2008-11-15,27.14412,41.05113274102035
2008-11-16,28.003857,35.432245902835156
2008-11-17,28.882143,25.26449439307159
2008-11-18,28.731428,28.632451915852872
2008-11-19,28.82231,30.164251746858664
2008-11-20,28.88227,26.900343803229863
2008-11-21,28.837227,27.12360093888362
2008-11-22,28.680174,26.057012125483322
2008-11-23,28.435474,36.39125968850605
2008-11-24,28.932802,51.90922794314012
2008-11-25,29.506245,43.03781524413476
2008-11-26,29.583525,24.956960090080074
2008-11-27,29.222174,36.80235601716061
2008-11-28,29.143364,30.8707955567027
2008-11-29,29.164423,35.71320902319687
2008-11-30,29.40686,33.42564300062405
2008-12-01,29.139206,26.64413902337181
2008-12-02,28.998688,29.444465316654163
2008-12-03,28.67013,28.894527614510828
2008-12-04,28.39364,28.9616674582591
2008-12-05,28.407267,32.91654410296485
2008-12-06,28.844166,35.094167223563964
2008-12-07,29.289255,39.308895561150095
2008-12-08,29.470404,30.87700271581349
2008-12-09,29.45737,28.977002413600374
2008-12-10,29.389357,30.925371627447053
2008-12-11,29.309877,23.509576632496707
2008-12-12,29.05407,29.474167914796144
2008-12-13,29.156746,27.63485678000046
2008-12-14,28.680038,29.975546136758908
2008-12-15,28.78974,28.910870868215948
2008-12-16,28.770693,29.639006137358862
2008-12-17,28.748203,32.6241445724649
2008-12-18,29.116013,28.443975558887853
2008-12-19,28.932074,29.97657928178625
2008-12-20,29.159578,32.27516718244869
2008-12-21,29.230333,35.138961958795576
2008-12-22,29.252283,31.90617488837729
2008-12-23,29.27013,28.76861332876664
2008-12-24,29.352013,21.02855665379213
2008-12-25,28.58531,17.25638689135488
2008-12-26,28.094995,19.401927315965594
2008-12-27,27.705183,49.06548933593044
2008-12-28,28.527756,24.830868777073633
2008-12-29,28.016083,9.254633333333334
2008-12-30,26.296242,19.820493012866198
2008-12-31,26.038935,31.722238980016645
2009-01-01,27.501883,19.846357371329294
2009-01-02,27.771706,33.038287134075944
2009-01-03,28.953897,28.026830065271
2009-01-04,29.216164,27.228454212980665
2009-01-05,28.800676,26.374376974765745
2009-01-06,28.863077,27.78851421665652
2009-01-07,28.641336,27.21374354352633
2009-01-08,28.378197,25.01982315584269
2009-01-09,28.162096,28.44127665615364
2009-01-10,28.397186,28.78181273578917
2009-01-11,28.338268,24.666787478816644
2009-01-12,28.302614,26.365110452016378
2009-01-13,28.348127,35.83089090195672
2009-01-14,28.838264,28.524731735038394
2009-01-15,29.076382,24.96420212284314
2009-01-16,29.23526,35.038197846569894
2009-01-17,29.557257,50.04907442651572
2009-01-18,29.637934,36.00713216669374
2009-01-19,29.644836,27.1346143333132
2009-01-20,29.626848,28.56816965782981
2009-01-21,29.605434,27.90889239001051
2009-01-22,29.560019,20.549283065350707
2009-01-23,29.451706,30.93656621794269
2009-01-24,29.499441,28.182805296249853
2009-01-25,29.359842,37.796250393558566
2009-01-26,29.36909,27.82699753916328
2009-01-27,29.39489,23.34561311739251
2009-01-28,29.197535,34.40820833658729
2009-01-29,29.490479,26.074983132927514
2009-01-30,29.433115,33.81543643217031
2009-01-31,29.5409,42.8530585396544
2009-02-01,29.628603,28.07017991694673
2009-02-02,29.570276,25.685343204865703
2009-02-03,29.51093,30.41516040015255
2009-02-04,29.499786,32.643474171464604
2009-02-05,29.374792,26.88398992409069
2009-02-06,29.335455,33.441100791106074
2009-02-07,29.406723,45.79132524580638
2009-02-08,29.605276,33.919409980976624
2009-02-09,29.58484,27.988534881386
2009-02-10,29.572268,32.07878709646144
2009-02-11,29.592001,31.382435681157798
2009-02-12,29.559813,32.34017451420988
2009-02-13,29.555004,27.61101264674586
2009-02-14,29.56089,35.37233466010697
2009-02-15,29.510363,25.88517499378869
2009-02-16,29.295416,21.946105444133643
2009-02-17,28.990408,13.426933921703439
2009-02-18,28.094881,13.774166666666664
2009-02-19,26.817326,12.253125091231961
2009-02-20,26.274612,29.536030035392876
2009-02-21,27.445293,21.835846096842165
2009-02-22,27.445007,25.52357102205123
2009-02-23,27.605968,41.079634923571724
2009-02-24,28.488045,29.390842824963695
2009-02-25,28.391546,18.906522219801932
2009-02-26,27.383656,19.280866666666668
2009-02-27,26.861534,33.26460077322715
2009-02-28,27.096586,23.276629068395177
2009-03-01,26.5319,29.0263660380648
2009-03-02,26.902624,23.96896638023365
2009-03-03,26.40517,30.373331850656232
2009-03-04,26.485565,28.814853011302727
2009-03-05,26.874151,23.75650774997517
2009-03-06,26.816534,29.032097444334212
2009-03-07,27.313416,27.27570973040244
2009-03-08,27.118376,34.16336440827486
2009-03-09,28.608507,27.345266055423302
2009-03-10,28.855564,30.53400927355667
2009-03-11,28.959759,35.5979475519584
2009-03-12,29.464972,31.16195072020288
2009-03-13,29.358322,23.54125521979646
2009-03-14,29.271275,35.45382409668001
2009-03-15,29.214659,28.117416500534592
2009-03-16,28.720604,22.262143080070977
2009-03-17,27.911545,28.83542766720245
2009-03-18,27.822117,23.64860004398836
2009-03-19,27.096775,19.70639624512789
2009-03-20,26.313702,23.664529010265035
2009-03-21,26.818718,29.52065827717695
2009-03-22,28.137285,24.935901457011447
2009-03-23,27.799156,21.17425056350333
2009-03-24,27.271597,26.455942387564445
2009-03-25,27.18736,28.700203493933053
2009-03-26,27.68699,20.082553232366454
2009-03-27,27.203222,28.12350495540874
2009-03-28,27.802912,33.90757141347975
2009-03-29,28.331127,32.47030496056709
2009-03-30,28.031658,24.143114834136487
2009-03-31,27.644037,28.101936184480532
2009-04-01,27.43742,26.785149884846305
2009-04-02,27.746195,27.355847001546334
2009-04-03,27.283827,22.52680797501728
2009-04-04,27.474806,34.738259004888704
2009-04-05,28.158598,21.650600016013332
2009-04-06,27.606926,24.016718984664262
2009-04-07,27.426752,22.458035977404624
2009-04-08,26.586191,24.558868825619165
2009-04-09,26.816666,29.38714041390791
2009-04-10,27.640045,28.85850716112528
2009-04-11,28.281555,37.05244221842891
2009-04-12,28.777384,26.749744551089968
2009-04-13,28.525251,22.811940482855192
2009-04-14,28.197065,23.398347227025646
2009-04-15,27.367283,20.187233959663534
2009-04-16,26.284534,24.964691845812222
2009-04-17,26.211369,30.074023959068235
2009-04-18,26.16512,24.568990360437237
2009-04-19,25.78704,20.47352203727079
2009-04-20,25.093185,23.79653452209161
2009-04-21,24.80631,31.08962681522973
2009-04-22,25.14793,24.23380419415421
2009-04-23,24.648792,18.616502807615234
2009-04-24,24.477377,19.85702093872468
2009-04-25,23.9394,31.27886111345216
2009-04-26,24.621132,28.031934079990464
2009-04-27,25.071583,21.759632426102932
2009-04-28,24.88441,27.438814670522614
2009-04-29,25.336153,25.460119382135147
2009-04-30,24.801313,30.469075128418325
2009-05-01,25.91877,24.890742403913144
2009-05-02,25.775879,22.891787429916388
2009-05-03,24.504055,20.407822657338386
2009-05-04,23.530361,27.59147027626345
2009-05-05,24.088415,28.219342683606342
2009-05-06,25.104282,21.851430993923163
2009-05-07,24.791105,16.877466666666667
2009-05-08,24.228737,30.214118867879012
2009-05-09,25.100523,20.412491249568
2009-05-10,24.561022,27.58516002976705
2009-05-11,25.57454,25.054323390782713
2009-05-12,25.44374,26.235125316242595
2009-05-13,25.180906,19.624354462008487
2009-05-14,24.315468,24.591961046877284
2009-05-15,24.20816,23.134039277557804
2009-05-16,24.137074,30.26753246324971
2009-05-17,24.556456,22.596407604210164
2009-05-18,23.91421,19.9843418847266
2009-05-19,23.223703,25.599557209562796
2009-05-20,23.588097,21.694943734079576
2009-05-21,23.18927,24.97137319585231
2009-05-22,23.85196,17.807940363360398
2009-05-23,24.157824,25.484514935356717
2009-05-24,24.022318,21.01174099915884
2009-05-25,23.104607,21.025003156837503
2009-05-26,22.32163,18.88530559295763
2009-05-27,21.245758,21.15175609585647
2009-05-28,20.955696,19.909977713388795
2009-05-29,21.189146,20.504655402836693
2009-05-30,21.658152,26.884685267112236
2009-05-31,22.664322,15.877343805915626
2009-06-01,22.434092,22.641276498326164
2009-06-02,22.622982,17.883730741514174
2009-06-03,21.756895,22.3995866770375
2009-06-04,21.85753,16.8239354535947
2009-06-05,21.340239,20.35184465842204
2009-06-06,21.049587,22.72404190710327
2009-06-07,21.139435,18.122325622024746
2009-06-08,20.884268,19.28505039481581
2009-06-09,20.681236,21.409797575837263
2009-06-10,20.931969,25.236795465124175
2009-06-11,21.360504,21.2448048657373
2009-06-12,21.005697,17.887140871904517
2009-06-13,20.771261,23.6567095667438
2009-06-14,20.479223,23.91803530220643
2009-06-15,20.571253,20.10101595449469
2009-06-16,20.722612,23.650679724641943
2009-06-17,21.717226,16.155413372818078
2009-06-18,21.024584,19.391694729697427
2009-06-19,20.872278,17.75295863435295
2009-06-20,20.730013,17.608939932258906
2009-06-21,20.413162,14.01325047256323
2009-06-22,19.905281,18.089048185602827
2009-06-23,19.545774,16.2519200361403
2009-06-24,19.470907,25.29443184484577
2009-06-25,20.71863,12.814291207632179
2009-06-26,20.111244,20.60552233319493
2009-06-27,20.594435,26.815203879671305
2009-06-28,22.185993,16.990188553251418
2009-06-29,20.834923,16.34754539814774
2009-06-30,20.814808,19.11684292785784
2009-07-01,20.287497,19.92559003678401
2009-07-02,19.498817,20.324942811633004
2009-07-03,19.538986,13.992808618976955
2009-07-04,18.908897,19.537181460810086
2009-07-05,18.985777,21.852603707199528
2009-07-06,19.335089,15.336569577062376
2009-07-07,18.615183,16.470415404495427
2009-07-08,18.34914,19.369085255693157
2009-07-09,17.873692,13.91859240639503
2009-07-10,17.13473,18.27864018822218
2009-07-11,17.341156,16.160218656804712
2009-07-12,16.814936,8.557966666666665
2009-07-13,16.071712,8.2791
2009-07-14,15.5937805,13.64216718252197
2009-07-15,15.807809,11.401115705108733
2009-07-16,15.423144,9.972099048398658
2009-07-17,15.238078,12.179229285070612
2009-07-18,15.195462,16.074223961503414
2009-07-19,14.971394,19.739680120681527
2009-07-20,15.14871,10.969306366240811
2009-07-21,15.317071,13.52963785849649
2009-07-22,14.814524,12.325533333333333
2009-07-23,14.498971,16.968327760428494
2009-07-24,15.161851,9.296788446745767
2009-07-25,14.598695,8.944799999999997
2009-07-26,14.172066,9.004231303723573
2009-07-27,13.548318,11.422655042941608
2009-07-28,13.319314,13.614679471891609
2009-07-29,13.668491,14.995323294976465
2009-07-30,13.787903,12.80629603000688
2009-07-31,14.004878,14.087894416217248
2009-08-01,14.664089,11.76787339401808
2009-08-02,14.403669,8.162066666666668
2009-08-03,14.158059,8.3383
2009-08-04,13.667094,8.481533333333333
2009-08-05,13.165612,8.627445059853425
2009-08-06,13.009665,8.86403799405667
2009-08-07,13.083304,8.988266666666668
2009-08-08,13.04826,8.774533333333334
2009-08-09,13.028903,15.32195507037679
2009-08-10,14.4998455,15.817462686485026
2009-08-11,14.972544,15.672149045986938
2009-08-12,15.372006,13.584806279514215
2009-08-13,15.287357,21.137366342768036
2009-08-14,16.050522,12.300860487801735
2009-08-15,15.673116,22.64545867063725
2009-08-16,16.78729,19.70303882825648
2009-08-17,16.78172,13.060232712066071
2009-08-18,15.952214,16.464269305775975
2009-08-19,16.174427,14.547721210995011
2009-08-20,15.34855,12.870957607505789
2009-08-21,14.748746,17.96789951503272
2009-08-22,15.57135,19.31211590605589
2009-08-23,15.958337,17.108202647258953
2009-08-24,16.2475,19.88031465790701
2009-08-25,17.012457,15.14235303133827
2009-08-26,16.556292,17.34873590939455
2009-08-27,17.198673,12.387561643797966
2009-08-28,16.819393,17.905689797941452
2009-08-29,17.110487,22.531929716455274
2009-08-30,17.158073,24.879239595690787
2009-08-31,17.695066,20.629730769220387
2009-09-01,17.386715,16.323206554089822
2009-09-02,16.608519,20.380233333333337
2009-09-03,16.747452,19.91752543847017
2009-09-04,17.750105,16.991677239391738
2009-09-05,17.338997,23.533631080135365
2009-09-06,18.34417,19.99147085291898
2009-09-07,17.974007,18.207318049882236
2009-09-08,17.60881,17.86384134564846
2009-09-09,17.820282,24.11418752243208
2009-09-10,18.177223,17.512560867206723
2009-09-11,18.37218,20.204992035246764
2009-09-12,18.649548,27.911626546354203
2009-09-13,20.646952,24.709557291973127
2009-09-14,21.278162,23.50526724377761
2009-09-15,21.499208,22.311952965049144
2009-09-16,21.163412,28.11010315454299
2009-09-17,21.80208,20.377479852067445
2009-09-18,21.256033,21.58397705752613
2009-09-19,21.538155,32.61183806306724
2009-09-20,21.952032,30.18601155901452
2009-09-21,22.954727,23.14772208495521
2009-09-22,22.940481,20.26801066129874
2009-09-23,22.194498,25.909436882421865
2009-09-24,22.039015,22.3689030196622
2009-09-25,21.728529,19.350266666666666
2009-09-26,21.249743,25.725420079691467
2009-09-27,22.026533,20.641651640951952
2009-09-28,21.715296,21.6576
2009-09-29,21.134333,18.60504190389242
2009-09-30,21.173008,26.03605328059333
2009-10-01,21.3858,21.165763959099245
2009-10-02,21.66443,19.06367251075742
2009-10-03,21.129076,27.90688533401108
2009-10-04,21.909311,23.876136272015096
2009-10-05,21.550356,21.076586065829925
2009-10-06,21.756765,23.67930949539691
2009-10-07,21.138638,27.77400590393664
2009-10-08,21.148409,25.43679062658413
2009-10-09,21.88268,22.411901146015587
2009-10-10,21.904938,31.53393053044491
2009-10-11,23.397057,24.87670764981208
2009-10-12,23.142864,22.43524913703316
2009-10-13,23.28165,23.516963703551852
2009-10-14,23.126463,27.151782773845678
2009-10-15,23.184118,23.745271687586122
2009-10-16,23.175695,24.84337352454571
2009-10-17,23.534584,37.568008034878815
2009-10-18,25.30275,25.904650747469173
2009-10-19,24.573915,22.776738558421467
2009-10-20,24.582355,27.434597885378253
2009-10-21,24.259903,29.19541204803885
2009-10-22,24.853273,22.92260265427555
2009-10-23,24.4161,26.05912121997552
2009-10-24,25.004889,39.468002617269036
2009-10-25,27.041708,35.63390601303377
2009-10-26,27.29805,18.51692545378333
2009-10-27,26.75308,18.45191747681963
2009-10-28,25.509773,21.140847735432466
2009-10-29,24.487078,29.3595404973256
2009-10-30,24.759726,23.521772150789328
2009-10-31,25.065407,28.769133274420515
2009-11-01,24.919401,29.97127065176849
2009-11-02,24.747265,24.827099512763105
2009-11-03,24.744938,31.543845427837446
2009-11-04,25.340906,27.186022323834397
2009-11-05,25.234266,25.581903871584622
2009-11-06,25.168049,22.96817706134028
2009-11-07,24.753849,25.555401002121787
2009-11-08,25.14859,36.31918918112307
2009-11-09,26.151424,22.836174313640694
2009-11-10,25.98166,26.313217896523014
2009-11-11,25.958998,26.99351398631084
2009-11-12,26.305885,22.249131547102547
2009-11-13,25.8063,24.40045761663794
2009-11-14,25.787773,39.399152009506906
2009-11-15,27.056252,26.975409576206022
2009-11-16,26.332285,23.24251839099226
2009-11-17,26.376806,28.318463296115546
2009-11-18,25.767792,34.522469546452605
2009-11-19,26.741282,24.580800000000004
2009-11-20,26.265396,32.038853084051354
2009-11-21,26.887194,33.734800593933876
2009-11-22,27.140898,33.50635680805686
2009-11-23,27.411167,24.326612594203965
2009-11-24,26.800192,29.1047980916052
2009-11-25,27.124325,30.279513959717363
2009-11-26,27.059769,25.529776044315373
2009-11-27,27.117413,22.968317711238022
2009-11-28,26.788734,29.68321222866496
2009-11-29,27.234043,25.628105091368088
2009-11-30,27.015434,28.76767310163986
2009-12-01,27.314444,28.89250408283156
2009-12-02,27.164274,33.533165300000896
2009-12-03,27.234097,24.592625526799804
2009-12-04,27.05269,27.432395152194985
2009-12-05,27.212957,36.73340769175921
2009-12-06,28.128965,32.648524145778076
2009-12-07,27.647839,28.701775048501624
2009-12-08,27.761816,32.602557911436364
2009-12-09,27.533236,27.65523040181798
2009-12-10,27.305239,32.06199948070603
2009-12-11,27.637339,28.17475954805432
2009-12-12,27.888334,22.73256211221224
2009-12-13,27.354229,33.94605071029275
2009-12-14,27.727398,25.25425825542262
2009-12-15,27.491953,30.260189174181644
2009-12-16,27.277065,20.898931223466626
2009-12-17,26.690966,28.45673804510528
2009-12-18,26.83681,28.352152072902467
2009-12-19,27.72292,33.217815612664516
2009-12-20,28.149382,17.7330534507074
2009-12-21,27.081314,29.05276416667256
2009-12-22,27.511019,31.416350517442666
2009-12-23,27.706985,23.63163492044352
2009-12-24,27.536802,29.1989073527314
2009-12-25,27.953808,30.814135886546396
2009-12-26,28.288395,33.805609316541315
