Datetime,y_hat,y_true
2008-07-23,18.307312,15.177801180650782
2008-07-24,18.122639,18.056388420540227
2008-07-25,18.266378,13.969726163234705
2008-07-26,18.107244,13.532012407451653
2008-07-27,17.699553,18.755906579114463
2008-07-28,17.497494,13.72163853601049
2008-07-29,17.325392,18.79725767501009
2008-07-30,17.416912,20.876786713082236
2008-07-31,17.763405,21.342935401120734
2008-08-01,17.890285,11.977580762582807
2008-08-02,17.379982,8.4296
2008-08-03,16.730042,8.413033333333335
2008-08-04,16.047062,16.651035765313928
2008-08-05,16.02906,13.283096343005756
2008-08-06,15.767566,5.4352
2008-08-07,15.076874,5.591237927984022
2008-08-08,14.165573,5.036666666666666
2008-08-09,13.229268,5.9820666666666655
2008-08-10,12.498563,5.8672
2008-08-11,11.969751,6.1986
2008-08-12,11.348483,4.8164
2008-08-13,10.826837,4.709733333333333
2008-08-14,10.210208,4.504299999999999
2008-08-15,9.487029,4.5609
2008-08-16,9.017253,4.580233333333332
2008-08-17,8.508431,4.579933333333333
2008-08-18,7.7886705,4.562633333333333
2008-08-19,7.2948346,4.578199999999999
2008-08-20,6.6301227,4.4745333333333335
2008-08-21,5.877925,4.354966666666666
2008-08-22,5.108021,4.452066666666667
2008-08-23,4.7755103,4.244033333333333
2008-08-24,4.579565,4.245266666666667
2008-08-25,4.380944,4.171633333333333
2008-08-26,3.8496838,4.2927333333333335
2008-08-27,3.49644,4.3019
2008-08-28,3.4444435,4.5127644777659315
2008-08-29,3.4064963,4.4598
2008-08-30,3.3832145,4.507066666666667
2008-08-31,3.3282156,22.24965297998972
2008-09-01,4.4600596,20.558974054618066
2008-09-02,5.4649734,21.20777309891653
2008-09-03,6.565616,22.07790763658122
2008-09-04,7.6805673,18.805747837060913
2008-09-05,8.5126095,14.475106847830627
2008-09-06,8.964822,25.559142837598852
2008-09-07,10.265897,20.225242896863424
2008-09-08,11.122732,18.767997588220204
2008-09-09,11.8413315,19.00417869646836
2008-09-10,12.557027,21.29965485643428
2008-09-11,13.439779,16.703562442903092
2008-09-12,13.992739,22.335108731891605
2008-09-13,14.927889,23.39397946821413
2008-09-14,15.907927,24.799802522947587
2008-09-15,16.912294,27.40210447402157
2008-09-16,18.086388,20.097304323066577
2008-09-17,18.716805,24.141901618985656
2008-09-18,19.622557,23.347956811178264
2008-09-19,20.400223,24.32156106458639
2008-09-20,21.280922,21.60887966665198
2008-09-21,21.916782,22.947018901515175
2008-09-22,21.94826,18.992227636060495
2008-09-23,21.798492,19.895325962484893
2008-09-24,21.702478,26.73700107834269
2008-09-25,22.00864,18.55428189585175
2008-09-26,21.932377,21.867058553926412
2008-09-27,22.21225,31.422706040818053
2008-09-28,22.654808,27.48565590720014
2008-09-29,23.024033,24.783820068327078
2008-09-30,23.291609,21.2471822883262
2008-10-01,23.288244,28.45796461916086
2008-10-02,23.63833,22.045640094880234
2008-10-03,23.752964,26.381716980832053
2008-10-04,23.951477,33.620653250754785
2008-10-05,24.46437,23.927244049790524
2008-10-06,24.354242,23.312667646142092
2008-10-07,24.210997,27.92263106069043
2008-10-08,24.509195,29.61928670806866
2008-10-09,24.752008,31.16820786589993
2008-10-10,25.105398,24.94834631869677
2008-10-11,25.072777,26.53809229085873
2008-10-12,25.189262,22.08711807250857
2008-10-13,25.06827,23.9978139387017
2008-10-14,25.198547,25.886702597055674
2008-10-15,25.376825,32.778455613350005
2008-10-16,25.681297,26.274784209909843
2008-10-17,25.87309,26.575657018939143
2008-10-18,25.974976,32.285369182473026
2008-10-19,26.10194,22.82250578182413
2008-10-20,25.89233,25.48126911005156
2008-10-21,25.912691,30.32334626879531
2008-10-22,26.195059,26.173415848808194
2008-10-23,26.102692,26.9136061355424
2008-10-24,26.240772,22.887705052106156
2008-10-25,26.044025,26.07104912187863
2008-10-26,25.855217,8.724866666666667
2008-10-27,25.105068,8.731533333333335
2008-10-28,24.386656,21.911281829775305
2008-10-29,24.220558,26.879886876457466
2008-10-30,24.226181,18.31
2008-10-31,23.780136,21.430533333333333
2008-11-01,23.659645,13.841633333333332
2008-11-02,23.011719,15.1769
2008-11-03,22.655424,14.122052218639775
2008-11-04,22.171818,19.457010891491578
2008-11-05,21.920135,37.24555251384418
2008-11-06,22.51462,25.28814176725898
2008-11-07,22.516373,26.86356376752315
2008-11-08,22.654423,25.064420507889075
2008-11-09,22.44018,38.2710625149915
2008-11-10,23.371784,34.516062777860476
2008-11-11,23.888952,40.091948081506985
2008-11-12,24.478323,35.77023549809483
2008-11-13,24.875393,20.382661947320077
2008-11-14,24.464458,26.75845704782875
2008-11-15,24.53724,41.05113274102035
2008-11-16,25.294626,35.432245902835156
2008-11-17,26.154827,25.26449439307159
2008-11-18,26.487642,28.632451915852872
2008-11-19,26.57963,30.164251746858664
2008-11-20,26.672243,26.900343803229863
2008-11-21,26.865181,27.12360093888362
2008-11-22,27.025,26.057012125483322
2008-11-23,27.252047,36.39125968850605
2008-11-24,27.886446,51.90922794314012
2008-11-25,29.09847,43.03781524413476
2008-11-26,29.528759,24.956960090080074
2008-11-27,29.25502,36.80235601716061
2008-11-28,29.457668,30.8707955567027
2008-11-29,29.473955,35.71320902319687
2008-11-30,29.604546,33.42564300062405
2008-12-01,29.562885,26.64413902337181
2008-12-02,29.369574,29.444465316654163
2008-12-03,29.14074,28.894527614510828
2008-12-04,29.00768,28.9616674582591
2008-12-05,29.178867,32.91654410296485
2008-12-06,29.306929,35.094167223563964
2008-12-07,29.237331,39.308895561150095
2008-12-08,29.38701,30.87700271581349
2008-12-09,29.429396,28.977002413600374
2008-12-10,29.39143,30.925371627447053
2008-12-11,29.386938,23.509576632496707
2008-12-12,29.212988,29.474167914796144
2008-12-13,29.258389,27.63485678000046
2008-12-14,29.240822,29.975546136758908
2008-12-15,29.10224,28.910870868215948
2008-12-16,28.616077,29.639006137358862
2008-12-17,28.353144,32.6241445724649
2008-12-18,28.569824,28.443975558887853
2008-12-19,28.360815,29.97657928178625
2008-12-20,28.33507,32.27516718244869
2008-12-21,28.28494,35.138961958795576
2008-12-22,28.403234,31.90617488837729
2008-12-23,28.537737,28.76861332876664
2008-12-24,28.471205,21.02855665379213
2008-12-25,28.120916,17.25638689135488
2008-12-26,27.635721,19.401927315965594
2008-12-27,27.176622,49.06548933593044
2008-12-28,27.934484,24.830868777073633
2008-12-29,27.487955,9.254633333333334
2008-12-30,26.597893,19.820493012866198
2008-12-31,26.22892,31.722238980016645
2009-01-01,26.375034,19.846357371329294
2009-01-02,26.22354,33.038287134075944
2009-01-03,26.508408,28.026830065271
2009-01-04,26.459042,27.228454212980665
2009-01-05,26.3594,26.374376974765745
2009-01-06,26.314093,27.78851421665652
2009-01-07,26.328342,27.21374354352633
2009-01-08,26.198788,25.01982315584269
2009-01-09,26.049349,28.44127665615364
2009-01-10,26.02379,28.78181273578917
2009-01-11,25.966465,24.666787478816644
2009-01-12,25.649414,26.365110452016378
2009-01-13,25.515505,35.83089090195672
2009-01-14,25.869066,28.524731735038394
2009-01-15,26.088,24.96420212284314
2009-01-16,26.276447,35.038197846569894
2009-01-17,26.743681,50.04907442651572
2009-01-18,27.14896,36.00713216669374
2009-01-19,27.533682,27.1346143333132
2009-01-20,27.883913,28.56816965782981
2009-01-21,27.975283,27.90889239001051
2009-01-22,27.832106,20.549283065350707
2009-01-23,27.686548,30.93656621794269
2009-01-24,27.705696,28.182805296249853
2009-01-25,27.651258,37.796250393558566
2009-01-26,28.04882,27.82699753916328
2009-01-27,28.044197,23.34561311739251
2009-01-28,27.841566,34.40820833658729
2009-01-29,28.125937,26.074983132927514
2009-01-30,28.063736,33.81543643217031
2009-01-31,28.272072,42.8530585396544
2009-02-01,28.784353,28.07017991694673
2009-02-02,28.754585,25.685343204865703
2009-02-03,28.646904,30.41516040015255
2009-02-04,28.517063,32.643474171464604
2009-02-05,28.662771,26.88398992409069
2009-02-06,28.664154,33.441100791106074
2009-02-07,28.641424,45.79132524580638
2009-02-08,28.788765,33.919409980976624
2009-02-09,28.749863,27.988534881386
2009-02-10,28.718792,32.07878709646144
2009-02-11,28.785025,31.382435681157798
2009-02-12,28.837679,32.34017451420988
2009-02-13,29.0882,27.61101264674586
2009-02-14,28.968088,35.37233466010697
2009-02-15,29.127304,25.88517499378869
2009-02-16,28.782738,21.946105444133643
2009-02-17,28.54608,13.426933921703439
2009-02-18,28.044401,13.774166666666664
2009-02-19,27.333736,12.253125091231961
2009-02-20,26.763773,29.536030035392876
2009-02-21,26.758553,21.835846096842165
2009-02-22,26.181099,25.52357102205123
2009-02-23,26.167196,41.079634923571724
2009-02-24,26.861612,29.390842824963695
2009-02-25,26.860464,18.906522219801932
2009-02-26,26.39359,19.280866666666668
2009-02-27,26.073233,33.26460077322715
2009-02-28,26.147371,23.276629068395177
2009-03-01,25.495775,29.0263660380648
2009-03-02,25.455875,23.96896638023365
2009-03-03,25.282621,30.373331850656232
2009-03-04,25.302385,28.814853011302727
2009-03-05,25.300032,23.75650774997517
2009-03-06,25.058798,29.032097444334212
2009-03-07,25.140726,27.27570973040244
2009-03-08,24.90163,34.16336440827486
2009-03-09,25.276955,27.345266055423302
2009-03-10,25.440956,30.53400927355667
2009-03-11,25.951672,35.5979475519584
2009-03-12,26.675987,31.16195072020288
2009-03-13,27.13712,23.54125521979646
2009-03-14,26.907175,35.45382409668001
2009-03-15,27.3868,28.117416500534592
2009-03-16,27.360168,22.262143080070977
2009-03-17,26.77214,28.83542766720245
2009-03-18,26.787329,23.64860004398836
2009-03-19,26.82101,19.70639624512789
2009-03-20,26.669556,23.664529010265035
2009-03-21,26.40743,29.52065827717695
2009-03-22,26.616297,24.935901457011447
2009-03-23,26.499527,21.17425056350333
2009-03-24,26.32202,26.455942387564445
2009-03-25,26.233799,28.700203493933053
2009-03-26,26.283445,20.082553232366454
2009-03-27,26.07374,28.12350495540874
2009-03-28,26.126873,33.90757141347975
2009-03-29,26.403154,32.47030496056709
2009-03-30,26.461378,24.143114834136487
2009-03-31,26.322802,28.101936184480532
2009-04-01,26.260073,26.785149884846305
2009-04-02,26.004236,27.355847001546334
2009-04-03,25.940056,22.52680797501728
2009-04-04,25.81673,34.738259004888704
2009-04-05,25.95319,21.650600016013332
2009-04-06,25.653934,24.016718984664262
2009-04-07,25.654943,22.458035977404624
2009-04-08,25.418734,24.558868825619165
2009-04-09,25.43259,29.38714041390791
2009-04-10,25.787674,28.85850716112528
2009-04-11,25.958845,37.05244221842891
2009-04-12,26.340776,26.749744551089968
2009-04-13,26.358795,22.811940482855192
2009-04-14,26.293123,23.398347227025646
2009-04-15,26.147064,20.187233959663534
2009-04-16,25.80607,24.964691845812222
2009-04-17,25.93999,30.074023959068235
2009-04-18,26.057522,24.568990360437237
2009-04-19,25.75441,20.47352203727079
2009-04-20,25.348913,23.79653452209161
2009-04-21,25.309036,31.08962681522973
2009-04-22,25.534563,24.23380419415421
2009-04-23,25.437145,18.616502807615234
2009-04-24,25.073246,19.85702093872468
2009-04-25,24.844896,31.27886111345216
2009-04-26,24.885174,28.031934079990464
2009-04-27,25.154064,21.759632426102932
2009-04-28,25.047295,27.438814670522614
2009-04-29,25.222939,25.460119382135147
2009-04-30,25.209177,30.469075128418325
2009-05-01,25.373217,24.890742403913144
2009-05-02,25.243542,22.891787429916388
2009-05-03,24.770357,20.407822657338386
2009-05-04,24.460793,27.59147027626345
2009-05-05,24.648197,28.219342683606342
2009-05-06,24.886736,21.851430993923163
2009-05-07,24.883461,16.877466666666667
2009-05-08,24.454845,30.214118867879012
2009-05-09,24.579437,20.412491249568
2009-05-10,24.361483,27.58516002976705
2009-05-11,24.70836,25.054323390782713
2009-05-12,24.728344,26.235125316242595
2009-05-13,24.580645,19.624354462008487
2009-05-14,24.33639,24.591961046877284
2009-05-15,24.555292,23.134039277557804
2009-05-16,24.6186,30.26753246324971
2009-05-17,24.713858,22.596407604210164
2009-05-18,24.497366,19.9843418847266
2009-05-19,24.343956,25.599557209562796
2009-05-20,24.32185,21.694943734079576
2009-05-21,24.150131,24.97137319585231
2009-05-22,24.033249,17.807940363360398
2009-05-23,23.65831,25.484514935356717
2009-05-24,23.802382,21.01174099915884
2009-05-25,23.758417,21.025003156837503
2009-05-26,23.499247,18.88530559295763
2009-05-27,23.096426,21.15175609585647
2009-05-28,23.068151,19.909977713388795
2009-05-29,23.091286,20.504655402836693
2009-05-30,22.73234,26.884685267112236
2009-05-31,23.090881,15.877343805915626
2009-06-01,22.496092,22.641276498326164
2009-06-02,22.431372,17.883730741514174
2009-06-03,22.012869,22.3995866770375
2009-06-04,22.16087,16.8239354535947
2009-06-05,21.763176,20.35184465842204
2009-06-06,21.632837,22.72404190710327
2009-06-07,21.37884,18.122325622024746
2009-06-08,21.145294,19.28505039481581
2009-06-09,21.095432,21.409797575837263
2009-06-10,20.973188,25.236795465124175
2009-06-11,21.207241,21.2448048657373
2009-06-12,21.081285,17.887140871904517
2009-06-13,20.999292,23.6567095667438
2009-06-14,20.995817,23.91803530220643
2009-06-15,21.17109,20.10101595449469
2009-06-16,21.109533,23.650679724641943
2009-06-17,21.372627,16.155413372818078
2009-06-18,21.0131,19.391694729697427
2009-06-19,20.975908,17.75295863435295
2009-06-20,20.77072,17.608939932258906
2009-06-21,20.36991,14.01325047256323
2009-06-22,20.147423,18.089048185602827
2009-06-23,19.940676,16.2519200361403
2009-06-24,19.795868,25.29443184484577
2009-06-25,20.111473,12.814291207632179
2009-06-26,19.785273,20.60552233319493
2009-06-27,19.855396,26.815203879671305
2009-06-28,20.201403,16.990188553251418
2009-06-29,20.068262,16.34754539814774
2009-06-30,19.90705,19.11684292785784
2009-07-01,19.77985,19.92559003678401
2009-07-02,19.569532,20.324942811633004
2009-07-03,19.574408,13.992808618976955
2009-07-04,19.288803,19.537181460810086
2009-07-05,19.146006,21.852603707199528
2009-07-06,19.138195,15.336569577062376
2009-07-07,18.82411,16.470415404495427
2009-07-08,18.529585,19.369085255693157
2009-07-09,18.665117,13.91859240639503
2009-07-10,18.318691,18.27864018822218
2009-07-11,18.350245,16.160218656804712
2009-07-12,18.256857,8.557966666666665
2009-07-13,17.797064,8.2791
2009-07-14,17.1816,13.64216718252197
2009-07-15,16.989012,11.401115705108733
2009-07-16,16.331469,9.972099048398658
2009-07-17,16.10699,12.179229285070612
2009-07-18,15.685006,16.074223961503414
2009-07-19,15.277726,19.739680120681527
2009-07-20,15.568328,10.969306366240811
2009-07-21,15.248991,13.52963785849649
2009-07-22,14.999025,12.325533333333333
2009-07-23,14.566801,16.968327760428494
2009-07-24,14.512193,9.296788446745767
2009-07-25,14.160392,8.944799999999997
2009-07-26,13.571877,9.004231303723573
2009-07-27,12.883795,11.422655042941608
2009-07-28,12.671216,13.614679471891609
2009-07-29,12.582745,14.995323294976465
2009-07-30,12.511267,12.80629603000688
2009-07-31,12.474761,14.087894416217248
2009-08-01,12.291452,11.76787339401808
2009-08-02,12.063879,8.162066666666668
2009-08-03,11.919339,8.3383
2009-08-04,11.831629,8.481533333333333
2009-08-05,11.467966,8.627445059853425
2009-08-06,11.273732,8.86403799405667
2009-08-07,11.160027,8.988266666666668
2009-08-08,11.011876,8.774533333333334
2009-08-09,10.614539,15.32195507037679
2009-08-10,10.587291,15.817462686485026
2009-08-11,10.952782,15.672149045986938
2009-08-12,11.196518,13.584806279514215
2009-08-13,11.278032,21.137366342768036
2009-08-14,11.727759,12.300860487801735
2009-08-15,11.811182,22.64545867063725
2009-08-16,12.717026,19.70303882825648
2009-08-17,13.337853,13.060232712066071
2009-08-18,13.339966,16.464269305775975
2009-08-19,13.494038,14.547721210995011
2009-08-20,13.449182,12.870957607505789
2009-08-21,13.398496,17.96789951503272
2009-08-22,13.657464,19.31211590605589
2009-08-23,14.1185055,17.108202647258953
2009-08-24,14.539468,19.88031465790701
2009-08-25,15.165604,15.14235303133827
2009-08-26,15.409639,17.34873590939455
2009-08-27,15.833046,12.387561643797966
2009-08-28,15.8368435,17.905689797941452
2009-08-29,16.295954,22.531929716455274
2009-08-30,17.021128,24.879239595690787
2009-08-31,17.626524,20.629730769220387
2009-09-01,17.893047,16.323206554089822
2009-09-02,17.870808,20.380233333333337
2009-09-03,18.178646,19.91752543847017
2009-09-04,18.174776,16.991677239391738
2009-09-05,18.314917,23.533631080135365
2009-09-06,18.468163,19.99147085291898
2009-09-07,18.487852,18.207318049882236
2009-09-08,18.660467,17.86384134564846
2009-09-09,18.703241,24.11418752243208
2009-09-10,19.24235,17.512560867206723
2009-09-11,19.37527,20.204992035246764
2009-09-12,19.47125,27.911626546354203
2009-09-13,20.026602,24.709557291973127
2009-09-14,20.408236,23.50526724377761
2009-09-15,20.627901,22.311952965049144
2009-09-16,20.919016,28.11010315454299
2009-09-17,21.499222,20.377479852067445
2009-09-18,21.743406,21.58397705752613
2009-09-19,21.879475,32.61183806306724
2009-09-20,22.508974,30.18601155901452
2009-09-21,22.834595,23.14772208495521
2009-09-22,22.91373,20.26801066129874
2009-09-23,22.973057,25.909436882421865
2009-09-24,23.204012,22.3689030196622
2009-09-25,23.266636,19.350266666666666
2009-09-26,23.257223,25.725420079691467
2009-09-27,23.390932,20.641651640951952
2009-09-28,23.31626,21.6576
2009-09-29,23.4208,18.60504190389242
2009-09-30,23.35306,26.03605328059333
2009-10-01,23.515467,21.165763959099245
2009-10-02,23.605255,19.06367251075742
2009-10-03,23.473497,27.90688533401108
2009-10-04,23.595741,23.876136272015096
2009-10-05,23.566792,21.076586065829925
2009-10-06,23.460163,23.67930949539691
2009-10-07,23.514526,27.77400590393664
2009-10-08,23.59009,25.43679062658413
2009-10-09,23.815882,22.411901146015587
2009-10-10,23.805044,31.53393053044491
2009-10-11,23.926895,24.87670764981208
2009-10-12,23.737658,22.43524913703316
2009-10-13,23.684896,23.516963703551852
2009-10-14,23.773455,27.151782773845678
2009-10-15,23.858313,23.745271687586122
2009-10-16,23.898195,24.84337352454571
2009-10-17,24.081059,37.568008034878815
2009-10-18,24.70979,25.904650747469173
2009-10-19,24.834398,22.776738558421467
2009-10-20,24.822838,27.434597885378253
2009-10-21,25.096613,29.19541204803885
2009-10-22,25.225723,22.92260265427555
2009-10-23,25.238327,26.05912121997552
2009-10-24,25.425106,39.468002617269036
2009-10-25,25.970966,35.63390601303377
2009-10-26,26.40769,18.51692545378333
2009-10-27,26.153927,18.45191747681963
2009-10-28,25.854345,21.140847735432466
2009-10-29,25.547514,29.3595404973256
2009-10-30,25.763935,23.521772150789328
2009-10-31,25.752966,28.769133274420515
2009-11-01,25.733082,29.97127065176849
2009-11-02,25.908337,24.827099512763105
2009-11-03,25.928875,31.543845427837446
2009-11-04,26.275108,27.186022323834397
2009-11-05,26.29005,25.581903871584622
2009-11-06,26.300064,22.96817706134028
2009-11-07,26.126076,25.555401002121787
2009-11-08,25.781471,36.31918918112307
2009-11-09,26.273422,22.836174313640694
2009-11-10,26.174559,26.313217896523014
2009-11-11,26.134817,26.99351398631084
2009-11-12,26.077528,22.249131547102547
2009-11-13,25.976107,24.40045761663794
2009-11-14,25.92078,39.399152009506906
2009-11-15,26.152246,26.975409576206022
2009-11-16,25.901306,23.24251839099226
2009-11-17,25.946993,28.318463296115546
2009-11-18,26.22293,34.522469546452605
2009-11-19,26.686863,24.580800000000004
2009-11-20,26.521172,32.038853084051354
2009-11-21,26.826794,33.734800593933876
2009-11-22,27.001524,33.50635680805686
2009-11-23,27.163647,24.326612594203965
2009-11-24,27.051939,29.1047980916052
2009-11-25,27.013153,30.279513959717363
2009-11-26,27.094706,25.529776044315373
2009-11-27,27.036095,22.968317711238022
2009-11-28,26.950342,29.68321222866496
2009-11-29,27.060503,25.628105091368088
2009-11-30,26.748375,28.76767310163986
2009-12-01,26.941854,28.89250408283156
2009-12-02,27.020721,33.533165300000896
2009-12-03,27.293531,24.592625526799804
2009-12-04,27.27712,27.432395152194985
2009-12-05,27.311392,36.73340769175921
2009-12-06,27.40445,32.648524145778076
2009-12-07,27.602966,28.701775048501624
2009-12-08,27.718403,32.602557911436364
2009-12-09,27.844252,27.65523040181798
2009-12-10,27.624063,32.06199948070603
2009-12-11,27.864185,28.17475954805432
2009-12-12,27.739674,22.73256211221224
2009-12-13,27.332146,33.94605071029275
2009-12-14,27.450602,25.25425825542262
2009-12-15,27.379189,30.260189174181644
2009-12-16,27.456432,20.898931223466626
2009-12-17,27.079151,28.45673804510528
2009-12-18,27.166103,28.352152072902467
2009-12-19,27.306217,33.217815612664516
2009-12-20,27.495703,17.7330534507074
2009-12-21,27.099922,29.05276416667256
