Datetime,y_hat,y_true
2008-08-07,13.488436,5.591237927984022
2008-08-08,12.573287,5.036666666666666
2008-08-09,11.886465,5.9820666666666655
2008-08-10,11.710879,5.8672
2008-08-11,11.289503,6.1986
2008-08-12,11.049291,4.8164
2008-08-13,10.784092,4.709733333333333
2008-08-14,10.558815,4.504299999999999
2008-08-15,10.363083,4.5609
2008-08-16,10.093758,4.580233333333332
2008-08-17,9.974174,4.579933333333333
2008-08-18,9.985998,4.562633333333333
2008-08-19,9.723622,4.578199999999999
2008-08-20,9.626085,4.4745333333333335
2008-08-21,9.569511,4.354966666666666
2008-08-22,9.399738,4.452066666666667
2008-08-23,9.268403,4.244033333333333
2008-08-24,9.333397,4.245266666666667
2008-08-25,9.37597,4.171633333333333
2008-08-26,9.285236,4.2927333333333335
2008-08-27,9.330046,4.3019
2008-08-28,9.32579,4.5127644777659315
2008-08-29,9.416575,4.4598
2008-08-30,9.446561,4.507066666666667
2008-08-31,9.456657,22.24965297998972
2008-09-01,11.727519,20.558974054618066
2008-09-02,12.902871,21.20777309891653
2008-09-03,15.065621,22.07790763658122
2008-09-04,15.929453,18.805747837060913
2008-09-05,16.20718,14.475106847830627
2008-09-06,16.096272,25.559142837598852
2008-09-07,17.081636,20.225242896863424
2008-09-08,17.778101,18.767997588220204
2008-09-09,17.716707,19.00417869646836
2008-09-10,17.373968,21.29965485643428
2008-09-11,17.831066,16.703562442903092
2008-09-12,17.957712,22.335108731891605
2008-09-13,19.18387,23.39397946821413
2008-09-14,20.005274,24.799802522947587
2008-09-15,21.411407,27.40210447402157
2008-09-16,22.211977,20.097304323066577
2008-09-17,21.63449,24.141901618985656
2008-09-18,22.544794,23.347956811178264
2008-09-19,23.327934,24.32156106458639
2008-09-20,23.519783,21.60887966665198
2008-09-21,22.359995,22.947018901515175
2008-09-22,23.188915,18.992227636060495
2008-09-23,22.884409,19.895325962484893
2008-09-24,22.691935,26.73700107834269
2008-09-25,23.421444,18.55428189585175
2008-09-26,22.695068,21.867058553926412
2008-09-27,22.594439,31.422706040818053
2008-09-28,23.85276,27.48565590720014
2008-09-29,23.314863,24.783820068327078
2008-09-30,23.770548,21.2471822883262
2008-10-01,23.014023,28.45796461916086
2008-10-02,23.5392,22.045640094880234
2008-10-03,22.988173,26.381716980832053
2008-10-04,25.185175,33.620653250754785
2008-10-05,25.619253,23.927244049790524
2008-10-06,24.782406,23.312667646142092
2008-10-07,25.539005,27.92263106069043
2008-10-08,25.110624,29.61928670806866
2008-10-09,25.147707,31.16820786589993
2008-10-10,25.874691,24.94834631869677
2008-10-11,25.618546,26.53809229085873
2008-10-12,25.41142,22.08711807250857
2008-10-13,24.417053,23.9978139387017
2008-10-14,24.830896,25.886702597055674
2008-10-15,24.521917,32.778455613350005
2008-10-16,25.231165,26.274784209909843
2008-10-17,25.156801,26.575657018939143
2008-10-18,25.773642,32.285369182473026
2008-10-19,25.591806,22.82250578182413
2008-10-20,24.547186,25.48126911005156
2008-10-21,25.257978,30.32334626879531
2008-10-22,25.162947,26.173415848808194
2008-10-23,24.282518,26.9136061355424
2008-10-24,23.836996,22.887705052106156
2008-10-25,24.717411,26.07104912187863
2008-10-26,24.754572,8.724866666666667
2008-10-27,22.402277,8.731533333333335
2008-10-28,21.718807,21.911281829775305
2008-10-29,22.99627,26.879886876457466
2008-10-30,23.441751,18.31
2008-10-31,23.29464,21.430533333333333
2008-11-01,23.718235,13.841633333333332
2008-11-02,23.14252,15.1769
2008-11-03,22.326828,14.122052218639775
2008-11-04,22.655743,19.457010891491578
2008-11-05,22.711866,37.24555251384418
2008-11-06,26.134825,25.28814176725898
2008-11-07,25.650885,26.86356376752315
2008-11-08,25.98504,25.064420507889075
2008-11-09,25.465963,38.2710625149915
2008-11-10,27.009655,34.516062777860476
2008-11-11,27.492235,40.091948081506985
2008-11-12,28.555706,35.77023549809483
2008-11-13,28.528303,20.382661947320077
2008-11-14,27.10917,26.75845704782875
2008-11-15,27.49747,41.05113274102035
2008-11-16,28.19701,35.432245902835156
2008-11-17,28.8978,25.26449439307159
2008-11-18,28.570608,28.632451915852872
2008-11-19,28.445261,30.164251746858664
2008-11-20,28.495499,26.900343803229863
2008-11-21,28.399057,27.12360093888362
2008-11-22,28.549603,26.057012125483322
2008-11-23,27.877466,36.39125968850605
2008-11-24,28.197071,51.90922794314012
2008-11-25,29.508987,43.03781524413476
2008-11-26,29.662329,24.956960090080074
2008-11-27,29.221933,36.80235601716061
2008-11-28,29.481958,30.8707955567027
2008-11-29,29.589277,35.71320902319687
2008-11-30,29.72871,33.42564300062405
2008-12-01,29.638716,26.64413902337181
2008-12-02,29.601938,29.444465316654163
2008-12-03,29.419706,28.894527614510828
2008-12-04,29.282032,28.9616674582591
2008-12-05,29.358397,32.91654410296485
2008-12-06,29.41727,35.094167223563964
2008-12-07,29.685408,39.308895561150095
2008-12-08,29.759905,30.87700271581349
2008-12-09,29.78889,28.977002413600374
2008-12-10,29.774225,30.925371627447053
2008-12-11,29.670435,23.509576632496707
2008-12-12,29.579779,29.474167914796144
2008-12-13,29.548483,27.63485678000046
2008-12-14,29.025162,29.975546136758908
2008-12-15,29.20969,28.910870868215948
2008-12-16,29.39436,29.639006137358862
2008-12-17,29.382244,32.6241445724649
2008-12-18,29.60612,28.443975558887853
2008-12-19,29.61308,29.97657928178625
2008-12-20,29.669624,32.27516718244869
2008-12-21,29.69183,35.138961958795576
2008-12-22,29.637568,31.90617488837729
2008-12-23,29.74148,28.76861332876664
2008-12-24,29.732199,21.02855665379213
2008-12-25,28.895906,17.25638689135488
2008-12-26,27.976778,19.401927315965594
2008-12-27,27.445763,49.06548933593044
2008-12-28,28.624792,24.830868777073633
2008-12-29,28.461712,9.254633333333334
2008-12-30,26.97999,19.820493012866198
2008-12-31,26.593153,31.722238980016645
2009-01-01,28.135015,19.846357371329294
2009-01-02,28.141218,33.038287134075944
2009-01-03,29.24973,28.026830065271
2009-01-04,29.468912,27.228454212980665
2009-01-05,29.214201,26.374376974765745
2009-01-06,29.172834,27.78851421665652
2009-01-07,28.986237,27.21374354352633
2009-01-08,28.543835,25.01982315584269
2009-01-09,28.3318,28.44127665615364
2009-01-10,28.513884,28.78181273578917
2009-01-11,28.591599,24.666787478816644
2009-01-12,28.853567,26.365110452016378
2009-01-13,28.937712,35.83089090195672
2009-01-14,29.489586,28.524731735038394
2009-01-15,29.617908,24.96420212284314
2009-01-16,29.61516,35.038197846569894
2009-01-17,29.781881,50.04907442651572
2009-01-18,29.899958,36.00713216669374
2009-01-19,29.913935,27.1346143333132
2009-01-20,29.860758,28.56816965782981
2009-01-21,29.782633,27.90889239001051
2009-01-22,29.696127,20.549283065350707
2009-01-23,29.36181,30.93656621794269
2009-01-24,29.684526,28.182805296249853
2009-01-25,29.67705,37.796250393558566
2009-01-26,29.691017,27.82699753916328
2009-01-27,29.757652,23.34561311739251
2009-01-28,29.653324,34.40820833658729
2009-01-29,29.659868,26.074983132927514
2009-01-30,29.513687,33.81543643217031
2009-01-31,29.714407,42.8530585396544
2009-02-01,29.848846,28.07017991694673
2009-02-02,29.67261,25.685343204865703
2009-02-03,29.71529,30.41516040015255
2009-02-04,29.682125,32.643474171464604
2009-02-05,29.5615,26.88398992409069
2009-02-06,29.51376,33.441100791106074
2009-02-07,29.693493,45.79132524580638
2009-02-08,29.87973,33.919409980976624
2009-02-09,29.8595,27.988534881386
2009-02-10,29.905222,32.07878709646144
2009-02-11,29.881857,31.382435681157798
2009-02-12,29.790007,32.34017451420988
2009-02-13,29.816084,27.61101264674586
2009-02-14,29.7927,35.37233466010697
2009-02-15,29.616117,25.88517499378869
2009-02-16,29.28641,21.946105444133643
2009-02-17,29.33709,13.426933921703439
2009-02-18,28.291143,13.774166666666664
2009-02-19,26.473246,12.253125091231961
2009-02-20,26.047228,29.536030035392876
2009-02-21,27.396856,21.835846096842165
2009-02-22,27.497505,25.52357102205123
2009-02-23,27.975786,41.079634923571724
2009-02-24,29.057005,29.390842824963695
2009-02-25,28.945147,18.906522219801932
2009-02-26,27.708395,19.280866666666668
2009-02-27,26.48239,33.26460077322715
2009-02-28,26.973719,23.276629068395177
2009-03-01,26.488855,29.0263660380648
2009-03-02,27.52947,23.96896638023365
2009-03-03,27.290749,30.373331850656232
2009-03-04,27.354197,28.814853011302727
2009-03-05,27.818493,23.75650774997517
2009-03-06,27.38507,29.032097444334212
2009-03-07,27.688429,27.27570973040244
2009-03-08,27.357117,34.16336440827486
2009-03-09,29.153458,27.345266055423302
2009-03-10,29.049025,30.53400927355667
2009-03-11,29.018204,35.5979475519584
2009-03-12,29.538195,31.16195072020288
2009-03-13,29.194572,23.54125521979646
2009-03-14,29.162966,35.45382409668001
2009-03-15,29.102676,28.117416500534592
2009-03-16,28.620258,22.262143080070977
2009-03-17,28.303839,28.83542766720245
2009-03-18,28.406612,23.64860004398836
2009-03-19,27.243567,19.70639624512789
2009-03-20,26.295473,23.664529010265035
2009-03-21,27.0752,29.52065827717695
2009-03-22,28.247465,24.935901457011447
2009-03-23,27.794456,21.17425056350333
2009-03-24,27.862495,26.455942387564445
2009-03-25,28.042868,28.700203493933053
2009-03-26,28.170856,20.082553232366454
2009-03-27,27.318945,28.12350495540874
2009-03-28,28.13479,33.90757141347975
2009-03-29,28.300055,32.47030496056709
2009-03-30,28.284847,24.143114834136487
2009-03-31,28.394268,28.101936184480532
2009-04-01,28.390741,26.785149884846305
2009-04-02,28.505548,27.355847001546334
2009-04-03,28.43676,22.52680797501728
2009-04-04,27.963774,34.738259004888704
2009-04-05,28.509968,21.650600016013332
2009-04-06,28.237072,24.016718984664262
2009-04-07,27.942984,22.458035977404624
2009-04-08,27.02899,24.558868825619165
2009-04-09,27.085573,29.38714041390791
2009-04-10,27.829697,28.85850716112528
2009-04-11,28.430546,37.05244221842891
2009-04-12,29.029325,26.749744551089968
2009-04-13,28.523209,22.811940482855192
2009-04-14,28.595413,23.398347227025646
2009-04-15,27.70034,20.187233959663534
2009-04-16,26.323761,24.964691845812222
2009-04-17,26.095934,30.074023959068235
2009-04-18,26.02691,24.568990360437237
2009-04-19,25.625072,20.47352203727079
2009-04-20,24.9567,23.79653452209161
2009-04-21,24.745867,31.08962681522973
2009-04-22,25.21983,24.23380419415421
2009-04-23,24.7878,18.616502807615234
2009-04-24,24.369501,19.85702093872468
2009-04-25,23.378763,31.27886111345216
2009-04-26,24.475441,28.031934079990464
2009-04-27,25.483349,21.759632426102932
2009-04-28,25.17332,27.438814670522614
2009-04-29,25.192144,25.460119382135147
2009-04-30,24.772245,30.469075128418325
2009-05-01,25.791414,24.890742403913144
2009-05-02,25.655695,22.891787429916388
2009-05-03,24.809555,20.407822657338386
2009-05-04,24.552036,27.59147027626345
2009-05-05,25.306332,28.219342683606342
2009-05-06,26.51484,21.851430993923163
2009-05-07,26.040373,16.877466666666667
2009-05-08,25.151485,30.214118867879012
2009-05-09,25.733416,20.412491249568
2009-05-10,24.75598,27.58516002976705
2009-05-11,26.172434,25.054323390782713
2009-05-12,25.740292,26.235125316242595
2009-05-13,25.352283,19.624354462008487
2009-05-14,24.163525,24.591961046877284
2009-05-15,24.326868,23.134039277557804
2009-05-16,24.398941,30.26753246324971
2009-05-17,24.647459,22.596407604210164
2009-05-18,24.243868,19.9843418847266
2009-05-19,23.756306,25.599557209562796
2009-05-20,24.118523,21.694943734079576
2009-05-21,23.617558,24.97137319585231
2009-05-22,24.048376,17.807940363360398
2009-05-23,23.769419,25.484514935356717
2009-05-24,23.368084,21.01174099915884
2009-05-25,22.658455,21.025003156837503
2009-05-26,22.117327,18.88530559295763
2009-05-27,21.056152,21.15175609585647
2009-05-28,20.480505,19.909977713388795
2009-05-29,20.832848,20.504655402836693
2009-05-30,21.162807,26.884685267112236
2009-05-31,22.47624,15.877343805915626
2009-06-01,22.012104,22.641276498326164
2009-06-02,22.93141,17.883730741514174
2009-06-03,22.160568,22.3995866770375
2009-06-04,21.93008,16.8239354535947
2009-06-05,21.710344,20.35184465842204
2009-06-06,20.920244,22.72404190710327
2009-06-07,20.9252,18.122325622024746
2009-06-08,20.683777,19.28505039481581
2009-06-09,20.856464,21.409797575837263
2009-06-10,20.934095,25.236795465124175
2009-06-11,21.727228,21.2448048657373
2009-06-12,21.169153,17.887140871904517
2009-06-13,20.965443,23.6567095667438
2009-06-14,20.651768,23.91803530220643
2009-06-15,20.631124,20.10101595449469
2009-06-16,21.00071,23.650679724641943
2009-06-17,21.89008,16.155413372818078
2009-06-18,21.013374,19.391694729697427
2009-06-19,21.076664,17.75295863435295
2009-06-20,21.067549,17.608939932258906
2009-06-21,20.462673,14.01325047256323
2009-06-22,19.807415,18.089048185602827
2009-06-23,19.938826,16.2519200361403
2009-06-24,19.553171,25.29443184484577
2009-06-25,20.977888,12.814291207632179
2009-06-26,20.361805,20.60552233319493
2009-06-27,21.005547,26.815203879671305
2009-06-28,22.197144,16.990188553251418
2009-06-29,20.91382,16.34754539814774
2009-06-30,21.290514,19.11684292785784
2009-07-01,20.202007,19.92559003678401
2009-07-02,19.36284,20.324942811633004
2009-07-03,19.416185,13.992808618976955
2009-07-04,18.370228,19.537181460810086
2009-07-05,18.310608,21.852603707199528
2009-07-06,18.79718,15.336569577062376
2009-07-07,18.228777,16.470415404495427
2009-07-08,18.114424,19.369085255693157
2009-07-09,17.546093,13.91859240639503
2009-07-10,16.88997,18.27864018822218
2009-07-11,16.94309,16.160218656804712
2009-07-12,15.920679,8.557966666666665
2009-07-13,15.117226,8.2791
2009-07-14,14.555433,13.64216718252197
2009-07-15,14.590005,11.401115705108733
2009-07-16,14.551256,9.972099048398658
2009-07-17,14.602973,12.179229285070612
2009-07-18,14.691924,16.074223961503414
2009-07-19,14.787015,19.739680120681527
2009-07-20,15.14201,10.969306366240811
2009-07-21,15.316355,13.52963785849649
2009-07-22,15.000869,12.325533333333333
2009-07-23,14.538332,16.968327760428494
2009-07-24,15.071061,9.296788446745767
2009-07-25,14.566799,8.944799999999997
2009-07-26,14.208779,9.004231303723573
2009-07-27,13.971264,11.422655042941608
2009-07-28,13.869189,13.614679471891609
2009-07-29,14.320854,14.995323294976465
2009-07-30,14.75745,12.80629603000688
2009-07-31,14.543238,14.087894416217248
2009-08-01,14.3664875,11.76787339401808
2009-08-02,14.071669,8.162066666666668
2009-08-03,13.559835,8.3383
2009-08-04,12.762378,8.481533333333333
2009-08-05,12.476954,8.627445059853425
2009-08-06,12.269192,8.86403799405667
2009-08-07,12.199461,8.988266666666668
2009-08-08,12.357696,8.774533333333334
2009-08-09,12.413983,15.32195507037679
2009-08-10,13.861532,15.817462686485026
2009-08-11,14.333779,15.672149045986938
2009-08-12,14.725286,13.584806279514215
2009-08-13,14.957327,21.137366342768036
2009-08-14,15.740612,12.300860487801735
2009-08-15,14.97183,22.64545867063725
2009-08-16,16.002169,19.70303882825648
2009-08-17,15.855877,13.060232712066071
2009-08-18,14.976064,16.464269305775975
2009-08-19,15.437116,14.547721210995011
2009-08-20,14.93236,12.870957607505789
2009-08-21,14.347937,17.96789951503272
2009-08-22,15.151378,19.31211590605589
2009-08-23,15.534519,17.108202647258953
2009-08-24,15.429651,19.88031465790701
2009-08-25,16.158222,15.14235303133827
2009-08-26,15.684957,17.34873590939455
2009-08-27,16.02111,12.387561643797966
2009-08-28,15.371283,17.905689797941452
2009-08-29,15.693456,22.531929716455274
2009-08-30,15.704542,24.879239595690787
2009-08-31,16.541191,20.629730769220387
2009-09-01,16.738792,16.323206554089822
2009-09-02,16.085554,20.380233333333337
2009-09-03,16.47292,19.91752543847017
2009-09-04,17.94978,16.991677239391738
2009-09-05,17.328547,23.533631080135365
2009-09-06,18.632385,19.99147085291898
2009-09-07,18.307713,18.207318049882236
2009-09-08,18.193766,17.86384134564846
2009-09-09,18.574966,24.11418752243208
2009-09-10,19.037226,17.512560867206723
2009-09-11,18.61233,20.204992035246764
2009-09-12,18.699764,27.911626546354203
2009-09-13,21.104143,24.709557291973127
2009-09-14,21.901075,23.50526724377761
2009-09-15,22.517666,22.311952965049144
2009-09-16,22.368698,28.11010315454299
2009-09-17,22.72763,20.377479852067445
2009-09-18,21.83592,21.58397705752613
2009-09-19,22.227436,32.61183806306724
2009-09-20,22.454575,30.18601155901452
2009-09-21,23.23571,23.14772208495521
2009-09-22,23.673466,20.26801066129874
2009-09-23,22.826897,25.909436882421865
2009-09-24,22.194437,22.3689030196622
2009-09-25,21.957638,19.350266666666666
2009-09-26,21.439766,25.725420079691467
2009-09-27,21.702261,20.641651640951952
2009-09-28,21.486898,21.6576
2009-09-29,21.380775,18.60504190389242
2009-09-30,21.055248,26.03605328059333
2009-10-01,21.318846,21.165763959099245
2009-10-02,21.227993,19.06367251075742
2009-10-03,21.12248,27.90688533401108
2009-10-04,21.73854,23.876136272015096
2009-10-05,21.895578,21.076586065829925
2009-10-06,22.49607,23.67930949539691
2009-10-07,21.930569,27.77400590393664
2009-10-08,21.733503,25.43679062658413
2009-10-09,22.04931,22.411901146015587
2009-10-10,22.328014,31.53393053044491
2009-10-11,23.50038,24.87670764981208
2009-10-12,23.43939,22.43524913703316
2009-10-13,23.993721,23.516963703551852
2009-10-14,24.051157,27.151782773845678
2009-10-15,23.858133,23.745271687586122
2009-10-16,23.494055,24.84337352454571
2009-10-17,24.041544,37.568008034878815
2009-10-18,25.486403,25.904650747469173
2009-10-19,24.467049,22.776738558421467
2009-10-20,25.206223,27.434597885378253
2009-10-21,24.896267,29.19541204803885
2009-10-22,25.273083,22.92260265427555
2009-10-23,24.816626,26.05912121997552
2009-10-24,25.749718,39.468002617269036
2009-10-25,27.720171,35.63390601303377
2009-10-26,28.146044,18.51692545378333
2009-10-27,27.51296,18.45191747681963
2009-10-28,26.310026,21.140847735432466
2009-10-29,24.567425,29.3595404973256
2009-10-30,24.892889,23.521772150789328
2009-10-31,25.592209,28.769133274420515
2009-11-01,25.402573,29.97127065176849
2009-11-02,25.224737,24.827099512763105
2009-11-03,25.673677,31.543845427837446
2009-11-04,26.484917,27.186022323834397
2009-11-05,26.150108,25.581903871584622
2009-11-06,25.713617,22.96817706134028
2009-11-07,24.980928,25.555401002121787
2009-11-08,25.216429,36.31918918112307
2009-11-09,26.657843,22.836174313640694
2009-11-10,26.173412,26.313217896523014
2009-11-11,26.190199,26.99351398631084
2009-11-12,26.333443,22.249131547102547
2009-11-13,25.376549,24.40045761663794
2009-11-14,25.964048,39.399152009506906
2009-11-15,27.848316,26.975409576206022
2009-11-16,27.47055,23.24251839099226
2009-11-17,27.304176,28.318463296115546
2009-11-18,26.89261,34.522469546452605
2009-11-19,27.678116,24.580800000000004
2009-11-20,26.834694,32.038853084051354
2009-11-21,27.45154,33.734800593933876
2009-11-22,27.657642,33.50635680805686
2009-11-23,27.903059,24.326612594203965
2009-11-24,27.802992,29.1047980916052
2009-11-25,28.037893,30.279513959717363
2009-11-26,27.786634,25.529776044315373
2009-11-27,27.837349,22.968317711238022
2009-11-28,27.533089,29.68321222866496
2009-11-29,27.561817,25.628105091368088
2009-11-30,27.116377,28.76767310163986
2009-12-01,27.760199,28.89250408283156
2009-12-02,27.595337,33.533165300000896
2009-12-03,27.587063,24.592625526799804
2009-12-04,27.316252,27.432395152194985
2009-12-05,27.753124,36.73340769175921
2009-12-06,28.528036,32.648524145778076
2009-12-07,28.067392,28.701775048501624
2009-12-08,28.507723,32.602557911436364
2009-12-09,28.531351,27.65523040181798
2009-12-10,28.132832,32.06199948070603
2009-12-11,28.16738,28.17475954805432
2009-12-12,28.500286,22.73256211221224
2009-12-13,27.754597,33.94605071029275
2009-12-14,28.352816,25.25425825542262
2009-12-15,28.039255,30.260189174181644
2009-12-16,28.10159,20.898931223466626
2009-12-17,27.517754,28.45673804510528
2009-12-18,27.3339,28.352152072902467
2009-12-19,28.191916,33.217815612664516
2009-12-20,28.687328,17.7330534507074
2009-12-21,27.446915,29.05276416667256
2009-12-22,27.993044,31.416350517442666
