Datetime,y_hat,y_true
2008-10-15,24.66,32.778455613350005
2008-10-16,25.630386,26.274784209909843
2008-10-17,25.86613,26.575657018939143
2008-10-18,25.867802,32.285369182473026
2008-10-19,26.036203,22.82250578182413
2008-10-20,25.255287,25.48126911005156
2008-10-21,25.047274,30.32334626879531
2008-10-22,25.232622,26.173415848808194
2008-10-23,24.934494,26.9136061355424
2008-10-24,25.049229,22.887705052106156
2008-10-25,24.974735,26.07104912187863
2008-10-26,25.014664,8.724866666666667
2008-10-27,23.547497,8.731533333333335
2008-10-28,22.159727,21.911281829775305
2008-10-29,23.129768,26.879886876457466
2008-10-30,23.863037,18.31
2008-10-31,23.531988,21.430533333333333
2008-11-01,23.364674,13.841633333333332
2008-11-02,22.59728,15.1769
2008-11-03,22.167505,14.122052218639775
2008-11-04,21.882225,19.457010891491578
2008-11-05,21.621597,37.24555251384418
2008-11-06,24.583696,25.28814176725898
2008-11-07,24.440588,26.86356376752315
2008-11-08,24.785257,25.064420507889075
2008-11-09,24.655664,38.2710625149915
2008-11-10,26.477213,34.516062777860476
2008-11-11,26.879713,40.091948081506985
2008-11-12,28.235413,35.77023549809483
2008-11-13,28.383547,20.382661947320077
2008-11-14,26.952019,26.75845704782875
2008-11-15,27.11943,41.05113274102035
2008-11-16,27.743273,35.432245902835156
2008-11-17,28.456764,25.26449439307159
2008-11-18,28.133247,28.632451915852872
2008-11-19,28.400738,30.164251746858664
2008-11-20,28.50421,26.900343803229863
2008-11-21,28.48075,27.12360093888362
2008-11-22,28.288136,26.057012125483322
2008-11-23,27.983738,36.39125968850605
2008-11-24,28.5228,51.90922794314012
2008-11-25,29.751041,43.03781524413476
2008-11-26,30.04433,24.956960090080074
2008-11-27,29.70056,36.80235601716061
2008-11-28,29.954271,30.8707955567027
2008-11-29,29.856647,35.71320902319687
2008-11-30,30.0511,33.42564300062405
2008-12-01,30.003096,26.64413902337181
2008-12-02,29.822298,29.444465316654163
2008-12-03,29.476355,28.894527614510828
2008-12-04,29.48886,28.9616674582591
2008-12-05,29.67739,32.91654410296485
2008-12-06,29.71684,35.094167223563964
2008-12-07,30.009304,39.308895561150095
2008-12-08,30.102884,30.87700271581349
2008-12-09,30.098106,28.977002413600374
2008-12-10,30.067394,30.925371627447053
2008-12-11,30.051512,23.509576632496707
2008-12-12,29.859463,29.474167914796144
2008-12-13,29.876738,27.63485678000046
2008-12-14,29.560436,29.975546136758908
2008-12-15,29.705051,28.910870868215948
2008-12-16,29.6553,29.639006137358862
2008-12-17,29.582472,32.6241445724649
2008-12-18,29.934168,28.443975558887853
2008-12-19,29.836052,29.97657928178625
2008-12-20,29.85071,32.27516718244869
2008-12-21,29.799635,35.138961958795576
2008-12-22,29.71298,31.90617488837729
2008-12-23,29.814657,28.76861332876664
2008-12-24,29.84295,21.02855665379213
2008-12-25,29.057154,17.25638689135488
2008-12-26,28.143747,19.401927315965594
2008-12-27,27.681173,49.06548933593044
2008-12-28,29.082554,24.830868777073633
2008-12-29,28.812704,9.254633333333334
2008-12-30,27.52184,19.820493012866198
2008-12-31,27.093304,31.722238980016645
2009-01-01,28.331003,19.846357371329294
2009-01-02,27.91634,33.038287134075944
2009-01-03,28.571877,28.026830065271
2009-01-04,29.241428,27.228454212980665
2009-01-05,28.92131,26.374376974765745
2009-01-06,29.028011,27.78851421665652
2009-01-07,28.839235,27.21374354352633
2009-01-08,28.363485,25.01982315584269
2009-01-09,28.439966,28.44127665615364
2009-01-10,28.659311,28.78181273578917
2009-01-11,28.857594,24.666787478816644
2009-01-12,28.938961,26.365110452016378
2009-01-13,28.6294,35.83089090195672
2009-01-14,29.296732,28.524731735038394
2009-01-15,29.691376,24.96420212284314
2009-01-16,29.80685,35.038197846569894
2009-01-17,30.044994,50.04907442651572
2009-01-18,30.160223,36.00713216669374
2009-01-19,30.176254,27.1346143333132
2009-01-20,30.142351,28.56816965782981
2009-01-21,30.085669,27.90889239001051
2009-01-22,29.976791,20.549283065350707
2009-01-23,29.468922,30.93656621794269
2009-01-24,29.742655,28.182805296249853
2009-01-25,29.736877,37.796250393558566
2009-01-26,29.944376,27.82699753916328
2009-01-27,29.971941,23.34561311739251
2009-01-28,29.871489,34.40820833658729
2009-01-29,30.026722,26.074983132927514
2009-01-30,29.872868,33.81543643217031
2009-01-31,29.970062,42.8530585396544
2009-02-01,30.137592,28.07017991694673
2009-02-02,30.10052,25.685343204865703
2009-02-03,30.04081,30.41516040015255
2009-02-04,29.99346,32.643474171464604
2009-02-05,29.902058,26.88398992409069
2009-02-06,29.835114,33.441100791106074
2009-02-07,29.939835,45.79132524580638
2009-02-08,30.16263,33.919409980976624
2009-02-09,30.188948,27.988534881386
2009-02-10,30.166883,32.07878709646144
2009-02-11,30.167215,31.382435681157798
2009-02-12,30.125124,32.34017451420988
2009-02-13,30.109009,27.61101264674586
2009-02-14,30.062033,35.37233466010697
2009-02-15,30.054552,25.88517499378869
2009-02-16,29.933977,21.946105444133643
2009-02-17,29.613312,13.426933921703439
2009-02-18,28.542994,13.774166666666664
2009-02-19,27.17932,12.253125091231961
2009-02-20,26.192183,29.536030035392876
2009-02-21,27.27344,21.835846096842165
2009-02-22,27.303673,25.52357102205123
2009-02-23,27.669863,41.079634923571724
2009-02-24,28.52666,29.390842824963695
2009-02-25,28.144909,18.906522219801932
2009-02-26,27.336134,19.280866666666668
2009-02-27,26.199537,33.26460077322715
2009-02-28,26.56347,23.276629068395177
2009-03-01,25.780874,29.0263660380648
2009-03-02,26.813772,23.96896638023365
2009-03-03,26.381502,30.373331850656232
2009-03-04,26.665514,28.814853011302727
2009-03-05,27.191011,23.75650774997517
2009-03-06,26.976742,29.032097444334212
2009-03-07,27.454823,27.27570973040244
2009-03-08,27.615349,34.16336440827486
2009-03-09,29.026512,27.345266055423302
2009-03-10,29.00108,30.53400927355667
2009-03-11,28.95463,35.5979475519584
2009-03-12,29.3388,31.16195072020288
2009-03-13,29.021502,23.54125521979646
2009-03-14,28.833368,35.45382409668001
2009-03-15,29.482374,28.117416500534592
2009-03-16,29.231585,22.262143080070977
2009-03-17,28.70162,28.83542766720245
2009-03-18,28.786222,23.64860004398836
2009-03-19,28.08909,19.70639624512789
2009-03-20,27.08178,23.664529010265035
2009-03-21,27.193506,29.52065827717695
2009-03-22,28.443497,24.935901457011447
2009-03-23,28.117802,21.17425056350333
2009-03-24,28.034472,26.455942387564445
2009-03-25,27.947237,28.700203493933053
2009-03-26,28.212742,20.082553232366454
2009-03-27,27.517843,28.12350495540874
2009-03-28,27.594213,33.90757141347975
2009-03-29,28.137447,32.47030496056709
2009-03-30,28.230452,24.143114834136487
2009-03-31,27.958418,28.101936184480532
2009-04-01,27.953056,26.785149884846305
2009-04-02,28.097832,27.355847001546334
2009-04-03,28.220293,22.52680797501728
2009-04-04,27.60577,34.738259004888704
2009-04-05,28.320477,21.650600016013332
2009-04-06,28.319304,24.016718984664262
2009-04-07,27.978626,22.458035977404624
2009-04-08,27.485197,24.558868825619165
2009-04-09,27.611486,29.38714041390791
2009-04-10,28.129103,28.85850716112528
2009-04-11,28.387194,37.05244221842891
2009-04-12,29.12381,26.749744551089968
2009-04-13,28.845129,22.811940482855192
2009-04-14,28.252157,23.398347227025646
2009-04-15,27.456501,20.187233959663534
2009-04-16,26.54639,24.964691845812222
2009-04-17,26.41495,30.074023959068235
2009-04-18,26.257248,24.568990360437237
2009-04-19,25.695389,20.47352203727079
2009-04-20,25.312944,23.79653452209161
2009-04-21,24.778135,31.08962681522973
2009-04-22,25.918446,24.23380419415421
2009-04-23,25.471823,18.616502807615234
2009-04-24,24.878136,19.85702093872468
2009-04-25,24.358477,31.27886111345216
2009-04-26,24.947245,28.031934079990464
2009-04-27,25.435974,21.759632426102932
2009-04-28,24.865812,27.438814670522614
2009-04-29,25.555613,25.460119382135147
2009-04-30,25.347694,30.469075128418325
2009-05-01,25.879587,24.890742403913144
2009-05-02,25.957579,22.891787429916388
2009-05-03,25.540682,20.407822657338386
2009-05-04,24.95656,27.59147027626345
2009-05-05,25.414501,28.219342683606342
2009-05-06,25.701225,21.851430993923163
2009-05-07,25.304085,16.877466666666667
2009-05-08,24.26234,30.214118867879012
2009-05-09,25.439905,20.412491249568
2009-05-10,25.26873,27.58516002976705
2009-05-11,26.150019,25.054323390782713
2009-05-12,26.130209,26.235125316242595
2009-05-13,25.571188,19.624354462008487
2009-05-14,25.07773,24.591961046877284
2009-05-15,24.586416,23.134039277557804
2009-05-16,24.468935,30.26753246324971
2009-05-17,24.615183,22.596407604210164
2009-05-18,24.350533,19.9843418847266
2009-05-19,23.874258,25.599557209562796
2009-05-20,24.62741,21.694943734079576
2009-05-21,24.18599,24.97137319585231
2009-05-22,24.279238,17.807940363360398
2009-05-23,23.754818,25.484514935356717
2009-05-24,23.737469,21.01174099915884
2009-05-25,22.941933,21.025003156837503
2009-05-26,22.32725,18.88530559295763
2009-05-27,21.322737,21.15175609585647
2009-05-28,20.642761,19.909977713388795
2009-05-29,20.682373,20.504655402836693
2009-05-30,20.745493,26.884685267112236
2009-05-31,22.005306,15.877343805915626
2009-06-01,21.56844,22.641276498326164
2009-06-02,22.127842,17.883730741514174
2009-06-03,21.504787,22.3995866770375
2009-06-04,21.668516,16.8239354535947
2009-06-05,21.266106,20.35184465842204
2009-06-06,20.587008,22.72404190710327
2009-06-07,20.672384,18.122325622024746
2009-06-08,20.348217,19.28505039481581
2009-06-09,20.052807,21.409797575837263
2009-06-10,20.197847,25.236795465124175
2009-06-11,20.740767,21.2448048657373
2009-06-12,20.634865,17.887140871904517
2009-06-13,20.973637,23.6567095667438
2009-06-14,21.65111,23.91803530220643
2009-06-15,21.872654,20.10101595449469
2009-06-16,21.731468,23.650679724641943
2009-06-17,22.73226,16.155413372818078
2009-06-18,21.935856,19.391694729697427
2009-06-19,21.556637,17.75295863435295
2009-06-20,21.406786,17.608939932258906
2009-06-21,20.683844,14.01325047256323
2009-06-22,20.258366,18.089048185602827
2009-06-23,19.934439,16.2519200361403
2009-06-24,19.685791,25.29443184484577
2009-06-25,21.344862,12.814291207632179
2009-06-26,20.362669,20.60552233319493
2009-06-27,20.832767,26.815203879671305
2009-06-28,21.97956,16.990188553251418
2009-06-29,21.007845,16.34754539814774
2009-06-30,20.88915,19.11684292785784
2009-07-01,20.142416,19.92559003678401
2009-07-02,19.582403,20.324942811633004
2009-07-03,19.351664,13.992808618976955
2009-07-04,18.382452,19.537181460810086
2009-07-05,18.141747,21.852603707199528
2009-07-06,18.552116,15.336569577062376
2009-07-07,17.722279,16.470415404495427
2009-07-08,17.499037,19.369085255693157
2009-07-09,17.07234,13.91859240639503
2009-07-10,16.3754,18.27864018822218
2009-07-11,16.561369,16.160218656804712
2009-07-12,16.402254,8.557966666666665
2009-07-13,15.39945,8.2791
2009-07-14,14.73204,13.64216718252197
2009-07-15,15.099733,11.401115705108733
2009-07-16,14.904202,9.972099048398658
2009-07-17,14.692366,12.179229285070612
2009-07-18,14.654269,16.074223961503414
2009-07-19,14.806744,19.739680120681527
2009-07-20,15.454964,10.969306366240811
2009-07-21,15.494016,13.52963785849649
2009-07-22,15.0752735,12.325533333333333
2009-07-23,14.814025,16.968327760428494
2009-07-24,15.294818,9.296788446745767
2009-07-25,14.501511,8.944799999999997
2009-07-26,13.960832,9.004231303723573
2009-07-27,13.388127,11.422655042941608
2009-07-28,13.133647,13.614679471891609
2009-07-29,13.312432,14.995323294976465
2009-07-30,14.003873,12.80629603000688
2009-07-31,13.949128,14.087894416217248
2009-08-01,14.176751,11.76787339401808
2009-08-02,14.125963,8.162066666666668
2009-08-03,13.573987,8.3383
2009-08-04,13.069207,8.481533333333333
2009-08-05,12.654866,8.627445059853425
2009-08-06,12.483598,8.86403799405667
2009-08-07,12.264019,8.988266666666668
2009-08-08,12.237163,8.774533333333334
2009-08-09,12.049503,15.32195507037679
2009-08-10,13.304317,15.817462686485026
2009-08-11,13.606762,15.672149045986938
2009-08-12,14.188628,13.584806279514215
2009-08-13,14.311064,21.137366342768036
2009-08-14,15.105608,12.300860487801735
2009-08-15,14.560916,22.64545867063725
2009-08-16,15.653907,19.70303882825648
2009-08-17,15.540655,13.060232712066071
2009-08-18,14.706221,16.464269305775975
2009-08-19,15.255052,14.547721210995011
2009-08-20,14.772826,12.870957607505789
2009-08-21,14.221802,17.96789951503272
2009-08-22,15.0257845,19.31211590605589
2009-08-23,15.240885,17.108202647258953
2009-08-24,15.140397,19.88031465790701
2009-08-25,16.095882,15.14235303133827
2009-08-26,15.653819,17.34873590939455
2009-08-27,15.8548765,12.387561643797966
2009-08-28,15.226886,17.905689797941452
2009-08-29,15.523969,22.531929716455274
2009-08-30,15.616358,24.879239595690787
2009-08-31,16.498302,20.629730769220387
2009-09-01,16.65893,16.323206554089822
2009-09-02,16.165483,20.380233333333337
2009-09-03,16.761267,19.91752543847017
2009-09-04,17.907976,16.991677239391738
2009-09-05,17.486557,23.533631080135365
2009-09-06,18.748785,19.99147085291898
2009-09-07,18.730875,18.207318049882236
2009-09-08,18.676907,17.86384134564846
2009-09-09,19.061321,24.11418752243208
2009-09-10,19.5539,17.512560867206723
2009-09-11,19.26553,20.204992035246764
2009-09-12,19.279018,27.911626546354203
2009-09-13,22.117481,24.709557291973127
2009-09-14,22.702673,23.50526724377761
2009-09-15,22.914545,22.311952965049144
2009-09-16,22.775253,28.11010315454299
2009-09-17,22.912838,20.377479852067445
2009-09-18,22.149452,21.58397705752613
2009-09-19,22.327827,32.61183806306724
2009-09-20,22.60513,30.18601155901452
2009-09-21,23.474234,23.14772208495521
2009-09-22,23.39865,20.26801066129874
2009-09-23,22.8129,25.909436882421865
2009-09-24,22.955675,22.3689030196622
2009-09-25,22.575827,19.350266666666666
2009-09-26,22.059444,25.725420079691467
2009-09-27,22.555958,20.641651640951952
2009-09-28,21.950758,21.6576
2009-09-29,21.572681,18.60504190389242
2009-09-30,21.453968,26.03605328059333
2009-10-01,21.45411,21.165763959099245
2009-10-02,21.524591,19.06367251075742
2009-10-03,21.024887,27.90688533401108
2009-10-04,22.614475,23.876136272015096
2009-10-05,22.912104,21.076586065829925
2009-10-06,22.816122,23.67930949539691
2009-10-07,22.601156,27.77400590393664
2009-10-08,22.549746,25.43679062658413
2009-10-09,23.049711,22.411901146015587
2009-10-10,22.610394,31.53393053044491
2009-10-11,24.179626,24.87670764981208
2009-10-12,24.09141,22.43524913703316
2009-10-13,24.035559,23.516963703551852
2009-10-14,24.06268,27.151782773845678
2009-10-15,24.073097,23.745271687586122
2009-10-16,24.027952,24.84337352454571
2009-10-17,23.8745,37.568008034878815
2009-10-18,25.420029,25.904650747469173
2009-10-19,25.100927,22.776738558421467
2009-10-20,25.178604,27.434597885378253
2009-10-21,25.178396,29.19541204803885
2009-10-22,25.52592,22.92260265427555
2009-10-23,25.104818,26.05912121997552
2009-10-24,25.64834,39.468002617269036
2009-10-25,27.702555,35.63390601303377
2009-10-26,28.242075,18.51692545378333
2009-10-27,27.37421,18.45191747681963
2009-10-28,26.408468,21.140847735432466
2009-10-29,25.691011,29.3595404973256
2009-10-30,25.78172,23.521772150789328
2009-10-31,25.623013,28.769133274420515
2009-11-01,25.492996,29.97127065176849
2009-11-02,26.065758,24.827099512763105
2009-11-03,26.137054,31.543845427837446
2009-11-04,26.458126,27.186022323834397
2009-11-05,26.374498,25.581903871584622
2009-11-06,26.194387,22.96817706134028
2009-11-07,25.432892,25.555401002121787
2009-11-08,25.625553,36.31918918112307
2009-11-09,27.061811,22.836174313640694
2009-11-10,26.373487,26.313217896523014
2009-11-11,26.354704,26.99351398631084
2009-11-12,26.510862,22.249131547102547
2009-11-13,25.901356,24.40045761663794
2009-11-14,26.152674,39.399152009506906
2009-11-15,27.96952,26.975409576206022
2009-11-16,27.38132,23.24251839099226
2009-11-17,27.110859,28.318463296115546
2009-11-18,26.936428,34.522469546452605
2009-11-19,27.674807,24.580800000000004
2009-11-20,27.020624,32.038853084051354
2009-11-21,27.496649,33.734800593933876
2009-11-22,28.180191,33.50635680805686
2009-11-23,28.74203,24.326612594203965
2009-11-24,28.330872,29.1047980916052
2009-11-25,28.222445,30.279513959717363
2009-11-26,27.9862,25.529776044315373
2009-11-27,28.012802,22.968317711238022
2009-11-28,27.48084,29.68321222866496
2009-11-29,27.831985,25.628105091368088
2009-11-30,27.548437,28.76767310163986
2009-12-01,27.815397,28.89250408283156
2009-12-02,27.885342,33.533165300000896
2009-12-03,28.007748,24.592625526799804
2009-12-04,27.917124,27.432395152194985
2009-12-05,27.834448,36.73340769175921
2009-12-06,28.913754,32.648524145778076
2009-12-07,28.63277,28.701775048501624
2009-12-08,28.660019,32.602557911436364
2009-12-09,28.778837,27.65523040181798
2009-12-10,28.62546,32.06199948070603
2009-12-11,28.799437,28.17475954805432
2009-12-12,28.652914,22.73256211221224
2009-12-13,27.906517,33.94605071029275
2009-12-14,28.787685,25.25425825542262
2009-12-15,28.282337,30.260189174181644
2009-12-16,28.302557,20.898931223466626
