Datetime,y_hat,y_true
2008-04-09,27.99962,20.112364194734973
2008-04-10,26.751139,23.236584389671933
2008-04-11,26.32398,30.84667589469868
2008-04-12,26.894009,36.19831896050498
2008-04-13,27.355633,29.728380096979798
2008-04-14,27.57318,26.12523087852391
2008-04-15,27.827198,25.26406689620389
2008-04-16,27.449013,24.66430780372523
2008-04-17,27.009918,21.7029254385221
2008-04-18,26.609953,26.633039251512862
2008-04-19,26.577866,34.378640615695765
2008-04-20,26.834772,24.427031170586556
2008-04-21,26.756168,18.979549460981602
2008-04-22,26.16712,24.81657974488545
2008-04-23,25.913408,20.708254810451656
2008-04-24,25.19519,17.24773952956112
2008-04-25,24.12298,20.261967478276574
2008-04-26,23.55623,14.904292141432565
2008-04-27,22.45265,16.704223170190815
2008-04-28,21.625433,10.9842
2008-04-29,20.48355,27.39141604156973
2008-04-30,21.567566,18.3621
2008-05-01,20.61678,9.600233333333332
2008-05-02,19.265436,24.07508227556357
2008-05-03,20.131746,20.97732271721564
2008-05-04,20.01822,20.628656595060125
2008-05-05,20.187113,22.597316708870764
2008-05-06,20.649626,26.315563119087482
2008-05-07,21.20919,19.243931118051318
2008-05-08,21.145433,34.12836411193873
2008-05-09,22.869452,28.77765203339213
2008-05-10,23.976517,28.386558838607183
2008-05-11,23.902876,26.127124283964662
2008-05-12,23.843742,24.79125031232017
2008-05-13,24.343208,21.78357383125945
2008-05-14,23.610424,25.55641406487409
2008-05-15,23.65097,19.120866666834445
2008-05-16,22.867298,24.70325425885937
2008-05-17,22.836596,26.86974084589497
2008-05-18,22.753986,25.3220878070705
2008-05-19,23.107111,16.889911522463557
2008-05-20,21.73642,23.30785184625721
2008-05-21,21.635801,21.02346589635068
2008-05-22,21.316576,16.203709042673847
2008-05-23,20.556324,24.683249725834532
2008-05-24,20.892973,25.839345907563466
2008-05-25,21.456453,26.832434139816264
2008-05-26,21.93954,21.132087737933713
2008-05-27,22.027477,26.1282132174722
2008-05-28,22.423967,17.304298654846338
2008-05-29,21.564812,18.55001126301294
2008-05-30,20.834911,22.54779660994368
2008-05-31,21.211937,25.878397683143177
2008-06-01,21.408108,30.349937420470184
2008-06-02,22.305197,16.85808566413612
2008-06-03,21.581593,20.128829077626946
2008-06-04,20.911913,19.8524366701416
2008-06-05,20.324364,17.536501635532204
2008-06-06,19.450209,19.53273046691637
2008-06-07,19.36868,28.188503826148352
2008-06-08,19.979385,23.974807990345038
2008-06-09,20.516762,19.530142780614018
2008-06-10,20.678373,17.76622483981361
2008-06-11,20.115812,18.33811375279688
2008-06-12,19.592785,20.49310461412263
2008-06-13,18.91811,27.62637453224805
2008-06-14,20.183605,22.088901839179613
2008-06-15,20.412762,30.808644495719253
2008-06-16,21.662931,21.513732531230406
2008-06-17,21.833311,19.06148295617308
2008-06-18,21.443155,24.280955765192452
2008-06-19,21.173761,24.51714127568221
2008-06-20,21.133623,25.424030985312587
2008-06-21,21.477407,26.1407268982975
2008-06-22,21.96701,23.982522170393057
2008-06-23,22.138126,20.142779402320734
2008-06-24,21.733074,25.59178440382824
2008-06-25,21.899858,20.09815596053133
2008-06-26,21.687254,17.323122106199538
2008-06-27,20.431662,26.22204081822464
2008-06-28,20.745636,19.492427438992046
2008-06-29,20.272043,12.42357730112675
2008-06-30,18.984724,13.388375236625267
2008-07-01,17.887707,19.145411047719573
2008-07-02,17.590874,18.507607983597996
2008-07-03,17.215307,15.20280045158301
2008-07-04,16.837605,15.700333333333333
2008-07-05,16.596931,20.898875134978127
2008-07-06,16.799923,25.285509235482174
2008-07-07,18.077354,16.00768212871433
2008-07-08,17.846788,18.690117650144387
2008-07-09,17.47317,15.171517035817113
2008-07-10,16.854849,20.42138244818429
2008-07-11,17.457626,20.540901536844466
2008-07-12,17.91887,18.11519839546297
2008-07-13,17.970005,19.850430126097677
2008-07-14,18.329596,17.760772902634876
2008-07-15,18.416656,18.87065469816393
2008-07-16,18.634272,15.51410755745895
2008-07-17,18.208008,21.27610915028933
2008-07-18,18.199364,20.87500982132812
2008-07-19,18.59746,19.371737416382878
2008-07-20,18.63827,14.530460122896475
2008-07-21,18.231007,18.331947464707348
2008-07-22,18.251017,12.337366666666668
2008-07-23,17.497038,15.177801180650782
2008-07-24,17.451847,18.056388420540227
2008-07-25,17.366926,13.969726163234705
2008-07-26,16.929325,13.532012407451653
2008-07-27,16.503914,18.755906579114463
2008-07-28,16.915289,13.72163853601049
2008-07-29,16.444145,18.79725767501009
2008-07-30,16.678537,20.876786713082236
2008-07-31,16.997227,21.342935401120734
2008-08-01,17.613434,11.977580762582807
2008-08-02,16.445335,8.4296
2008-08-03,15.348433,8.413033333333335
2008-08-04,14.0813875,16.651035765313928
2008-08-05,14.05831,13.283096343005756
2008-08-06,13.930705,5.4352
2008-08-07,12.996439,5.591237927984022
2008-08-08,11.93701,5.036666666666666
2008-08-09,11.185438,5.9820666666666655
2008-08-10,10.5084,5.8672
2008-08-11,9.686986,6.1986
2008-08-12,8.836397,4.8164
2008-08-13,8.394341,4.709733333333333
2008-08-14,8.260381,4.504299999999999
2008-08-15,8.376891,4.5609
2008-08-16,7.917016,4.580233333333332
2008-08-17,7.6530833,4.579933333333333
2008-08-18,7.7016377,4.562633333333333
2008-08-19,7.870178,4.578199999999999
2008-08-20,8.004364,4.4745333333333335
2008-08-21,8.021469,4.354966666666666
2008-08-22,7.9476385,4.452066666666667
2008-08-23,7.879444,4.244033333333333
2008-08-24,8.024373,4.245266666666667
2008-08-25,8.061609,4.171633333333333
2008-08-26,8.073691,4.2927333333333335
2008-08-27,8.080327,4.3019
2008-08-28,7.9622655,4.5127644777659315
2008-08-29,7.947093,4.4598
2008-08-30,7.8771076,4.507066666666667
2008-08-31,7.876676,22.24965297998972
2008-09-01,10.036183,20.558974054618066
2008-09-02,11.781642,21.20777309891653
2008-09-03,13.340767,22.07790763658122
2008-09-04,14.606705,18.805747837060913
2008-09-05,15.244402,14.475106847830627
2008-09-06,15.315839,25.559142837598852
2008-09-07,16.934444,20.225242896863424
2008-09-08,17.775116,18.767997588220204
2008-09-09,18.514711,19.00417869646836
2008-09-10,19.168604,21.29965485643428
2008-09-11,20.402428,16.703562442903092
2008-09-12,19.844107,22.335108731891605
2008-09-13,20.241495,23.39397946821413
2008-09-14,20.735962,24.799802522947587
2008-09-15,21.106491,27.40210447402157
2008-09-16,22.00052,20.097304323066577
2008-09-17,22.224358,24.141901618985656
2008-09-18,22.36682,23.347956811178264
2008-09-19,22.441015,24.32156106458639
2008-09-20,22.726812,21.60887966665198
2008-09-21,22.758703,22.947018901515175
2008-09-22,22.899897,18.992227636060495
2008-09-23,22.945503,19.895325962484893
2008-09-24,22.778566,26.73700107834269
2008-09-25,23.35227,18.55428189585175
2008-09-26,22.80099,21.867058553926412
2008-09-27,22.429201,31.422706040818053
2008-09-28,23.52882,27.48565590720014
2008-09-29,23.865639,24.783820068327078
2008-09-30,23.901865,21.2471822883262
2008-10-01,23.389748,28.45796461916086
2008-10-02,23.99369,22.045640094880234
2008-10-03,23.60898,26.381716980832053
2008-10-04,24.089437,33.620653250754785
2008-10-05,25.217243,23.927244049790524
2008-10-06,24.801184,23.312667646142092
2008-10-07,24.896576,27.92263106069043
2008-10-08,25.383345,29.61928670806866
2008-10-09,25.561293,31.16820786589993
2008-10-10,25.862408,24.94834631869677
2008-10-11,25.675493,26.53809229085873
2008-10-12,25.78317,22.08711807250857
2008-10-13,25.103966,23.9978139387017
2008-10-14,25.207455,25.886702597055674
2008-10-15,25.211775,32.778455613350005
2008-10-16,25.583591,26.274784209909843
2008-10-17,25.523407,26.575657018939143
2008-10-18,25.75949,32.285369182473026
2008-10-19,26.378372,22.82250578182413
2008-10-20,25.790293,25.48126911005156
2008-10-21,25.539015,30.32334626879531
2008-10-22,25.998108,26.173415848808194
2008-10-23,25.983278,26.9136061355424
2008-10-24,26.188286,22.887705052106156
2008-10-25,25.955378,26.07104912187863
2008-10-26,26.182226,8.724866666666667
2008-10-27,24.16744,8.731533333333335
2008-10-28,22.807062,21.911281829775305
2008-10-29,22.980217,26.879886876457466
2008-10-30,23.371952,18.31
2008-10-31,23.308956,21.430533333333333
2008-11-01,23.380741,13.841633333333332
2008-11-02,22.349472,15.1769
2008-11-03,21.827675,14.122052218639775
2008-11-04,21.140324,19.457010891491578
2008-11-05,21.20434,37.24555251384418
2008-11-06,22.745878,25.28814176725898
2008-11-07,23.577229,26.86356376752315
2008-11-08,24.653242,25.064420507889075
2008-11-09,24.659903,38.2710625149915
2008-11-10,25.634672,34.516062777860476
2008-11-11,26.411156,40.091948081506985
2008-11-12,27.506178,35.77023549809483
2008-11-13,28.20956,20.382661947320077
2008-11-14,27.56538,26.75845704782875
2008-11-15,27.862047,41.05113274102035
2008-11-16,29.224659,35.432245902835156
2008-11-17,29.28044,25.26449439307159
2008-11-18,28.991089,28.632451915852872
2008-11-19,28.906952,30.164251746858664
2008-11-20,29.219227,26.900343803229863
2008-11-21,28.825262,27.12360093888362
2008-11-22,28.57242,26.057012125483322
2008-11-23,27.765615,36.39125968850605
2008-11-24,28.114136,51.90922794314012
2008-11-25,30.203238,43.03781524413476
2008-11-26,30.574665,24.956960090080074
2008-11-27,30.11895,36.80235601716061
2008-11-28,30.206028,30.8707955567027
2008-11-29,30.246426,35.71320902319687
2008-11-30,30.448235,33.42564300062405
2008-12-01,30.5009,26.64413902337181
2008-12-02,30.429384,29.444465316654163
2008-12-03,30.452566,28.894527614510828
2008-12-04,30.514341,28.9616674582591
2008-12-05,30.53732,32.91654410296485
2008-12-06,30.452948,35.094167223563964
2008-12-07,30.38906,39.308895561150095
2008-12-08,30.5822,30.87700271581349
2008-12-09,30.556488,28.977002413600374
2008-12-10,30.526005,30.925371627447053
2008-12-11,30.489632,23.509576632496707
2008-12-12,30.104376,29.474167914796144
2008-12-13,30.17279,27.63485678000046
2008-12-14,29.941607,29.975546136758908
2008-12-15,29.95816,28.910870868215948
2008-12-16,29.95034,29.639006137358862
2008-12-17,29.941427,32.6241445724649
2008-12-18,30.176113,28.443975558887853
2008-12-19,29.782835,29.97657928178625
2008-12-20,29.66243,32.27516718244869
2008-12-21,29.82134,35.138961958795576
2008-12-22,30.045143,31.90617488837729
2008-12-23,30.261087,28.76861332876664
2008-12-24,30.07179,21.02855665379213
2008-12-25,29.546978,17.25638689135488
2008-12-26,28.650711,19.401927315965594
2008-12-27,28.055614,49.06548933593044
2008-12-28,29.937862,24.830868777073633
2008-12-29,29.421095,9.254633333333334
2008-12-30,27.949745,19.820493012866198
2008-12-31,27.551203,31.722238980016645
2009-01-01,28.165913,19.846357371329294
2009-01-02,27.408173,33.038287134075944
2009-01-03,28.04401,28.026830065271
2009-01-04,28.06521,27.228454212980665
2009-01-05,28.329073,26.374376974765745
2009-01-06,28.841667,27.78851421665652
2009-01-07,29.410378,27.21374354352633
2009-01-08,28.389805,25.01982315584269
2009-01-09,28.188711,28.44127665615364
2009-01-10,29.053602,28.78181273578917
2009-01-11,29.487877,24.666787478816644
2009-01-12,29.144892,26.365110452016378
2009-01-13,29.605646,35.83089090195672
2009-01-14,30.193863,28.524731735038394
2009-01-15,30.236736,24.96420212284314
2009-01-16,30.012505,35.038197846569894
2009-01-17,30.37876,50.04907442651572
2009-01-18,30.631725,36.00713216669374
2009-01-19,30.647388,27.1346143333132
2009-01-20,30.610205,28.56816965782981
2009-01-21,30.559599,27.90889239001051
2009-01-22,30.495897,20.549283065350707
2009-01-23,30.233496,30.93656621794269
2009-01-24,30.373768,28.182805296249853
2009-01-25,30.072306,37.796250393558566
2009-01-26,30.415775,27.82699753916328
2009-01-27,30.460249,23.34561311739251
2009-01-28,30.242476,34.40820833658729
2009-01-29,30.039661,26.074983132927514
2009-01-30,29.55432,33.81543643217031
2009-01-31,30.074507,42.8530585396544
2009-02-01,30.5453,28.07017991694673
2009-02-02,30.473324,25.685343204865703
2009-02-03,30.470913,30.41516040015255
2009-02-04,30.456543,32.643474171464604
2009-02-05,30.5391,26.88398992409069
2009-02-06,30.386353,33.441100791106074
2009-02-07,30.501137,45.79132524580638
2009-02-08,30.642761,33.919409980976624
2009-02-09,30.637892,27.988534881386
2009-02-10,30.623747,32.07878709646144
2009-02-11,30.60379,31.382435681157798
2009-02-12,30.558912,32.34017451420988
2009-02-13,30.56817,27.61101264674586
2009-02-14,30.531668,35.37233466010697
2009-02-15,30.556118,25.88517499378869
2009-02-16,30.386805,21.946105444133643
2009-02-17,30.070597,13.426933921703439
2009-02-18,28.732645,13.774166666666664
2009-02-19,26.908197,12.253125091231961
2009-02-20,25.32171,29.536030035392876
2009-02-21,25.996803,21.835846096842165
2009-02-22,25.408972,25.52357102205123
2009-02-23,25.519024,41.079634923571724
2009-02-24,26.769857,29.390842824963695
2009-02-25,26.90749,18.906522219801932
2009-02-26,25.534971,19.280866666666668
2009-02-27,24.586746,33.26460077322715
2009-02-28,25.390509,23.276629068395177
2009-03-01,25.563248,29.0263660380648
2009-03-02,26.455002,23.96896638023365
2009-03-03,26.873829,30.373331850656232
2009-03-04,27.214838,28.814853011302727
2009-03-05,27.783758,23.75650774997517
2009-03-06,27.70215,29.032097444334212
2009-03-07,27.137447,27.27570973040244
2009-03-08,27.007565,34.16336440827486
2009-03-09,28.060932,27.345266055423302
2009-03-10,28.455723,30.53400927355667
2009-03-11,28.54774,35.5979475519584
2009-03-12,29.354292,31.16195072020288
2009-03-13,29.417944,23.54125521979646
2009-03-14,29.097532,35.45382409668001
2009-03-15,29.492739,28.117416500534592
2009-03-16,29.204979,22.262143080070977
2009-03-17,28.830462,28.83542766720245
2009-03-18,28.882845,23.64860004398836
2009-03-19,28.52821,19.70639624512789
2009-03-20,27.645971,23.664529010265035
2009-03-21,27.488306,29.52065827717695
2009-03-22,27.744026,24.935901457011447
2009-03-23,27.1827,21.17425056350333
2009-03-24,26.547422,26.455942387564445
2009-03-25,26.87761,28.700203493933053
2009-03-26,26.793001,20.082553232366454
2009-03-27,26.229225,28.12350495540874
2009-03-28,26.774754,33.90757141347975
2009-03-29,27.421625,32.47030496056709
2009-03-30,27.914288,24.143114834136487
2009-03-31,27.83007,28.101936184480532
2009-04-01,27.949265,26.785149884846305
2009-04-02,27.733719,27.355847001546334
2009-04-03,27.83879,22.52680797501728
2009-04-04,27.622961,34.738259004888704
2009-04-05,28.306784,21.650600016013332
2009-04-06,27.600334,24.016718984664262
2009-04-07,27.689703,22.458035977404624
2009-04-08,27.326216,24.558868825619165
2009-04-09,27.072184,29.38714041390791
2009-04-10,27.040825,28.85850716112528
2009-04-11,27.341358,37.05244221842891
2009-04-12,28.06291,26.749744551089968
2009-04-13,27.664885,22.811940482855192
2009-04-14,26.987913,23.398347227025646
2009-04-15,26.713173,20.187233959663534
2009-04-16,25.536016,24.964691845812222
2009-04-17,25.535936,30.074023959068235
2009-04-18,25.928434,24.568990360437237
2009-04-19,25.818834,20.47352203727079
2009-04-20,25.361265,23.79653452209161
2009-04-21,25.128239,31.08962681522973
2009-04-22,25.688726,24.23380419415421
2009-04-23,25.069746,18.616502807615234
2009-04-24,24.480537,19.85702093872468
2009-04-25,24.145113,31.27886111345216
2009-04-26,24.9488,28.031934079990464
2009-04-27,25.587713,21.759632426102932
2009-04-28,25.307652,27.438814670522614
2009-04-29,25.253954,25.460119382135147
2009-04-30,25.20907,30.469075128418325
2009-05-01,25.9653,24.890742403913144
2009-05-02,25.899534,22.891787429916388
2009-05-03,25.336985,20.407822657338386
2009-05-04,24.89935,27.59147027626345
2009-05-05,25.633686,28.219342683606342
2009-05-06,26.292236,21.851430993923163
2009-05-07,25.78953,16.877466666666667
2009-05-08,24.826893,30.214118867879012
2009-05-09,25.732914,20.412491249568
2009-05-10,25.124325,27.58516002976705
2009-05-11,25.482916,25.054323390782713
2009-05-12,25.011616,26.235125316242595
2009-05-13,25.156366,19.624354462008487
2009-05-14,24.565035,24.591961046877284
2009-05-15,24.815569,23.134039277557804
2009-05-16,24.46594,30.26753246324971
2009-05-17,24.784096,22.596407604210164
2009-05-18,24.52806,19.9843418847266
2009-05-19,24.430288,25.599557209562796
2009-05-20,24.21127,21.694943734079576
2009-05-21,24.149988,24.97137319585231
2009-05-22,24.117762,17.807940363360398
2009-05-23,23.359713,25.484514935356717
2009-05-24,23.411058,21.01174099915884
2009-05-25,23.364382,21.025003156837503
2009-05-26,22.938847,18.88530559295763
2009-05-27,21.995054,21.15175609585647
2009-05-28,21.01765,19.909977713388795
2009-05-29,20.531887,20.504655402836693
2009-05-30,20.648903,26.884685267112236
2009-05-31,21.177734,15.877343805915626
2009-06-01,20.423157,22.641276498326164
2009-06-02,20.611168,17.883730741514174
2009-06-03,20.482203,22.3995866770375
2009-06-04,20.441862,16.8239354535947
2009-06-05,19.582556,20.35184465842204
2009-06-06,19.65269,22.72404190710327
2009-06-07,20.344765,18.122325622024746
2009-06-08,20.479368,19.28505039481581
2009-06-09,20.799671,21.409797575837263
2009-06-10,20.893425,25.236795465124175
2009-06-11,21.234186,21.2448048657373
2009-06-12,21.644688,17.887140871904517
2009-06-13,21.247175,23.6567095667438
2009-06-14,21.837982,23.91803530220643
2009-06-15,22.183067,20.10101595449469
2009-06-16,22.35553,23.650679724641943
2009-06-17,22.70689,16.155413372818078
2009-06-18,22.00987,19.391694729697427
2009-06-19,22.05637,17.75295863435295
2009-06-20,21.76466,17.608939932258906
2009-06-21,21.435541,14.01325047256323
2009-06-22,20.35635,18.089048185602827
2009-06-23,20.190413,16.2519200361403
2009-06-24,20.076988,25.29443184484577
2009-06-25,20.775875,12.814291207632179
2009-06-26,19.646793,20.60552233319493
2009-06-27,20.030815,26.815203879671305
2009-06-28,20.72652,16.990188553251418
2009-06-29,20.50021,16.34754539814774
2009-06-30,19.894236,19.11684292785784
2009-07-01,19.657534,19.92559003678401
2009-07-02,19.56312,20.324942811633004
2009-07-03,19.717167,13.992808618976955
2009-07-04,18.757912,19.537181460810086
2009-07-05,18.637363,21.852603707199528
2009-07-06,18.210207,15.336569577062376
2009-07-07,17.957832,16.470415404495427
2009-07-08,17.581953,19.369085255693157
2009-07-09,17.10828,13.91859240639503
2009-07-10,16.778685,18.27864018822218
2009-07-11,17.02779,16.160218656804712
2009-07-12,16.865433,8.557966666666665
2009-07-13,15.872096,8.2791
2009-07-14,15.03141,13.64216718252197
2009-07-15,15.274975,11.401115705108733
2009-07-16,15.315971,9.972099048398658
2009-07-17,14.970891,12.179229285070612
2009-07-18,15.009248,16.074223961503414
2009-07-19,15.488626,19.739680120681527
2009-07-20,16.024391,10.969306366240811
2009-07-21,15.474817,13.52963785849649
2009-07-22,15.114158,12.325533333333333
2009-07-23,14.632646,16.968327760428494
2009-07-24,15.258801,9.296788446745767
2009-07-25,14.830526,8.944799999999997
2009-07-26,14.288009,9.004231303723573
2009-07-27,13.840643,11.422655042941608
2009-07-28,14.040703,13.614679471891609
2009-07-29,14.295079,14.995323294976465
2009-07-30,14.512121,12.80629603000688
2009-07-31,14.185152,14.087894416217248
2009-08-01,14.456219,11.76787339401808
2009-08-02,14.295063,8.162066666666668
2009-08-03,13.711743,8.3383
2009-08-04,12.93586,8.481533333333333
2009-08-05,12.773474,8.627445059853425
2009-08-06,12.669606,8.86403799405667
2009-08-07,12.628767,8.988266666666668
2009-08-08,12.701209,8.774533333333334
2009-08-09,12.478103,15.32195507037679
2009-08-10,12.924604,15.817462686485026
2009-08-11,13.256917,15.672149045986938
2009-08-12,13.505403,13.584806279514215
2009-08-13,13.515127,21.137366342768036
2009-08-14,14.676298,12.300860487801735
2009-08-15,14.328538,22.64545867063725
2009-08-16,15.284641,19.70303882825648
2009-08-17,15.472729,13.060232712066071
2009-08-18,15.159271,16.464269305775975
2009-08-19,15.273096,14.547721210995011
2009-08-20,15.212801,12.870957607505789
2009-08-21,14.79508,17.96789951503272
2009-08-22,15.048104,19.31211590605589
2009-08-23,15.450569,17.108202647258953
2009-08-24,15.586977,19.88031465790701
2009-08-25,15.505113,15.14235303133827
2009-08-26,15.472421,17.34873590939455
2009-08-27,15.437121,12.387561643797966
2009-08-28,15.015683,17.905689797941452
2009-08-29,15.37027,22.531929716455274
2009-08-30,15.92274,24.879239595690787
2009-08-31,16.943235,20.629730769220387
2009-09-01,17.390158,16.323206554089822
2009-09-02,17.13144,20.380233333333337
2009-09-03,17.613407,19.91752543847017
2009-09-04,18.207544,16.991677239391738
2009-09-05,18.10926,23.533631080135365
2009-09-06,18.98298,19.99147085291898
2009-09-07,19.190619,18.207318049882236
2009-09-08,19.643076,17.86384134564846
2009-09-09,19.686684,24.11418752243208
2009-09-10,20.577858,17.512560867206723
2009-09-11,20.064627,20.204992035246764
2009-09-12,20.336315,27.911626546354203
2009-09-13,21.505617,24.709557291973127
2009-09-14,21.722544,23.50526724377761
2009-09-15,21.950388,22.311952965049144
2009-09-16,21.99949,28.11010315454299
2009-09-17,22.640556,20.377479852067445
2009-09-18,22.2899,21.58397705752613
2009-09-19,22.32962,32.61183806306724
2009-09-20,23.621504,30.18601155901452
2009-09-21,24.130037,23.14772208495521
2009-09-22,24.198477,20.26801066129874
2009-09-23,23.812214,25.909436882421865
2009-09-24,23.896324,22.3689030196622
2009-09-25,23.687927,19.350266666666666
2009-09-26,23.199173,25.725420079691467
2009-09-27,23.34774,20.641651640951952
2009-09-28,22.584816,21.6576
2009-09-29,22.58309,18.60504190389242
2009-09-30,22.095524,26.03605328059333
2009-10-01,22.339428,21.165763959099245
2009-10-02,21.907429,19.06367251075742
2009-10-03,21.486423,27.90688533401108
2009-10-04,22.353151,23.876136272015096
2009-10-05,22.341534,21.076586065829925
2009-10-06,22.30302,23.67930949539691
2009-10-07,22.635422,27.77400590393664
2009-10-08,23.254974,25.43679062658413
2009-10-09,23.59432,22.411901146015587
2009-10-10,23.420763,31.53393053044491
2009-10-11,24.501019,24.87670764981208
2009-10-12,24.259659,22.43524913703316
2009-10-13,24.031,23.516963703551852
2009-10-14,24.159235,27.151782773845678
2009-10-15,24.299885,23.745271687586122
2009-10-16,24.25893,24.84337352454571
2009-10-17,24.43203,37.568008034878815
2009-10-18,25.758581,25.904650747469173
2009-10-19,25.498466,22.776738558421467
2009-10-20,25.283566,27.434597885378253
2009-10-21,25.785797,29.19541204803885
2009-10-22,26.075579,22.92260265427555
2009-10-23,25.938013,26.05912121997552
2009-10-24,26.19403,39.468002617269036
2009-10-25,27.552217,35.63390601303377
2009-10-26,28.175549,18.51692545378333
2009-10-27,27.299438,18.45191747681963
2009-10-28,26.578608,21.140847735432466
2009-10-29,25.612686,29.3595404973256
2009-10-30,25.979044,23.521772150789328
2009-10-31,25.807037,28.769133274420515
2009-11-01,25.92486,29.97127065176849
2009-11-02,25.94645,24.827099512763105
2009-11-03,25.893026,31.543845427837446
2009-11-04,26.618353,27.186022323834397
2009-11-05,26.135187,25.581903871584622
2009-11-06,25.538866,22.96817706134028
2009-11-07,25.479387,25.555401002121787
2009-11-08,25.826586,36.31918918112307
2009-11-09,27.223017,22.836174313640694
2009-11-10,26.88415,26.313217896523014
2009-11-11,27.058163,26.99351398631084
2009-11-12,27.048769,22.249131547102547
2009-11-13,26.623257,24.40045761663794
2009-11-14,26.626207,39.399152009506906
2009-11-15,27.69466,26.975409576206022
2009-11-16,27.380241,23.24251839099226
2009-11-17,27.000608,28.318463296115546
2009-11-18,27.282013,34.522469546452605
2009-11-19,28.0876,24.580800000000004
2009-11-20,27.310785,32.038853084051354
2009-11-21,27.838835,33.734800593933876
2009-11-22,28.185684,33.50635680805686
2009-11-23,28.54337,24.326612594203965
2009-11-24,28.30935,29.1047980916052
2009-11-25,28.631784,30.279513959717363
2009-11-26,28.300255,25.529776044315373
2009-11-27,28.198225,22.968317711238022
2009-11-28,27.95855,29.68321222866496
2009-11-29,28.105068,25.628105091368088
2009-11-30,27.702751,28.76767310163986
2009-12-01,28.110989,28.89250408283156
2009-12-02,28.11384,33.533165300000896
2009-12-03,28.473536,24.592625526799804
2009-12-04,28.003305,27.432395152194985
2009-12-05,28.18286,36.73340769175921
2009-12-06,28.788954,32.648524145778076
2009-12-07,28.93409,28.701775048501624
2009-12-08,28.840382,32.602557911436364
2009-12-09,29.33675,27.65523040181798
2009-12-10,29.071627,32.06199948070603
2009-12-11,29.330841,28.17475954805432
