Datetime,y_hat,y_true
2008-03-17,26.302107,27.597797925965306
2008-03-18,26.188656,29.95856780326571
2008-03-19,27.228632,21.51304360831921
2008-03-20,23.492367,20.66976070732392
2008-03-21,23.117489,30.639395897912426
2008-03-22,27.52773,32.08517065224188
2008-03-23,28.161552,35.63263732522755
2008-03-24,29.708294,28.50346573131969
2008-03-25,26.588108,32.58298343588965
2008-03-26,28.37935,25.492624590795536
2008-03-27,25.257996,22.72743135272073
2008-03-28,24.03185,30.293144742151856
2008-03-29,27.375675,39.37026822194968
2008-03-30,31.323372,31.507838838743172
2008-03-31,27.90868,22.574360186355342
2008-04-01,23.963875,32.57423379216862
2008-04-02,28.37553,25.288217011871186
2008-04-03,25.167479,18.510655714694387
2008-04-04,22.157063,27.016418807410172
2008-04-05,25.931921,31.71924111825313
2008-04-06,28.001312,25.488446586679355
2008-04-07,25.256145,24.467047353904533
2008-04-08,24.803667,33.27512735372446
2008-04-09,28.681778,20.112364194734973
2008-04-10,22.869612,23.236584389671933
2008-04-11,24.257883,30.84667589469868
2008-04-12,27.618729,36.19831896050498
2008-04-13,29.95372,29.728380096979798
2008-04-14,27.127409,26.12523087852391
2008-04-15,25.53795,25.26406689620389
2008-04-16,25.156794,24.66430780372523
2008-04-17,24.891096,21.7029254385221
2008-04-18,23.576756,26.633039251512862
2008-04-19,25.7625,34.378640615695765
2008-04-20,29.162981,24.427031170586556
2008-04-21,24.785927,18.979549460981602
2008-04-22,22.365685,24.81657974488545
2008-04-23,24.958567,20.708254810451656
2008-04-24,23.13461,17.24773952956112
2008-04-25,21.595125,20.261967478276574
2008-04-26,22.936142,14.904292141432565
2008-04-27,20.55282,16.704223170190815
2008-04-28,21.35331,10.9842
2008-04-29,18.813354,27.39141604156973
2008-04-30,26.097546,18.3621
2008-05-01,22.09096,9.600233333333332
2008-05-02,18.201403,24.07508227556357
2008-05-03,24.62988,20.97732271721564
2008-05-04,23.254244,20.628656595060125
2008-05-05,23.099213,22.597316708870764
2008-05-06,23.974073,26.315563119087482
2008-05-07,25.62214,19.243931118051318
2008-05-08,22.483301,34.12836411193873
2008-05-09,29.053947,28.77765203339213
2008-05-10,26.70894,28.386558838607183
2008-05-11,26.536589,26.127124283964662
2008-05-12,25.538782,24.79125031232017
2008-05-13,24.947353,21.78357383125945
2008-05-14,23.61259,25.55641406487409
2008-05-15,25.286236,19.120866666834445
2008-05-16,22.42856,24.70325425885937
2008-05-17,24.90836,26.86974084589497
2008-05-18,25.867107,25.3220878070705
2008-05-19,25.182486,16.889911522463557
2008-05-20,21.435917,23.30785184625721
2008-05-21,24.289507,21.02346589635068
2008-05-22,23.274752,16.203709042673847
2008-05-23,21.130657,24.683249725834532
2008-05-24,24.89948,25.839345907563466
2008-05-25,25.411463,26.832434139816264
2008-05-26,25.85063,21.132087737933713
2008-05-27,23.32304,26.1282132174722
2008-05-28,25.539267,17.304298654846338
2008-05-29,21.62029,18.55001126301294
2008-05-30,22.174564,22.54779660994368
2008-05-31,23.952085,25.878397683143177
2008-06-01,25.428745,30.349937420470184
2008-06-02,27.400614,16.85808566413612
2008-06-03,21.421762,20.128829077626946
2008-06-04,22.876932,19.8524366701416
2008-06-05,22.753994,17.536501635532204
2008-06-06,21.723602,19.53273046691637
2008-06-07,22.61178,28.188503826148352
2008-06-08,26.449259,23.974807990345038
2008-06-09,24.585407,19.530142780614018
2008-06-10,22.610634,17.76622483981361
2008-06-11,21.825815,18.33811375279688
2008-06-12,22.080286,20.49310461412263
2008-06-13,23.038933,27.62637453224805
2008-06-14,26.201263,22.088901839179613
2008-06-15,23.74826,30.808644495719253
2008-06-16,27.602034,21.513732531230406
2008-06-17,23.492676,19.06148295617308
2008-06-18,22.402132,24.280955765192452
2008-06-19,24.721167,24.51714127568221
2008-06-20,24.825869,25.424030985312587
2008-06-21,25.227623,26.1407268982975
2008-06-22,25.544804,23.982522170393057
2008-06-23,24.588827,20.142779402320734
2008-06-24,22.88314,25.59178440382824
2008-06-25,25.301893,20.09815596053133
2008-06-26,22.863281,17.323122106199538
2008-06-27,21.628658,26.22204081822464
2008-06-28,25.580772,19.492427438992046
2008-06-29,22.593847,12.42357730112675
2008-06-30,19.451164,13.388375236625267
2008-07-01,19.879328,19.145411047719573
2008-07-02,22.439468,18.507607983597996
2008-07-03,22.155704,15.20280045158301
2008-07-04,20.685528,15.700333333333333
2008-07-05,20.906775,20.898875134978127
2008-07-06,23.219357,25.285509235482174
2008-07-07,25.16629,16.00768212871433
2008-07-08,21.043457,18.690117650144387
2008-07-09,22.236914,15.171517035817113
2008-07-10,20.671623,20.42138244818429
2008-07-11,23.007048,20.540901536844466
2008-07-12,23.060198,18.11519839546297
2008-07-13,21.981092,19.850430126097677
2008-07-14,22.753109,17.760772902634876
2008-07-15,21.823399,18.87065469816393
2008-07-16,22.317228,15.51410755745895
2008-07-17,20.823948,21.27610915028933
2008-07-18,23.38706,20.87500982132812
2008-07-19,23.208746,19.371737416382878
2008-07-20,22.54016,14.530460122896475
2008-07-21,20.386663,18.331947464707348
2008-07-22,22.077543,12.337366666666668
2008-07-23,19.412941,15.177801180650782
2008-07-24,20.674408,18.056388420540227
2008-07-25,21.954935,13.969726163234705
2008-07-26,20.137516,13.532012407451653
2008-07-27,19.943098,18.755906579114463
2008-07-28,22.266176,13.72163853601049
2008-07-29,20.027313,18.79725767501009
2008-07-30,22.28457,20.876786713082236
2008-07-31,23.209541,21.342935401120734
2008-08-01,23.416769,11.977580762582807
2008-08-02,19.253407,8.4296
2008-08-03,17.685017,8.413033333333335
2008-08-04,17.677715,16.651035765313928
2008-08-05,21.329641,13.283096343005756
2008-08-06,19.832582,5.4352
2008-08-07,16.370539,5.591237927984022
2008-08-08,16.438772,5.036666666666666
2008-08-09,16.196402,5.9820666666666655
2008-08-10,16.60982,5.8672
2008-08-11,16.559528,6.1986
2008-08-12,16.70467,4.8164
2008-08-13,16.10025,4.709733333333333
2008-08-14,16.053707,4.504299999999999
2008-08-15,15.964134,4.5609
2008-08-16,15.9888115,4.580233333333332
2008-08-17,15.997237,4.579933333333333
2008-08-18,15.997104,4.562633333333333
2008-08-19,15.989567,4.578199999999999
2008-08-20,15.996353,4.4745333333333335
2008-08-21,15.951155,4.354966666666666
2008-08-22,15.899053,4.452066666666667
2008-08-23,15.941369,4.244033333333333
2008-08-24,15.850724,4.245266666666667
2008-08-25,15.851264,4.171633333333333
2008-08-26,15.819196,4.2927333333333335
2008-08-27,15.871933,4.3019
2008-08-28,15.875935,4.5127644777659315
2008-08-29,15.967822,4.4598
2008-08-30,15.944736,4.507066666666667
2008-08-31,15.965338,22.24965297998972
2008-09-01,23.819664,20.558974054618066
2008-09-02,23.068228,21.20777309891653
2008-09-03,23.356682,22.07790763658122
2008-09-04,23.743368,18.805747837060913
2008-09-05,22.288355,14.475106847830627
2008-09-06,20.362055,25.559142837598852
2008-09-07,25.287445,20.225242896863424
2008-09-08,22.919811,18.767997588220204
2008-09-09,22.271553,19.00417869646836
2008-09-10,22.37664,21.29965485643428
2008-09-11,23.39752,16.703562442903092
2008-09-12,21.353008,22.335108731891605
2008-09-13,23.857622,23.39397946821413
2008-09-14,24.327724,24.799802522947587
2008-09-15,24.951126,27.40210447402157
2008-09-16,26.102262,20.097304323066577
2008-09-17,22.862913,24.141901618985656
2008-09-18,24.659513,23.347956811178264
2008-09-19,24.30731,24.32156106458639
2008-09-20,24.739162,21.60887966665198
2008-09-21,23.534966,22.947018901515175
2008-09-22,24.12934,18.992227636060495
2008-09-23,22.37132,19.895325962484893
2008-09-24,22.77308,26.73700107834269
2008-09-25,25.808455,18.55428189585175
2008-09-26,22.176466,21.867058553926412
2008-09-27,23.649693,31.422706040818053
2008-09-28,27.871367,27.48565590720014
2008-09-29,26.13916,24.783820068327078
2008-09-30,24.944044,21.2471822883262
2008-10-01,23.374203,28.45796461916086
2008-10-02,26.56807,22.045640094880234
2008-10-03,23.729029,26.381716980832053
2008-10-04,25.651388,33.620653250754785
2008-10-05,28.832573,23.927244049790524
2008-10-06,24.564314,23.312667646142092
2008-10-07,24.291645,27.92263106069043
2008-10-08,26.332,29.61928670806866
2008-10-09,27.079432,31.16820786589993
2008-10-10,27.759773,24.94834631869677
2008-10-11,25.016943,26.53809229085873
2008-10-12,25.720531,22.08711807250857
2008-10-13,23.747461,23.9978139387017
2008-10-14,24.595615,25.886702597055674
2008-10-15,25.43242,32.778455613350005
2008-10-16,28.464808,26.274784209909843
2008-10-17,25.604103,26.575657018939143
2008-10-18,25.737131,32.285369182473026
2008-10-19,28.249168,22.82250578182413
2008-10-20,24.074068,25.48126911005156
2008-10-21,25.252975,30.32334626879531
2008-10-22,27.388935,26.173415848808194
2008-10-23,25.55926,26.9136061355424
2008-10-24,25.886492,22.887705052106156
2008-10-25,24.103018,26.07104912187863
2008-10-26,25.513983,8.724866666666667
2008-10-27,17.815147,8.731533333333335
2008-10-28,17.81809,21.911281829775305
2008-10-29,23.669329,26.879886876457466
2008-10-30,25.871605,18.31
2008-10-31,22.067778,21.430533333333333
2008-11-01,23.455692,13.841633333333332
2008-11-02,20.080606,15.1769
2008-11-03,20.674002,14.122052218639775
2008-11-04,20.205183,19.457010891491578
2008-11-05,22.578094,37.24555251384418
2008-11-06,30.407188,25.28814176725898
2008-11-07,25.167454,26.86356376752315
2008-11-08,25.86438,25.064420507889075
2008-11-09,25.068363,38.2710625149915
2008-11-10,30.850033,34.516062777860476
2008-11-11,29.222813,40.091948081506985
2008-11-12,31.633347,35.77023549809483
2008-11-13,29.768023,20.382661947320077
2008-11-14,22.989815,26.75845704782875
2008-11-15,25.81793,41.05113274102035
2008-11-16,32.04436,35.432245902835156
2008-11-17,29.62126,25.26449439307159
2008-11-18,25.156979,28.632451915852872
2008-11-19,26.644962,30.164251746858664
2008-11-20,27.319035,26.900343803229863
2008-11-21,25.880642,27.12360093888362
2008-11-22,25.97927,26.057012125483322
2008-11-23,25.507769,36.39125968850605
2008-11-24,30.037365,51.90922794314012
2008-11-25,36.61404,43.03781524413476
2008-11-26,32.892044,24.956960090080074
2008-11-27,25.020765,36.80235601716061
2008-11-28,30.21543,30.8707955567027
2008-11-29,27.6293,35.71320902319687
2008-11-30,29.743269,33.42564300062405
2008-12-01,28.747482,26.64413902337181
2008-12-02,25.767405,29.444465316654163
2008-12-03,27.002518,28.894527614510828
2008-12-04,26.760424,28.9616674582591
2008-12-05,26.78999,32.91654410296485
2008-12-06,28.52516,35.094167223563964
2008-12-07,29.474335,39.308895561150095
2008-12-08,31.296976,30.87700271581349
2008-12-09,27.632027,28.977002413600374
2008-12-10,26.79674,30.925371627447053
2008-12-11,27.653254,23.509576632496707
2008-12-12,24.379034,29.474167914796144
2008-12-13,27.015593,27.63485678000046
2008-12-14,26.205008,29.975546136758908
2008-12-15,27.236101,28.910870868215948
2008-12-16,26.767628,29.639006137358862
2008-12-17,27.088114,32.6241445724649
2008-12-18,28.39735,28.443975558887853
2008-12-19,26.561888,29.97657928178625
2008-12-20,27.236551,32.27516718244869
2008-12-21,28.24471,35.138961958795576
2008-12-22,29.493803,31.90617488837729
2008-12-23,28.083187,28.76861332876664
2008-12-24,26.704952,21.02855665379213
2008-12-25,23.277014,17.25638689135488
2008-12-26,21.598972,19.401927315965594
2008-12-27,22.553593,49.06548933593044
2008-12-28,35.432526,24.830868777073633
2008-12-29,24.9649,9.254633333333334
2008-12-30,18.048832,19.820493012866198
2008-12-31,22.739788,31.722238980016645
2009-01-01,28.002617,19.846357371329294
2009-01-02,22.751293,33.038287134075944
2009-01-03,28.57835,28.026830065271
2009-01-04,26.377958,27.228454212980665
2009-01-05,26.025581,26.374376974765745
2009-01-06,25.648146,27.78851421665652
2009-01-07,26.272821,27.21374354352633
2009-01-08,26.019083,25.01982315584269
2009-01-09,25.048607,28.44127665615364
2009-01-10,26.56071,28.78181273578917
2009-01-11,26.710775,24.666787478816644
2009-01-12,24.89219,26.365110452016378
2009-01-13,25.644043,35.83089090195672
2009-01-14,29.79434,28.524731735038394
2009-01-15,26.597492,24.96420212284314
2009-01-16,25.023975,35.038197846569894
2009-01-17,29.449991,50.04907442651572
2009-01-18,35.842434,36.00713216669374
2009-01-19,29.870804,27.1346143333132
2009-01-20,25.984133,28.56816965782981
2009-01-21,26.616632,27.90889239001051
2009-01-22,26.325945,20.549283065350707
2009-01-23,23.063915,30.93656621794269
2009-01-24,27.658169,28.182805296249853
2009-01-25,26.446754,37.796250393558566
2009-01-26,30.64514,27.82699753916328
2009-01-27,26.289803,23.34561311739251
2009-01-28,24.30627,34.40820833658729
2009-01-29,29.175854,26.074983132927514
2009-01-30,25.51572,33.81543643217031
2009-01-31,28.917534,42.8530585396544
2009-02-01,32.813423,28.07017991694673
2009-02-02,26.397085,25.685343204865703
2009-02-03,25.343306,30.41516040015255
2009-02-04,27.42927,32.643474171464604
2009-02-05,28.405792,26.88398992409069
2009-02-06,25.873405,33.441100791106074
2009-02-07,28.754227,45.79132524580638
2009-02-08,34.058548,33.919409980976624
2009-02-09,28.962873,27.988534881386
2009-02-10,26.361063,32.07878709646144
2009-02-11,28.158762,31.382435681157798
2009-02-12,27.8537,32.34017451420988
2009-02-13,28.273148,27.61101264674586
2009-02-14,26.194494,35.37233466010697
2009-02-15,29.595232,25.88517499378869
2009-02-16,25.43174,21.946105444133643
2009-02-17,23.684807,13.426933921703439
2009-02-18,19.896439,13.774166666666664
2009-02-19,20.05065,12.253125091231961
2009-02-20,19.375576,29.536030035392876
2009-02-21,27.042809,21.835846096842165
2009-02-22,23.63581,25.52357102205123
2009-02-23,25.271692,41.079634923571724
2009-02-24,32.05656,29.390842824963695
2009-02-25,26.978924,18.906522219801932
2009-02-26,22.333183,19.280866666666668
2009-02-27,22.499733,33.26460077322715
2009-02-28,28.677187,23.276629068395177
2009-03-01,24.275656,29.0263660380648
2009-03-02,26.81849,23.96896638023365
2009-03-03,24.58282,30.373331850656232
2009-03-04,27.410892,28.814853011302727
2009-03-05,26.725319,23.75650774997517
2009-03-06,24.48858,29.032097444334212
2009-03-07,26.821001,27.27570973040244
2009-03-08,26.04646,34.16336440827486
2009-03-09,29.0692,27.345266055423302
2009-03-10,26.07716,30.53400927355667
2009-03-11,27.481459,35.5979475519584
2009-03-12,29.693216,31.16195072020288
2009-03-13,27.757029,23.54125521979646
2009-03-14,24.393078,35.45382409668001
2009-03-15,29.630629,28.117416500534592
2009-03-16,26.417923,22.262143080070977
2009-03-17,23.825207,28.83542766720245
2009-03-18,26.734386,23.64860004398836
2009-03-19,24.44071,19.70639624512789
2009-03-20,22.689041,23.664529010265035
2009-03-21,24.447767,29.52065827717695
2009-03-22,27.03605,24.935901457011447
2009-03-23,25.011433,21.17425056350333
2009-03-24,23.341782,26.455942387564445
2009-03-25,25.684208,28.700203493933053
2009-03-26,26.67481,20.082553232366454
2009-03-27,22.85635,28.12350495540874
2009-03-28,26.420603,33.90757141347975
2009-03-29,28.957716,32.47030496056709
2009-03-30,28.330078,24.143114834136487
2009-03-31,24.660053,28.101936184480532
2009-04-01,26.41109,26.785149884846305
2009-04-02,25.82973,27.355847001546334
2009-04-03,26.081844,22.52680797501728
2009-04-04,23.942762,34.738259004888704
2009-04-05,29.319529,21.650600016013332
2009-04-06,23.553501,24.016718984664262
2009-04-07,24.603996,22.458035977404624
2009-04-08,23.912224,24.558868825619165
2009-04-09,24.844364,29.38714041390791
2009-04-10,26.977299,28.85850716112528
2009-04-11,26.744553,37.05244221842891
2009-04-12,30.323658,26.749744551089968
2009-04-13,25.814077,22.811940482855192
2009-04-14,24.069378,23.398347227025646
2009-04-15,24.329672,20.187233959663534
2009-04-16,22.902903,24.964691845812222
2009-04-17,25.024187,30.074023959068235
2009-04-18,27.279383,24.568990360437237
2009-04-19,24.848852,20.47352203727079
2009-04-20,23.030222,23.79653452209161
2009-04-21,24.506336,31.08962681522973
2009-04-22,27.725306,24.23380419415421
2009-04-23,24.700258,18.616502807615234
2009-04-24,22.204157,19.85702093872468
2009-04-25,22.756039,31.27886111345216
2009-04-26,27.808304,28.031934079990464
2009-04-27,26.380217,21.759632426102932
2009-04-28,23.601948,27.438814670522614
2009-04-29,26.118471,25.460119382135147
2009-04-30,25.243603,30.469075128418325
2009-05-01,27.452951,24.890742403913144
2009-05-02,24.99143,22.891787429916388
2009-05-03,24.104822,20.407822657338386
2009-05-04,23.001009,27.59147027626345
2009-05-05,26.185854,28.219342683606342
2009-05-06,26.462856,21.851430993923163
2009-05-07,23.642738,16.877466666666667
2009-05-08,21.430382,30.214118867879012
2009-05-09,27.34094,20.412491249568
2009-05-10,23.003082,27.58516002976705
2009-05-11,26.18308,25.054323390782713
2009-05-12,25.063898,26.235125316242595
2009-05-13,25.586554,19.624354462008487
2009-05-14,22.65254,24.591961046877284
2009-05-15,24.859037,23.134039277557804
2009-05-16,24.212362,30.26753246324971
2009-05-17,27.364412,22.596407604210164
2009-05-18,23.973667,19.9843418847266
2009-05-19,22.812664,25.599557209562796
2009-05-20,25.305334,21.694943734079576
2009-05-21,23.573206,24.97137319585231
2009-05-22,25.027151,17.807940363360398
2009-05-23,21.84438,25.484514935356717
2009-05-24,25.2544,21.01174099915884
2009-05-25,23.269537,21.025003156837503
2009-05-26,23.27543,18.88530559295763
2009-05-27,22.323751,21.15175609585647
2009-05-28,23.331781,19.909977713388795
2009-05-29,22.779587,20.504655402836693
2009-05-30,23.044075,26.884685267112236
2009-05-31,25.873709,15.877343805915626
2009-06-01,20.985493,22.641276498326164
2009-06-02,23.993597,17.883730741514174
2009-06-03,21.878103,22.3995866770375
2009-06-04,23.886257,16.8239354535947
2009-06-05,21.40657,20.35184465842204
2009-06-06,22.976118,22.72404190710327
2009-06-07,24.030338,18.122325622024746
2009-06-08,21.984268,19.28505039481581
2009-06-09,22.501598,21.409797575837263
2009-06-10,23.446478,25.236795465124175
2009-06-11,25.144714,21.2448048657373
2009-06-12,23.373135,17.887140871904517
2009-06-13,21.879623,23.6567095667438
2009-06-14,24.44431,23.91803530220643
2009-06-15,24.560232,20.10101595449469
2009-06-16,22.864569,23.650679724641943
2009-06-17,24.441635,16.155413372818078
2009-06-18,21.109175,19.391694729697427
2009-06-19,22.549044,17.75295863435295
2009-06-20,21.819923,17.608939932258906
2009-06-21,21.755836,14.01325047256323
2009-06-22,20.156847,18.089048185602827
2009-06-23,21.969465,16.2519200361403
2009-06-24,21.152096,25.29443184484577
2009-06-25,25.170244,12.814291207632179
2009-06-26,19.624512,20.60552233319493
2009-06-27,23.088924,26.815203879671305
2009-06-28,25.843016,16.990188553251418
2009-06-29,21.48054,16.34754539814774
2009-06-30,21.194637,19.11684292785784
2009-07-01,22.426765,19.92559003678401
2009-07-02,22.786541,20.324942811633004
2009-07-03,22.96415,13.992808618976955
2009-07-04,20.147762,19.537181460810086
2009-07-05,22.613764,21.852603707199528
2009-07-06,23.64326,15.336569577062376
2009-07-07,20.745007,16.470415404495427
2009-07-08,21.249296,19.369085255693157
2009-07-09,22.53899,13.91859240639503
2009-07-10,20.114792,18.27864018822218
2009-07-11,22.053825,16.160218656804712
2009-07-12,21.111311,8.557966666666665
2009-07-13,17.741583,8.2791
2009-07-14,17.61872,13.64216718252197
2009-07-15,19.992022,11.401115705108733
2009-07-16,18.99797,9.972099048398658
2009-07-17,18.36569,12.179229285070612
2009-07-18,19.342808,16.074223961503414
2009-07-19,21.073057,19.739680120681527
2009-07-20,22.703844,10.969306366240811
2009-07-21,18.80676,13.52963785849649
2009-07-22,19.942043,12.325533333333333
2009-07-23,19.407688,16.968327760428494
2009-07-24,21.470802,9.296788446745767
2009-07-25,18.067436,8.944799999999997
2009-07-26,17.912134,9.004231303723573
2009-07-27,17.938343,11.422655042941608
2009-07-28,19.007511,13.614679471891609
2009-07-29,19.979809,14.995323294976465
2009-07-30,20.593296,12.80629603000688
2009-07-31,19.620966,14.087894416217248
2009-08-01,20.190004,11.76787339401808
2009-08-02,19.160461,8.162066666666668
2009-08-03,17.567177,8.3383
2009-08-04,17.644794,8.481533333333333
2009-08-05,17.707897,8.627445059853425
2009-08-06,17.772198,8.86403799405667
2009-08-07,17.87651,8.988266666666668
2009-08-08,17.931313,8.774533333333334
2009-08-09,17.83705,15.32195507037679
2009-08-10,20.738508,15.817462686485026
2009-08-11,20.958857,15.672149045986938
2009-08-12,20.894232,13.584806279514215
2009-08-13,19.966543,21.137366342768036
2009-08-14,23.325386,12.300860487801735
2009-08-15,19.396751,22.64545867063725
2009-08-16,23.995447,19.70303882825648
2009-08-17,22.687546,13.060232712066071
2009-08-18,19.733648,16.464269305775975
2009-08-19,21.24656,14.547721210995011
2009-08-20,20.394331,12.870957607505789
2009-08-21,19.64965,17.96789951503272
2009-08-22,21.915562,19.31211590605589
2009-08-23,22.51364,17.108202647258953
2009-08-24,21.533037,19.88031465790701
2009-08-25,22.766397,15.14235303133827
2009-08-26,20.658648,17.34873590939455
2009-08-27,21.64006,12.387561643797966
2009-08-28,19.435198,17.905689797941452
2009-08-29,21.88788,22.531929716455274
2009-08-30,23.945032,24.879239595690787
2009-08-31,24.98633,20.629730769220387
2009-09-01,23.099691,16.323206554089822
2009-09-02,21.183805,20.380233333333337
2009-09-03,22.988739,19.91752543847017
2009-09-04,22.782946,16.991677239391738
2009-09-05,21.481194,23.533631080135365
2009-09-06,24.389702,19.99147085291898
2009-09-07,22.815834,18.207318049882236
2009-09-08,22.02209,17.86384134564846
2009-09-09,21.869257,24.11418752243208
2009-09-10,24.64722,17.512560867206723
2009-09-11,21.712952,20.204992035246764
2009-09-12,22.910809,27.911626546354203
2009-09-13,26.327148,24.709557291973127
2009-09-14,24.911152,23.50526724377761
2009-09-15,24.377111,22.311952965049144
2009-09-16,23.847334,28.11010315454299
2009-09-17,26.414696,20.377479852067445
2009-09-18,22.987514,21.58397705752613
2009-09-19,23.523895,32.61183806306724
2009-09-20,28.391964,30.18601155901452
2009-09-21,27.3286,23.14772208495521
2009-09-22,24.218435,20.26801066129874
2009-09-23,22.93883,25.909436882421865
2009-09-24,25.442474,22.3689030196622
2009-09-25,23.87263,19.350266666666666
2009-09-26,22.530615,25.725420079691467
2009-09-27,25.361046,20.641651640951952
2009-09-28,23.10499,21.6576
2009-09-29,23.556616,18.60504190389242
2009-09-30,22.199049,26.03605328059333
2009-10-01,25.498486,21.165763959099245
2009-10-02,23.338015,19.06367251075742
2009-10-03,22.403112,27.90688533401108
2009-10-04,26.325056,23.876136272015096
2009-10-05,24.541645,21.076586065829925
2009-10-06,23.298359,23.67930949539691
2009-10-07,24.454336,27.77400590393664
2009-10-08,26.26642,25.43679062658413
2009-10-09,25.23328,22.411901146015587
2009-10-10,23.891724,31.53393053044491
2009-10-11,27.920126,24.87670764981208
2009-10-12,24.98521,22.43524913703316
2009-10-13,23.90209,23.516963703551852
2009-10-14,24.382303,27.151782773845678
2009-10-15,25.991716,23.745271687586122
2009-10-16,24.483599,24.84337352454571
2009-10-17,24.97045,37.568008034878815
2009-10-18,30.54656,25.904650747469173
2009-10-19,25.440357,22.776738558421467
2009-10-20,24.05374,27.434597885378253
2009-10-21,26.116615,29.19541204803885
2009-10-22,26.892914,22.92260265427555
2009-10-23,24.118504,26.05912121997552
2009-10-24,25.508703,39.468002617269036
2009-10-25,31.365376,35.63390601303377
2009-10-26,29.708832,18.51692545378333
2009-10-27,22.159851,18.45191747681963
2009-10-28,22.130924,21.140847735432466
2009-10-29,23.326925,29.3595404973256
2009-10-30,26.965155,23.521772150789328
2009-10-31,24.384443,28.769133274420515
2009-11-01,26.70519,29.97127065176849
2009-11-02,27.23421,24.827099512763105
2009-11-03,24.963232,31.543845427837446
2009-11-04,27.924454,27.186022323834397
2009-11-05,26.00684,25.581903871584622
2009-11-06,25.29751,22.96817706134028
2009-11-07,24.138748,25.555401002121787
2009-11-08,25.285784,36.31918918112307
2009-11-09,30.006126,22.836174313640694
2009-11-10,24.080132,26.313217896523014
2009-11-11,25.621101,26.99351398631084
2009-11-12,25.921795,22.249131547102547
2009-11-13,23.819426,24.40045761663794
2009-11-14,24.77414,39.399152009506906
2009-11-15,31.33578,26.975409576206022
2009-11-16,25.913797,23.24251839099226
2009-11-17,24.260513,28.318463296115546
2009-11-18,26.506569,34.522469546452605
2009-11-19,29.225605,24.580800000000004
2009-11-20,24.854078,32.038853084051354
2009-11-21,28.141275,33.734800593933876
2009-11-22,28.882368,33.50635680805686
2009-11-23,28.78271,24.326612594203965
2009-11-24,24.74141,29.1047980916052
2009-11-25,26.85302,30.279513959717363
2009-11-26,27.369677,25.529776044315373
2009-11-27,25.274439,22.968317711238022
2009-11-28,24.1388,29.68321222866496
2009-11-29,27.10755,25.628105091368088
2009-11-30,25.317972,28.76767310163986
2009-12-01,26.70454,28.89250408283156
2009-12-02,26.759525,33.533165300000896
