Datetime,y_hat,y_true
2008-02-21,27.54954,26.86746560242378
2008-02-22,23.081776,27.85682008732248
2008-02-23,25.147947,28.255039043969614
2008-02-24,24.261044,20.911881649234907
2008-02-25,20.902708,8.408133333333334
2008-02-26,14.020455,8.452000000000002
2008-02-27,13.770101,9.445333333333334
2008-02-28,14.250005,8.4864
2008-02-29,13.963173,21.44180531323913
2008-03-01,18.719715,17.952685582870355
2008-03-02,18.21834,17.151995492243987
2008-03-03,18.588491,17.08949776224864
2008-03-04,18.52438,25.534714315110758
2008-03-05,23.195686,22.75668433805748
2008-03-06,22.27965,39.40756888247317
2008-03-07,28.083673,26.31255254519488
2008-03-08,23.534225,32.35631429727608
2008-03-09,30.362595,25.40698598419966
2008-03-10,25.122175,26.07591549188869
2008-03-11,25.312042,34.05264351690271
2008-03-12,27.442768,28.437662342249013
2008-03-13,25.200434,19.37379096055672
2008-03-14,21.43709,35.53793949492687
2008-03-15,27.49193,25.7216646523754
2008-03-16,25.055166,27.854897202643862
2008-03-17,26.130163,27.597797925965306
2008-03-18,24.416216,29.95856780326571
2008-03-19,26.657305,21.51304360831921
2008-03-20,24.347303,20.66976070732392
2008-03-21,22.34523,30.639395897912426
2008-03-22,26.946419,32.08517065224188
2008-03-23,28.909485,35.63263732522755
2008-03-24,33.379444,28.50346573131969
2008-03-25,25.841677,32.58298343588965
2008-03-26,28.577654,25.492624590795536
2008-03-27,25.96052,22.72743135272073
2008-03-28,22.278873,30.293144742151856
2008-03-29,27.769423,39.37026822194968
2008-03-30,32.83959,31.507838838743172
2008-03-31,28.831476,22.574360186355342
2008-04-01,23.805584,32.57423379216862
2008-04-02,27.477163,25.288217011871186
2008-04-03,21.980276,18.510655714694387
2008-04-04,19.529654,27.016418807410172
2008-04-05,25.65342,31.71924111825313
2008-04-06,28.187561,25.488446586679355
2008-04-07,23.700287,24.467047353904533
2008-04-08,25.6626,33.27512735372446
2008-04-09,28.192575,20.112364194734973
2008-04-10,21.4717,23.236584389671933
2008-04-11,25.348324,30.84667589469868
2008-04-12,26.735292,36.19831896050498
2008-04-13,31.956968,29.728380096979798
2008-04-14,26.382029,26.12523087852391
2008-04-15,24.33688,25.26406689620389
2008-04-16,24.268711,24.66430780372523
2008-04-17,23.81601,21.7029254385221
2008-04-18,22.6639,26.633039251512862
2008-04-19,24.292583,34.378640615695765
2008-04-20,30.161325,24.427031170586556
2008-04-21,24.353563,18.979549460981602
2008-04-22,21.299002,24.81657974488545
2008-04-23,24.14443,20.708254810451656
2008-04-24,22.07421,17.24773952956112
2008-04-25,20.850971,20.261967478276574
2008-04-26,21.664272,14.904292141432565
2008-04-27,18.597897,16.704223170190815
2008-04-28,20.575264,10.9842
2008-04-29,17.03754,27.39141604156973
2008-04-30,24.790623,18.3621
2008-05-01,21.705547,9.600233333333332
2008-05-02,16.540611,24.07508227556357
2008-05-03,26.41721,20.97732271721564
2008-05-04,22.587936,20.628656595060125
2008-05-05,22.980888,22.597316708870764
2008-05-06,23.140602,26.315563119087482
2008-05-07,24.131401,19.243931118051318
2008-05-08,21.986969,34.12836411193873
2008-05-09,29.909693,28.77765203339213
2008-05-10,27.081635,28.386558838607183
2008-05-11,29.499401,26.127124283964662
2008-05-12,24.758135,24.79125031232017
2008-05-13,25.625216,21.78357383125945
2008-05-14,22.50334,25.55641406487409
2008-05-15,26.629292,19.120866666834445
2008-05-16,21.98168,24.70325425885937
2008-05-17,24.270355,26.86974084589497
2008-05-18,26.021076,25.3220878070705
2008-05-19,23.993023,16.889911522463557
2008-05-20,20.391918,23.30785184625721
2008-05-21,23.455692,21.02346589635068
2008-05-22,23.038204,16.203709042673847
2008-05-23,19.45336,24.683249725834532
2008-05-24,22.123379,25.839345907563466
2008-05-25,25.489246,26.832434139816264
2008-05-26,26.862616,21.132087737933713
2008-05-27,22.476675,26.1282132174722
2008-05-28,23.013273,17.304298654846338
2008-05-29,22.420984,18.55001126301294
2008-05-30,19.40663,22.54779660994368
2008-05-31,22.034695,25.878397683143177
2008-06-01,25.511213,30.349937420470184
2008-06-02,27.319607,16.85808566413612
2008-06-03,17.06596,20.128829077626946
2008-06-04,17.115946,19.8524366701416
2008-06-05,17.99926,17.536501635532204
2008-06-06,16.885338,19.53273046691637
2008-06-07,20.962397,28.188503826148352
2008-06-08,24.198198,23.974807990345038
2008-06-09,24.676464,19.530142780614018
2008-06-10,21.085531,17.76622483981361
2008-06-11,20.93109,18.33811375279688
2008-06-12,21.280132,20.49310461412263
2008-06-13,22.447783,27.62637453224805
2008-06-14,25.94677,22.088901839179613
2008-06-15,24.4954,30.808644495719253
2008-06-16,29.265898,21.513732531230406
2008-06-17,23.687902,19.06148295617308
2008-06-18,21.441034,24.280955765192452
2008-06-19,25.780056,24.51714127568221
2008-06-20,24.226917,25.424030985312587
2008-06-21,25.013634,26.1407268982975
2008-06-22,24.23431,23.982522170393057
2008-06-23,26.02218,20.142779402320734
2008-06-24,22.647524,25.59178440382824
2008-06-25,24.147514,20.09815596053133
2008-06-26,23.386488,17.323122106199538
2008-06-27,20.317846,26.22204081822464
2008-06-28,26.253504,19.492427438992046
2008-06-29,20.149464,12.42357730112675
2008-06-30,18.427217,13.388375236625267
2008-07-01,18.080933,19.145411047719573
2008-07-02,23.73494,18.507607983597996
2008-07-03,21.035526,15.20280045158301
2008-07-04,19.223797,15.700333333333333
2008-07-05,18.882551,20.898875134978127
2008-07-06,22.772964,25.285509235482174
2008-07-07,26.253714,16.00768212871433
2008-07-08,20.704758,18.690117650144387
2008-07-09,20.929792,15.171517035817113
2008-07-10,19.769758,20.42138244818429
2008-07-11,22.099386,20.540901536844466
2008-07-12,21.897232,18.11519839546297
2008-07-13,22.618107,19.850430126097677
2008-07-14,21.980953,17.760772902634876
2008-07-15,22.455587,18.87065469816393
2008-07-16,20.671392,15.51410755745895
2008-07-17,20.35548,21.27610915028933
2008-07-18,22.82087,20.87500982132812
2008-07-19,21.876074,19.371737416382878
2008-07-20,21.48383,14.530460122896475
2008-07-21,19.307966,18.331947464707348
2008-07-22,20.168764,12.337366666666668
2008-07-23,16.74426,15.177801180650782
2008-07-24,19.491653,18.056388420540227
2008-07-25,20.466673,13.969726163234705
2008-07-26,18.429766,13.532012407451653
2008-07-27,18.13672,18.755906579114463
2008-07-28,20.758968,13.72163853601049
2008-07-29,18.09917,18.79725767501009
2008-07-30,21.774393,20.876786713082236
2008-07-31,23.169693,21.342935401120734
2008-08-01,23.04158,11.977580762582807
2008-08-02,18.346878,8.4296
2008-08-03,14.840617,8.413033333333335
2008-08-04,13.202928,16.651035765313928
2008-08-05,18.293722,13.283096343005756
2008-08-06,17.200272,5.4352
2008-08-07,15.01896,5.591237927984022
2008-08-08,14.216987,5.036666666666666
2008-08-09,13.814086,5.9820666666666655
2008-08-10,15.148096,5.8672
2008-08-11,14.622719,6.1986
2008-08-12,15.058919,4.8164
2008-08-13,13.99716,4.709733333333333
2008-08-14,14.485955,4.504299999999999
2008-08-15,14.497279,4.5609
2008-08-16,14.538656,4.580233333333332
2008-08-17,15.254323,4.579933333333333
2008-08-18,14.579983,4.562633333333333
2008-08-19,14.675616,4.578199999999999
2008-08-20,14.396722,4.4745333333333335
2008-08-21,14.774533,4.354966666666666
2008-08-22,13.708587,4.452066666666667
2008-08-23,14.244582,4.244033333333333
2008-08-24,14.97086,4.245266666666667
2008-08-25,14.520999,4.171633333333333
2008-08-26,14.382557,4.2927333333333335
2008-08-27,14.229878,4.3019
2008-08-28,13.834467,4.5127644777659315
2008-08-29,14.039098,4.4598
2008-08-30,13.820032,4.507066666666667
2008-08-31,14.051599,22.24965297998972
2008-09-01,23.082933,20.558974054618066
2008-09-02,21.687973,21.20777309891653
2008-09-03,24.195028,22.07790763658122
2008-09-04,22.409992,18.805747837060913
2008-09-05,19.765818,14.475106847830627
2008-09-06,17.754574,25.559142837598852
2008-09-07,24.497269,20.225242896863424
2008-09-08,23.110397,18.767997588220204
2008-09-09,20.854216,19.00417869646836
2008-09-10,19.932083,21.29965485643428
2008-09-11,21.53244,16.703562442903092
2008-09-12,19.250166,22.335108731891605
2008-09-13,23.069448,23.39397946821413
2008-09-14,22.451942,24.799802522947587
2008-09-15,26.576962,27.40210447402157
2008-09-16,23.859215,20.097304323066577
2008-09-17,20.891699,24.141901618985656
2008-09-18,24.405935,23.347956811178264
2008-09-19,25.555777,24.32156106458639
2008-09-20,23.675064,21.60887966665198
2008-09-21,21.276995,22.947018901515175
2008-09-22,25.87714,18.992227636060495
2008-09-23,20.256071,19.895325962484893
2008-09-24,20.370872,26.73700107834269
2008-09-25,24.830017,18.55428189585175
2008-09-26,20.977884,21.867058553926412
2008-09-27,21.875732,31.422706040818053
2008-09-28,29.07936,27.48565590720014
2008-09-29,25.137503,24.783820068327078
2008-09-30,23.873074,21.2471822883262
2008-10-01,21.494001,28.45796461916086
2008-10-02,26.165771,22.045640094880234
2008-10-03,21.255379,26.381716980832053
2008-10-04,27.291111,33.620653250754785
2008-10-05,29.107769,23.927244049790524
2008-10-06,22.23795,23.312667646142092
2008-10-07,21.540424,27.92263106069043
2008-10-08,24.163076,29.61928670806866
2008-10-09,25.142466,31.16820786589993
2008-10-10,25.470856,24.94834631869677
2008-10-11,21.918386,26.53809229085873
2008-10-12,24.118444,22.08711807250857
2008-10-13,22.160227,23.9978139387017
2008-10-14,23.330585,25.886702597055674
2008-10-15,23.26846,32.778455613350005
2008-10-16,27.086096,26.274784209909843
2008-10-17,23.153646,26.575657018939143
2008-10-18,24.444561,32.285369182473026
2008-10-19,25.044409,22.82250578182413
2008-10-20,21.666706,25.48126911005156
2008-10-21,23.350233,30.32334626879531
2008-10-22,24.868505,26.173415848808194
2008-10-23,23.264372,26.9136061355424
2008-10-24,24.153936,22.887705052106156
2008-10-25,23.31644,26.07104912187863
2008-10-26,23.69492,8.724866666666667
2008-10-27,16.123285,8.731533333333335
2008-10-28,16.382465,21.911281829775305
2008-10-29,23.883566,26.879886876457466
2008-10-30,24.984251,18.31
2008-10-31,20.558193,21.430533333333333
2008-11-01,21.10221,13.841633333333332
2008-11-02,18.45156,15.1769
2008-11-03,19.376455,14.122052218639775
2008-11-04,19.55391,19.457010891491578
2008-11-05,20.13707,37.24555251384418
2008-11-06,32.198948,25.28814176725898
2008-11-07,23.696877,26.86356376752315
2008-11-08,23.447195,25.064420507889075
2008-11-09,22.337587,38.2710625149915
2008-11-10,31.124111,34.516062777860476
2008-11-11,27.065456,40.091948081506985
2008-11-12,30.226862,35.77023549809483
2008-11-13,27.774193,20.382661947320077
2008-11-14,21.068754,26.75845704782875
2008-11-15,25.255875,41.05113274102035
2008-11-16,29.187538,35.432245902835156
2008-11-17,29.737652,25.26449439307159
2008-11-18,22.73383,28.632451915852872
2008-11-19,24.652906,30.164251746858664
2008-11-20,26.542387,26.900343803229863
2008-11-21,23.60146,27.12360093888362
2008-11-22,23.613651,26.057012125483322
2008-11-23,22.83602,36.39125968850605
2008-11-24,28.406864,51.90922794314012
2008-11-25,33.32996,43.03781524413476
2008-11-26,31.973206,24.956960090080074
2008-11-27,24.282608,36.80235601716061
2008-11-28,29.336493,30.8707955567027
2008-11-29,27.334696,35.71320902319687
2008-11-30,30.375702,33.42564300062405
2008-12-01,28.057014,26.64413902337181
2008-12-02,25.991695,29.444465316654163
2008-12-03,26.33017,28.894527614510828
2008-12-04,26.893837,28.9616674582591
2008-12-05,26.83771,32.91654410296485
2008-12-06,27.34453,35.094167223563964
2008-12-07,29.718884,39.308895561150095
2008-12-08,31.9138,30.87700271581349
2008-12-09,27.846918,28.977002413600374
2008-12-10,27.287271,30.925371627447053
2008-12-11,27.647665,23.509576632496707
2008-12-12,24.567223,29.474167914796144
2008-12-13,26.715584,27.63485678000046
2008-12-14,25.213886,29.975546136758908
2008-12-15,28.13723,28.910870868215948
2008-12-16,26.189104,29.639006137358862
2008-12-17,26.361784,32.6241445724649
2008-12-18,29.951097,28.443975558887853
2008-12-19,25.76185,29.97657928178625
2008-12-20,26.08273,32.27516718244869
2008-12-21,27.208584,35.138961958795576
2008-12-22,27.672483,31.90617488837729
2008-12-23,27.276596,28.76861332876664
2008-12-24,27.470587,21.02855665379213
2008-12-25,22.7902,17.25638689135488
2008-12-26,20.658003,19.401927315965594
2008-12-27,22.98905,49.06548933593044
2008-12-28,33.421135,24.830868777073633
2008-12-29,25.416412,9.254633333333334
2008-12-30,18.056587,19.820493012866198
2008-12-31,22.672672,31.722238980016645
2009-01-01,29.35167,19.846357371329294
2009-01-02,22.308111,33.038287134075944
2009-01-03,28.909967,28.026830065271
2009-01-04,29.585001,27.228454212980665
2009-01-05,26.803362,26.374376974765745
2009-01-06,26.88521,27.78851421665652
2009-01-07,26.373888,27.21374354352633
2009-01-08,26.722519,25.01982315584269
2009-01-09,26.898777,28.44127665615364
2009-01-10,27.522282,28.78181273578917
2009-01-11,28.241835,24.666787478816644
2009-01-12,26.88892,26.365110452016378
2009-01-13,26.005892,35.83089090195672
2009-01-14,30.384853,28.524731735038394
2009-01-15,28.261015,24.96420212284314
2009-01-16,25.987543,35.038197846569894
2009-01-17,30.457054,50.04907442651572
2009-01-18,34.268436,36.00713216669374
2009-01-19,30.775436,27.1346143333132
2009-01-20,25.540314,28.56816965782981
2009-01-21,25.74915,27.90889239001051
2009-01-22,26.812483,20.549283065350707
2009-01-23,22.67553,30.93656621794269
2009-01-24,28.095232,28.182805296249853
2009-01-25,27.813358,37.796250393558566
2009-01-26,30.003126,27.82699753916328
2009-01-27,26.209518,23.34561311739251
2009-01-28,24.850103,34.40820833658729
2009-01-29,29.29379,26.074983132927514
2009-01-30,24.413864,33.81543643217031
2009-01-31,29.560846,42.8530585396544
2009-02-01,35.09137,28.07017991694673
2009-02-02,28.40305,25.685343204865703
2009-02-03,25.827236,30.41516040015255
2009-02-04,27.585863,32.643474171464604
2009-02-05,27.984053,26.88398992409069
2009-02-06,26.083067,33.441100791106074
2009-02-07,28.662392,45.79132524580638
2009-02-08,36.481995,33.919409980976624
2009-02-09,31.545097,27.988534881386
2009-02-10,26.55631,32.07878709646144
2009-02-11,27.84208,31.382435681157798
2009-02-12,28.102953,32.34017451420988
2009-02-13,27.867912,27.61101264674586
2009-02-14,24.953402,35.37233466010697
2009-02-15,28.553177,25.88517499378869
2009-02-16,25.846441,21.946105444133643
2009-02-17,21.92874,13.426933921703439
2009-02-18,18.336893,13.774166666666664
2009-02-19,18.384308,12.253125091231961
2009-02-20,18.163378,29.536030035392876
2009-02-21,25.972353,21.835846096842165
2009-02-22,23.622786,25.52357102205123
2009-02-23,25.618362,41.079634923571724
2009-02-24,29.911179,29.390842824963695
2009-02-25,24.29388,18.906522219801932
2009-02-26,20.950556,19.280866666666668
2009-02-27,19.807629,33.26460077322715
2009-02-28,27.88699,23.276629068395177
2009-03-01,24.8294,29.0263660380648
2009-03-02,29.213408,23.96896638023365
2009-03-03,24.501667,30.373331850656232
2009-03-04,27.237015,28.814853011302727
2009-03-05,26.80936,23.75650774997517
2009-03-06,22.491735,29.032097444334212
2009-03-07,25.155914,27.27570973040244
2009-03-08,25.872179,34.16336440827486
2009-03-09,32.80038,27.345266055423302
2009-03-10,26.257832,30.53400927355667
2009-03-11,25.399143,35.5979475519584
2009-03-12,30.087376,31.16195072020288
2009-03-13,25.93024,23.54125521979646
2009-03-14,24.151352,35.45382409668001
2009-03-15,29.92605,28.117416500534592
2009-03-16,27.181042,22.262143080070977
2009-03-17,22.315424,28.83542766720245
2009-03-18,27.063663,23.64860004398836
2009-03-19,23.95635,19.70639624512789
2009-03-20,21.419481,23.664529010265035
2009-03-21,24.208496,29.52065827717695
2009-03-22,30.314697,24.935901457011447
2009-03-23,24.095179,21.17425056350333
2009-03-24,22.63292,26.455942387564445
2009-03-25,25.767857,28.700203493933053
2009-03-26,28.599478,20.082553232366454
2009-03-27,21.736164,28.12350495540874
2009-03-28,26.720854,33.90757141347975
2009-03-29,30.79451,32.47030496056709
2009-03-30,27.404408,24.143114834136487
2009-03-31,24.369925,28.101936184480532
2009-04-01,26.821884,26.785149884846305
2009-04-02,27.30005,27.355847001546334
2009-04-03,25.5144,22.52680797501728
2009-04-04,22.158176,34.738259004888704
2009-04-05,29.850061,21.650600016013332
2009-04-06,25.915298,24.016718984664262
2009-04-07,23.873274,22.458035977404624
2009-04-08,23.041418,24.558868825619165
2009-04-09,25.65353,29.38714041390791
2009-04-10,27.653408,28.85850716112528
2009-04-11,27.063192,37.05244221842891
2009-04-12,31.28829,26.749744551089968
2009-04-13,27.082499,22.811940482855192
2009-04-14,23.508873,23.398347227025646
2009-04-15,23.4959,20.187233959663534
2009-04-16,23.495367,24.964691845812222
2009-04-17,25.266884,30.074023959068235
2009-04-18,25.502468,24.568990360437237
2009-04-19,23.713383,20.47352203727079
2009-04-20,24.033339,23.79653452209161
2009-04-21,23.175985,31.08962681522973
2009-04-22,27.259281,24.23380419415421
2009-04-23,24.207153,18.616502807615234
2009-04-24,21.862518,19.85702093872468
2009-04-25,21.644827,31.27886111345216
2009-04-26,27.531937,28.031934079990464
2009-04-27,28.001093,21.759632426102932
2009-04-28,22.494059,27.438814670522614
2009-04-29,26.40172,25.460119382135147
2009-04-30,24.751541,30.469075128418325
2009-05-01,26.61035,24.890742403913144
2009-05-02,24.564512,22.891787429916388
2009-05-03,24.25288,20.407822657338386
2009-05-04,23.576555,27.59147027626345
2009-05-05,25.190739,28.219342683606342
2009-05-06,25.005766,21.851430993923163
2009-05-07,22.400696,16.877466666666667
2009-05-08,19.373245,30.214118867879012
2009-05-09,26.97868,20.412491249568
2009-05-10,23.41064,27.58516002976705
2009-05-11,26.903315,25.054323390782713
2009-05-12,23.538174,26.235125316242595
2009-05-13,22.913172,19.624354462008487
2009-05-14,21.512415,24.591961046877284
2009-05-15,22.123365,23.134039277557804
2009-05-16,23.115973,30.26753246324971
2009-05-17,25.59539,22.596407604210164
2009-05-18,23.565876,19.9843418847266
2009-05-19,21.470583,25.599557209562796
2009-05-20,25.940905,21.694943734079576
2009-05-21,23.185076,24.97137319585231
2009-05-22,24.637737,17.807940363360398
2009-05-23,22.552277,25.484514935356717
2009-05-24,23.8308,21.01174099915884
2009-05-25,22.22528,21.025003156837503
2009-05-26,20.020388,18.88530559295763
2009-05-27,16.020258,21.15175609585647
2009-05-28,15.668682,19.909977713388795
2009-05-29,18.42503,20.504655402836693
2009-05-30,22.34865,26.884685267112236
2009-05-31,27.148651,15.877343805915626
2009-06-01,21.474459,22.641276498326164
2009-06-02,25.259844,17.883730741514174
2009-06-03,21.329689,22.3995866770375
2009-06-04,23.04832,16.8239354535947
2009-06-05,20.74585,20.35184465842204
2009-06-06,20.296066,22.72404190710327
2009-06-07,23.931532,18.122325622024746
2009-06-08,22.455275,19.28505039481581
2009-06-09,20.632128,21.409797575837263
2009-06-10,22.305702,25.236795465124175
2009-06-11,23.92501,21.2448048657373
2009-06-12,21.526188,17.887140871904517
2009-06-13,20.658218,23.6567095667438
2009-06-14,23.97376,23.91803530220643
2009-06-15,24.066757,20.10101595449469
2009-06-16,22.393663,23.650679724641943
2009-06-17,25.22893,16.155413372818078
2009-06-18,20.858316,19.391694729697427
2009-06-19,20.905142,17.75295863435295
2009-06-20,21.007217,17.608939932258906
2009-06-21,20.334578,14.01325047256323
2009-06-22,19.449734,18.089048185602827
2009-06-23,20.243196,16.2519200361403
2009-06-24,20.239143,25.29443184484577
2009-06-25,26.111132,12.814291207632179
2009-06-26,18.228426,20.60552233319493
2009-06-27,23.366465,26.815203879671305
2009-06-28,27.783178,16.990188553251418
2009-06-29,21.726883,16.34754539814774
2009-06-30,22.50046,19.11684292785784
2009-07-01,23.112818,19.92559003678401
2009-07-02,23.543938,20.324942811633004
2009-07-03,23.721273,13.992808618976955
2009-07-04,20.516985,19.537181460810086
2009-07-05,24.9855,21.852603707199528
2009-07-06,26.88965,15.336569577062376
2009-07-07,21.096912,16.470415404495427
2009-07-08,21.96563,19.369085255693157
2009-07-09,21.776146,13.91859240639503
2009-07-10,19.902544,18.27864018822218
2009-07-11,22.427565,16.160218656804712
2009-07-12,22.089638,8.557966666666665
2009-07-13,17.298351,8.2791
2009-07-14,17.421759,13.64216718252197
2009-07-15,21.332308,11.401115705108733
2009-07-16,18.738585,9.972099048398658
2009-07-17,18.642511,12.179229285070612
2009-07-18,18.186705,16.074223961503414
2009-07-19,20.655954,19.739680120681527
2009-07-20,22.54562,10.969306366240811
2009-07-21,19.276758,13.52963785849649
2009-07-22,20.558243,12.325533333333333
2009-07-23,19.375198,16.968327760428494
2009-07-24,21.798708,9.296788446745767
2009-07-25,17.392303,8.944799999999997
2009-07-26,17.389372,9.004231303723573
2009-07-27,18.357145,11.422655042941608
2009-07-28,20.34852,13.614679471891609
2009-07-29,20.139524,14.995323294976465
2009-07-30,20.354137,12.80629603000688
2009-07-31,19.34463,14.087894416217248
2009-08-01,20.207952,11.76787339401808
2009-08-02,18.823112,8.162066666666668
2009-08-03,16.380627,8.3383
2009-08-04,17.00524,8.481533333333333
2009-08-05,17.33286,8.627445059853425
2009-08-06,17.563717,8.86403799405667
2009-08-07,16.984589,8.988266666666668
2009-08-08,17.213995,8.774533333333334
2009-08-09,17.29236,15.32195507037679
2009-08-10,22.927155,15.817462686485026
2009-08-11,20.767168,15.672149045986938
2009-08-12,22.361954,13.584806279514215
2009-08-13,21.017414,21.137366342768036
2009-08-14,23.257523,12.300860487801735
2009-08-15,19.072218,22.64545867063725
2009-08-16,26.776928,19.70303882825648
2009-08-17,24.70137,13.060232712066071
2009-08-18,19.273602,16.464269305775975
2009-08-19,22.171461,14.547721210995011
2009-08-20,21.1706,12.870957607505789
2009-08-21,19.239878,17.96789951503272
2009-08-22,23.05639,19.31211590605589
2009-08-23,24.375273,17.108202647258953
2009-08-24,23.47974,19.88031465790701
2009-08-25,24.25982,15.14235303133827
2009-08-26,21.51091,17.34873590939455
2009-08-27,23.010475,12.387561643797966
2009-08-28,19.260857,17.905689797941452
2009-08-29,22.352648,22.531929716455274
2009-08-30,24.597628,24.879239595690787
2009-08-31,25.889822,20.629730769220387
2009-09-01,21.354841,16.323206554089822
2009-09-02,20.292393,20.380233333333337
2009-09-03,23.216446,19.91752543847017
2009-09-04,24.657934,16.991677239391738
2009-09-05,20.613241,23.533631080135365
2009-09-06,25.788643,19.99147085291898
2009-09-07,23.062635,18.207318049882236
2009-09-08,21.902296,17.86384134564846
2009-09-09,21.719765,24.11418752243208
2009-09-10,24.525808,17.512560867206723
2009-09-11,20.885128,20.204992035246764
2009-09-12,21.385954,27.911626546354203
2009-09-13,30.647373,24.709557291973127
2009-09-14,26.939022,23.50526724377761
2009-09-15,24.710629,22.311952965049144
2009-09-16,22.983957,28.11010315454299
2009-09-17,25.186907,20.377479852067445
2009-09-18,21.449291,21.58397705752613
2009-09-19,23.223413,32.61183806306724
2009-09-20,27.698196,30.18601155901452
2009-09-21,29.356293,23.14772208495521
2009-09-22,23.786102,20.26801066129874
2009-09-23,22.409117,25.909436882421865
2009-09-24,25.387295,22.3689030196622
2009-09-25,22.891445,19.350266666666666
2009-09-26,21.59527,25.725420079691467
2009-09-27,26.729929,20.641651640951952
2009-09-28,23.37932,21.6576
2009-09-29,22.510386,18.60504190389242
2009-09-30,21.507652,26.03605328059333
2009-10-01,24.447306,21.165763959099245
2009-10-02,23.006815,19.06367251075742
2009-10-03,20.596468,27.90688533401108
2009-10-04,28.26046,23.876136272015096
2009-10-05,25.509884,21.076586065829925
2009-10-06,22.369623,23.67930949539691
2009-10-07,22.79777,27.77400590393664
2009-10-08,25.141668,25.43679062658413
2009-10-09,24.99954,22.411901146015587
2009-10-10,22.133049,31.53393053044491
2009-10-11,29.261175,24.87670764981208
2009-10-12,25.699364,22.43524913703316
2009-10-13,22.384607,23.516963703551852
2009-10-14,22.860418,27.151782773845678
2009-10-15,24.694277,23.745271687586122
2009-10-16,23.27359,24.84337352454571
2009-10-17,22.166412,37.568008034878815
2009-10-18,29.918022,25.904650747469173
2009-10-19,23.704353,22.776738558421467
2009-10-20,23.698952,27.434597885378253
2009-10-21,24.979635,29.19541204803885
2009-10-22,27.207108,22.92260265427555
2009-10-23,22.96969,26.05912121997552
2009-10-24,25.267733,39.468002617269036
2009-10-25,32.881752,35.63390601303377
2009-10-26,29.012693,18.51692545378333
2009-10-27,21.096579,18.45191747681963
2009-10-28,21.100824,21.140847735432466
2009-10-29,22.756866,29.3595404973256
2009-10-30,25.980652,23.521772150789328
2009-10-31,23.870304,28.769133274420515
2009-11-01,25.165794,29.97127065176849
2009-11-02,27.366047,24.827099512763105
2009-11-03,24.98017,31.543845427837446
2009-11-04,27.42864,27.186022323834397
2009-11-05,25.532932,25.581903871584622
2009-11-06,24.691202,22.96817706134028
2009-11-07,23.214258,25.555401002121787
2009-11-08,26.123573,36.31918918112307
2009-11-09,32.125614,22.836174313640694
2009-11-10,25.053205,26.313217896523014
2009-11-11,25.474236,26.99351398631084
2009-11-12,26.606514,22.249131547102547
2009-11-13,22.909235,24.40045761663794
2009-11-14,24.072166,39.399152009506906
2009-11-15,31.971495,26.975409576206022
2009-11-16,24.721483,23.24251839099226
2009-11-17,23.798655,28.318463296115546
2009-11-18,25.543392,34.522469546452605
2009-11-19,29.660418,24.580800000000004
2009-11-20,24.03206,32.038853084051354
2009-11-21,26.763824,33.734800593933876
2009-11-22,29.157343,33.50635680805686
2009-11-23,29.886408,24.326612594203965
2009-11-24,23.728096,29.1047980916052
2009-11-25,26.648277,30.279513959717363
2009-11-26,26.07025,25.529776044315373
2009-11-27,25.813341,22.968317711238022
2009-11-28,22.3683,29.68321222866496
2009-11-29,28.082125,25.628105091368088
2009-11-30,25.950808,28.76767310163986
2009-12-01,27.31954,28.89250408283156
2009-12-02,25.490294,33.533165300000896
