Datetime,y_hat,y_true
2008-02-26,22.20242,8.452000000000002
2008-02-27,18.804264,9.445333333333334
2008-02-28,16.127563,8.4864
2008-02-29,13.144159,21.44180531323913
2008-03-01,12.208606,17.952685582870355
2008-03-02,11.858628,17.151995492243987
2008-03-03,13.471423,17.08949776224864
2008-03-04,14.898115,25.534714315110758
2008-03-05,17.360247,22.75668433805748
2008-03-06,19.681019,39.40756888247317
2008-03-07,22.43274,26.31255254519488
2008-03-08,23.628752,32.35631429727608
2008-03-09,26.081478,25.40698598419966
2008-03-10,27.097668,26.07591549188869
2008-03-11,27.133762,34.05264351690271
2008-03-12,28.625546,28.437662342249013
2008-03-13,27.25069,19.37379096055672
2008-03-14,26.309366,35.53793949492687
2008-03-15,26.654463,25.7216646523754
2008-03-16,26.666985,27.854897202643862
2008-03-17,27.127262,27.597797925965306
2008-03-18,26.470083,29.95856780326571
2008-03-19,26.622149,21.51304360831921
2008-03-20,26.849455,20.66976070732392
2008-03-21,24.697708,30.639395897912426
2008-03-22,25.73371,32.08517065224188
2008-03-23,26.377977,35.63263732522755
2008-03-24,27.42316,28.50346573131969
2008-03-25,27.072613,32.58298343588965
2008-03-26,28.33501,25.492624590795536
2008-03-27,28.893177,22.72743135272073
2008-03-28,27.499464,30.293144742151856
2008-03-29,27.223103,39.37026822194968
2008-03-30,27.93302,31.507838838743172
2008-03-31,28.481556,22.574360186355342
2008-04-01,27.113272,32.57423379216862
2008-04-02,28.133673,25.288217011871186
2008-04-03,28.351915,18.510655714694387
2008-04-04,26.717943,27.016418807410172
2008-04-05,25.057352,31.71924111825313
2008-04-06,25.309538,25.488446586679355
2008-04-07,25.758446,24.467047353904533
2008-04-08,24.613094,33.27512735372446
2008-04-09,25.791376,20.112364194734973
2008-04-10,25.828377,23.236584389671933
2008-04-11,25.527182,30.84667589469868
2008-04-12,25.30553,36.19831896050498
2008-04-13,27.554415,29.728380096979798
2008-04-14,28.294308,26.12523087852391
2008-04-15,27.317722,25.26406689620389
2008-04-16,27.93002,24.66430780372523
2008-04-17,27.797571,21.7029254385221
2008-04-18,26.675951,26.633039251512862
2008-04-19,25.040659,34.378640615695765
2008-04-20,26.049799,24.427031170586556
2008-04-21,26.057892,18.979549460981602
2008-04-22,25.155254,24.81657974488545
2008-04-23,25.34725,20.708254810451656
2008-04-24,25.217314,17.24773952956112
2008-04-25,23.97115,20.261967478276574
2008-04-26,21.909563,14.904292141432565
2008-04-27,20.33991,16.704223170190815
2008-04-28,20.172747,10.9842
2008-04-29,18.138302,27.39141604156973
2008-04-30,19.322691,18.3621
2008-05-01,19.427967,9.600233333333332
2008-05-02,17.746586,24.07508227556357
2008-05-03,19.336004,20.97732271721564
2008-05-04,19.881338,20.628656595060125
2008-05-05,21.337149,22.597316708870764
2008-05-06,20.733965,26.315563119087482
2008-05-07,21.851242,19.243931118051318
2008-05-08,23.192238,34.12836411193873
2008-05-09,24.896732,28.77765203339213
2008-05-10,25.985575,28.386558838607183
2008-05-11,27.292343,26.127124283964662
2008-05-12,27.99154,24.79125031232017
2008-05-13,27.776102,21.78357383125945
2008-05-14,28.11984,25.55641406487409
2008-05-15,27.16805,19.120866666834445
2008-05-16,25.928516,24.70325425885937
2008-05-17,25.377886,26.86974084589497
2008-05-18,25.558977,25.3220878070705
2008-05-19,25.658588,16.889911522463557
2008-05-20,24.745361,23.30785184625721
2008-05-21,24.115534,21.02346589635068
2008-05-22,24.112854,16.203709042673847
2008-05-23,22.75437,24.683249725834532
2008-05-24,22.285545,25.839345907563466
2008-05-25,22.634422,26.832434139816264
2008-05-26,24.35087,21.132087737933713
2008-05-27,24.188541,26.1282132174722
2008-05-28,24.799152,17.304298654846338
2008-05-29,24.939247,18.55001126301294
2008-05-30,24.109043,22.54779660994368
2008-05-31,23.412281,25.878397683143177
2008-06-01,23.313852,30.349937420470184
2008-06-02,24.630516,16.85808566413612
2008-06-03,23.17506,20.128829077626946
2008-06-04,23.218697,19.8524366701416
2008-06-05,23.139124,17.536501635532204
2008-06-06,22.2755,19.53273046691637
2008-06-07,21.273067,28.188503826148352
2008-06-08,20.961573,23.974807990345038
2008-06-09,22.031546,19.530142780614018
2008-06-10,21.993406,17.76622483981361
2008-06-11,21.937609,18.33811375279688
2008-06-12,22.250555,20.49310461412263
2008-06-13,22.448954,27.62637453224805
2008-06-14,22.904543,22.088901839179613
2008-06-15,23.219812,30.808644495719253
2008-06-16,24.957874,21.513732531230406
2008-06-17,25.243376,19.06148295617308
2008-06-18,24.978355,24.280955765192452
2008-06-19,25.645601,24.51714127568221
2008-06-20,24.950338,25.424030985312587
2008-06-21,25.137722,26.1407268982975
2008-06-22,24.55695,23.982522170393057
2008-06-23,25.158997,20.142779402320734
2008-06-24,25.321634,25.59178440382824
2008-06-25,25.572386,20.09815596053133
2008-06-26,25.302786,17.323122106199538
2008-06-27,24.19677,26.22204081822464
2008-06-28,24.410723,19.492427438992046
2008-06-29,23.467861,12.42357730112675
2008-06-30,22.24341,13.388375236625267
2008-07-01,20.414406,19.145411047719573
2008-07-02,20.309858,18.507607983597996
2008-07-03,20.754835,15.20280045158301
2008-07-04,19.15933,15.700333333333333
2008-07-05,18.484316,20.898875134978127
2008-07-06,19.719187,25.285509235482174
2008-07-07,21.568565,16.00768212871433
2008-07-08,20.891943,18.690117650144387
2008-07-09,20.659977,15.171517035817113
2008-07-10,20.459593,20.42138244818429
2008-07-11,21.333694,20.540901536844466
2008-07-12,21.455078,18.11519839546297
2008-07-13,20.565704,19.850430126097677
2008-07-14,20.8586,17.760772902634876
2008-07-15,20.687052,18.87065469816393
2008-07-16,21.138998,15.51410755745895
2008-07-17,20.32655,21.27610915028933
2008-07-18,20.566753,20.87500982132812
2008-07-19,20.731527,19.371737416382878
2008-07-20,20.733047,14.530460122896475
2008-07-21,20.080887,18.331947464707348
2008-07-22,19.849894,12.337366666666668
2008-07-23,19.194496,15.177801180650782
2008-07-24,18.075022,18.056388420540227
2008-07-25,17.758799,13.969726163234705
2008-07-26,16.954733,13.532012407451653
2008-07-27,17.05635,18.755906579114463
2008-07-28,17.50126,13.72163853601049
2008-07-29,17.763172,18.79725767501009
2008-07-30,18.502985,20.876786713082236
2008-07-31,19.084824,21.342935401120734
2008-08-01,20.304396,11.977580762582807
2008-08-02,20.207985,8.4296
2008-08-03,18.439022,8.413033333333335
2008-08-04,17.452066,16.651035765313928
2008-08-05,17.14495,13.283096343005756
2008-08-06,15.953494,5.4352
2008-08-07,13.690325,5.591237927984022
2008-08-08,12.645909,5.036666666666666
2008-08-09,12.177355,5.9820666666666655
2008-08-10,12.007645,5.8672
2008-08-11,10.552055,6.1986
2008-08-12,9.649508,4.8164
2008-08-13,9.425026,4.709733333333333
2008-08-14,9.136812,4.504299999999999
2008-08-15,8.964166,4.5609
2008-08-16,8.660543,4.580233333333332
2008-08-17,8.464615,4.579933333333333
2008-08-18,8.217087,4.562633333333333
2008-08-19,8.141491,4.578199999999999
2008-08-20,8.110034,4.4745333333333335
2008-08-21,8.10142,4.354966666666666
2008-08-22,8.013637,4.452066666666667
2008-08-23,7.961706,4.244033333333333
2008-08-24,7.857491,4.245266666666667
2008-08-25,7.73529,4.171633333333333
2008-08-26,7.5955286,4.2927333333333335
2008-08-27,7.512887,4.3019
2008-08-28,7.4955106,4.5127644777659315
2008-08-29,7.5198135,4.4598
2008-08-30,7.5612154,4.507066666666667
2008-08-31,7.6724834,22.24965297998972
2008-09-01,10.555756,20.558974054618066
2008-09-02,12.946481,21.20777309891653
2008-09-03,15.615653,22.07790763658122
2008-09-04,18.04127,18.805747837060913
2008-09-05,19.678137,14.475106847830627
2008-09-06,20.782648,25.559142837598852
2008-09-07,21.452173,20.225242896863424
2008-09-08,21.354826,18.767997588220204
2008-09-09,20.782104,19.00417869646836
2008-09-10,20.373877,21.29965485643428
2008-09-11,20.722933,16.703562442903092
2008-09-12,21.22173,22.335108731891605
2008-09-13,20.694168,23.39397946821413
2008-09-14,21.178186,24.799802522947587
2008-09-15,22.13417,27.40210447402157
2008-09-16,23.07733,20.097304323066577
2008-09-17,22.791254,24.141901618985656
2008-09-18,23.731796,23.347956811178264
2008-09-19,23.899591,24.32156106458639
2008-09-20,24.002302,21.60887966665198
2008-09-21,23.443623,22.947018901515175
2008-09-22,23.087809,18.992227636060495
2008-09-23,22.818472,19.895325962484893
2008-09-24,22.209175,26.73700107834269
2008-09-25,22.700489,18.55428189585175
2008-09-26,21.883993,21.867058553926412
2008-09-27,22.163143,31.422706040818053
2008-09-28,23.621607,27.48565590720014
2008-09-29,24.699245,24.783820068327078
2008-09-30,25.466284,21.2471822883262
2008-10-01,24.549755,28.45796461916086
2008-10-02,25.841606,22.045640094880234
2008-10-03,25.66859,26.381716980832053
2008-10-04,24.75655,33.620653250754785
2008-10-05,25.915098,23.927244049790524
2008-10-06,25.473198,23.312667646142092
2008-10-07,25.603525,27.92263106069043
2008-10-08,25.604609,29.61928670806866
2008-10-09,26.539095,31.16820786589993
2008-10-10,27.363077,24.94834631869677
2008-10-11,25.963423,26.53809229085873
2008-10-12,26.276926,22.08711807250857
2008-10-13,26.139833,23.9978139387017
2008-10-14,25.48069,25.886702597055674
2008-10-15,25.093761,32.778455613350005
2008-10-16,25.386936,26.274784209909843
2008-10-17,25.485239,26.575657018939143
2008-10-18,25.47801,32.285369182473026
2008-10-19,26.824427,22.82250578182413
2008-10-20,26.612957,25.48126911005156
2008-10-21,26.50195,30.32334626879531
2008-10-22,26.169157,26.173415848808194
2008-10-23,26.137642,26.9136061355424
2008-10-24,26.22056,22.887705052106156
2008-10-25,24.90762,26.07104912187863
2008-10-26,25.12682,8.724866666666667
2008-10-27,22.581339,8.731533333333335
2008-10-28,19.437756,21.911281829775305
2008-10-29,19.006449,26.879886876457466
2008-10-30,19.055891,18.31
2008-10-31,18.347872,21.430533333333333
2008-11-01,17.628078,13.841633333333332
2008-11-02,18.160192,15.1769
2008-11-03,18.974146,14.122052218639775
2008-11-04,17.767258,19.457010891491578
2008-11-05,16.688515,37.24555251384418
2008-11-06,20.164808,25.28814176725898
2008-11-07,21.022219,26.86356376752315
2008-11-08,22.72469,25.064420507889075
2008-11-09,23.995121,38.2710625149915
2008-11-10,27.515373,34.516062777860476
2008-11-11,29.579918,40.091948081506985
2008-11-12,29.79329,35.77023549809483
2008-11-13,30.981873,20.382661947320077
2008-11-14,29.930546,26.75845704782875
2008-11-15,30.135126,41.05113274102035
2008-11-16,30.449173,35.432245902835156
2008-11-17,30.602228,25.26449439307159
2008-11-18,28.690874,28.632451915852872
2008-11-19,27.69554,30.164251746858664
2008-11-20,28.998991,26.900343803229863
2008-11-21,28.931759,27.12360093888362
2008-11-22,27.149813,26.057012125483322
2008-11-23,25.77391,36.39125968850605
2008-11-24,27.505686,51.90922794314012
2008-11-25,30.594461,43.03781524413476
2008-11-26,32.15877,24.956960090080074
2008-11-27,31.711435,36.80235601716061
2008-11-28,32.843292,30.8707955567027
2008-11-29,33.29549,35.71320902319687
2008-11-30,33.302544,33.42564300062405
2008-12-01,31.297842,26.64413902337181
2008-12-02,29.046043,29.444465316654163
2008-12-03,29.695848,28.894527614510828
2008-12-04,28.631004,28.9616674582591
2008-12-05,28.335897,32.91654410296485
2008-12-06,27.938063,35.094167223563964
2008-12-07,28.298962,39.308895561150095
2008-12-08,30.191172,30.87700271581349
2008-12-09,30.202341,28.977002413600374
2008-12-10,30.122763,30.925371627447053
2008-12-11,30.391743,23.509576632496707
2008-12-12,29.076773,29.474167914796144
2008-12-13,28.335266,27.63485678000046
2008-12-14,26.771482,29.975546136758908
2008-12-15,26.828455,28.910870868215948
2008-12-16,26.769184,29.639006137358862
2008-12-17,26.46118,32.6241445724649
2008-12-18,27.717262,28.443975558887853
2008-12-19,27.481043,29.97657928178625
2008-12-20,27.753414,32.27516718244869
2008-12-21,28.040312,35.138961958795576
2008-12-22,28.904587,31.90617488837729
2008-12-23,29.20898,28.76861332876664
2008-12-24,28.746767,21.02855665379213
2008-12-25,27.632504,17.25638689135488
2008-12-26,25.82435,19.401927315965594
2008-12-27,24.030138,49.06548933593044
2008-12-28,26.172155,24.830868777073633
2008-12-29,25.124407,9.254633333333334
2008-12-30,22.020693,19.820493012866198
2008-12-31,21.849619,31.722238980016645
2009-01-01,23.906122,19.846357371329294
2009-01-02,23.93567,33.038287134075944
2009-01-03,22.40649,28.026830065271
2009-01-04,23.006649,27.228454212980665
2009-01-05,25.59009,26.374376974765745
2009-01-06,26.463184,27.78851421665652
2009-01-07,25.795135,27.21374354352633
2009-01-08,26.84375,25.01982315584269
2009-01-09,25.546621,28.44127665615364
2009-01-10,25.467875,28.78181273578917
2009-01-11,25.70705,24.666787478816644
2009-01-12,25.478989,26.365110452016378
2009-01-13,25.276869,35.83089090195672
2009-01-14,26.489271,28.524731735038394
2009-01-15,26.858551,24.96420212284314
2009-01-16,26.387642,35.038197846569894
2009-01-17,27.307802,50.04907442651572
2009-01-18,30.732115,36.00713216669374
2009-01-19,32.149277,27.1346143333132
2009-01-20,30.90444,28.56816965782981
2009-01-21,30.83002,27.90889239001051
2009-01-22,31.080835,20.549283065350707
2009-01-23,29.097452,30.93656621794269
2009-01-24,26.727865,28.182805296249853
2009-01-25,25.642572,37.796250393558566
2009-01-26,27.21322,27.82699753916328
2009-01-27,26.99834,23.34561311739251
2009-01-28,26.316675,34.40820833658729
2009-01-29,28.177444,26.074983132927514
2009-01-30,27.37888,33.81543643217031
2009-01-31,28.103096,42.8530585396544
2009-02-01,29.232182,28.07017991694673
2009-02-02,29.251427,25.685343204865703
2009-02-03,29.382942,30.41516040015255
2009-02-04,28.805351,32.643474171464604
2009-02-05,29.686779,26.88398992409069
2009-02-06,28.860918,33.441100791106074
2009-02-07,27.506401,45.79132524580638
2009-02-08,30.022814,33.919409980976624
2009-02-09,31.02172,27.988534881386
2009-02-10,30.714123,32.07878709646144
2009-02-11,30.486698,31.382435681157798
2009-02-12,31.304977,32.34017451420988
2009-02-13,31.159016,27.61101264674586
2009-02-14,28.642214,35.37233466010697
2009-02-15,28.799858,25.88517499378869
2009-02-16,28.335972,21.946105444133643
2009-02-17,26.99238,13.426933921703439
2009-02-18,24.170969,13.774166666666664
2009-02-19,21.514307,12.253125091231961
2009-02-20,19.3119,29.536030035392876
2009-02-21,18.914267,21.835846096842165
2009-02-22,18.615225,25.52357102205123
2009-02-23,19.411457,41.079634923571724
2009-02-24,23.436909,29.390842824963695
2009-02-25,25.363571,18.906522219801932
2009-02-26,26.120207,19.280866666666668
2009-02-27,24.5614,33.26460077322715
2009-02-28,26.383924,23.276629068395177
2009-03-01,26.24534,29.0263660380648
2009-03-02,24.976057,23.96896638023365
2009-03-03,24.208042,30.373331850656232
2009-03-04,25.662601,28.814853011302727
2009-03-05,26.959637,23.75650774997517
2009-03-06,25.359589,29.032097444334212
2009-03-07,25.96847,27.27570973040244
2009-03-08,25.637321,34.16336440827486
2009-03-09,27.301498,27.345266055423302
2009-03-10,26.899637,30.53400927355667
2009-03-11,27.02529,35.5979475519584
2009-03-12,28.647104,31.16195072020288
2009-03-13,28.85705,23.54125521979646
2009-03-14,28.334108,35.45382409668001
2009-03-15,28.50131,28.117416500534592
2009-03-16,28.70027,22.262143080070977
2009-03-17,27.563513,28.83542766720245
2009-03-18,27.203136,23.64860004398836
2009-03-19,26.013992,19.70639624512789
2009-03-20,25.37059,23.664529010265035
2009-03-21,23.758226,29.52065827717695
2009-03-22,24.065739,24.935901457011447
2009-03-23,24.477564,21.17425056350333
2009-03-24,22.996347,26.455942387564445
2009-03-25,23.45266,28.700203493933053
2009-03-26,24.929768,20.082553232366454
2009-03-27,24.346952,28.12350495540874
2009-03-28,24.268892,33.90757141347975
2009-03-29,26.048761,32.47030496056709
2009-03-30,27.453184,24.143114834136487
2009-03-31,27.067629,28.101936184480532
2009-04-01,26.728222,26.785149884846305
2009-04-02,27.568163,27.355847001546334
2009-04-03,27.342215,22.52680797501728
2009-04-04,25.419683,34.738259004888704
2009-04-05,26.123114,21.650600016013332
2009-04-06,25.895939,24.016718984664262
2009-04-07,25.308401,22.458035977404624
2009-04-08,24.744898,24.558868825619165
2009-04-09,24.442343,29.38714041390791
2009-04-10,25.619205,28.85850716112528
2009-04-11,24.813435,37.05244221842891
2009-04-12,27.174862,26.749744551089968
2009-04-13,27.904598,22.811940482855192
2009-04-14,27.977623,23.398347227025646
2009-04-15,27.8212,20.187233959663534
2009-04-16,26.572329,24.964691845812222
2009-04-17,26.158588,30.074023959068235
2009-04-18,25.162622,24.568990360437237
2009-04-19,24.44513,20.47352203727079
2009-04-20,23.906136,23.79653452209161
2009-04-21,23.905558,31.08962681522973
2009-04-22,25.377474,24.23380419415421
2009-04-23,25.408295,18.616502807615234
2009-04-24,23.88319,19.85702093872468
2009-04-25,23.327387,31.27886111345216
2009-04-26,25.139555,28.031934079990464
2009-04-27,25.93032,21.759632426102932
2009-04-28,24.613329,27.438814670522614
2009-04-29,24.855175,25.460119382135147
2009-04-30,25.463808,30.469075128418325
2009-05-01,26.730585,24.890742403913144
2009-05-02,25.855722,22.891787429916388
2009-05-03,25.000277,20.407822657338386
2009-05-04,24.849169,27.59147027626345
2009-05-05,24.829046,28.219342683606342
2009-05-06,25.19132,21.851430993923163
2009-05-07,24.049862,16.877466666666667
2009-05-08,22.698439,30.214118867879012
2009-05-09,23.700407,20.412491249568
2009-05-10,23.697796,27.58516002976705
2009-05-11,24.028433,25.054323390782713
2009-05-12,23.678366,26.235125316242595
2009-05-13,24.18539,19.624354462008487
2009-05-14,24.588692,24.591961046877284
2009-05-15,23.81461,23.134039277557804
2009-05-16,24.010061,30.26753246324971
2009-05-17,24.430986,22.596407604210164
2009-05-18,24.389887,19.9843418847266
2009-05-19,23.494513,25.599557209562796
2009-05-20,24.395386,21.694943734079576
2009-05-21,24.035727,24.97137319585231
2009-05-22,24.60771,17.807940363360398
2009-05-23,23.203657,25.484514935356717
2009-05-24,23.481976,21.01174099915884
2009-05-25,23.634445,21.025003156837503
2009-05-26,22.968603,18.88530559295763
2009-05-27,22.341246,21.15175609585647
2009-05-28,21.500355,19.909977713388795
2009-05-29,21.401518,20.504655402836693
2009-05-30,20.553381,26.884685267112236
2009-05-31,21.812723,15.877343805915626
2009-06-01,21.118946,22.641276498326164
2009-06-02,22.074293,17.883730741514174
2009-06-03,21.903385,22.3995866770375
2009-06-04,22.411207,16.8239354535947
2009-06-05,21.930696,20.35184465842204
2009-06-06,20.737787,22.72404190710327
2009-06-07,21.874615,18.122325622024746
2009-06-08,21.183952,19.28505039481581
2009-06-09,20.986368,21.409797575837263
2009-06-10,20.626148,25.236795465124175
2009-06-11,21.716455,21.2448048657373
2009-06-12,21.848946,17.887140871904517
2009-06-13,20.888954,23.6567095667438
2009-06-14,21.57866,23.91803530220643
2009-06-15,22.407991,20.10101595449469
2009-06-16,22.50575,23.650679724641943
2009-06-17,22.53844,16.155413372818078
2009-06-18,21.879053,19.391694729697427
2009-06-19,22.07674,17.75295863435295
2009-06-20,21.17134,17.608939932258906
2009-06-21,20.304855,14.01325047256323
2009-06-22,19.26026,18.089048185602827
2009-06-23,18.359575,16.2519200361403
2009-06-24,18.246284,25.29443184484577
2009-06-25,19.326296,12.814291207632179
2009-06-26,18.67566,20.60552233319493
2009-06-27,19.444174,26.815203879671305
2009-06-28,21.73584,16.990188553251418
2009-06-29,21.938143,16.34754539814774
2009-06-30,22.18337,19.11684292785784
2009-07-01,21.652834,19.92559003678401
2009-07-02,22.786453,20.324942811633004
2009-07-03,22.948252,13.992808618976955
2009-07-04,21.160257,19.537181460810086
2009-07-05,21.941492,21.852603707199528
2009-07-06,23.185114,15.336569577062376
2009-07-07,22.593952,16.470415404495427
2009-07-08,22.039732,19.369085255693157
2009-07-09,21.551441,13.91859240639503
2009-07-10,21.23206,18.27864018822218
2009-07-11,20.591805,16.160218656804712
2009-07-12,19.451866,8.557966666666665
2009-07-13,18.11689,8.2791
2009-07-14,16.768797,13.64216718252197
2009-07-15,16.236364,11.401115705108733
2009-07-16,15.803583,9.972099048398658
2009-07-17,15.041812,12.179229285070612
2009-07-18,14.150504,16.074223961503414
2009-07-19,15.309878,19.739680120681527
2009-07-20,17.223747,10.969306366240811
2009-07-21,16.619444,13.52963785849649
2009-07-22,17.304789,12.325533333333333
2009-07-23,17.46338,16.968327760428494
2009-07-24,18.241953,9.296788446745767
2009-07-25,17.199335,8.944799999999997
2009-07-26,15.423295,9.004231303723573
2009-07-27,15.294162,11.422655042941608
2009-07-28,15.402729,13.614679471891609
2009-07-29,15.692234,14.995323294976465
2009-07-30,15.241502,12.80629603000688
2009-07-31,15.585113,14.087894416217248
2009-08-01,16.348133,11.76787339401808
2009-08-02,16.776741,8.162066666666668
2009-08-03,15.814572,8.3383
2009-08-04,14.830972,8.481533333333333
2009-08-05,13.936678,8.627445059853425
2009-08-06,13.416031,8.86403799405667
2009-08-07,12.733187,8.988266666666668
2009-08-08,12.295569,8.774533333333334
2009-08-09,12.416512,15.32195507037679
2009-08-10,13.854901,15.817462686485026
2009-08-11,15.330587,15.672149045986938
2009-08-12,16.751074,13.584806279514215
2009-08-13,17.55817,21.137366342768036
2009-08-14,19.011147,12.300860487801735
2009-08-15,19.439764,22.64545867063725
2009-08-16,20.966457,19.70303882825648
2009-08-17,22.030706,13.060232712066071
2009-08-18,21.375147,16.464269305775975
2009-08-19,21.543188,14.547721210995011
2009-08-20,20.685722,12.870957607505789
2009-08-21,20.777182,17.96789951503272
2009-08-22,19.977423,19.31211590605589
2009-08-23,19.87534,17.108202647258953
2009-08-24,20.857885,19.88031465790701
2009-08-25,21.422056,15.14235303133827
2009-08-26,21.405594,17.34873590939455
2009-08-27,21.859863,12.387561643797966
2009-08-28,21.027128,17.905689797941452
2009-08-29,20.56205,22.531929716455274
2009-08-30,21.245825,24.879239595690787
2009-08-31,21.948206,20.629730769220387
2009-09-01,22.41193,16.323206554089822
2009-09-02,21.984472,20.380233333333337
2009-09-03,22.774786,19.91752543847017
2009-09-04,22.904343,16.991677239391738
2009-09-05,21.721754,23.533631080135365
2009-09-06,21.678122,19.99147085291898
2009-09-07,21.562096,18.207318049882236
2009-09-08,21.694565,17.86384134564846
2009-09-09,21.30544,24.11418752243208
2009-09-10,21.925161,17.512560867206723
2009-09-11,22.022722,20.204992035246764
2009-09-12,21.313671,27.911626546354203
2009-09-13,22.810982,24.709557291973127
2009-09-14,23.865643,23.50526724377761
2009-09-15,24.702263,22.311952965049144
2009-09-16,24.23144,28.11010315454299
2009-09-17,25.497671,20.377479852067445
2009-09-18,25.35787,21.58397705752613
2009-09-19,24.153881,32.61183806306724
2009-09-20,25.388147,30.18601155901452
2009-09-21,26.517757,23.14772208495521
2009-09-22,26.679361,20.26801066129874
2009-09-23,25.633615,25.909436882421865
2009-09-24,26.439692,22.3689030196622
2009-09-25,26.65569,19.350266666666666
2009-09-26,24.862398,25.725420079691467
2009-09-27,24.45756,20.641651640951952
2009-09-28,24.054855,21.6576
2009-09-29,24.163948,18.60504190389242
2009-09-30,23.061096,26.03605328059333
2009-10-01,23.492386,21.165763959099245
2009-10-02,23.641832,19.06367251075742
2009-10-03,22.388977,27.90688533401108
2009-10-04,23.62404,23.876136272015096
2009-10-05,23.961525,21.076586065829925
2009-10-06,24.086552,23.67930949539691
2009-10-07,23.672499,27.77400590393664
2009-10-08,24.566526,25.43679062658413
2009-10-09,25.40695,22.411901146015587
2009-10-10,24.50717,31.53393053044491
2009-10-11,25.72382,24.87670764981208
2009-10-12,26.430359,22.43524913703316
2009-10-13,26.1109,23.516963703551852
2009-10-14,25.377638,27.151782773845678
2009-10-15,25.50305,23.745271687586122
2009-10-16,25.460535,24.84337352454571
2009-10-17,24.296263,37.568008034878815
2009-10-18,26.065014,25.904650747469173
2009-10-19,26.329681,22.776738558421467
2009-10-20,26.103796,27.434597885378253
2009-10-21,26.039986,29.19541204803885
2009-10-22,26.888147,22.92260265427555
2009-10-23,26.693415,26.05912121997552
2009-10-24,25.14546,39.468002617269036
2009-10-25,27.279837,35.63390601303377
2009-10-26,29.178617,18.51692545378333
2009-10-27,27.931097,18.45191747681963
2009-10-28,26.421389,21.140847735432466
2009-10-29,26.089668,29.3595404973256
2009-10-30,26.91858,23.521772150789328
2009-10-31,24.7613,28.769133274420515
2009-11-01,23.74543,29.97127065176849
2009-11-02,25.471708,24.827099512763105
2009-11-03,26.129316,31.543845427837446
2009-11-04,27.800957,27.186022323834397
2009-11-05,27.193659,25.581903871584622
2009-11-06,27.36341,22.96817706134028
2009-11-07,26.583832,25.555401002121787
2009-11-08,25.95119,36.31918918112307
2009-11-09,27.731312,22.836174313640694
2009-11-10,26.396994,26.313217896523014
2009-11-11,26.26337,26.99351398631084
2009-11-12,26.62963,22.249131547102547
2009-11-13,26.356125,24.40045761663794
2009-11-14,26.11734,39.399152009506906
2009-11-15,26.783478,26.975409576206022
2009-11-16,27.272478,23.24251839099226
2009-11-17,26.81944,28.318463296115546
2009-11-18,26.820366,34.522469546452605
2009-11-19,28.477345,24.580800000000004
2009-11-20,28.436697,32.038853084051354
2009-11-21,27.362322,33.734800593933876
2009-11-22,28.236364,33.50635680805686
2009-11-23,29.706043,24.326612594203965
2009-11-24,29.078083,29.1047980916052
2009-11-25,28.232426,30.279513959717363
2009-11-26,28.994995,25.529776044315373
2009-11-27,28.075466,22.968317711238022
2009-11-28,26.535269,29.68321222866496
2009-11-29,26.19748,25.628105091368088
2009-11-30,26.450487,28.76767310163986
2009-12-01,26.488474,28.89250408283156
2009-12-02,26.168224,33.533165300000896
2009-12-03,27.242573,24.592625526799804
2009-12-04,27.416422,27.432395152194985
2009-12-05,27.068256,36.73340769175921
2009-12-06,28.925035,32.648524145778076
