Datetime,y_hat,y_true
2008-04-11,26.203138,30.84667589469868
2008-04-12,26.464825,36.19831896050498
2008-04-13,26.77569,29.728380096979798
2008-04-14,27.067402,26.12523087852391
2008-04-15,27.392128,25.26406689620389
2008-04-16,27.135807,24.66430780372523
2008-04-17,26.870863,21.7029254385221
2008-04-18,26.610985,26.633039251512862
2008-04-19,26.440752,34.378640615695765
2008-04-20,26.503363,24.427031170586556
2008-04-21,26.507883,18.979549460981602
2008-04-22,26.129581,24.81657974488545
2008-04-23,25.834341,20.708254810451656
2008-04-24,25.28749,17.24773952956112
2008-04-25,24.434122,20.261967478276574
2008-04-26,23.878338,14.904292141432565
2008-04-27,23.004452,16.704223170190815
2008-04-28,22.2804,10.9842
2008-04-29,21.372066,27.39141604156973
2008-04-30,21.839983,18.3621
2008-05-01,21.05468,9.600233333333332
2008-05-02,19.954819,24.07508227556357
2008-05-03,20.538445,20.97732271721564
2008-05-04,20.32287,20.628656595060125
2008-05-05,20.360886,22.597316708870764
2008-05-06,20.834757,26.315563119087482
2008-05-07,21.12099,19.243931118051318
2008-05-08,21.270378,34.12836411193873
2008-05-09,22.602476,28.77765203339213
2008-05-10,23.492348,28.386558838607183
2008-05-11,23.421232,26.127124283964662
2008-05-12,23.501814,24.79125031232017
2008-05-13,23.921019,21.78357383125945
2008-05-14,23.364937,25.55641406487409
2008-05-15,23.427694,19.120866666834445
2008-05-16,22.724117,24.70325425885937
2008-05-17,22.565088,26.86974084589497
2008-05-18,22.447031,25.3220878070705
2008-05-19,22.494797,16.889911522463557
2008-05-20,21.457006,23.30785184625721
2008-05-21,21.345135,21.02346589635068
2008-05-22,21.112364,16.203709042673847
2008-05-23,20.46259,24.683249725834532
2008-05-24,20.639313,25.839345907563466
2008-05-25,21.077658,26.832434139816264
2008-05-26,21.386396,21.132087737933713
2008-05-27,21.5817,26.1282132174722
2008-05-28,21.77202,17.304298654846338
2008-05-29,21.275017,18.55001126301294
2008-05-30,20.562521,22.54779660994368
2008-05-31,20.884588,25.878397683143177
2008-06-01,20.958166,30.349937420470184
2008-06-02,21.597866,16.85808566413612
2008-06-03,21.06174,20.128829077626946
2008-06-04,20.162552,19.8524366701416
2008-06-05,19.555525,17.536501635532204
2008-06-06,18.56624,19.53273046691637
2008-06-07,18.621977,28.188503826148352
2008-06-08,19.004362,23.974807990345038
2008-06-09,19.336403,19.530142780614018
2008-06-10,19.655031,17.76622483981361
2008-06-11,19.129116,18.33811375279688
2008-06-12,18.619862,20.49310461412263
2008-06-13,17.91499,27.62637453224805
2008-06-14,19.061775,22.088901839179613
2008-06-15,19.529444,30.808644495719253
2008-06-16,20.609673,21.513732531230406
2008-06-17,21.13535,19.06148295617308
2008-06-18,20.834713,24.280955765192452
2008-06-19,20.594137,24.51714127568221
2008-06-20,20.429054,25.424030985312587
2008-06-21,20.786232,26.1407268982975
2008-06-22,21.32156,23.982522170393057
2008-06-23,21.459154,20.142779402320734
2008-06-24,21.164528,25.59178440382824
2008-06-25,21.217567,20.09815596053133
2008-06-26,21.057636,17.323122106199538
2008-06-27,19.935251,26.22204081822464
2008-06-28,20.126947,19.492427438992046
2008-06-29,19.599184,12.42357730112675
2008-06-30,18.58277,13.388375236625267
2008-07-01,17.724508,19.145411047719573
2008-07-02,17.231024,18.507607983597996
2008-07-03,16.711637,15.20280045158301
2008-07-04,16.415989,15.700333333333333
2008-07-05,16.21156,20.898875134978127
2008-07-06,16.346926,25.285509235482174
2008-07-07,17.500122,16.00768212871433
2008-07-08,17.330847,18.690117650144387
2008-07-09,17.015177,15.171517035817113
2008-07-10,16.735117,20.42138244818429
2008-07-11,17.207565,20.540901536844466
2008-07-12,17.601376,18.11519839546297
2008-07-13,17.655167,19.850430126097677
2008-07-14,18.066437,17.760772902634876
2008-07-15,18.303345,18.87065469816393
2008-07-16,18.427784,15.51410755745895
2008-07-17,18.142576,21.27610915028933
2008-07-18,17.972473,20.87500982132812
2008-07-19,18.308737,19.371737416382878
2008-07-20,18.37509,14.530460122896475
2008-07-21,18.118933,18.331947464707348
2008-07-22,18.084831,12.337366666666668
2008-07-23,17.554808,15.177801180650782
2008-07-24,17.552423,18.056388420540227
2008-07-25,17.420036,13.969726163234705
2008-07-26,16.960287,13.532012407451653
2008-07-27,16.654589,18.755906579114463
2008-07-28,16.75766,13.72163853601049
2008-07-29,16.307133,18.79725767501009
2008-07-30,16.42566,20.876786713082236
2008-07-31,16.539154,21.342935401120734
2008-08-01,16.968523,11.977580762582807
2008-08-02,16.167887,8.4296
2008-08-03,15.297158,8.413033333333335
2008-08-04,14.14401,16.651035765313928
2008-08-05,13.922064,13.283096343005756
2008-08-06,13.819351,5.4352
2008-08-07,13.100634,5.591237927984022
2008-08-08,12.285459,5.036666666666666
2008-08-09,11.565679,5.9820666666666655
2008-08-10,10.922044,5.8672
2008-08-11,10.209082,6.1986
2008-08-12,9.4339905,4.8164
2008-08-13,9.101074,4.709733333333333
2008-08-14,9.02612,4.504299999999999
2008-08-15,9.248956,4.5609
2008-08-16,8.9496,4.580233333333332
2008-08-17,8.839172,4.579933333333333
2008-08-18,8.899122,4.562633333333333
2008-08-19,9.15686,4.578199999999999
2008-08-20,9.350841,4.4745333333333335
2008-08-21,9.405391,4.354966666666666
2008-08-22,9.372415,4.452066666666667
2008-08-23,9.3264065,4.244033333333333
2008-08-24,9.574767,4.245266666666667
2008-08-25,9.634556,4.171633333333333
2008-08-26,9.68607,4.2927333333333335
2008-08-27,9.690365,4.3019
2008-08-28,9.52974,4.5127644777659315
2008-08-29,9.514492,4.4598
2008-08-30,9.431751,4.507066666666667
2008-08-31,9.434093,22.24965297998972
2008-09-01,10.930632,20.558974054618066
2008-09-02,12.245494,21.20777309891653
2008-09-03,13.405783,22.07790763658122
2008-09-04,14.462553,18.805747837060913
2008-09-05,14.977218,14.475106847830627
2008-09-06,15.250771,25.559142837598852
2008-09-07,16.659124,20.225242896863424
2008-09-08,17.477491,18.767997588220204
2008-09-09,18.378956,19.00417869646836
2008-09-10,19.135841,21.29965485643428
2008-09-11,20.069294,16.703562442903092
2008-09-12,19.633602,22.335108731891605
2008-09-13,19.889952,23.39397946821413
2008-09-14,20.327105,24.799802522947587
2008-09-15,20.571417,27.40210447402157
2008-09-16,21.3613,20.097304323066577
2008-09-17,21.700184,24.141901618985656
2008-09-18,21.872694,23.347956811178264
2008-09-19,22.015072,24.32156106458639
2008-09-20,22.181496,21.60887966665198
2008-09-21,22.374292,22.947018901515175
2008-09-22,22.601097,18.992227636060495
2008-09-23,22.78025,19.895325962484893
2008-09-24,22.660501,26.73700107834269
2008-09-25,23.022675,18.55428189585175
2008-09-26,22.629719,21.867058553926412
2008-09-27,22.314112,31.422706040818053
2008-09-28,23.100039,27.48565590720014
2008-09-29,23.273361,24.783820068327078
2008-09-30,23.365965,21.2471822883262
2008-10-01,23.039331,28.45796461916086
2008-10-02,23.496181,22.045640094880234
2008-10-03,23.29154,26.381716980832053
2008-10-04,23.624006,33.620653250754785
2008-10-05,24.52817,23.927244049790524
2008-10-06,24.25994,23.312667646142092
2008-10-07,24.36696,27.92263106069043
2008-10-08,24.691715,29.61928670806866
2008-10-09,24.7583,31.16820786589993
2008-10-10,24.972689,24.94834631869677
2008-10-11,24.866877,26.53809229085873
2008-10-12,24.913023,22.08711807250857
2008-10-13,24.46657,23.9978139387017
2008-10-14,24.577282,25.886702597055674
2008-10-15,24.490602,32.778455613350005
2008-10-16,24.649097,26.274784209909843
2008-10-17,24.57369,26.575657018939143
2008-10-18,24.84655,32.285369182473026
2008-10-19,25.366077,22.82250578182413
2008-10-20,24.95263,25.48126911005156
2008-10-21,24.802805,30.32334626879531
2008-10-22,25.153917,26.173415848808194
2008-10-23,25.24115,26.9136061355424
2008-10-24,25.45261,22.887705052106156
2008-10-25,25.3316,26.07104912187863
2008-10-26,25.530272,8.724866666666667
2008-10-27,24.228739,8.731533333333335
2008-10-28,23.344078,21.911281829775305
2008-10-29,23.35931,26.879886876457466
2008-10-30,23.53744,18.31
2008-10-31,23.488071,21.430533333333333
2008-11-01,23.448002,13.841633333333332
2008-11-02,22.678904,15.1769
2008-11-03,22.248053,14.122052218639775
2008-11-04,21.691433,19.457010891491578
2008-11-05,21.610424,37.24555251384418
2008-11-06,22.646757,25.28814176725898
2008-11-07,23.353695,26.86356376752315
2008-11-08,24.08462,25.064420507889075
2008-11-09,24.099102,38.2710625149915
2008-11-10,24.662228,34.516062777860476
2008-11-11,25.266184,40.091948081506985
2008-11-12,26.097511,35.77023549809483
2008-11-13,26.820652,20.382661947320077
2008-11-14,26.620401,26.75845704782875
2008-11-15,26.97441,41.05113274102035
2008-11-16,27.892744,35.432245902835156
2008-11-17,27.933533,25.26449439307159
2008-11-18,27.855114,28.632451915852872
2008-11-19,27.851757,30.164251746858664
2008-11-20,28.157393,26.900343803229863
2008-11-21,27.85046,27.12360093888362
2008-11-22,27.586815,26.057012125483322
2008-11-23,26.90969,36.39125968850605
2008-11-24,27.119642,51.90922794314012
2008-11-25,28.652006,43.03781524413476
2008-11-26,29.319952,24.956960090080074
2008-11-27,28.78197,36.80235601716061
2008-11-28,28.938513,30.8707955567027
2008-11-29,29.18777,35.71320902319687
2008-11-30,29.52992,33.42564300062405
2008-12-01,29.72307,26.64413902337181
2008-12-02,29.74051,29.444465316654163
2008-12-03,29.925005,28.894527614510828
2008-12-04,30.125175,28.9616674582591
2008-12-05,30.11463,32.91654410296485
2008-12-06,29.900587,35.094167223563964
2008-12-07,29.780903,39.308895561150095
2008-12-08,30.15961,30.87700271581349
2008-12-09,30.112026,28.977002413600374
2008-12-10,30.05531,30.925371627447053
2008-12-11,30.056139,23.509576632496707
2008-12-12,29.771833,29.474167914796144
2008-12-13,29.804033,27.63485678000046
2008-12-14,29.609219,29.975546136758908
2008-12-15,29.532343,28.910870868215948
2008-12-16,29.519802,29.639006137358862
2008-12-17,29.485529,32.6241445724649
2008-12-18,29.63956,28.443975558887853
2008-12-19,29.365364,29.97657928178625
2008-12-20,29.197853,32.27516718244869
2008-12-21,29.278727,35.138961958795576
2008-12-22,29.383991,31.90617488837729
2008-12-23,29.55142,28.76861332876664
2008-12-24,29.409494,21.02855665379213
2008-12-25,29.200903,17.25638689135488
2008-12-26,28.709188,19.401927315965594
2008-12-27,28.331444,49.06548933593044
2008-12-28,29.395952,24.830868777073633
2008-12-29,29.100779,9.254633333333334
2008-12-30,28.224325,19.820493012866198
2008-12-31,28.035744,31.722238980016645
2009-01-01,28.332306,19.846357371329294
2009-01-02,27.777859,33.038287134075944
2009-01-03,28.12019,28.026830065271
2009-01-04,28.212322,27.228454212980665
2009-01-05,28.523462,26.374376974765745
2009-01-06,28.973783,27.78851421665652
2009-01-07,29.297552,27.21374354352633
2009-01-08,28.616879,25.01982315584269
2009-01-09,28.590162,28.44127665615364
2009-01-10,29.192595,28.78181273578917
2009-01-11,29.487427,24.666787478816644
2009-01-12,29.346588,26.365110452016378
2009-01-13,29.700956,35.83089090195672
2009-01-14,30.010174,28.524731735038394
2009-01-15,30.06729,24.96420212284314
2009-01-16,29.931932,35.038197846569894
2009-01-17,30.100649,50.04907442651572
2009-01-18,30.369423,36.00713216669374
2009-01-19,30.405375,27.1346143333132
2009-01-20,30.344395,28.56816965782981
2009-01-21,30.277912,27.90889239001051
2009-01-22,30.250093,20.549283065350707
2009-01-23,30.071379,30.93656621794269
2009-01-24,30.053717,28.182805296249853
2009-01-25,29.802698,37.796250393558566
2009-01-26,30.005926,27.82699753916328
2009-01-27,30.061916,23.34561311739251
2009-01-28,29.830172,34.40820833658729
2009-01-29,29.618652,26.074983132927514
2009-01-30,29.32165,33.81543643217031
2009-01-31,29.66238,42.8530585396544
2009-02-01,30.125206,28.07017991694673
2009-02-02,30.034311,25.685343204865703
2009-02-03,30.089907,30.41516040015255
2009-02-04,30.134844,32.643474171464604
2009-02-05,30.231646,26.88398992409069
2009-02-06,30.085285,33.441100791106074
2009-02-07,30.173752,45.79132524580638
2009-02-08,30.401237,33.919409980976624
2009-02-09,30.405529,27.988534881386
2009-02-10,30.399263,32.07878709646144
2009-02-11,30.358406,31.382435681157798
2009-02-12,30.278677,32.34017451420988
2009-02-13,30.298536,27.61101264674586
2009-02-14,30.188303,35.37233466010697
2009-02-15,30.197813,25.88517499378869
2009-02-16,29.98587,21.946105444133643
2009-02-17,29.697208,13.426933921703439
2009-02-18,28.784277,13.774166666666664
2009-02-19,27.440771,12.253125091231961
2009-02-20,26.216074,29.536030035392876
2009-02-21,26.33315,21.835846096842165
2009-02-22,25.672056,25.52357102205123
2009-02-23,25.56927,41.079634923571724
2009-02-24,26.247173,29.390842824963695
2009-02-25,26.284332,18.906522219801932
2009-02-26,25.238564,19.280866666666668
2009-02-27,24.508469,33.26460077322715
2009-02-28,25.08738,23.276629068395177
2009-03-01,25.452951,29.0263660380648
2009-03-02,26.147339,23.96896638023365
2009-03-03,26.543755,30.373331850656232
2009-03-04,26.872364,28.814853011302727
2009-03-05,27.347471,23.75650774997517
2009-03-06,27.223475,29.032097444334212
2009-03-07,26.665512,27.27570973040244
2009-03-08,26.718435,34.16336440827486
2009-03-09,27.558119,27.345266055423302
2009-03-10,27.981628,30.53400927355667
2009-03-11,28.03565,35.5979475519584
2009-03-12,28.609741,31.16195072020288
2009-03-13,28.687124,23.54125521979646
2009-03-14,28.568977,35.45382409668001
2009-03-15,28.80808,28.117416500534592
2009-03-16,28.649328,22.262143080070977
2009-03-17,28.482462,28.83542766720245
2009-03-18,28.583698,23.64860004398836
2009-03-19,28.328257,19.70639624512789
2009-03-20,27.719866,23.664529010265035
2009-03-21,27.594656,29.52065827717695
2009-03-22,27.649025,24.935901457011447
2009-03-23,27.164124,21.17425056350333
2009-03-24,26.695595,26.455942387564445
2009-03-25,26.844639,28.700203493933053
2009-03-26,26.765995,20.082553232366454
2009-03-27,26.449177,28.12350495540874
2009-03-28,26.790554,33.90757141347975
2009-03-29,27.243378,32.47030496056709
2009-03-30,27.575417,24.143114834136487
2009-03-31,27.621939,28.101936184480532
2009-04-01,27.676529,26.785149884846305
2009-04-02,27.561625,27.355847001546334
2009-04-03,27.70459,22.52680797501728
2009-04-04,27.5923,34.738259004888704
2009-04-05,27.990395,21.650600016013332
2009-04-06,27.551708,24.016718984664262
2009-04-07,27.60331,22.458035977404624
2009-04-08,27.316877,24.558868825619165
2009-04-09,27.044893,29.38714041390791
2009-04-10,26.962032,28.85850716112528
2009-04-11,27.12618,37.05244221842891
2009-04-12,27.523197,26.749744551089968
2009-04-13,27.248516,22.811940482855192
2009-04-14,26.725,23.398347227025646
2009-04-15,26.56366,20.187233959663534
2009-04-16,25.671976,24.964691845812222
2009-04-17,25.588198,30.074023959068235
2009-04-18,25.800135,24.568990360437237
2009-04-19,25.65235,20.47352203727079
2009-04-20,25.388277,23.79653452209161
2009-04-21,25.15174,31.08962681522973
2009-04-22,25.340351,24.23380419415421
2009-04-23,24.87493,18.616502807615234
2009-04-24,24.48861,19.85702093872468
2009-04-25,24.32635,31.27886111345216
2009-04-26,24.85108,28.031934079990464
2009-04-27,25.365408,21.759632426102932
2009-04-28,25.123692,27.438814670522614
2009-04-29,25.037878,25.460119382135147
2009-04-30,25.099205,30.469075128418325
2009-05-01,25.617962,24.890742403913144
2009-05-02,25.60741,22.891787429916388
2009-05-03,25.191954,20.407822657338386
2009-05-04,25.047659,27.59147027626345
2009-05-05,25.617485,28.219342683606342
2009-05-06,26.046175,21.851430993923163
2009-05-07,25.675919,16.877466666666667
2009-05-08,24.979618,30.214118867879012
2009-05-09,25.5923,20.412491249568
2009-05-10,25.15584,27.58516002976705
2009-05-11,25.276281,25.054323390782713
2009-05-12,24.80644,26.235125316242595
2009-05-13,24.842949,19.624354462008487
2009-05-14,24.454014,24.591961046877284
2009-05-15,24.498743,23.134039277557804
2009-05-16,24.169937,30.26753246324971
2009-05-17,24.346277,22.596407604210164
2009-05-18,24.214039,19.9843418847266
2009-05-19,24.167458,25.599557209562796
2009-05-20,23.986856,21.694943734079576
2009-05-21,23.960184,24.97137319585231
2009-05-22,23.867567,17.807940363360398
2009-05-23,23.418427,25.484514935356717
2009-05-24,23.294933,21.01174099915884
2009-05-25,23.408915,21.025003156837503
2009-05-26,22.936525,18.88530559295763
2009-05-27,21.825855,21.15175609585647
2009-05-28,20.59318,19.909977713388795
2009-05-29,20.050411,20.504655402836693
2009-05-30,20.262398,26.884685267112236
2009-05-31,20.649765,15.877343805915626
2009-06-01,20.080168,22.641276498326164
2009-06-02,20.083431,17.883730741514174
2009-06-03,19.934355,22.3995866770375
2009-06-04,19.707409,16.8239354535947
2009-06-05,18.972645,20.35184465842204
2009-06-06,19.016705,22.72404190710327
2009-06-07,19.889277,18.122325622024746
2009-06-08,20.414034,19.28505039481581
2009-06-09,20.848684,21.409797575837263
2009-06-10,20.866919,25.236795465124175
2009-06-11,21.027853,21.2448048657373
2009-06-12,21.430204,17.887140871904517
2009-06-13,21.170237,23.6567095667438
2009-06-14,21.673384,23.91803530220643
2009-06-15,22.043348,20.10101595449469
2009-06-16,22.297565,23.650679724641943
2009-06-17,22.60259,16.155413372818078
2009-06-18,22.154638,19.391694729697427
2009-06-19,22.242624,17.75295863435295
2009-06-20,22.121655,17.608939932258906
2009-06-21,21.802948,14.01325047256323
2009-06-22,20.972,18.089048185602827
2009-06-23,20.772253,16.2519200361403
2009-06-24,20.657173,25.29443184484577
2009-06-25,20.998625,12.814291207632179
2009-06-26,20.126247,20.60552233319493
2009-06-27,20.299925,26.815203879671305
2009-06-28,20.882036,16.990188553251418
2009-06-29,20.736046,16.34754539814774
2009-06-30,20.283464,19.11684292785784
2009-07-01,20.090857,19.92559003678401
2009-07-02,19.84318,20.324942811633004
2009-07-03,20.005661,13.992808618976955
2009-07-04,19.21479,19.537181460810086
2009-07-05,18.869719,21.852603707199528
2009-07-06,18.409328,15.336569577062376
2009-07-07,18.089987,16.470415404495427
2009-07-08,17.764717,19.369085255693157
2009-07-09,17.261267,13.91859240639503
2009-07-10,17.099337,18.27864018822218
2009-07-11,17.335882,16.160218656804712
2009-07-12,17.238155,8.557966666666665
2009-07-13,16.479576,8.2791
2009-07-14,15.946159,13.64216718252197
2009-07-15,16.101822,11.401115705108733
2009-07-16,16.19528,9.972099048398658
2009-07-17,16.073112,12.179229285070612
2009-07-18,16.031553,16.074223961503414
2009-07-19,16.376041,19.739680120681527
2009-07-20,16.777935,10.969306366240811
2009-07-21,16.272926,13.52963785849649
2009-07-22,15.900205,12.325533333333333
2009-07-23,15.547681,16.968327760428494
2009-07-24,16.029451,9.296788446745767
2009-07-25,15.739865,8.944799999999997
2009-07-26,15.316352,9.004231303723573
2009-07-27,14.983205,11.422655042941608
2009-07-28,15.153223,13.614679471891609
2009-07-29,15.23448,14.995323294976465
2009-07-30,15.238988,12.80629603000688
2009-07-31,14.957991,14.087894416217248
2009-08-01,15.190142,11.76787339401808
2009-08-02,15.062515,8.162066666666668
2009-08-03,14.5727625,8.3383
2009-08-04,13.938914,8.481533333333333
2009-08-05,13.872453,8.627445059853425
2009-08-06,13.802311,8.86403799405667
2009-08-07,13.708724,8.988266666666668
2009-08-08,13.750033,8.774533333333334
2009-08-09,13.5265255,15.32195507037679
2009-08-10,13.765902,15.817462686485026
2009-08-11,13.851619,15.672149045986938
2009-08-12,13.926683,13.584806279514215
2009-08-13,13.975646,21.137366342768036
2009-08-14,14.892362,12.300860487801735
2009-08-15,14.748688,22.64545867063725
2009-08-16,15.38259,19.70303882825648
2009-08-17,15.46119,13.060232712066071
2009-08-18,15.184853,16.464269305775975
2009-08-19,15.4138975,14.547721210995011
2009-08-20,15.3689785,12.870957607505789
2009-08-21,14.999914,17.96789951503272
2009-08-22,15.194694,19.31211590605589
2009-08-23,15.42142,17.108202647258953
2009-08-24,15.49472,19.88031465790701
2009-08-25,15.313652,15.14235303133827
2009-08-26,15.270927,17.34873590939455
2009-08-27,15.280575,12.387561643797966
2009-08-28,15.22334,17.905689797941452
2009-08-29,15.448349,22.531929716455274
2009-08-30,15.861813,24.879239595690787
2009-08-31,16.62957,20.629730769220387
2009-09-01,16.982578,16.323206554089822
2009-09-02,16.929502,20.380233333333337
2009-09-03,17.488018,19.91752543847017
2009-09-04,18.161417,16.991677239391738
2009-09-05,18.281166,23.533631080135365
2009-09-06,19.016361,19.99147085291898
2009-09-07,19.248724,18.207318049882236
2009-09-08,19.77817,17.86384134564846
2009-09-09,19.94848,24.11418752243208
2009-09-10,20.604008,17.512560867206723
2009-09-11,20.255733,20.204992035246764
2009-09-12,20.6265,27.911626546354203
2009-09-13,21.55188,24.709557291973127
2009-09-14,21.573643,23.50526724377761
2009-09-15,21.851686,22.311952965049144
2009-09-16,21.908167,28.11010315454299
2009-09-17,22.340853,20.377479852067445
2009-09-18,22.235096,21.58397705752613
2009-09-19,22.288473,32.61183806306724
2009-09-20,23.269976,30.18601155901452
2009-09-21,23.69289,23.14772208495521
2009-09-22,23.867722,20.26801066129874
2009-09-23,23.655922,25.909436882421865
2009-09-24,23.687393,22.3689030196622
2009-09-25,23.579433,19.350266666666666
2009-09-26,23.229162,25.725420079691467
2009-09-27,23.274372,20.641651640951952
2009-09-28,22.663656,21.6576
2009-09-29,22.690807,18.60504190389242
2009-09-30,22.289915,26.03605328059333
2009-10-01,22.211884,21.165763959099245
2009-10-02,21.960346,19.06367251075742
2009-10-03,21.623615,27.90688533401108
2009-10-04,22.253408,23.876136272015096
2009-10-05,22.221153,21.076586065829925
2009-10-06,22.296738,23.67930949539691
2009-10-07,22.641752,27.77400590393664
2009-10-08,23.093674,25.43679062658413
2009-10-09,23.437117,22.411901146015587
2009-10-10,23.336636,31.53393053044491
2009-10-11,24.090916,24.87670764981208
2009-10-12,23.984167,22.43524913703316
2009-10-13,23.806734,23.516963703551852
2009-10-14,23.95656,27.151782773845678
2009-10-15,23.991194,23.745271687586122
2009-10-16,24.053068,24.84337352454571
2009-10-17,24.173037,37.568008034878815
2009-10-18,25.006582,25.904650747469173
2009-10-19,24.863323,22.776738558421467
2009-10-20,24.822874,27.434597885378253
2009-10-21,25.333647,29.19541204803885
2009-10-22,25.620337,22.92260265427555
2009-10-23,25.677065,26.05912121997552
2009-10-24,25.9131,39.468002617269036
2009-10-25,26.832407,35.63390601303377
2009-10-26,27.353722,18.51692545378333
2009-10-27,26.848783,18.45191747681963
2009-10-28,26.400576,21.140847735432466
2009-10-29,25.758553,29.3595404973256
2009-10-30,25.963158,23.521772150789328
2009-10-31,25.767942,28.769133274420515
2009-11-01,25.628977,29.97127065176849
2009-11-02,25.608904,24.827099512763105
2009-11-03,25.530203,31.543845427837446
2009-11-04,26.014004,27.186022323834397
2009-11-05,25.659939,25.581903871584622
2009-11-06,25.265295,22.96817706134028
2009-11-07,25.445608,25.555401002121787
2009-11-08,25.78212,36.31918918112307
2009-11-09,26.82465,22.836174313640694
2009-11-10,26.786959,26.313217896523014
2009-11-11,26.90952,26.99351398631084
2009-11-12,27.013004,22.249131547102547
2009-11-13,26.743366,24.40045761663794
2009-11-14,26.744068,39.399152009506906
2009-11-15,27.366632,26.975409576206022
2009-11-16,27.101482,23.24251839099226
2009-11-17,26.937834,28.318463296115546
2009-11-18,27.196836,34.522469546452605
2009-11-19,27.696278,24.580800000000004
2009-11-20,27.14745,32.038853084051354
2009-11-21,27.448,33.734800593933876
2009-11-22,27.64125,33.50635680805686
2009-11-23,27.923977,24.326612594203965
2009-11-24,27.88018,29.1047980916052
2009-11-25,28.131645,30.279513959717363
2009-11-26,27.90403,25.529776044315373
2009-11-27,27.96276,22.968317711238022
2009-11-28,27.821266,29.68321222866496
2009-11-29,27.848269,25.628105091368088
2009-11-30,27.618038,28.76767310163986
2009-12-01,27.901506,28.89250408283156
2009-12-02,27.871786,33.533165300000896
2009-12-03,28.054813,24.592625526799804
2009-12-04,27.831144,27.432395152194985
2009-12-05,27.994019,36.73340769175921
2009-12-06,28.348494,32.648524145778076
2009-12-07,28.482931,28.701775048501624
2009-12-08,28.455694,32.602557911436364
2009-12-09,28.91397,27.65523040181798
2009-12-10,28.79105,32.06199948070603
2009-12-11,28.928871,28.17475954805432
