Datetime,y_hat,y_true
2008-05-07,21.734472,19.243931118051318
2008-05-08,22.595325,34.12836411193873
2008-05-09,23.945044,28.77765203339213
2008-05-10,24.843332,28.386558838607183
2008-05-11,25.456549,26.127124283964662
2008-05-12,25.682232,24.79125031232017
2008-05-13,25.342278,21.78357383125945
2008-05-14,25.306791,25.55641406487409
2008-05-15,24.538784,19.120866666834445
2008-05-16,23.175259,24.70325425885937
2008-05-17,22.872965,26.86974084589497
2008-05-18,23.03048,25.3220878070705
2008-05-19,22.878136,16.889911522463557
2008-05-20,21.939987,23.30785184625721
2008-05-21,21.88843,21.02346589635068
2008-05-22,22.157707,16.203709042673847
2008-05-23,20.9637,24.683249725834532
2008-05-24,21.103441,25.839345907563466
2008-05-25,21.562237,26.832434139816264
2008-05-26,22.79403,21.132087737933713
2008-05-27,22.203907,26.1282132174722
2008-05-28,22.60559,17.304298654846338
2008-05-29,22.6108,18.55001126301294
2008-05-30,21.41599,22.54779660994368
2008-05-31,21.338186,25.878397683143177
2008-06-01,21.591064,30.349937420470184
2008-06-02,22.98924,16.85808566413612
2008-06-03,20.979984,20.128829077626946
2008-06-04,20.246403,19.8524366701416
2008-06-05,20.05236,17.536501635532204
2008-06-06,18.467625,19.53273046691637
2008-06-07,17.76165,28.188503826148352
2008-06-08,17.647026,23.974807990345038
2008-06-09,19.168787,19.530142780614018
2008-06-10,19.704311,17.76622483981361
2008-06-11,19.863033,18.33811375279688
2008-06-12,20.566992,20.49310461412263
2008-06-13,20.690449,27.62637453224805
2008-06-14,20.95047,22.088901839179613
2008-06-15,20.614544,30.808644495719253
2008-06-16,22.08827,21.513732531230406
2008-06-17,22.355213,19.06148295617308
2008-06-18,22.145222,24.280955765192452
2008-06-19,22.69119,24.51714127568221
2008-06-20,22.522703,25.424030985312587
2008-06-21,23.24786,26.1407268982975
2008-06-22,22.824028,23.982522170393057
2008-06-23,22.808004,20.142779402320734
2008-06-24,22.446014,25.59178440382824
2008-06-25,22.419275,20.09815596053133
2008-06-26,21.612413,17.323122106199538
2008-06-27,20.226442,26.22204081822464
2008-06-28,20.42565,19.492427438992046
2008-06-29,19.82868,12.42357730112675
2008-06-30,18.680853,13.388375236625267
2008-07-01,17.462713,19.145411047719573
2008-07-02,17.731369,18.507607983597996
2008-07-03,17.94393,15.20280045158301
2008-07-04,16.646843,15.700333333333333
2008-07-05,16.23144,20.898875134978127
2008-07-06,17.303024,25.285509235482174
2008-07-07,19.07214,16.00768212871433
2008-07-08,18.522833,18.690117650144387
2008-07-09,18.70036,15.171517035817113
2008-07-10,18.593353,20.42138244818429
2008-07-11,19.210758,20.540901536844466
2008-07-12,19.262943,18.11519839546297
2008-07-13,18.296074,19.850430126097677
2008-07-14,18.882853,17.760772902634876
2008-07-15,18.804754,18.87065469816393
2008-07-16,19.140083,15.51410755745895
2008-07-17,18.61745,21.27610915028933
2008-07-18,19.055708,20.87500982132812
2008-07-19,19.36796,19.371737416382878
2008-07-20,19.05111,14.530460122896475
2008-07-21,18.338156,18.331947464707348
2008-07-22,18.191156,12.337366666666668
2008-07-23,17.482105,15.177801180650782
2008-07-24,16.8405,18.056388420540227
2008-07-25,16.712877,13.969726163234705
2008-07-26,15.914082,13.532012407451653
2008-07-27,15.767225,18.755906579114463
2008-07-28,15.836367,13.72163853601049
2008-07-29,15.896401,18.79725767501009
2008-07-30,16.511766,20.876786713082236
2008-07-31,16.941925,21.342935401120734
2008-08-01,18.093801,11.977580762582807
2008-08-02,17.523926,8.4296
2008-08-03,15.946394,8.413033333333335
2008-08-04,14.534042,16.651035765313928
2008-08-05,14.145985,13.283096343005756
2008-08-06,13.141942,5.4352
2008-08-07,10.999634,5.591237927984022
2008-08-08,10.010916,5.036666666666666
2008-08-09,9.4725485,5.9820666666666655
2008-08-10,9.74279,5.8672
2008-08-11,8.7478,6.1986
2008-08-12,8.203278,4.8164
2008-08-13,8.021852,4.709733333333333
2008-08-14,8.171827,4.504299999999999
2008-08-15,8.367076,4.5609
2008-08-16,8.279705,4.580233333333332
2008-08-17,8.442581,4.579933333333333
2008-08-18,8.32274,4.562633333333333
2008-08-19,8.524676,4.578199999999999
2008-08-20,8.515601,4.4745333333333335
2008-08-21,8.576909,4.354966666666666
2008-08-22,8.389521,4.452066666666667
2008-08-23,8.195172,4.244033333333333
2008-08-24,8.30543,4.245266666666667
2008-08-25,8.297827,4.171633333333333
2008-08-26,8.360599,4.2927333333333335
2008-08-27,8.275861,4.3019
2008-08-28,8.32229,4.5127644777659315
2008-08-29,8.3095665,4.4598
2008-08-30,8.040917,4.507066666666667
2008-08-31,7.8932633,22.24965297998972
2008-09-01,10.602316,20.558974054618066
2008-09-02,12.75691,21.20777309891653
2008-09-03,14.864232,22.07790763658122
2008-09-04,17.059235,18.805747837060913
2008-09-05,18.403913,14.475106847830627
2008-09-06,19.271727,25.559142837598852
2008-09-07,19.954718,20.225242896863424
2008-09-08,20.024904,18.767997588220204
2008-09-09,20.059444,19.00417869646836
2008-09-10,19.624966,21.29965485643428
2008-09-11,20.006523,16.703562442903092
2008-09-12,20.065296,22.335108731891605
2008-09-13,19.96223,23.39397946821413
2008-09-14,20.368702,24.799802522947587
2008-09-15,20.966356,27.40210447402157
2008-09-16,22.212992,20.097304323066577
2008-09-17,22.1001,24.141901618985656
2008-09-18,23.280994,23.347956811178264
2008-09-19,23.455084,24.32156106458639
2008-09-20,23.633017,21.60887966665198
2008-09-21,23.276829,22.947018901515175
2008-09-22,22.817915,18.992227636060495
2008-09-23,22.409819,19.895325962484893
2008-09-24,21.81876,26.73700107834269
2008-09-25,22.441153,18.55428189585175
2008-09-26,21.562067,21.867058553926412
2008-09-27,21.620203,31.422706040818053
2008-09-28,22.87518,27.48565590720014
2008-09-29,23.808958,24.783820068327078
2008-09-30,24.272932,21.2471822883262
2008-10-01,23.464138,28.45796461916086
2008-10-02,24.85011,22.045640094880234
2008-10-03,24.763144,26.381716980832053
2008-10-04,24.29985,33.620653250754785
2008-10-05,25.306398,23.927244049790524
2008-10-06,25.025963,23.312667646142092
2008-10-07,24.904972,27.92263106069043
2008-10-08,24.651077,29.61928670806866
2008-10-09,25.513748,31.16820786589993
2008-10-10,26.111671,24.94834631869677
2008-10-11,24.973406,26.53809229085873
2008-10-12,25.011358,22.08711807250857
2008-10-13,24.910526,23.9978139387017
2008-10-14,24.704782,25.886702597055674
2008-10-15,24.2554,32.778455613350005
2008-10-16,24.796642,26.274784209909843
2008-10-17,24.819675,26.575657018939143
2008-10-18,24.954313,32.285369182473026
2008-10-19,26.115648,22.82250578182413
2008-10-20,25.704489,25.48126911005156
2008-10-21,25.8194,30.32334626879531
2008-10-22,25.768091,26.173415848808194
2008-10-23,25.932165,26.9136061355424
2008-10-24,26.029963,22.887705052106156
2008-10-25,25.024874,26.07104912187863
2008-10-26,25.45888,8.724866666666667
2008-10-27,23.216654,8.731533333333335
2008-10-28,20.674522,21.911281829775305
2008-10-29,20.589428,26.879886876457466
2008-10-30,21.165903,18.31
2008-10-31,20.75341,21.430533333333333
2008-11-01,20.279604,13.841633333333332
2008-11-02,20.639303,15.1769
2008-11-03,21.385256,14.122052218639775
2008-11-04,20.56837,19.457010891491578
2008-11-05,19.81954,37.24555251384418
2008-11-06,22.506992,25.28814176725898
2008-11-07,22.783527,26.86356376752315
2008-11-08,23.82918,25.064420507889075
2008-11-09,24.37899,38.2710625149915
2008-11-10,26.888958,34.516062777860476
2008-11-11,28.289772,40.091948081506985
2008-11-12,28.799929,35.77023549809483
2008-11-13,29.638422,20.382661947320077
2008-11-14,28.82122,26.75845704782875
2008-11-15,29.064693,41.05113274102035
2008-11-16,29.719296,35.432245902835156
2008-11-17,29.925226,25.26449439307159
2008-11-18,28.649914,28.632451915852872
2008-11-19,27.842484,30.164251746858664
2008-11-20,28.649364,26.900343803229863
2008-11-21,28.41374,27.12360093888362
2008-11-22,27.110254,26.057012125483322
2008-11-23,25.925013,36.39125968850605
2008-11-24,27.3289,51.90922794314012
2008-11-25,30.009607,43.03781524413476
2008-11-26,30.495485,24.956960090080074
2008-11-27,30.387678,36.80235601716061
2008-11-28,30.572191,30.8707955567027
2008-11-29,30.649445,35.71320902319687
2008-11-30,30.674185,33.42564300062405
2008-12-01,30.48468,26.64413902337181
2008-12-02,30.026863,29.444465316654163
2008-12-03,30.274254,28.894527614510828
2008-12-04,29.990608,28.9616674582591
2008-12-05,29.897226,32.91654410296485
2008-12-06,30.006958,35.094167223563964
2008-12-07,30.115501,39.308895561150095
2008-12-08,30.46635,30.87700271581349
2008-12-09,30.456,28.977002413600374
2008-12-10,30.426512,30.925371627447053
2008-12-11,30.430592,23.509576632496707
2008-12-12,30.098494,29.474167914796144
2008-12-13,30.016024,27.63485678000046
2008-12-14,29.102047,29.975546136758908
2008-12-15,28.846891,28.910870868215948
2008-12-16,28.761515,29.639006137358862
2008-12-17,28.711746,32.6241445724649
2008-12-18,29.5877,28.443975558887853
2008-12-19,29.421745,29.97657928178625
2008-12-20,29.681913,32.27516718244869
2008-12-21,29.99383,35.138961958795576
2008-12-22,30.27403,31.90617488837729
2008-12-23,30.242365,28.76861332876664
2008-12-24,29.8459,21.02855665379213
2008-12-25,29.102331,17.25638689135488
2008-12-26,27.735212,19.401927315965594
2008-12-27,26.549824,49.06548933593044
2008-12-28,28.967459,24.830868777073633
2008-12-29,28.43674,9.254633333333334
2008-12-30,26.200377,19.820493012866198
2008-12-31,26.101006,31.722238980016645
2009-01-01,27.993164,19.846357371329294
2009-01-02,27.795582,33.038287134075944
2009-01-03,26.486563,28.026830065271
2009-01-04,26.730837,27.228454212980665
2009-01-05,28.460905,26.374376974765745
2009-01-06,29.045189,27.78851421665652
2009-01-07,28.83261,27.21374354352633
2009-01-08,29.696997,25.01982315584269
2009-01-09,29.354794,28.44127665615364
2009-01-10,29.596115,28.78181273578917
2009-01-11,29.722376,24.666787478816644
2009-01-12,29.594585,26.365110452016378
2009-01-13,29.497646,35.83089090195672
2009-01-14,30.15507,28.524731735038394
2009-01-15,30.216047,24.96420212284314
2009-01-16,29.812687,35.038197846569894
2009-01-17,30.222353,50.04907442651572
2009-01-18,30.667528,36.00713216669374
2009-01-19,30.705458,27.1346143333132
2009-01-20,30.528563,28.56816965782981
2009-01-21,30.468214,27.90889239001051
2009-01-22,30.496994,20.549283065350707
2009-01-23,30.168108,30.93656621794269
2009-01-24,29.220842,28.182805296249853
2009-01-25,28.642786,37.796250393558566
2009-01-26,29.720177,27.82699753916328
2009-01-27,29.567377,23.34561311739251
2009-01-28,28.96677,34.40820833658729
2009-01-29,30.071386,26.074983132927514
2009-01-30,29.679836,33.81543643217031
2009-01-31,30.232199,42.8530585396544
2009-02-01,30.468147,28.07017991694673
2009-02-02,30.4217,25.685343204865703
2009-02-03,30.422894,30.41516040015255
2009-02-04,30.387093,32.643474171464604
2009-02-05,30.49191,26.88398992409069
2009-02-06,30.358467,33.441100791106074
2009-02-07,30.25299,45.79132524580638
2009-02-08,30.595768,33.919409980976624
2009-02-09,30.63338,27.988534881386
2009-02-10,30.545143,32.07878709646144
2009-02-11,30.52157,31.382435681157798
2009-02-12,30.530842,32.34017451420988
2009-02-13,30.51362,27.61101264674586
2009-02-14,30.03704,35.37233466010697
2009-02-15,30.093815,25.88517499378869
2009-02-16,29.766668,21.946105444133643
2009-02-17,28.600416,13.426933921703439
2009-02-18,26.374916,13.774166666666664
2009-02-19,23.938046,12.253125091231961
2009-02-20,21.983282,29.536030035392876
2009-02-21,21.677416,21.835846096842165
2009-02-22,20.988533,25.52357102205123
2009-02-23,21.465466,41.079634923571724
2009-02-24,25.054947,29.390842824963695
2009-02-25,26.449533,18.906522219801932
2009-02-26,26.707882,19.280866666666668
2009-02-27,25.386404,33.26460077322715
2009-02-28,27.035645,23.276629068395177
2009-03-01,26.894548,29.0263660380648
2009-03-02,25.856447,23.96896638023365
2009-03-03,25.341335,30.373331850656232
2009-03-04,26.879826,28.814853011302727
2009-03-05,28.120789,23.75650774997517
2009-03-06,27.183744,29.032097444334212
2009-03-07,27.691624,27.27570973040244
2009-03-08,27.564724,34.16336440827486
2009-03-09,28.772085,27.345266055423302
2009-03-10,28.330679,30.53400927355667
2009-03-11,28.418821,35.5979475519584
2009-03-12,29.626513,31.16195072020288
2009-03-13,29.82194,23.54125521979646
2009-03-14,29.397142,35.45382409668001
2009-03-15,29.681845,28.117416500534592
2009-03-16,29.591246,22.262143080070977
2009-03-17,28.701437,28.83542766720245
2009-03-18,28.144117,23.64860004398836
2009-03-19,27.279728,19.70639624512789
2009-03-20,26.648355,23.664529010265035
2009-03-21,25.528301,29.52065827717695
2009-03-22,26.061407,24.935901457011447
2009-03-23,26.230686,21.17425056350333
2009-03-24,25.33601,26.455942387564445
2009-03-25,25.695705,28.700203493933053
2009-03-26,26.831268,20.082553232366454
2009-03-27,26.20779,28.12350495540874
2009-03-28,26.263124,33.90757141347975
2009-03-29,27.559875,32.47030496056709
2009-03-30,28.719704,24.143114834136487
2009-03-31,28.310669,28.101936184480532
2009-04-01,28.117126,26.785149884846305
2009-04-02,28.671053,27.355847001546334
2009-04-03,28.590393,22.52680797501728
2009-04-04,27.40219,34.738259004888704
2009-04-05,27.810505,21.650600016013332
2009-04-06,27.277401,24.016718984664262
2009-04-07,26.730347,22.458035977404624
2009-04-08,26.025959,24.558868825619165
2009-04-09,25.678106,29.38714041390791
2009-04-10,26.69037,28.85850716112528
2009-04-11,26.257156,37.05244221842891
2009-04-12,28.008604,26.749744551089968
2009-04-13,27.886246,22.811940482855192
2009-04-14,27.479847,23.398347227025646
2009-04-15,27.069992,20.187233959663534
2009-04-16,25.683449,24.964691845812222
2009-04-17,25.091534,30.074023959068235
2009-04-18,24.717163,24.568990360437237
2009-04-19,24.5232,20.47352203727079
2009-04-20,24.32119,23.79653452209161
2009-04-21,24.422314,31.08962681522973
2009-04-22,25.8417,24.23380419415421
2009-04-23,25.832855,18.616502807615234
2009-04-24,24.293417,19.85702093872468
2009-04-25,23.700811,31.27886111345216
2009-04-26,24.929024,28.031934079990464
2009-04-27,25.500406,21.759632426102932
2009-04-28,24.284082,27.438814670522614
2009-04-29,24.90689,25.460119382135147
2009-04-30,25.68167,30.469075128418325
2009-05-01,27.023811,24.890742403913144
2009-05-02,26.476425,22.891787429916388
2009-05-03,25.82917,20.407822657338386
2009-05-04,25.707798,27.59147027626345
2009-05-05,25.724977,28.219342683606342
2009-05-06,25.928213,21.851430993923163
2009-05-07,24.662601,16.877466666666667
2009-05-08,23.500582,30.214118867879012
2009-05-09,24.526817,20.412491249568
2009-05-10,24.33361,27.58516002976705
2009-05-11,24.501108,25.054323390782713
2009-05-12,24.019382,26.235125316242595
2009-05-13,24.405918,19.624354462008487
2009-05-14,24.42162,24.591961046877284
2009-05-15,23.71177,23.134039277557804
2009-05-16,23.949331,30.26753246324971
2009-05-17,24.365524,22.596407604210164
2009-05-18,24.06239,19.9843418847266
2009-05-19,23.152283,25.599557209562796
2009-05-20,23.966503,21.694943734079576
2009-05-21,23.643505,24.97137319585231
2009-05-22,23.881449,17.807940363360398
2009-05-23,22.51541,25.484514935356717
2009-05-24,22.990606,21.01174099915884
2009-05-25,23.169922,21.025003156837503
2009-05-26,22.170248,18.88530559295763
2009-05-27,20.724897,21.15175609585647
2009-05-28,19.118721,19.909977713388795
2009-05-29,18.468163,20.504655402836693
2009-05-30,18.093018,26.884685267112236
2009-05-31,18.982378,15.877343805915626
2009-06-01,18.567358,22.641276498326164
2009-06-02,20.111254,17.883730741514174
2009-06-03,20.893408,22.3995866770375
2009-06-04,21.902622,16.8239354535947
2009-06-05,21.00796,20.35184465842204
2009-06-06,20.09863,22.72404190710327
2009-06-07,20.993364,18.122325622024746
2009-06-08,20.328096,19.28505039481581
2009-06-09,20.24245,21.409797575837263
2009-06-10,20.324858,25.236795465124175
2009-06-11,21.60678,21.2448048657373
2009-06-12,21.897547,17.887140871904517
2009-06-13,21.313171,23.6567095667438
2009-06-14,22.189548,23.91803530220643
2009-06-15,22.9439,20.10101595449469
2009-06-16,22.69032,23.650679724641943
2009-06-17,22.570776,16.155413372818078
2009-06-18,21.662304,19.391694729697427
2009-06-19,21.787403,17.75295863435295
2009-06-20,20.98908,17.608939932258906
2009-06-21,20.198923,14.01325047256323
2009-06-22,19.42437,18.089048185602827
2009-06-23,18.923042,16.2519200361403
2009-06-24,18.948881,25.29443184484577
2009-06-25,19.896221,12.814291207632179
2009-06-26,18.969229,20.60552233319493
2009-06-27,19.315474,26.815203879671305
2009-06-28,21.215849,16.990188553251418
2009-06-29,20.838114,16.34754539814774
2009-06-30,20.678255,19.11684292785784
2009-07-01,20.076445,19.92559003678401
2009-07-02,20.926903,20.324942811633004
2009-07-03,21.129845,13.992808618976955
2009-07-04,19.393507,19.537181460810086
2009-07-05,19.718897,21.852603707199528
2009-07-06,20.348791,15.336569577062376
2009-07-07,19.533157,16.470415404495427
2009-07-08,19.011007,19.369085255693157
2009-07-09,18.870905,13.91859240639503
2009-07-10,18.796501,18.27864018822218
2009-07-11,19.174362,16.160218656804712
2009-07-12,18.868711,8.557966666666665
2009-07-13,17.870756,8.2791
2009-07-14,16.881569,13.64216718252197
2009-07-15,16.419739,11.401115705108733
2009-07-16,15.879098,9.972099048398658
2009-07-17,14.801169,12.179229285070612
2009-07-18,14.258711,16.074223961503414
2009-07-19,15.272944,19.739680120681527
2009-07-20,16.845663,10.969306366240811
2009-07-21,16.228035,13.52963785849649
2009-07-22,16.538433,12.325533333333333
2009-07-23,16.7563,16.968327760428494
2009-07-24,17.428518,9.296788446745767
2009-07-25,16.343113,8.944799999999997
2009-07-26,14.935035,9.004231303723573
2009-07-27,14.789943,11.422655042941608
2009-07-28,14.685565,13.614679471891609
2009-07-29,14.98573,14.995323294976465
2009-07-30,14.731957,12.80629603000688
2009-07-31,15.223323,14.087894416217248
2009-08-01,15.810958,11.76787339401808
2009-08-02,15.945585,8.162066666666668
2009-08-03,15.268031,8.3383
2009-08-04,14.502484,8.481533333333333
2009-08-05,13.734675,8.627445059853425
2009-08-06,13.172348,8.86403799405667
2009-08-07,12.435137,8.988266666666668
2009-08-08,12.129701,8.774533333333334
2009-08-09,12.317303,15.32195507037679
2009-08-10,13.473791,15.817462686485026
2009-08-11,14.283928,15.672149045986938
2009-08-12,15.07649,13.584806279514215
2009-08-13,15.584613,21.137366342768036
2009-08-14,17.230707,12.300860487801735
2009-08-15,17.282625,22.64545867063725
2009-08-16,18.355328,19.70303882825648
2009-08-17,18.77498,13.060232712066071
2009-08-18,18.0146,16.464269305775975
2009-08-19,18.142014,14.547721210995011
2009-08-20,17.10549,12.870957607505789
2009-08-21,16.995401,17.96789951503272
2009-08-22,16.779663,19.31211590605589
2009-08-23,17.289337,17.108202647258953
2009-08-24,17.751717,19.88031465790701
2009-08-25,18.137383,15.14235303133827
2009-08-26,17.95811,17.34873590939455
2009-08-27,18.52762,12.387561643797966
2009-08-28,17.76608,17.905689797941452
2009-08-29,17.799963,22.531929716455274
2009-08-30,18.846655,24.879239595690787
2009-08-31,19.714176,20.629730769220387
2009-09-01,19.903982,16.323206554089822
2009-09-02,19.510267,20.380233333333337
2009-09-03,20.507263,19.91752543847017
2009-09-04,20.878592,16.991677239391738
2009-09-05,20.463755,23.533631080135365
2009-09-06,20.609076,19.99147085291898
2009-09-07,20.985888,18.207318049882236
2009-09-08,21.161905,17.86384134564846
2009-09-09,20.725338,24.11418752243208
2009-09-10,21.383116,17.512560867206723
2009-09-11,21.149227,20.204992035246764
2009-09-12,20.896027,27.911626546354203
2009-09-13,22.060307,24.709557291973127
2009-09-14,22.56519,23.50526724377761
2009-09-15,23.182611,22.311952965049144
2009-09-16,22.810038,28.11010315454299
2009-09-17,23.99927,20.377479852067445
2009-09-18,23.850756,21.58397705752613
2009-09-19,23.221825,32.61183806306724
2009-09-20,24.67638,30.18601155901452
2009-09-21,25.56738,23.14772208495521
2009-09-22,25.44367,20.26801066129874
2009-09-23,24.40074,25.909436882421865
2009-09-24,24.866703,22.3689030196622
2009-09-25,24.686743,19.350266666666666
2009-09-26,23.272055,25.725420079691467
2009-09-27,22.980175,20.641651640951952
2009-09-28,22.525164,21.6576
2009-09-29,22.695019,18.60504190389242
2009-09-30,21.751095,26.03605328059333
2009-10-01,22.457813,21.165763959099245
2009-10-02,22.650534,19.06367251075742
2009-10-03,21.81906,27.90688533401108
2009-10-04,22.887482,23.876136272015096
2009-10-05,22.979916,21.076586065829925
2009-10-06,23.170536,23.67930949539691
2009-10-07,22.983725,27.77400590393664
2009-10-08,23.84798,25.43679062658413
2009-10-09,24.642033,22.411901146015587
2009-10-10,24.039803,31.53393053044491
2009-10-11,25.057014,24.87670764981208
2009-10-12,25.323969,22.43524913703316
2009-10-13,24.814846,23.516963703551852
2009-10-14,24.121925,27.151782773845678
2009-10-15,24.181755,23.745271687586122
2009-10-16,24.365936,24.84337352454571
2009-10-17,23.78576,37.568008034878815
2009-10-18,25.531849,25.904650747469173
2009-10-19,25.796553,22.776738558421467
2009-10-20,25.78961,27.434597885378253
2009-10-21,26.273865,29.19541204803885
2009-10-22,27.062426,22.92260265427555
2009-10-23,27.035446,26.05912121997552
2009-10-24,26.141241,39.468002617269036
2009-10-25,27.923084,35.63390601303377
2009-10-26,28.962416,18.51692545378333
2009-10-27,27.449738,18.45191747681963
2009-10-28,25.791054,21.140847735432466
2009-10-29,25.276684,29.3595404973256
2009-10-30,25.863667,23.521772150789328
2009-10-31,24.321455,28.769133274420515
2009-11-01,23.784023,29.97127065176849
2009-11-02,25.135504,24.827099512763105
2009-11-03,25.66249,31.543845427837446
2009-11-04,26.99258,27.186022323834397
2009-11-05,26.972462,25.581903871584622
2009-11-06,27.064949,22.96817706134028
2009-11-07,26.588337,25.555401002121787
2009-11-08,26.271444,36.31918918112307
2009-11-09,28.118782,22.836174313640694
2009-11-10,27.3491,26.313217896523014
2009-11-11,27.245815,26.99351398631084
2009-11-12,27.522938,22.249131547102547
2009-11-13,27.208792,24.40045761663794
2009-11-14,27.067564,39.399152009506906
2009-11-15,27.52707,26.975409576206022
2009-11-16,27.41966,23.24251839099226
2009-11-17,26.804352,28.318463296115546
2009-11-18,26.976028,34.522469546452605
2009-11-19,28.242168,24.580800000000004
2009-11-20,28.309977,32.038853084051354
2009-11-21,27.959972,33.734800593933876
2009-11-22,28.799067,33.50635680805686
2009-11-23,29.62136,24.326612594203965
2009-11-24,29.127739,29.1047980916052
2009-11-25,28.712908,30.279513959717363
2009-11-26,29.032711,25.529776044315373
2009-11-27,28.41346,22.968317711238022
2009-11-28,27.354195,29.68321222866496
2009-11-29,27.18848,25.628105091368088
2009-11-30,27.326572,28.76767310163986
2009-12-01,27.55034,28.89250408283156
2009-12-02,27.65636,33.533165300000896
2009-12-03,28.446083,24.592625526799804
2009-12-04,28.614466,27.432395152194985
2009-12-05,28.689962,36.73340769175921
2009-12-06,29.688292,32.648524145778076
2009-12-07,29.689508,28.701775048501624
