Datetime,y_hat,y_true
2009-03-06,26.866657,29.032097444334212
2009-03-07,27.085411,27.27570973040244
2009-03-08,27.167965,34.16336440827486
2009-03-09,27.71189,27.345266055423302
2009-03-10,27.67691,30.53400927355667
2009-03-11,27.999279,35.5979475519584
2009-03-12,28.643053,31.16195072020288
2009-03-13,28.806004,23.54125521979646
2009-03-14,28.433525,35.45382409668001
2009-03-15,28.90291,28.117416500534592
2009-03-16,28.706257,22.262143080070977
2009-03-17,28.263798,28.83542766720245
2009-03-18,28.31652,23.64860004398836
2009-03-19,27.953959,19.70639624512789
2009-03-20,27.45291,23.664529010265035
2009-03-21,27.414642,29.52065827717695
2009-03-22,27.669939,24.935901457011447
2009-03-23,27.50886,21.17425056350333
2009-03-24,27.145954,26.455942387564445
2009-03-25,27.139748,28.700203493933053
2009-03-26,27.323126,20.082553232366454
2009-03-27,26.799614,28.12350495540874
2009-03-28,27.141022,33.90757141347975
2009-03-29,27.6005,32.47030496056709
2009-03-30,27.964106,24.143114834136487
2009-03-31,27.619104,28.101936184480532
2009-04-01,27.586037,26.785149884846305
2009-04-02,27.473648,27.355847001546334
2009-04-03,27.534946,22.52680797501728
2009-04-04,27.1047,34.738259004888704
2009-04-05,27.709461,21.650600016013332
2009-04-06,27.254751,24.016718984664262
2009-04-07,27.113424,22.458035977404624
2009-04-08,26.90887,24.558868825619165
2009-04-09,26.847723,29.38714041390791
2009-04-10,27.25346,28.85850716112528
2009-04-11,27.423616,37.05244221842891
2009-04-12,28.087461,26.749744551089968
2009-04-13,27.794939,22.811940482855192
2009-04-14,27.227484,23.398347227025646
2009-04-15,26.772125,20.187233959663534
2009-04-16,25.95659,24.964691845812222
2009-04-17,25.766636,30.074023959068235
2009-04-18,26.027115,24.568990360437237
2009-04-19,25.710247,20.47352203727079
2009-04-20,25.170628,23.79653452209161
2009-04-21,25.073193,31.08962681522973
2009-04-22,25.68323,24.23380419415421
2009-04-23,25.506151,18.616502807615234
2009-04-24,24.883627,19.85702093872468
2009-04-25,24.393732,31.27886111345216
2009-04-26,24.997107,28.031934079990464
2009-04-27,25.230043,21.759632426102932
2009-04-28,24.91208,27.438814670522614
2009-04-29,25.127766,25.460119382135147
2009-04-30,24.98497,30.469075128418325
2009-05-01,25.419363,24.890742403913144
2009-05-02,25.260977,22.891787429916388
2009-05-03,24.994345,20.407822657338386
2009-05-04,24.654509,27.59147027626345
2009-05-05,25.044945,28.219342683606342
2009-05-06,25.369072,21.851430993923163
2009-05-07,25.166878,16.877466666666667
2009-05-08,24.59798,30.214118867879012
2009-05-09,25.292658,20.412491249568
2009-05-10,24.881477,27.58516002976705
2009-05-11,25.217842,25.054323390782713
2009-05-12,25.238377,26.235125316242595
2009-05-13,25.362366,19.624354462008487
2009-05-14,24.869026,24.591961046877284
2009-05-15,24.910355,23.134039277557804
2009-05-16,24.773794,30.26753246324971
2009-05-17,25.362823,22.596407604210164
2009-05-18,24.988222,19.9843418847266
2009-05-19,24.46645,25.599557209562796
2009-05-20,24.462912,21.694943734079576
2009-05-21,24.198162,24.97137319585231
2009-05-22,24.282125,17.807940363360398
2009-05-23,23.6531,25.484514935356717
2009-05-24,23.695812,21.01174099915884
2009-05-25,23.324099,21.025003156837503
2009-05-26,23.011305,18.88530559295763
2009-05-27,22.479786,21.15175609585647
2009-05-28,22.193453,19.909977713388795
2009-05-29,21.82598,20.504655402836693
2009-05-30,21.678507,26.884685267112236
2009-05-31,22.151611,15.877343805915626
2009-06-01,21.396698,22.641276498326164
2009-06-02,21.621641,17.883730741514174
2009-06-03,21.24054,22.3995866770375
2009-06-04,21.290697,16.8239354535947
2009-06-05,20.791681,20.35184465842204
2009-06-06,20.671055,22.72404190710327
2009-06-07,20.756058,18.122325622024746
2009-06-08,20.286333,19.28505039481581
2009-06-09,20.217968,21.409797575837263
2009-06-10,20.415546,25.236795465124175
2009-06-11,20.95017,21.2448048657373
2009-06-12,21.038416,17.887140871904517
2009-06-13,20.694202,23.6567095667438
2009-06-14,21.045868,23.91803530220643
2009-06-15,21.305782,20.10101595449469
2009-06-16,21.307753,23.650679724641943
2009-06-17,21.801228,16.155413372818078
2009-06-18,21.542713,19.391694729697427
2009-06-19,21.683973,17.75295863435295
2009-06-20,21.385698,17.608939932258906
2009-06-21,21.067406,14.01325047256323
2009-06-22,20.459234,18.089048185602827
2009-06-23,20.373951,16.2519200361403
2009-06-24,20.076576,25.29443184484577
2009-06-25,20.857477,12.814291207632179
2009-06-26,20.185633,20.60552233319493
2009-06-27,20.54999,26.815203879671305
2009-06-28,21.292162,16.990188553251418
2009-06-29,20.753883,16.34754539814774
2009-06-30,20.290466,19.11684292785784
2009-07-01,20.023638,19.92559003678401
2009-07-02,19.748676,20.324942811633004
2009-07-03,19.663492,13.992808618976955
2009-07-04,18.712471,19.537181460810086
2009-07-05,18.45636,21.852603707199528
2009-07-06,18.358189,15.336569577062376
2009-07-07,17.77631,16.470415404495427
2009-07-08,17.485104,19.369085255693157
2009-07-09,17.390253,13.91859240639503
2009-07-10,16.868124,18.27864018822218
2009-07-11,16.992023,16.160218656804712
2009-07-12,16.658335,8.557966666666665
2009-07-13,15.754723,8.2791
2009-07-14,15.164199,13.64216718252197
2009-07-15,15.125904,11.401115705108733
2009-07-16,15.000587,9.972099048398658
2009-07-17,14.83587,12.179229285070612
2009-07-18,14.977661,16.074223961503414
2009-07-19,15.3117,19.739680120681527
2009-07-20,16.036818,10.969306366240811
2009-07-21,15.646184,13.52963785849649
2009-07-22,15.565246,12.325533333333333
2009-07-23,15.278374,16.968327760428494
2009-07-24,15.510147,9.296788446745767
2009-07-25,15.027732,8.944799999999997
2009-07-26,14.5219555,9.004231303723573
2009-07-27,14.181325,11.422655042941608
2009-07-28,14.039873,13.614679471891609
2009-07-29,14.175004,14.995323294976465
2009-07-30,14.576578,12.80629603000688
2009-07-31,14.62255,14.087894416217248
2009-08-01,14.796295,11.76787339401808
2009-08-02,14.597842,8.162066666666668
2009-08-03,14.129689,8.3383
2009-08-04,13.702525,8.481533333333333
2009-08-05,13.446094,8.627445059853425
2009-08-06,13.174282,8.86403799405667
2009-08-07,12.979052,8.988266666666668
2009-08-08,12.937304,8.774533333333334
2009-08-09,12.888021,15.32195507037679
2009-08-10,13.506962,15.817462686485026
2009-08-11,13.932753,15.672149045986938
2009-08-12,14.241435,13.584806279514215
2009-08-13,14.234185,21.137366342768036
2009-08-14,15.046139,12.300860487801735
2009-08-15,14.679884,22.64545867063725
2009-08-16,15.399588,19.70303882825648
2009-08-17,15.437426,13.060232712066071
2009-08-18,14.869406,16.464269305775975
2009-08-19,14.874031,14.547721210995011
2009-08-20,14.556459,12.870957607505789
2009-08-21,14.206507,17.96789951503272
2009-08-22,14.581225,19.31211590605589
2009-08-23,14.924085,17.108202647258953
2009-08-24,14.933655,19.88031465790701
2009-08-25,15.295365,15.14235303133827
2009-08-26,15.100504,17.34873590939455
2009-08-27,15.175686,12.387561643797966
2009-08-28,14.810941,17.905689797941452
2009-08-29,15.054639,22.531929716455274
2009-08-30,15.510513,24.879239595690787
2009-08-31,16.193106,20.629730769220387
2009-09-01,16.588627,16.323206554089822
2009-09-02,16.372465,20.380233333333337
2009-09-03,16.688437,19.91752543847017
2009-09-04,17.072575,16.991677239391738
2009-09-05,17.185564,23.533631080135365
2009-09-06,17.904835,19.99147085291898
2009-09-07,18.106113,18.207318049882236
2009-09-08,18.253954,17.86384134564846
2009-09-09,18.402317,24.11418752243208
2009-09-10,19.203201,17.512560867206723
2009-09-11,19.176218,20.204992035246764
2009-09-12,19.601755,27.911626546354203
2009-09-13,20.470877,24.709557291973127
2009-09-14,20.80686,23.50526724377761
2009-09-15,21.173912,22.311952965049144
2009-09-16,21.309706,28.11010315454299
2009-09-17,21.87469,20.377479852067445
2009-09-18,21.613869,21.58397705752613
2009-09-19,21.641874,32.61183806306724
2009-09-20,22.583725,30.18601155901452
2009-09-21,23.131536,23.14772208495521
2009-09-22,23.154142,20.26801066129874
2009-09-23,22.832016,25.909436882421865
2009-09-24,22.930607,22.3689030196622
2009-09-25,22.82605,19.350266666666666
2009-09-26,22.472412,25.725420079691467
2009-09-27,22.60401,20.641651640951952
2009-09-28,22.089996,21.6576
2009-09-29,21.99673,18.60504190389242
2009-09-30,21.570312,26.03605328059333
2009-10-01,21.900568,21.165763959099245
2009-10-02,21.850624,19.06367251075742
2009-10-03,21.567242,27.90688533401108
2009-10-04,22.10066,23.876136272015096
2009-10-05,22.109419,21.076586065829925
2009-10-06,22.03351,23.67930949539691
2009-10-07,22.256624,27.77400590393664
2009-10-08,22.70985,25.43679062658413
2009-10-09,22.885836,22.411901146015587
2009-10-10,22.80533,31.53393053044491
2009-10-11,23.535795,24.87670764981208
2009-10-12,23.477337,22.43524913703316
2009-10-13,23.337973,23.516963703551852
2009-10-14,23.328075,27.151782773845678
2009-10-15,23.569366,23.745271687586122
2009-10-16,23.656902,24.84337352454571
2009-10-17,23.824003,37.568008034878815
2009-10-18,24.998966,25.904650747469173
2009-10-19,24.968908,22.776738558421467
2009-10-20,24.846075,27.434597885378253
2009-10-21,25.150148,29.19541204803885
2009-10-22,25.471098,22.92260265427555
2009-10-23,25.346376,26.05912121997552
2009-10-24,25.494791,39.468002617269036
2009-10-25,26.628813,35.63390601303377
2009-10-26,27.25526,18.51692545378333
2009-10-27,26.37342,18.45191747681963
2009-10-28,25.59267,21.140847735432466
2009-10-29,25.033606,29.3595404973256
2009-10-30,25.404291,23.521772150789328
2009-10-31,25.214375,28.769133274420515
2009-11-01,25.459417,29.97127065176849
2009-11-02,25.733698,24.827099512763105
2009-11-03,25.583609,31.543845427837446
2009-11-04,26.124928,27.186022323834397
2009-11-05,26.183315,25.581903871584622
2009-11-06,25.980747,22.96817706134028
2009-11-07,25.643896,25.555401002121787
2009-11-08,25.43772,36.31918918112307
2009-11-09,26.343493,22.836174313640694
2009-11-10,26.013744,26.313217896523014
2009-11-11,26.026312,26.99351398631084
2009-11-12,26.031097,22.249131547102547
2009-11-13,25.49319,24.40045761663794
2009-11-14,25.515825,39.399152009506906
2009-11-15,26.802351,26.975409576206022
2009-11-16,26.681507,23.24251839099226
2009-11-17,26.375334,28.318463296115546
2009-11-18,26.50354,34.522469546452605
2009-11-19,27.09697,24.580800000000004
2009-11-20,26.91428,32.038853084051354
2009-11-21,27.415482,33.734800593933876
2009-11-22,27.741587,33.50635680805686
2009-11-23,28.070152,24.326612594203965
2009-11-24,27.712353,29.1047980916052
2009-11-25,27.842426,30.279513959717363
2009-11-26,27.926214,25.529776044315373
2009-11-27,27.789421,22.968317711238022
2009-11-28,27.345514,29.68321222866496
2009-11-29,27.467255,25.628105091368088
2009-11-30,27.243177,28.76767310163986
2009-12-01,27.535177,28.89250408283156
2009-12-02,27.685253,33.533165300000896
2009-12-03,28.131416,24.592625526799804
2009-12-04,27.829014,27.432395152194985
2009-12-05,27.837742,36.73340769175921
2009-12-06,28.452871,32.648524145778076
2009-12-07,28.611046,28.701775048501624
2009-12-08,28.47193,32.602557911436364
2009-12-09,28.639862,27.65523040181798
2009-12-10,28.281223,32.06199948070603
2009-12-11,28.385416,28.17475954805432
2009-12-12,28.234911,22.73256211221224
2009-12-13,27.62049,33.94605071029275
2009-12-14,28.10654,25.25425825542262
2009-12-15,27.790844,30.260189174181644
2009-12-16,28.052452,20.898931223466626
2009-12-17,27.588856,28.45673804510528
2009-12-18,27.88834,28.352152072902467
2009-12-19,28.202759,33.217815612664516
2009-12-20,28.813976,17.7330534507074
2009-12-21,28.055138,29.05276416667256
