Datetime,y_hat,y_true
2008-04-18,26.784704,26.633039251512862
2008-04-19,26.645117,34.378640615695765
2008-04-20,26.845005,24.427031170586556
2008-04-21,26.665012,18.979549460981602
2008-04-22,26.443432,24.81657974488545
2008-04-23,26.467476,20.708254810451656
2008-04-24,26.280092,17.24773952956112
2008-04-25,25.871223,20.261967478276574
2008-04-26,25.612385,14.904292141432565
2008-04-27,25.282957,16.704223170190815
2008-04-28,24.764936,10.9842
2008-04-29,24.141962,27.39141604156973
2008-04-30,24.55389,18.3621
2008-05-01,24.23287,9.600233333333332
2008-05-02,23.24248,24.07508227556357
2008-05-03,23.315647,20.97732271721564
2008-05-04,23.190615,20.628656595060125
2008-05-05,22.78623,22.597316708870764
2008-05-06,22.952532,26.315563119087482
2008-05-07,23.191753,19.243931118051318
2008-05-08,22.733057,34.12836411193873
2008-05-09,23.087662,28.77765203339213
2008-05-10,23.2535,28.386558838607183
2008-05-11,23.43799,26.127124283964662
2008-05-12,23.545216,24.79125031232017
2008-05-13,23.571331,21.78357383125945
2008-05-14,23.49754,25.55641406487409
2008-05-15,23.520819,19.120866666834445
2008-05-16,22.999346,24.70325425885937
2008-05-17,23.003195,26.86974084589497
2008-05-18,23.38129,25.3220878070705
2008-05-19,23.447987,16.889911522463557
2008-05-20,23.152836,23.30785184625721
2008-05-21,23.389116,21.02346589635068
2008-05-22,23.315151,16.203709042673847
2008-05-23,23.171768,24.683249725834532
2008-05-24,23.463863,25.839345907563466
2008-05-25,24.011282,26.832434139816264
2008-05-26,24.061863,21.132087737933713
2008-05-27,24.110561,26.1282132174722
2008-05-28,24.653755,17.304298654846338
2008-05-29,24.275126,18.55001126301294
2008-05-30,24.072283,22.54779660994368
2008-05-31,24.125074,25.878397683143177
2008-06-01,24.271168,30.349937420470184
2008-06-02,24.596972,16.85808566413612
2008-06-03,24.337284,20.128829077626946
2008-06-04,23.86839,19.8524366701416
2008-06-05,23.517616,17.536501635532204
2008-06-06,23.095724,19.53273046691637
2008-06-07,22.82539,28.188503826148352
2008-06-08,23.120346,23.974807990345038
2008-06-09,23.2056,19.530142780614018
2008-06-10,22.936272,17.76622483981361
2008-06-11,22.822767,18.33811375279688
2008-06-12,22.514011,20.49310461412263
2008-06-13,22.34585,27.62637453224805
2008-06-14,22.593834,22.088901839179613
2008-06-15,22.737995,30.808644495719253
2008-06-16,23.172506,21.513732531230406
2008-06-17,23.174995,19.06148295617308
2008-06-18,23.167736,24.280955765192452
2008-06-19,23.210104,24.51714127568221
2008-06-20,23.267626,25.424030985312587
2008-06-21,23.259552,26.1407268982975
2008-06-22,23.505056,23.982522170393057
2008-06-23,23.422764,20.142779402320734
2008-06-24,23.413172,25.59178440382824
2008-06-25,23.745893,20.09815596053133
2008-06-26,23.596691,17.323122106199538
2008-06-27,23.163021,26.22204081822464
2008-06-28,23.164974,19.492427438992046
2008-06-29,23.131403,12.42357730112675
2008-06-30,22.589844,13.388375236625267
2008-07-01,22.16905,19.145411047719573
2008-07-02,22.222534,18.507607983597996
2008-07-03,22.10671,15.20280045158301
2008-07-04,21.604166,15.700333333333333
2008-07-05,21.19584,20.898875134978127
2008-07-06,21.274864,25.285509235482174
2008-07-07,21.700655,16.00768212871433
2008-07-08,21.500277,18.690117650144387
2008-07-09,21.417078,15.171517035817113
2008-07-10,20.88287,20.42138244818429
2008-07-11,20.872303,20.540901536844466
2008-07-12,20.575918,18.11519839546297
2008-07-13,20.424734,19.850430126097677
2008-07-14,20.46747,17.760772902634876
2008-07-15,20.231121,18.87065469816393
2008-07-16,20.061419,15.51410755745895
2008-07-17,19.628717,21.27610915028933
2008-07-18,19.605474,20.87500982132812
2008-07-19,19.577702,19.371737416382878
2008-07-20,19.551668,14.530460122896475
2008-07-21,19.055397,18.331947464707348
2008-07-22,19.008858,12.337366666666668
2008-07-23,18.682936,15.177801180650782
2008-07-24,18.233105,18.056388420540227
2008-07-25,18.225088,13.969726163234705
2008-07-26,18.117992,13.532012407451653
2008-07-27,18.029606,18.755906579114463
2008-07-28,18.065998,13.72163853601049
2008-07-29,17.810068,18.79725767501009
2008-07-30,17.99944,20.876786713082236
2008-07-31,18.324665,21.342935401120734
2008-08-01,18.459505,11.977580762582807
2008-08-02,17.808151,8.4296
2008-08-03,17.286533,8.413033333333335
2008-08-04,16.662977,16.651035765313928
2008-08-05,16.769728,13.283096343005756
2008-08-06,16.468054,5.4352
2008-08-07,15.628069,5.591237927984022
2008-08-08,14.876937,5.036666666666666
2008-08-09,14.095979,5.9820666666666655
2008-08-10,13.468294,5.8672
2008-08-11,12.843807,6.1986
2008-08-12,12.347393,4.8164
2008-08-13,11.557058,4.709733333333333
2008-08-14,10.783282,4.504299999999999
2008-08-15,10.076035,4.5609
2008-08-16,9.539325,4.580233333333332
2008-08-17,8.962292,4.579933333333333
2008-08-18,8.5625,4.562633333333333
2008-08-19,8.082372,4.578199999999999
2008-08-20,7.4905505,4.4745333333333335
2008-08-21,7.0954905,4.354966666666666
2008-08-22,6.6960692,4.452066666666667
2008-08-23,6.1782146,4.244033333333333
2008-08-24,5.833295,4.245266666666667
2008-08-25,5.329415,4.171633333333333
2008-08-26,4.758716,4.2927333333333335
2008-08-27,4.183205,4.3019
2008-08-28,3.940324,4.5127644777659315
2008-08-29,3.8295176,4.4598
2008-08-30,3.722909,4.507066666666667
2008-08-31,3.357178,22.24965297998972
2008-09-01,4.240428,20.558974054618066
2008-09-02,5.2586994,21.20777309891653
2008-09-03,6.24272,22.07790763658122
2008-09-04,7.311069,18.805747837060913
2008-09-05,8.028566,14.475106847830627
2008-09-06,8.431512,25.559142837598852
2008-09-07,9.603395,20.225242896863424
2008-09-08,10.382046,18.767997588220204
2008-09-09,10.985158,19.00417869646836
2008-09-10,11.656284,21.29965485643428
2008-09-11,12.421281,16.703562442903092
2008-09-12,12.871652,22.335108731891605
2008-09-13,13.736373,23.39397946821413
2008-09-14,14.62561,24.799802522947587
2008-09-15,15.514302,27.40210447402157
2008-09-16,16.564444,20.097304323066577
2008-09-17,17.108566,24.141901618985656
2008-09-18,17.852213,23.347956811178264
2008-09-19,18.596203,24.32156106458639
2008-09-20,19.321087,21.60887966665198
2008-09-21,19.87256,22.947018901515175
2008-09-22,20.471033,18.992227636060495
2008-09-23,20.826307,19.895325962484893
2008-09-24,21.228798,26.73700107834269
2008-09-25,22.091497,18.55428189585175
2008-09-26,22.392242,21.867058553926412
2008-09-27,22.410467,31.422706040818053
2008-09-28,23.017618,27.48565590720014
2008-09-29,23.334686,24.783820068327078
2008-09-30,23.439875,21.2471822883262
2008-10-01,23.477163,28.45796461916086
2008-10-02,24.023645,22.045640094880234
2008-10-03,23.84035,26.381716980832053
2008-10-04,24.121485,33.620653250754785
2008-10-05,24.797415,23.927244049790524
2008-10-06,24.902191,23.312667646142092
2008-10-07,24.8912,27.92263106069043
2008-10-08,25.284801,29.61928670806866
2008-10-09,25.517351,31.16820786589993
2008-10-10,25.767662,24.94834631869677
2008-10-11,25.751146,26.53809229085873
2008-10-12,25.705297,22.08711807250857
2008-10-13,25.669437,23.9978139387017
2008-10-14,25.642683,25.886702597055674
2008-10-15,25.706305,32.778455613350005
2008-10-16,25.971203,26.274784209909843
2008-10-17,26.013165,26.575657018939143
2008-10-18,26.06571,32.285369182473026
2008-10-19,26.320559,22.82250578182413
2008-10-20,26.299042,25.48126911005156
2008-10-21,26.260746,30.32334626879531
2008-10-22,26.467682,26.173415848808194
2008-10-23,26.492828,26.9136061355424
2008-10-24,26.41593,22.887705052106156
2008-10-25,26.303967,26.07104912187863
2008-10-26,26.306623,8.724866666666667
2008-10-27,25.824509,8.731533333333335
2008-10-28,25.225056,21.911281829775305
2008-10-29,25.177288,26.879886876457466
2008-10-30,25.300518,18.31
2008-10-31,24.85292,21.430533333333333
2008-11-01,24.797234,13.841633333333332
2008-11-02,24.304003,15.1769
2008-11-03,23.763412,14.122052218639775
2008-11-04,23.152052,19.457010891491578
2008-11-05,22.756687,37.24555251384418
2008-11-06,23.597572,25.28814176725898
2008-11-07,23.618904,26.86356376752315
2008-11-08,23.879847,25.064420507889075
2008-11-09,23.977648,38.2710625149915
2008-11-10,24.796738,34.516062777860476
2008-11-11,25.146244,40.091948081506985
2008-11-12,25.697926,35.77023549809483
2008-11-13,25.95289,20.382661947320077
2008-11-14,25.586115,26.75845704782875
2008-11-15,25.66523,41.05113274102035
2008-11-16,26.183382,35.432245902835156
2008-11-17,26.412724,25.26449439307159
2008-11-18,26.338629,28.632451915852872
2008-11-19,26.383762,30.164251746858664
2008-11-20,26.470095,26.900343803229863
2008-11-21,26.49245,27.12360093888362
2008-11-22,26.735487,26.057012125483322
2008-11-23,26.88379,36.39125968850605
2008-11-24,27.215937,51.90922794314012
2008-11-25,27.848373,43.03781524413476
2008-11-26,28.302443,24.956960090080074
2008-11-27,28.18899,36.80235601716061
2008-11-28,28.525143,30.8707955567027
2008-11-29,28.599123,35.71320902319687
2008-11-30,28.788313,33.42564300062405
2008-12-01,28.879839,26.64413902337181
2008-12-02,28.70933,29.444465316654163
2008-12-03,28.702658,28.894527614510828
2008-12-04,28.693153,28.9616674582591
2008-12-05,28.71184,32.91654410296485
2008-12-06,28.716038,35.094167223563964
2008-12-07,28.772663,39.308895561150095
2008-12-08,28.829472,30.87700271581349
2008-12-09,28.752096,28.977002413600374
2008-12-10,28.786118,30.925371627447053
2008-12-11,28.80995,23.509576632496707
2008-12-12,28.552261,29.474167914796144
2008-12-13,28.464249,27.63485678000046
2008-12-14,28.418016,29.975546136758908
2008-12-15,28.384062,28.910870868215948
2008-12-16,28.372885,29.639006137358862
2008-12-17,28.358372,32.6241445724649
2008-12-18,28.455278,28.443975558887853
2008-12-19,28.455458,29.97657928178625
2008-12-20,28.37832,32.27516718244869
2008-12-21,28.208675,35.138961958795576
2008-12-22,28.184864,31.90617488837729
2008-12-23,28.267431,28.76861332876664
2008-12-24,28.165262,21.02855665379213
2008-12-25,27.896805,17.25638689135488
2008-12-26,27.512615,19.401927315965594
2008-12-27,27.201817,49.06548933593044
2008-12-28,27.81127,24.830868777073633
2008-12-29,27.670477,9.254633333333334
2008-12-30,27.088476,19.820493012866198
2008-12-31,26.897533,31.722238980016645
2009-01-01,26.979956,19.846357371329294
2009-01-02,26.720932,33.038287134075944
2009-01-03,26.790386,28.026830065271
2009-01-04,26.725029,27.228454212980665
2009-01-05,26.675224,26.374376974765745
2009-01-06,26.635983,27.78851421665652
2009-01-07,26.706478,27.21374354352633
2009-01-08,26.692497,25.01982315584269
2009-01-09,26.638433,28.44127665615364
2009-01-10,26.600798,28.78181273578917
2009-01-11,26.57462,24.666787478816644
2009-01-12,26.485971,26.365110452016378
2009-01-13,26.456001,35.83089090195672
2009-01-14,26.69675,28.524731735038394
2009-01-15,26.727722,24.96420212284314
2009-01-16,26.563751,35.038197846569894
2009-01-17,26.71861,50.04907442651572
2009-01-18,27.303257,36.00713216669374
2009-01-19,27.480717,27.1346143333132
2009-01-20,27.45417,28.56816965782981
2009-01-21,27.574099,27.90889239001051
2009-01-22,27.611483,20.549283065350707
2009-01-23,27.160887,30.93656621794269
2009-01-24,27.252785,28.182805296249853
2009-01-25,27.422537,37.796250393558566
2009-01-26,27.771692,27.82699753916328
2009-01-27,27.707502,23.34561311739251
2009-01-28,27.64817,34.40820833658729
2009-01-29,27.784754,26.074983132927514
2009-01-30,27.715761,33.81543643217031
2009-01-31,27.829332,42.8530585396544
2009-02-01,28.183514,28.07017991694673
2009-02-02,28.09973,25.685343204865703
2009-02-03,28.011251,30.41516040015255
2009-02-04,28.088045,32.643474171464604
2009-02-05,28.163164,26.88398992409069
2009-02-06,28.06838,33.441100791106074
2009-02-07,28.208408,45.79132524580638
2009-02-08,28.588366,33.919409980976624
2009-02-09,28.580276,27.988534881386
2009-02-10,28.512152,32.07878709646144
2009-02-11,28.627426,31.382435681157798
2009-02-12,28.566818,32.34017451420988
2009-02-13,28.440592,27.61101264674586
2009-02-14,28.270676,35.37233466010697
2009-02-15,28.380478,25.88517499378869
2009-02-16,28.28607,21.946105444133643
2009-02-17,28.083317,13.426933921703439
2009-02-18,27.756605,13.774166666666664
2009-02-19,27.349907,12.253125091231961
2009-02-20,26.910387,29.536030035392876
2009-02-21,26.894003,21.835846096842165
2009-02-22,26.72028,25.52357102205123
2009-02-23,26.746553,41.079634923571724
2009-02-24,27.126554,29.390842824963695
2009-02-25,27.197493,18.906522219801932
2009-02-26,26.894545,19.280866666666668
2009-02-27,26.458563,33.26460077322715
2009-02-28,26.611774,23.276629068395177
2009-03-01,26.480137,29.0263660380648
2009-03-02,26.489113,23.96896638023365
2009-03-03,26.326643,30.373331850656232
2009-03-04,26.445547,28.814853011302727
2009-03-05,26.509161,23.75650774997517
2009-03-06,26.17821,29.032097444334212
2009-03-07,26.171658,27.27570973040244
2009-03-08,26.162045,34.16336440827486
2009-03-09,26.338612,27.345266055423302
2009-03-10,26.255363,30.53400927355667
2009-03-11,26.346657,35.5979475519584
2009-03-12,26.616266,31.16195072020288
2009-03-13,26.64216,23.54125521979646
2009-03-14,26.528202,35.45382409668001
2009-03-15,26.783758,28.117416500534592
2009-03-16,26.941175,22.262143080070977
2009-03-17,26.892107,28.83542766720245
2009-03-18,27.12204,23.64860004398836
2009-03-19,26.93111,19.70639624512789
2009-03-20,26.811071,23.664529010265035
2009-03-21,26.748962,29.52065827717695
2009-03-22,26.669088,24.935901457011447
2009-03-23,26.57051,21.17425056350333
2009-03-24,26.503622,26.455942387564445
2009-03-25,26.60456,28.700203493933053
2009-03-26,26.563784,20.082553232366454
2009-03-27,26.437546,28.12350495540874
2009-03-28,26.44848,33.90757141347975
2009-03-29,26.69185,32.47030496056709
2009-03-30,26.794847,24.143114834136487
2009-03-31,26.678013,28.101936184480532
2009-04-01,26.718796,26.785149884846305
2009-04-02,26.693241,27.355847001546334
2009-04-03,26.694553,22.52680797501728
2009-04-04,26.463795,34.738259004888704
2009-04-05,26.685284,21.650600016013332
2009-04-06,26.468924,24.016718984664262
2009-04-07,26.29956,22.458035977404624
2009-04-08,26.133854,24.558868825619165
2009-04-09,26.135214,29.38714041390791
2009-04-10,26.151918,28.85850716112528
2009-04-11,26.210926,37.05244221842891
2009-04-12,26.561512,26.749744551089968
2009-04-13,26.51644,22.811940482855192
2009-04-14,26.42244,23.398347227025646
2009-04-15,26.415766,20.187233959663534
2009-04-16,26.2515,24.964691845812222
2009-04-17,26.173336,30.074023959068235
2009-04-18,26.291962,24.568990360437237
2009-04-19,26.286137,20.47352203727079
2009-04-20,26.090721,23.79653452209161
2009-04-21,26.03984,31.08962681522973
2009-04-22,26.27543,24.23380419415421
2009-04-23,26.242075,18.616502807615234
2009-04-24,25.878525,19.85702093872468
2009-04-25,25.600788,31.27886111345216
2009-04-26,25.803116,28.031934079990464
2009-04-27,25.86691,21.759632426102932
2009-04-28,25.756796,27.438814670522614
2009-04-29,25.787228,25.460119382135147
2009-04-30,25.854816,30.469075128418325
2009-05-01,25.8751,24.890742403913144
2009-05-02,25.88993,22.891787429916388
2009-05-03,25.805159,20.407822657338386
2009-05-04,25.669455,27.59147027626345
2009-05-05,25.770218,28.219342683606342
2009-05-06,25.8097,21.851430993923163
2009-05-07,25.654682,16.877466666666667
2009-05-08,25.17169,30.214118867879012
2009-05-09,25.370014,20.412491249568
2009-05-10,25.21506,27.58516002976705
2009-05-11,25.363497,25.054323390782713
2009-05-12,25.49102,26.235125316242595
2009-05-13,25.52303,19.624354462008487
2009-05-14,25.208084,24.591961046877284
2009-05-15,25.219124,23.134039277557804
2009-05-16,25.244053,30.26753246324971
2009-05-17,25.519087,22.596407604210164
2009-05-18,25.303236,19.9843418847266
2009-05-19,25.07588,25.599557209562796
2009-05-20,25.237883,21.694943734079576
2009-05-21,25.242184,24.97137319585231
2009-05-22,25.147943,17.807940363360398
2009-05-23,24.732307,25.484514935356717
2009-05-24,24.864899,21.01174099915884
2009-05-25,24.628763,21.025003156837503
2009-05-26,24.436594,18.88530559295763
2009-05-27,24.008692,21.15175609585647
2009-05-28,23.824644,19.909977713388795
2009-05-29,23.706516,20.504655402836693
2009-05-30,23.629065,26.884685267112236
2009-05-31,23.768734,15.877343805915626
2009-06-01,23.179813,22.641276498326164
2009-06-02,23.257133,17.883730741514174
2009-06-03,23.154291,22.3995866770375
2009-06-04,22.947536,16.8239354535947
2009-06-05,22.698662,20.35184465842204
2009-06-06,22.469124,22.72404190710327
2009-06-07,22.449299,18.122325622024746
2009-06-08,22.072863,19.28505039481581
2009-06-09,22.070023,21.409797575837263
2009-06-10,21.974516,25.236795465124175
2009-06-11,22.20958,21.2448048657373
2009-06-12,21.913136,17.887140871904517
2009-06-13,21.69102,23.6567095667438
2009-06-14,21.870043,23.91803530220643
2009-06-15,21.907263,20.10101595449469
2009-06-16,21.83924,23.650679724641943
2009-06-17,21.854633,16.155413372818078
2009-06-18,21.666761,19.391694729697427
2009-06-19,21.393007,17.75295863435295
2009-06-20,21.263708,17.608939932258906
2009-06-21,21.031513,14.01325047256323
2009-06-22,20.715982,18.089048185602827
2009-06-23,20.58886,16.2519200361403
2009-06-24,20.384768,25.29443184484577
2009-06-25,20.72973,12.814291207632179
2009-06-26,20.094305,20.60552233319493
2009-06-27,20.310637,26.815203879671305
2009-06-28,20.677174,16.990188553251418
2009-06-29,20.543196,16.34754539814774
2009-06-30,20.24701,19.11684292785784
2009-07-01,20.31842,19.92559003678401
2009-07-02,20.30396,20.324942811633004
2009-07-03,20.248852,13.992808618976955
2009-07-04,19.962025,19.537181460810086
2009-07-05,19.985172,21.852603707199528
2009-07-06,20.081688,15.336569577062376
2009-07-07,19.691927,16.470415404495427
2009-07-08,19.445398,19.369085255693157
2009-07-09,19.541891,13.91859240639503
2009-07-10,19.079222,18.27864018822218
2009-07-11,18.9409,16.160218656804712
2009-07-12,18.72605,8.557966666666665
2009-07-13,17.951328,8.2791
2009-07-14,17.407454,13.64216718252197
2009-07-15,17.174612,11.401115705108733
2009-07-16,16.79132,9.972099048398658
2009-07-17,16.352238,12.179229285070612
2009-07-18,16.247974,16.074223961503414
2009-07-19,16.210123,19.739680120681527
2009-07-20,16.499744,10.969306366240811
2009-07-21,15.919748,13.52963785849649
2009-07-22,15.8912,12.325533333333333
2009-07-23,15.539889,16.968327760428494
2009-07-24,15.291988,9.296788446745767
2009-07-25,14.848978,8.944799999999997
2009-07-26,14.398646,9.004231303723573
2009-07-27,13.9047785,11.422655042941608
2009-07-28,13.554266,13.614679471891609
2009-07-29,13.394845,14.995323294976465
2009-07-30,13.510352,12.80629603000688
2009-07-31,13.301405,14.087894416217248
2009-08-01,13.0872555,11.76787339401808
2009-08-02,12.932451,8.162066666666668
2009-08-03,12.4589615,8.3383
2009-08-04,11.951884,8.481533333333333
2009-08-05,11.650167,8.627445059853425
2009-08-06,11.177244,8.86403799405667
2009-08-07,10.840568,8.988266666666668
2009-08-08,10.76265,8.774533333333334
2009-08-09,10.737738,15.32195507037679
2009-08-10,10.963416,15.817462686485026
2009-08-11,11.3425255,15.672149045986938
2009-08-12,11.682984,13.584806279514215
2009-08-13,11.818461,21.137366342768036
2009-08-14,12.30822,12.300860487801735
2009-08-15,12.0259905,22.64545867063725
2009-08-16,12.769273,19.70303882825648
2009-08-17,13.219608,13.060232712066071
2009-08-18,13.152811,16.464269305775975
2009-08-19,13.215289,14.547721210995011
2009-08-20,13.383909,12.870957607505789
2009-08-21,13.439614,17.96789951503272
2009-08-22,13.893303,19.31211590605589
2009-08-23,14.340945,17.108202647258953
2009-08-24,14.503068,19.88031465790701
2009-08-25,14.839189,15.14235303133827
2009-08-26,14.91096,17.34873590939455
2009-08-27,15.050902,12.387561643797966
2009-08-28,14.967445,17.905689797941452
2009-08-29,15.343844,22.531929716455274
2009-08-30,16.044256,24.879239595690787
2009-08-31,16.81315,20.629730769220387
2009-09-01,17.324171,16.323206554089822
2009-09-02,17.464588,20.380233333333337
2009-09-03,17.937876,19.91752543847017
2009-09-04,18.33932,16.991677239391738
2009-09-05,18.345646,23.533631080135365
2009-09-06,18.749653,19.99147085291898
2009-09-07,18.890911,18.207318049882236
2009-09-08,19.002466,17.86384134564846
2009-09-09,18.885635,24.11418752243208
2009-09-10,19.44619,17.512560867206723
2009-09-11,19.228745,20.204992035246764
2009-09-12,19.301043,27.911626546354203
2009-09-13,20.00273,24.709557291973127
2009-09-14,20.383223,23.50526724377761
2009-09-15,20.732561,22.311952965049144
2009-09-16,21.092472,28.11010315454299
2009-09-17,21.589561,20.377479852067445
2009-09-18,21.56046,21.58397705752613
2009-09-19,21.707174,32.61183806306724
2009-09-20,22.39072,30.18601155901452
2009-09-21,23.028122,23.14772208495521
2009-09-22,23.176935,20.26801066129874
2009-09-23,23.317972,25.909436882421865
2009-09-24,23.638779,22.3689030196622
2009-09-25,23.579773,19.350266666666666
2009-09-26,23.33861,25.725420079691467
2009-09-27,23.537746,20.641651640951952
2009-09-28,23.567663,21.6576
2009-09-29,23.567719,18.60504190389242
2009-09-30,23.435465,26.03605328059333
2009-10-01,23.814732,21.165763959099245
2009-10-02,23.679531,19.06367251075742
2009-10-03,23.579136,27.90688533401108
2009-10-04,23.984426,23.876136272015096
2009-10-05,24.166891,21.076586065829925
2009-10-06,24.012238,23.67930949539691
2009-10-07,24.236605,27.77400590393664
2009-10-08,24.58539,25.43679062658413
2009-10-09,24.522652,22.411901146015587
2009-10-10,24.450075,31.53393053044491
2009-10-11,24.88324,24.87670764981208
2009-10-12,24.93829,22.43524913703316
2009-10-13,24.72914,23.516963703551852
2009-10-14,24.80658,27.151782773845678
2009-10-15,25.041658,23.745271687586122
2009-10-16,24.75809,24.84337352454571
2009-10-17,24.66613,37.568008034878815
2009-10-18,25.36672,25.904650747469173
2009-10-19,25.489649,22.776738558421467
2009-10-20,25.365746,27.434597885378253
2009-10-21,25.51661,29.19541204803885
2009-10-22,25.75062,22.92260265427555
2009-10-23,25.630714,26.05912121997552
2009-10-24,25.729145,39.468002617269036
2009-10-25,26.192907,35.63390601303377
2009-10-26,26.550287,18.51692545378333
2009-10-27,26.30659,18.45191747681963
2009-10-28,26.097834,21.140847735432466
2009-10-29,26.049469,29.3595404973256
2009-10-30,26.129978,23.521772150789328
2009-10-31,26.08349,28.769133274420515
2009-11-01,26.195566,29.97127065176849
2009-11-02,26.338955,24.827099512763105
2009-11-03,26.300983,31.543845427837446
2009-11-04,26.482279,27.186022323834397
2009-11-05,26.572678,25.581903871584622
2009-11-06,26.448442,22.96817706134028
2009-11-07,26.338663,25.555401002121787
2009-11-08,26.316685,36.31918918112307
2009-11-09,26.62815,22.836174313640694
2009-11-10,26.522326,26.313217896523014
2009-11-11,26.557404,26.99351398631084
2009-11-12,26.594694,22.249131547102547
2009-11-13,26.316425,24.40045761663794
2009-11-14,26.250885,39.399152009506906
2009-11-15,26.70665,26.975409576206022
2009-11-16,26.649555,23.24251839099226
2009-11-17,26.511208,28.318463296115546
2009-11-18,26.604517,34.522469546452605
2009-11-19,26.84861,24.580800000000004
2009-11-20,26.648533,32.038853084051354
2009-11-21,26.67382,33.734800593933876
2009-11-22,26.932194,33.50635680805686
2009-11-23,27.147152,24.326612594203965
2009-11-24,27.124107,29.1047980916052
2009-11-25,27.131641,30.279513959717363
2009-11-26,27.228155,25.529776044315373
2009-11-27,27.168041,22.968317711238022
2009-11-28,26.962454,29.68321222866496
2009-11-29,27.046766,25.628105091368088
2009-11-30,26.940868,28.76767310163986
2009-12-01,26.997162,28.89250408283156
2009-12-02,27.054169,33.533165300000896
2009-12-03,27.278809,24.592625526799804
2009-12-04,27.188562,27.432395152194985
2009-12-05,27.084013,36.73340769175921
2009-12-06,27.36435,32.648524145778076
2009-12-07,27.48958,28.701775048501624
2009-12-08,27.47659,32.602557911436364
2009-12-09,27.653112,27.65523040181798
2009-12-10,27.627129,32.06199948070603
2009-12-11,27.6039,28.17475954805432
2009-12-12,27.590652,22.73256211221224
2009-12-13,27.457382,33.94605071029275
2009-12-14,27.60433,25.25425825542262
2009-12-15,27.4332,30.260189174181644
2009-12-16,27.51277,20.898931223466626
2009-12-17,27.283596,28.45673804510528
2009-12-18,27.232208,28.352152072902467
2009-12-19,27.193718,33.217815612664516
2009-12-20,27.37061,17.7330534507074
2009-12-21,27.053343,29.05276416667256
2009-12-22,27.054382,31.416350517442666
2009-12-23,27.18919,23.63163492044352
2009-12-24,27.109438,29.1989073527314
2009-12-25,27.132122,30.814135886546396
2009-12-26,27.226051,33.805609316541315
