Datetime,y_hat,y_true
2008-06-18,20.114752,24.280955765192452
2008-06-19,20.457773,24.51714127568221
2008-06-20,20.871487,25.424030985312587
2008-06-21,21.1836,26.1407268982975
2008-06-22,21.579515,23.982522170393057
2008-06-23,21.560358,20.142779402320734
2008-06-24,21.018595,25.59178440382824
2008-06-25,21.266474,20.09815596053133
2008-06-26,20.887968,17.323122106199538
2008-06-27,20.356293,26.22204081822464
2008-06-28,20.820456,19.492427438992046
2008-06-29,20.285418,12.42357730112675
2008-06-30,19.037859,13.388375236625267
2008-07-01,18.388603,19.145411047719573
2008-07-02,18.070642,18.507607983597996
2008-07-03,17.773909,15.20280045158301
2008-07-04,17.51905,15.700333333333333
2008-07-05,17.114521,20.898875134978127
2008-07-06,17.36738,25.285509235482174
2008-07-07,18.251143,16.00768212871433
2008-07-08,17.787283,18.690117650144387
2008-07-09,17.692019,15.171517035817113
2008-07-10,17.267015,20.42138244818429
2008-07-11,17.463829,20.540901536844466
2008-07-12,17.651308,18.11519839546297
2008-07-13,17.689278,19.850430126097677
2008-07-14,17.777906,17.760772902634876
2008-07-15,17.73317,18.87065469816393
2008-07-16,17.895964,15.51410755745895
2008-07-17,17.72606,21.27610915028933
2008-07-18,18.214155,20.87500982132812
2008-07-19,18.50782,19.371737416382878
2008-07-20,18.630365,14.530460122896475
2008-07-21,18.20982,18.331947464707348
2008-07-22,18.210953,12.337366666666668
2008-07-23,17.361704,15.177801180650782
2008-07-24,17.336712,18.056388420540227
2008-07-25,17.442112,13.969726163234705
2008-07-26,17.164158,13.532012407451653
2008-07-27,16.81646,18.755906579114463
2008-07-28,17.12085,13.72163853601049
2008-07-29,16.827387,18.79725767501009
2008-07-30,17.174238,20.876786713082236
2008-07-31,17.622087,21.342935401120734
2008-08-01,17.936663,11.977580762582807
2008-08-02,17.062708,8.4296
2008-08-03,15.695982,8.413033333333335
2008-08-04,14.392685,16.651035765313928
2008-08-05,14.399583,13.283096343005756
2008-08-06,14.21715,5.4352
2008-08-07,13.12496,5.591237927984022
2008-08-08,12.235281,5.036666666666666
2008-08-09,11.473292,5.9820666666666655
2008-08-10,11.035911,5.8672
2008-08-11,10.76544,6.1986
2008-08-12,10.525507,4.8164
2008-08-13,10.042933,4.709733333333333
2008-08-14,9.6436,4.504299999999999
2008-08-15,9.208641,4.5609
2008-08-16,8.809805,4.580233333333332
2008-08-17,8.4262,4.579933333333333
2008-08-18,8.281309,4.562633333333333
2008-08-19,8.21912,4.578199999999999
2008-08-20,8.319555,4.4745333333333335
2008-08-21,8.190847,4.354966666666666
2008-08-22,8.042081,4.452066666666667
2008-08-23,8.061164,4.244033333333333
2008-08-24,8.167454,4.245266666666667
2008-08-25,8.259801,4.171633333333333
2008-08-26,8.227508,4.2927333333333335
2008-08-27,8.241936,4.3019
2008-08-28,8.204317,4.5127644777659315
2008-08-29,8.281883,4.4598
2008-08-30,8.274991,4.507066666666667
2008-08-31,8.271445,22.24965297998972
2008-09-01,10.120734,20.558974054618066
2008-09-02,11.53012,21.20777309891653
2008-09-03,12.880156,22.07790763658122
2008-09-04,14.091041,18.805747837060913
2008-09-05,14.683451,14.475106847830627
2008-09-06,14.6705265,25.559142837598852
2008-09-07,15.989506,20.225242896863424
2008-09-08,16.503792,18.767997588220204
2008-09-09,16.847263,19.00417869646836
2008-09-10,17.136469,21.29965485643428
2008-09-11,17.78022,16.703562442903092
2008-09-12,17.960318,22.335108731891605
2008-09-13,18.949074,23.39397946821413
2008-09-14,19.834051,24.799802522947587
2008-09-15,20.717136,27.40210447402157
2008-09-16,21.855917,20.097304323066577
2008-09-17,21.656303,24.141901618985656
2008-09-18,21.902601,23.347956811178264
2008-09-19,22.047005,24.32156106458639
2008-09-20,22.243511,21.60887966665198
2008-09-21,22.197826,22.947018901515175
2008-09-22,22.483212,18.992227636060495
2008-09-23,22.106335,19.895325962484893
2008-09-24,21.959206,26.73700107834269
2008-09-25,22.505245,18.55428189585175
2008-09-26,22.256765,21.867058553926412
2008-09-27,22.342354,31.422706040818053
2008-09-28,23.437416,27.48565590720014
2008-09-29,23.757019,24.783820068327078
2008-09-30,23.829416,21.2471822883262
2008-10-01,23.492521,28.45796461916086
2008-10-02,23.759716,22.045640094880234
2008-10-03,23.497267,26.381716980832053
2008-10-04,23.65009,33.620653250754785
2008-10-05,24.401615,23.927244049790524
2008-10-06,24.162273,23.312667646142092
2008-10-07,24.092741,27.92263106069043
2008-10-08,24.371532,29.61928670806866
2008-10-09,24.856,31.16820786589993
2008-10-10,25.471357,24.94834631869677
2008-10-11,25.291025,26.53809229085873
2008-10-12,25.3017,22.08711807250857
2008-10-13,25.038054,23.9978139387017
2008-10-14,24.851154,25.886702597055674
2008-10-15,24.763102,32.778455613350005
2008-10-16,25.417206,26.274784209909843
2008-10-17,25.466728,26.575657018939143
2008-10-18,25.438313,32.285369182473026
2008-10-19,26.017092,22.82250578182413
2008-10-20,25.652407,25.48126911005156
2008-10-21,25.45427,30.32334626879531
2008-10-22,25.794975,26.173415848808194
2008-10-23,25.793537,26.9136061355424
2008-10-24,25.826857,22.887705052106156
2008-10-25,25.473598,26.07104912187863
2008-10-26,25.419516,8.724866666666667
2008-10-27,24.029972,8.731533333333335
2008-10-28,22.854918,21.911281829775305
2008-10-29,23.046719,26.879886876457466
2008-10-30,23.657522,18.31
2008-10-31,23.583567,21.430533333333333
2008-11-01,23.56628,13.841633333333332
2008-11-02,23.016079,15.1769
2008-11-03,22.706255,14.122052218639775
2008-11-04,22.14646,19.457010891491578
2008-11-05,22.246958,37.24555251384418
2008-11-06,23.733353,25.28814176725898
2008-11-07,23.784641,26.86356376752315
2008-11-08,24.068213,25.064420507889075
2008-11-09,24.00191,38.2710625149915
2008-11-10,25.155115,34.516062777860476
2008-11-11,25.682373,40.091948081506985
2008-11-12,26.983501,35.77023549809483
2008-11-13,27.50943,20.382661947320077
2008-11-14,26.607967,26.75845704782875
2008-11-15,26.40518,41.05113274102035
2008-11-16,27.47381,35.432245902835156
2008-11-17,27.904274,25.26449439307159
2008-11-18,27.811834,28.632451915852872
2008-11-19,27.956076,30.164251746858664
2008-11-20,28.183485,26.900343803229863
2008-11-21,28.25786,27.12360093888362
2008-11-22,28.077518,26.057012125483322
2008-11-23,27.857338,36.39125968850605
2008-11-24,28.457138,51.90922794314012
2008-11-25,29.888453,43.03781524413476
2008-11-26,30.120905,24.956960090080074
2008-11-27,29.81785,36.80235601716061
2008-11-28,29.920992,30.8707955567027
2008-11-29,29.775175,35.71320902319687
2008-11-30,29.972948,33.42564300062405
2008-12-01,30.01287,26.64413902337181
2008-12-02,29.691399,29.444465316654163
2008-12-03,29.536726,28.894527614510828
2008-12-04,29.62926,28.9616674582591
2008-12-05,29.75792,32.91654410296485
2008-12-06,29.916615,35.094167223563964
2008-12-07,30.114166,39.308895561150095
2008-12-08,30.229462,30.87700271581349
2008-12-09,30.229258,28.977002413600374
2008-12-10,30.206356,30.925371627447053
2008-12-11,30.127228,23.509576632496707
2008-12-12,29.829742,29.474167914796144
2008-12-13,29.855328,27.63485678000046
2008-12-14,29.582438,29.975546136758908
2008-12-15,29.543856,28.910870868215948
2008-12-16,29.5109,29.639006137358862
2008-12-17,29.575924,32.6241445724649
2008-12-18,29.823719,28.443975558887853
2008-12-19,29.7656,29.97657928178625
2008-12-20,29.78296,32.27516718244869
2008-12-21,29.843996,35.138961958795576
2008-12-22,29.967678,31.90617488837729
2008-12-23,29.958841,28.76861332876664
2008-12-24,29.74671,21.02855665379213
2008-12-25,29.11813,17.25638689135488
2008-12-26,28.300241,19.401927315965594
2008-12-27,27.681646,49.06548933593044
2008-12-28,29.433477,24.830868777073633
2008-12-29,29.140097,9.254633333333334
2008-12-30,27.980827,19.820493012866198
2008-12-31,27.656828,31.722238980016645
2009-01-01,28.24355,19.846357371329294
2009-01-02,27.812593,33.038287134075944
2009-01-03,28.408783,28.026830065271
2009-01-04,28.380919,27.228454212980665
2009-01-05,28.387613,26.374376974765745
2009-01-06,28.420378,27.78851421665652
2009-01-07,28.419678,27.21374354352633
2009-01-08,28.312128,25.01982315584269
2009-01-09,28.282082,28.44127665615364
2009-01-10,28.49282,28.78181273578917
2009-01-11,28.706121,24.666787478816644
2009-01-12,28.751091,26.365110452016378
2009-01-13,28.422367,35.83089090195672
2009-01-14,29.158583,28.524731735038394
2009-01-15,29.521864,24.96420212284314
2009-01-16,29.47902,35.038197846569894
2009-01-17,29.79934,50.04907442651572
2009-01-18,30.259596,36.00713216669374
2009-01-19,30.28024,27.1346143333132
2009-01-20,30.236946,28.56816965782981
2009-01-21,30.1823,27.90889239001051
2009-01-22,30.098595,20.549283065350707
2009-01-23,29.751768,30.93656621794269
2009-01-24,29.812977,28.182805296249853
2009-01-25,29.693943,37.796250393558566
2009-01-26,30.001362,27.82699753916328
2009-01-27,29.989466,23.34561311739251
2009-01-28,29.840527,34.40820833658729
2009-01-29,30.024202,26.074983132927514
2009-01-30,29.864397,33.81543643217031
2009-01-31,30.009018,42.8530585396544
2009-02-01,30.222794,28.07017991694673
2009-02-02,30.147476,25.685343204865703
2009-02-03,29.936209,30.41516040015255
2009-02-04,29.90086,32.643474171464604
2009-02-05,30.033327,26.88398992409069
2009-02-06,29.91809,33.441100791106074
2009-02-07,30.058601,45.79132524580638
2009-02-08,30.25986,33.919409980976624
2009-02-09,30.266659,27.988534881386
2009-02-10,30.256498,32.07878709646144
2009-02-11,30.23111,31.382435681157798
2009-02-12,30.225594,32.34017451420988
2009-02-13,30.24067,27.61101264674586
2009-02-14,30.15874,35.37233466010697
2009-02-15,30.197397,25.88517499378869
2009-02-16,30.052141,21.946105444133643
2009-02-17,29.677197,13.426933921703439
2009-02-18,28.632042,13.774166666666664
2009-02-19,27.603193,12.253125091231961
2009-02-20,26.50917,29.536030035392876
2009-02-21,26.96653,21.835846096842165
2009-02-22,26.648531,25.52357102205123
2009-02-23,26.761087,41.079634923571724
2009-02-24,27.752874,29.390842824963695
2009-02-25,27.760351,18.906522219801932
2009-02-26,26.994198,19.280866666666668
2009-02-27,26.17969,33.26460077322715
2009-02-28,26.495281,23.276629068395177
2009-03-01,25.805525,29.0263660380648
2009-03-02,26.026804,23.96896638023365
2009-03-03,25.46482,30.373331850656232
2009-03-04,25.799728,28.814853011302727
2009-03-05,26.231716,23.75650774997517
2009-03-06,26.420458,29.032097444334212
2009-03-07,26.80466,27.27570973040244
2009-03-08,27.211298,34.16336440827486
2009-03-09,27.782564,27.345266055423302
2009-03-10,27.830309,30.53400927355667
2009-03-11,28.12168,35.5979475519584
2009-03-12,28.376936,31.16195072020288
2009-03-13,28.549309,23.54125521979646
2009-03-14,28.3642,35.45382409668001
2009-03-15,29.039845,28.117416500534592
2009-03-16,28.774729,22.262143080070977
2009-03-17,28.360538,28.83542766720245
2009-03-18,28.39795,23.64860004398836
2009-03-19,28.034853,19.70639624512789
2009-03-20,27.390438,23.664529010265035
2009-03-21,27.205147,29.52065827717695
2009-03-22,27.594612,24.935901457011447
2009-03-23,27.408081,21.17425056350333
2009-03-24,27.138365,26.455942387564445
2009-03-25,27.040247,28.700203493933053
2009-03-26,27.263239,20.082553232366454
2009-03-27,26.792162,28.12350495540874
2009-03-28,26.87784,33.90757141347975
2009-03-29,27.281546,32.47030496056709
2009-03-30,27.737766,24.143114834136487
2009-03-31,27.368032,28.101936184480532
2009-04-01,27.307848,26.785149884846305
2009-04-02,27.293991,27.355847001546334
2009-04-03,27.344717,22.52680797501728
2009-04-04,26.965143,34.738259004888704
2009-04-05,27.604843,21.650600016013332
2009-04-06,27.164557,24.016718984664262
2009-04-07,26.978518,22.458035977404624
2009-04-08,26.739466,24.558868825619165
2009-04-09,26.800037,29.38714041390791
2009-04-10,27.154133,28.85850716112528
2009-04-11,27.336416,37.05244221842891
2009-04-12,28.102926,26.749744551089968
2009-04-13,27.766615,22.811940482855192
2009-04-14,27.182953,23.398347227025646
2009-04-15,26.573402,20.187233959663534
2009-04-16,25.841606,24.964691845812222
2009-04-17,25.540586,30.074023959068235
2009-04-18,25.78864,24.568990360437237
2009-04-19,25.402157,20.47352203727079
2009-04-20,24.99119,23.79653452209161
2009-04-21,24.800516,31.08962681522973
2009-04-22,25.47839,24.23380419415421
2009-04-23,25.400316,18.616502807615234
2009-04-24,24.947716,19.85702093872468
2009-04-25,24.515057,31.27886111345216
2009-04-26,24.969393,28.031934079990464
2009-04-27,25.159224,21.759632426102932
2009-04-28,24.621483,27.438814670522614
2009-04-29,24.882566,25.460119382135147
2009-04-30,24.925629,30.469075128418325
2009-05-01,25.485144,24.890742403913144
2009-05-02,25.493044,22.891787429916388
2009-05-03,25.22082,20.407822657338386
2009-05-04,24.671276,27.59147027626345
2009-05-05,25.03201,28.219342683606342
2009-05-06,25.382158,21.851430993923163
2009-05-07,25.153782,16.877466666666667
2009-05-08,24.44046,30.214118867879012
2009-05-09,25.100319,20.412491249568
2009-05-10,24.887606,27.58516002976705
2009-05-11,25.385605,25.054323390782713
2009-05-12,25.278687,26.235125316242595
2009-05-13,25.291597,19.624354462008487
2009-05-14,24.859549,24.591961046877284
2009-05-15,24.825602,23.134039277557804
2009-05-16,24.599987,30.26753246324971
2009-05-17,24.872591,22.596407604210164
2009-05-18,24.571655,19.9843418847266
2009-05-19,24.107954,25.599557209562796
2009-05-20,24.261745,21.694943734079576
2009-05-21,23.901125,24.97137319585231
2009-05-22,23.922703,17.807940363360398
2009-05-23,23.360298,25.484514935356717
2009-05-24,23.656519,21.01174099915884
2009-05-25,23.167183,21.025003156837503
2009-05-26,22.941261,18.88530559295763
2009-05-27,22.123344,21.15175609585647
2009-05-28,21.728989,19.909977713388795
2009-05-29,21.270058,20.504655402836693
2009-05-30,21.305069,26.884685267112236
2009-05-31,21.82905,15.877343805915626
2009-06-01,21.061739,22.641276498326164
2009-06-02,21.13074,17.883730741514174
2009-06-03,20.868324,22.3995866770375
2009-06-04,21.083422,16.8239354535947
2009-06-05,20.481783,20.35184465842204
2009-06-06,20.413506,22.72404190710327
2009-06-07,20.415169,18.122325622024746
2009-06-08,20.110382,19.28505039481581
2009-06-09,19.858551,21.409797575837263
2009-06-10,19.870201,25.236795465124175
2009-06-11,20.529497,21.2448048657373
2009-06-12,21.022367,17.887140871904517
2009-06-13,21.135654,23.6567095667438
2009-06-14,21.697483,23.91803530220643
2009-06-15,22.045856,20.10101595449469
2009-06-16,21.861042,23.650679724641943
2009-06-17,22.22003,16.155413372818078
2009-06-18,21.606628,19.391694729697427
2009-06-19,21.539501,17.75295863435295
2009-06-20,21.221811,17.608939932258906
2009-06-21,21.071684,14.01325047256323
2009-06-22,20.466642,18.089048185602827
2009-06-23,20.390295,16.2519200361403
2009-06-24,20.163576,25.29443184484577
2009-06-25,20.966629,12.814291207632179
2009-06-26,20.27247,20.60552233319493
2009-06-27,20.433376,26.815203879671305
2009-06-28,21.141735,16.990188553251418
2009-06-29,20.80297,16.34754539814774
2009-06-30,20.198673,19.11684292785784
2009-07-01,19.852507,19.92559003678401
2009-07-02,19.674635,20.324942811633004
2009-07-03,19.458315,13.992808618976955
2009-07-04,18.67754,19.537181460810086
2009-07-05,18.325176,21.852603707199528
2009-07-06,18.276867,15.336569577062376
2009-07-07,17.641937,16.470415404495427
2009-07-08,17.25093,19.369085255693157
2009-07-09,17.14791,13.91859240639503
2009-07-10,16.74605,18.27864018822218
2009-07-11,16.72098,16.160218656804712
2009-07-12,16.576025,8.557966666666665
2009-07-13,15.652651,8.2791
2009-07-14,14.897637,13.64216718252197
2009-07-15,14.959856,11.401115705108733
2009-07-16,14.877461,9.972099048398658
2009-07-17,14.670705,12.179229285070612
2009-07-18,14.71982,16.074223961503414
2009-07-19,15.081849,19.739680120681527
2009-07-20,15.998567,10.969306366240811
2009-07-21,15.71759,13.52963785849649
2009-07-22,15.555179,12.325533333333333
2009-07-23,15.299214,16.968327760428494
2009-07-24,15.536605,9.296788446745767
2009-07-25,14.783307,8.944799999999997
2009-07-26,14.171693,9.004231303723573
2009-07-27,13.611547,11.422655042941608
2009-07-28,13.460491,13.614679471891609
2009-07-29,13.630882,14.995323294976465
2009-07-30,14.125218,12.80629603000688
2009-07-31,14.19846,14.087894416217248
2009-08-01,14.469857,11.76787339401808
2009-08-02,14.420977,8.162066666666668
2009-08-03,13.800201,8.3383
2009-08-04,13.269224,8.481533333333333
2009-08-05,12.845532,8.627445059853425
2009-08-06,12.6919155,8.86403799405667
2009-08-07,12.437371,8.988266666666668
2009-08-08,12.366351,8.774533333333334
2009-08-09,12.182735,15.32195507037679
2009-08-10,12.947553,15.817462686485026
2009-08-11,13.495373,15.672149045986938
2009-08-12,13.927443,13.584806279514215
2009-08-13,13.978131,21.137366342768036
2009-08-14,14.762552,12.300860487801735
2009-08-15,14.224917,22.64545867063725
2009-08-16,14.919359,19.70303882825648
2009-08-17,14.964814,13.060232712066071
2009-08-18,14.393679,16.464269305775975
2009-08-19,14.377184,14.547721210995011
2009-08-20,14.130169,12.870957607505789
2009-08-21,13.872077,17.96789951503272
2009-08-22,14.194495,19.31211590605589
2009-08-23,14.577558,17.108202647258953
2009-08-24,14.61498,19.88031465790701
2009-08-25,15.170796,15.14235303133827
2009-08-26,14.968124,17.34873590939455
2009-08-27,15.028191,12.387561643797966
2009-08-28,14.642281,17.905689797941452
2009-08-29,14.927001,22.531929716455274
2009-08-30,15.232004,24.879239595690787
2009-08-31,16.179018,20.629730769220387
2009-09-01,16.511147,16.323206554089822
2009-09-02,16.35973,20.380233333333337
2009-09-03,16.901377,19.91752543847017
2009-09-04,17.285088,16.991677239391738
2009-09-05,17.348087,23.533631080135365
2009-09-06,18.13177,19.99147085291898
2009-09-07,18.362831,18.207318049882236
2009-09-08,18.561749,17.86384134564846
2009-09-09,18.663902,24.11418752243208
2009-09-10,19.482952,17.512560867206723
2009-09-11,19.510187,20.204992035246764
2009-09-12,19.825348,27.911626546354203
2009-09-13,20.846277,24.709557291973127
2009-09-14,21.17299,23.50526724377761
2009-09-15,21.492537,22.311952965049144
2009-09-16,21.421831,28.11010315454299
2009-09-17,22.06532,20.377479852067445
2009-09-18,21.914577,21.58397705752613
2009-09-19,21.896027,32.61183806306724
2009-09-20,22.760656,30.18601155901452
2009-09-21,23.356297,23.14772208495521
2009-09-22,23.260986,20.26801066129874
2009-09-23,22.90168,25.909436882421865
2009-09-24,23.10009,22.3689030196622
2009-09-25,23.021639,19.350266666666666
2009-09-26,22.637535,25.725420079691467
2009-09-27,22.803047,20.641651640951952
2009-09-28,22.372347,21.6576
2009-09-29,22.241175,18.60504190389242
2009-09-30,21.789705,26.03605328059333
2009-10-01,22.183031,21.165763959099245
2009-10-02,22.169239,19.06367251075742
2009-10-03,21.786171,27.90688533401108
2009-10-04,22.33398,23.876136272015096
2009-10-05,22.450933,21.076586065829925
2009-10-06,22.232607,23.67930949539691
2009-10-07,22.24531,27.77400590393664
2009-10-08,22.756712,25.43679062658413
2009-10-09,23.064575,22.411901146015587
2009-10-10,22.967995,31.53393053044491
2009-10-11,23.660284,24.87670764981208
2009-10-12,23.690702,22.43524913703316
2009-10-13,23.50786,23.516963703551852
2009-10-14,23.47617,27.151782773845678
2009-10-15,23.6519,23.745271687586122
2009-10-16,23.764029,24.84337352454571
2009-10-17,23.838516,37.568008034878815
2009-10-18,24.935144,25.904650747469173
2009-10-19,25.0037,22.776738558421467
2009-10-20,24.925688,27.434597885378253
2009-10-21,25.233109,29.19541204803885
2009-10-22,25.635126,22.92260265427555
2009-10-23,25.51303,26.05912121997552
2009-10-24,25.561514,39.468002617269036
2009-10-25,26.586582,35.63390601303377
2009-10-26,27.276718,18.51692545378333
2009-10-27,26.45822,18.45191747681963
2009-10-28,25.73299,21.140847735432466
2009-10-29,25.282011,29.3595404973256
2009-10-30,25.671392,23.521772150789328
2009-10-31,25.459858,28.769133274420515
2009-11-01,25.658148,29.97127065176849
2009-11-02,25.937672,24.827099512763105
2009-11-03,25.667374,31.543845427837446
2009-11-04,26.27852,27.186022323834397
2009-11-05,26.324467,25.581903871584622
2009-11-06,26.082317,22.96817706134028
2009-11-07,25.65,25.555401002121787
2009-11-08,25.537693,36.31918918112307
2009-11-09,26.405384,22.836174313640694
2009-11-10,25.912134,26.313217896523014
2009-11-11,25.781242,26.99351398631084
2009-11-12,26.050232,22.249131547102547
2009-11-13,25.954601,24.40045761663794
2009-11-14,26.0292,39.399152009506906
2009-11-15,27.167442,26.975409576206022
2009-11-16,26.995253,23.24251839099226
2009-11-17,26.697432,28.318463296115546
2009-11-18,26.812855,34.522469546452605
2009-11-19,27.389332,24.580800000000004
2009-11-20,27.066944,32.038853084051354
2009-11-21,27.531723,33.734800593933876
2009-11-22,27.822334,33.50635680805686
2009-11-23,28.190313,24.326612594203965
2009-11-24,27.956472,29.1047980916052
2009-11-25,27.791246,30.279513959717363
2009-11-26,27.834352,25.529776044315373
2009-11-27,27.684343,22.968317711238022
2009-11-28,27.31115,29.68321222866496
2009-11-29,27.467644,25.628105091368088
2009-11-30,27.402922,28.76767310163986
2009-12-01,27.544062,28.89250408283156
2009-12-02,27.790634,33.533165300000896
2009-12-03,28.332644,24.592625526799804
2009-12-04,28.111877,27.432395152194985
2009-12-05,28.067228,36.73340769175921
2009-12-06,28.62212,32.648524145778076
2009-12-07,28.672161,28.701775048501624
2009-12-08,28.525177,32.602557911436364
2009-12-09,28.669844,27.65523040181798
2009-12-10,28.426676,32.06199948070603
2009-12-11,28.529652,28.17475954805432
2009-12-12,28.429066,22.73256211221224
2009-12-13,27.842468,33.94605071029275
2009-12-14,28.380136,25.25425825542262
2009-12-15,28.225851,30.260189174181644
2009-12-16,28.569052,20.898931223466626
2009-12-17,28.042952,28.45673804510528
