Datetime,y_hat,y_true
2008-03-17,27.859543,27.597797925965306
2008-03-18,28.49566,29.95856780326571
2008-03-19,28.347073,21.51304360831921
2008-03-20,27.746353,20.66976070732392
2008-03-21,26.800943,30.639395897912426
2008-03-22,26.864338,32.08517065224188
2008-03-23,27.330374,35.63263732522755
2008-03-24,29.215515,28.50346573131969
2008-03-25,29.024912,32.58298343588965
2008-03-26,29.278746,25.492624590795536
2008-03-27,29.324684,22.72743135272073
2008-03-28,28.707088,30.293144742151856
2008-03-29,28.830242,39.37026822194968
2008-03-30,29.311342,31.507838838743172
2008-03-31,29.5486,22.574360186355342
2008-04-01,28.88923,32.57423379216862
2008-04-02,29.080463,25.288217011871186
2008-04-03,28.521605,18.510655714694387
2008-04-04,27.918566,27.016418807410172
2008-04-05,28.00446,31.71924111825313
2008-04-06,27.870571,25.488446586679355
2008-04-07,27.997528,24.467047353904533
2008-04-08,28.164349,33.27512735372446
2008-04-09,28.397177,20.112364194734973
2008-04-10,26.83016,23.236584389671933
2008-04-11,27.835604,30.84667589469868
2008-04-12,27.99562,36.19831896050498
2008-04-13,28.460724,29.728380096979798
2008-04-14,28.772066,26.12523087852391
2008-04-15,28.089787,25.26406689620389
2008-04-16,27.369324,24.66430780372523
2008-04-17,26.630909,21.7029254385221
2008-04-18,26.277554,26.633039251512862
2008-04-19,26.463331,34.378640615695765
2008-04-20,27.345707,24.427031170586556
2008-04-21,26.884115,18.979549460981602
2008-04-22,26.117199,24.81657974488545
2008-04-23,25.718739,20.708254810451656
2008-04-24,24.476109,17.24773952956112
2008-04-25,23.75415,20.261967478276574
2008-04-26,23.24161,14.904292141432565
2008-04-27,21.195868,16.704223170190815
2008-04-28,20.656916,10.9842
2008-04-29,19.328762,27.39141604156973
2008-04-30,20.185364,18.3621
2008-05-01,20.53345,9.600233333333332
2008-05-02,19.740448,24.07508227556357
2008-05-03,21.384317,20.97732271721564
2008-05-04,21.131872,20.628656595060125
2008-05-05,21.836998,22.597316708870764
2008-05-06,21.825495,26.315563119087482
2008-05-07,22.08942,19.243931118051318
2008-05-08,21.515434,34.12836411193873
2008-05-09,23.686502,28.77765203339213
2008-05-10,24.020693,28.386558838607183
2008-05-11,25.173574,26.127124283964662
2008-05-12,24.846575,24.79125031232017
2008-05-13,24.658617,21.78357383125945
2008-05-14,23.560247,25.55641406487409
2008-05-15,24.12397,19.120866666834445
2008-05-16,22.732452,24.70325425885937
2008-05-17,22.641552,26.86974084589497
2008-05-18,22.557224,25.3220878070705
2008-05-19,22.317352,16.889911522463557
2008-05-20,21.470863,23.30785184625721
2008-05-21,20.404009,21.02346589635068
2008-05-22,20.136288,16.203709042673847
2008-05-23,19.345558,24.683249725834532
2008-05-24,20.12261,25.839345907563466
2008-05-25,20.018946,26.832434139816264
2008-05-26,22.043982,21.132087737933713
2008-05-27,21.700392,26.1282132174722
2008-05-28,22.519627,17.304298654846338
2008-05-29,21.199219,18.55001126301294
2008-05-30,20.21068,22.54779660994368
2008-05-31,20.567593,25.878397683143177
2008-06-01,20.412117,30.349937420470184
2008-06-02,20.61085,16.85808566413612
2008-06-03,19.579306,20.128829077626946
2008-06-04,19.200796,19.8524366701416
2008-06-05,19.323599,17.536501635532204
2008-06-06,19.079098,19.53273046691637
2008-06-07,19.5539,28.188503826148352
2008-06-08,20.673342,23.974807990345038
2008-06-09,21.263393,19.530142780614018
2008-06-10,21.822018,17.76622483981361
2008-06-11,20.824123,18.33811375279688
2008-06-12,20.203142,20.49310461412263
2008-06-13,20.309393,27.62637453224805
2008-06-14,22.324085,22.088901839179613
2008-06-15,21.5821,30.808644495719253
2008-06-16,23.448908,21.513732531230406
2008-06-17,22.330624,19.06148295617308
2008-06-18,21.357117,24.280955765192452
2008-06-19,21.854473,24.51714127568221
2008-06-20,21.602377,25.424030985312587
2008-06-21,22.41326,26.1407268982975
2008-06-22,22.41998,23.982522170393057
2008-06-23,22.347498,20.142779402320734
2008-06-24,21.809875,25.59178440382824
2008-06-25,22.296307,20.09815596053133
2008-06-26,21.855297,17.323122106199538
2008-06-27,20.8285,26.22204081822464
2008-06-28,21.647621,19.492427438992046
2008-06-29,20.33621,12.42357730112675
2008-06-30,18.72651,13.388375236625267
2008-07-01,18.001444,19.145411047719573
2008-07-02,18.312838,18.507607983597996
2008-07-03,17.939907,15.20280045158301
2008-07-04,17.629177,15.700333333333333
2008-07-05,16.885662,20.898875134978127
2008-07-06,17.585136,25.285509235482174
2008-07-07,19.468372,16.00768212871433
2008-07-08,18.95341,18.690117650144387
2008-07-09,18.512232,15.171517035817113
2008-07-10,17.348558,20.42138244818429
2008-07-11,17.445328,20.540901536844466
2008-07-12,17.334597,18.11519839546297
2008-07-13,17.295786,19.850430126097677
2008-07-14,17.767492,17.760772902634876
2008-07-15,18.656982,18.87065469816393
2008-07-16,18.807556,15.51410755745895
2008-07-17,18.546286,21.27610915028933
2008-07-18,18.625786,20.87500982132812
2008-07-19,19.069725,19.371737416382878
2008-07-20,19.07064,14.530460122896475
2008-07-21,18.02541,18.331947464707348
2008-07-22,18.110111,12.337366666666668
2008-07-23,17.004051,15.177801180650782
2008-07-24,17.220673,18.056388420540227
2008-07-25,17.421797,13.969726163234705
2008-07-26,17.403727,13.532012407451653
2008-07-27,16.947931,18.755906579114463
2008-07-28,17.20162,13.72163853601049
2008-07-29,16.76936,18.79725767501009
2008-07-30,17.39162,20.876786713082236
2008-07-31,18.228891,21.342935401120734
2008-08-01,18.800716,11.977580762582807
2008-08-02,17.828651,8.4296
2008-08-03,15.955009,8.413033333333335
2008-08-04,14.370042,16.651035765313928
2008-08-05,14.635214,13.283096343005756
2008-08-06,14.24358,5.4352
2008-08-07,12.920503,5.591237927984022
2008-08-08,11.894849,5.036666666666666
2008-08-09,11.140587,5.9820666666666655
2008-08-10,10.936819,5.8672
2008-08-11,10.678771,6.1986
2008-08-12,10.393206,4.8164
2008-08-13,10.091255,4.709733333333333
2008-08-14,10.000953,4.504299999999999
2008-08-15,9.674294,4.5609
2008-08-16,9.291119,4.580233333333332
2008-08-17,8.956987,4.579933333333333
2008-08-18,8.872237,4.562633333333333
2008-08-19,8.704535,4.578199999999999
2008-08-20,8.864526,4.4745333333333335
2008-08-21,8.571103,4.354966666666666
2008-08-22,8.476088,4.452066666666667
2008-08-23,8.490908,4.244033333333333
2008-08-24,8.581167,4.245266666666667
2008-08-25,8.653527,4.171633333333333
2008-08-26,8.636821,4.2927333333333335
2008-08-27,8.673005,4.3019
2008-08-28,8.64115,4.5127644777659315
2008-08-29,8.711594,4.4598
2008-08-30,8.70673,4.507066666666667
2008-08-31,8.7072735,22.24965297998972
2008-09-01,11.224562,20.558974054618066
2008-09-02,12.498842,21.20777309891653
2008-09-03,14.952177,22.07790763658122
2008-09-04,15.983966,18.805747837060913
2008-09-05,16.241209,14.475106847830627
2008-09-06,16.004025,25.559142837598852
2008-09-07,17.293278,20.225242896863424
2008-09-08,17.838478,18.767997588220204
2008-09-09,17.576605,19.00417869646836
2008-09-10,17.307245,21.29965485643428
2008-09-11,17.581972,16.703562442903092
2008-09-12,17.774542,22.335108731891605
2008-09-13,19.082912,23.39397946821413
2008-09-14,20.27282,24.799802522947587
2008-09-15,21.812027,27.40210447402157
2008-09-16,22.922663,20.097304323066577
2008-09-17,22.215685,24.141901618985656
2008-09-18,22.91207,23.347956811178264
2008-09-19,23.700241,24.32156106458639
2008-09-20,23.876383,21.60887966665198
2008-09-21,22.775547,22.947018901515175
2008-09-22,23.540836,18.992227636060495
2008-09-23,22.85549,19.895325962484893
2008-09-24,22.935202,26.73700107834269
2008-09-25,23.580288,18.55428189585175
2008-09-26,22.481117,21.867058553926412
2008-09-27,22.782642,31.422706040818053
2008-09-28,24.421032,27.48565590720014
2008-09-29,23.826447,24.783820068327078
2008-09-30,24.115671,21.2471822883262
2008-10-01,23.571156,28.45796461916086
2008-10-02,23.960056,22.045640094880234
2008-10-03,23.109995,26.381716980832053
2008-10-04,25.43202,33.620653250754785
2008-10-05,26.180508,23.927244049790524
2008-10-06,25.28185,23.312667646142092
2008-10-07,25.808052,27.92263106069043
2008-10-08,25.29207,29.61928670806866
2008-10-09,25.51027,31.16820786589993
2008-10-10,26.186064,24.94834631869677
2008-10-11,25.707504,26.53809229085873
2008-10-12,25.696575,22.08711807250857
2008-10-13,24.835249,23.9978139387017
2008-10-14,24.827238,25.886702597055674
2008-10-15,24.749096,32.778455613350005
2008-10-16,25.789845,26.274784209909843
2008-10-17,25.610027,26.575657018939143
2008-10-18,26.231663,32.285369182473026
2008-10-19,26.17945,22.82250578182413
2008-10-20,25.321606,25.48126911005156
2008-10-21,25.857246,30.32334626879531
2008-10-22,25.837473,26.173415848808194
2008-10-23,24.980747,26.9136061355424
2008-10-24,24.545029,22.887705052106156
2008-10-25,24.979534,26.07104912187863
2008-10-26,24.795074,8.724866666666667
2008-10-27,22.554487,8.731533333333335
2008-10-28,21.447878,21.911281829775305
2008-10-29,22.937765,26.879886876457466
2008-10-30,23.60815,18.31
2008-10-31,23.75988,21.430533333333333
2008-11-01,23.79459,13.841633333333332
2008-11-02,23.231033,15.1769
2008-11-03,22.574602,14.122052218639775
2008-11-04,22.48018,19.457010891491578
2008-11-05,22.438862,37.24555251384418
2008-11-06,25.780977,25.28814176725898
2008-11-07,25.39955,26.86356376752315
2008-11-08,25.543213,25.064420507889075
2008-11-09,25.082458,38.2710625149915
2008-11-10,26.828468,34.516062777860476
2008-11-11,27.259268,40.091948081506985
2008-11-12,28.668425,35.77023549809483
2008-11-13,28.83514,20.382661947320077
2008-11-14,27.353914,26.75845704782875
2008-11-15,27.784994,41.05113274102035
2008-11-16,28.22809,35.432245902835156
2008-11-17,28.975075,25.26449439307159
2008-11-18,28.63318,28.632451915852872
2008-11-19,28.58031,30.164251746858664
2008-11-20,28.597933,26.900343803229863
2008-11-21,28.51532,27.12360093888362
2008-11-22,28.712551,26.057012125483322
2008-11-23,28.114939,36.39125968850605
2008-11-24,28.76109,51.90922794314012
2008-11-25,29.820383,43.03781524413476
2008-11-26,30.077885,24.956960090080074
2008-11-27,29.639856,36.80235601716061
2008-11-28,29.857542,30.8707955567027
2008-11-29,29.9411,35.71320902319687
2008-11-30,30.092278,33.42564300062405
2008-12-01,29.967566,26.64413902337181
2008-12-02,29.873024,29.444465316654163
2008-12-03,29.677828,28.894527614510828
2008-12-04,29.499298,28.9616674582591
2008-12-05,29.738106,32.91654410296485
2008-12-06,29.74738,35.094167223563964
2008-12-07,30.008026,39.308895561150095
2008-12-08,30.079855,30.87700271581349
2008-12-09,30.072918,28.977002413600374
2008-12-10,30.031761,30.925371627447053
2008-12-11,29.961891,23.509576632496707
2008-12-12,29.861502,29.474167914796144
2008-12-13,29.830242,27.63485678000046
2008-12-14,29.437601,29.975546136758908
2008-12-15,29.570976,28.910870868215948
2008-12-16,29.670504,29.639006137358862
2008-12-17,29.597092,32.6241445724649
2008-12-18,29.879747,28.443975558887853
2008-12-19,29.795694,29.97657928178625
2008-12-20,29.9039,32.27516718244869
2008-12-21,29.889034,35.138961958795576
2008-12-22,29.912102,31.90617488837729
2008-12-23,29.933458,28.76861332876664
2008-12-24,30.004713,21.02855665379213
2008-12-25,29.198683,17.25638689135488
2008-12-26,28.16877,19.401927315965594
2008-12-27,27.593576,49.06548933593044
2008-12-28,28.739763,24.830868777073633
2008-12-29,28.513569,9.254633333333334
2008-12-30,27.103231,19.820493012866198
2008-12-31,26.979689,31.722238980016645
2009-01-01,28.50807,19.846357371329294
2009-01-02,28.495132,33.038287134075944
2009-01-03,29.488928,28.026830065271
2009-01-04,29.721174,27.228454212980665
2009-01-05,29.539305,26.374376974765745
2009-01-06,29.416822,27.78851421665652
2009-01-07,29.029118,27.21374354352633
2009-01-08,28.728033,25.01982315584269
2009-01-09,28.358767,28.44127665615364
2009-01-10,28.560694,28.78181273578917
2009-01-11,28.871529,24.666787478816644
2009-01-12,29.05688,26.365110452016378
2009-01-13,28.921118,35.83089090195672
2009-01-14,29.564257,28.524731735038394
2009-01-15,29.796082,24.96420212284314
2009-01-16,29.822014,35.038197846569894
2009-01-17,30.042723,50.04907442651572
2009-01-18,30.181189,36.00713216669374
2009-01-19,30.194813,27.1346143333132
2009-01-20,30.144348,28.56816965782981
2009-01-21,30.07724,27.90889239001051
2009-01-22,29.957232,20.549283065350707
2009-01-23,29.52114,30.93656621794269
2009-01-24,29.781786,28.182805296249853
2009-01-25,29.709635,37.796250393558566
2009-01-26,29.861868,27.82699753916328
2009-01-27,29.895727,23.34561311739251
2009-01-28,29.772175,34.40820833658729
2009-01-29,29.883654,26.074983132927514
2009-01-30,29.653397,33.81543643217031
2009-01-31,29.948977,42.8530585396544
2009-02-01,30.136368,28.07017991694673
2009-02-02,30.003944,25.685343204865703
2009-02-03,29.995758,30.41516040015255
2009-02-04,29.953468,32.643474171464604
2009-02-05,29.864328,26.88398992409069
2009-02-06,29.815397,33.441100791106074
2009-02-07,29.94441,45.79132524580638
2009-02-08,30.170008,33.919409980976624
2009-02-09,30.14818,27.988534881386
2009-02-10,30.18754,32.07878709646144
2009-02-11,30.150778,31.382435681157798
2009-02-12,30.06622,32.34017451420988
2009-02-13,30.017918,27.61101264674586
2009-02-14,30.009855,35.37233466010697
2009-02-15,29.864485,25.88517499378869
2009-02-16,29.420443,21.946105444133643
2009-02-17,29.500774,13.426933921703439
2009-02-18,28.41372,13.774166666666664
2009-02-19,26.215666,12.253125091231961
2009-02-20,25.581572,29.536030035392876
2009-02-21,27.177954,21.835846096842165
2009-02-22,27.215158,25.52357102205123
2009-02-23,27.99962,41.079634923571724
2009-02-24,29.19225,29.390842824963695
2009-02-25,29.125607,18.906522219801932
2009-02-26,28.067415,19.280866666666668
2009-02-27,26.741869,33.26460077322715
2009-02-28,26.955755,23.276629068395177
2009-03-01,26.178293,29.0263660380648
2009-03-02,27.256535,23.96896638023365
2009-03-03,26.488726,30.373331850656232
2009-03-04,26.778078,28.814853011302727
2009-03-05,27.443232,23.75650774997517
2009-03-06,27.311438,29.032097444334212
2009-03-07,27.992836,27.27570973040244
2009-03-08,27.850006,34.16336440827486
2009-03-09,29.46263,27.345266055423302
2009-03-10,29.37496,30.53400927355667
2009-03-11,29.353859,35.5979475519584
2009-03-12,29.7626,31.16195072020288
2009-03-13,29.274069,23.54125521979646
2009-03-14,29.365396,35.45382409668001
2009-03-15,29.345453,28.117416500534592
2009-03-16,28.933657,22.262143080070977
2009-03-17,28.487022,28.83542766720245
2009-03-18,28.932293,23.64860004398836
2009-03-19,27.561626,19.70639624512789
2009-03-20,26.395557,23.664529010265035
2009-03-21,27.353035,29.52065827717695
2009-03-22,28.534302,24.935901457011447
2009-03-23,28.103157,21.17425056350333
2009-03-24,28.179085,26.455942387564445
2009-03-25,28.356182,28.700203493933053
2009-03-26,28.554466,20.082553232366454
2009-03-27,27.861074,28.12350495540874
2009-03-28,28.178173,33.90757141347975
2009-03-29,28.461657,32.47030496056709
2009-03-30,28.438189,24.143114834136487
2009-03-31,28.466953,28.101936184480532
2009-04-01,28.454258,26.785149884846305
2009-04-02,28.650383,27.355847001546334
2009-04-03,28.507706,22.52680797501728
2009-04-04,28.057253,34.738259004888704
2009-04-05,28.784498,21.650600016013332
2009-04-06,28.288973,24.016718984664262
2009-04-07,28.23607,22.458035977404624
2009-04-08,27.38682,24.558868825619165
2009-04-09,27.301064,29.38714041390791
2009-04-10,28.108164,28.85850716112528
2009-04-11,28.787971,37.05244221842891
2009-04-12,29.310575,26.749744551089968
2009-04-13,28.799627,22.811940482855192
2009-04-14,28.912262,23.398347227025646
2009-04-15,28.058506,20.187233959663534
2009-04-16,26.374376,24.964691845812222
2009-04-17,26.185404,30.074023959068235
2009-04-18,26.186869,24.568990360437237
2009-04-19,25.44811,20.47352203727079
2009-04-20,24.671038,23.79653452209161
2009-04-21,24.37555,31.08962681522973
2009-04-22,25.380505,24.23380419415421
2009-04-23,25.083643,18.616502807615234
2009-04-24,24.706669,19.85702093872468
2009-04-25,23.67634,31.27886111345216
2009-04-26,24.916485,28.031934079990464
2009-04-27,25.799557,21.759632426102932
2009-04-28,25.168541,27.438814670522614
2009-04-29,25.71539,25.460119382135147
2009-04-30,25.214714,30.469075128418325
2009-05-01,26.141344,24.890742403913144
2009-05-02,26.165125,22.891787429916388
2009-05-03,25.291136,20.407822657338386
2009-05-04,24.61903,27.59147027626345
2009-05-05,25.203693,28.219342683606342
2009-05-06,26.851957,21.851430993923163
2009-05-07,26.088291,16.877466666666667
2009-05-08,24.910843,30.214118867879012
2009-05-09,25.947327,20.412491249568
2009-05-10,25.029648,27.58516002976705
2009-05-11,26.740976,25.054323390782713
2009-05-12,26.161331,26.235125316242595
2009-05-13,25.53184,19.624354462008487
2009-05-14,24.501612,24.591961046877284
2009-05-15,24.725788,23.134039277557804
2009-05-16,24.751823,30.26753246324971
2009-05-17,25.066746,22.596407604210164
2009-05-18,24.5943,19.9843418847266
2009-05-19,23.820383,25.599557209562796
2009-05-20,24.344149,21.694943734079576
2009-05-21,23.806353,24.97137319585231
2009-05-22,24.092052,17.807940363360398
2009-05-23,23.617542,25.484514935356717
2009-05-24,23.613297,21.01174099915884
2009-05-25,22.422155,21.025003156837503
2009-05-26,22.262524,18.88530559295763
2009-05-27,21.060797,21.15175609585647
2009-05-28,20.354649,19.909977713388795
2009-05-29,20.369184,20.504655402836693
2009-05-30,20.625107,26.884685267112236
2009-05-31,22.084501,15.877343805915626
2009-06-01,21.555992,22.641276498326164
2009-06-02,22.404356,17.883730741514174
2009-06-03,21.65656,22.3995866770375
2009-06-04,21.821665,16.8239354535947
2009-06-05,21.57827,20.35184465842204
2009-06-06,20.740175,22.72404190710327
2009-06-07,20.975084,18.122325622024746
2009-06-08,20.37282,19.28505039481581
2009-06-09,20.27752,21.409797575837263
2009-06-10,20.200787,25.236795465124175
2009-06-11,21.300335,21.2448048657373
2009-06-12,20.898281,17.887140871904517
2009-06-13,21.209259,23.6567095667438
2009-06-14,21.462708,23.91803530220643
2009-06-15,21.450241,20.10101595449469
2009-06-16,21.858564,23.650679724641943
2009-06-17,22.770468,16.155413372818078
2009-06-18,21.45555,19.391694729697427
2009-06-19,21.168333,17.75295863435295
2009-06-20,21.302107,17.608939932258906
2009-06-21,20.717356,14.01325047256323
2009-06-22,20.128319,18.089048185602827
2009-06-23,19.892725,16.2519200361403
2009-06-24,19.750452,25.29443184484577
2009-06-25,21.311218,12.814291207632179
2009-06-26,20.50541,20.60552233319493
2009-06-27,20.950085,26.815203879671305
2009-06-28,22.11256,16.990188553251418
2009-06-29,20.961876,16.34754539814774
2009-06-30,21.137915,19.11684292785784
2009-07-01,20.095524,19.92559003678401
2009-07-02,19.315834,20.324942811633004
2009-07-03,19.278965,13.992808618976955
2009-07-04,18.351147,19.537181460810086
2009-07-05,18.096212,21.852603707199528
2009-07-06,18.661137,15.336569577062376
2009-07-07,17.79797,16.470415404495427
2009-07-08,17.647367,19.369085255693157
2009-07-09,17.18933,13.91859240639503
2009-07-10,16.468515,18.27864018822218
2009-07-11,16.559874,16.160218656804712
2009-07-12,15.862332,8.557966666666665
2009-07-13,14.885674,8.2791
2009-07-14,14.263934,13.64216718252197
2009-07-15,14.33574,11.401115705108733
2009-07-16,14.262403,9.972099048398658
2009-07-17,14.396318,12.179229285070612
2009-07-18,14.455911,16.074223961503414
2009-07-19,14.613104,19.739680120681527
2009-07-20,15.292138,10.969306366240811
2009-07-21,15.400436,13.52963785849649
2009-07-22,15.139716,12.325533333333333
2009-07-23,14.657042,16.968327760428494
2009-07-24,15.101623,9.296788446745767
2009-07-25,14.162656,8.944799999999997
2009-07-26,13.713598,9.004231303723573
2009-07-27,13.22052,11.422655042941608
2009-07-28,13.146086,13.614679471891609
2009-07-29,13.793561,14.995323294976465
2009-07-30,14.277576,12.80629603000688
2009-07-31,14.172816,14.087894416217248
2009-08-01,14.314078,11.76787339401808
2009-08-02,13.948054,8.162066666666668
2009-08-03,13.29086,8.3383
2009-08-04,12.396022,8.481533333333333
2009-08-05,11.84641,8.627445059853425
2009-08-06,11.789419,8.86403799405667
2009-08-07,11.748915,8.988266666666668
2009-08-08,11.836212,8.774533333333334
2009-08-09,11.874011,15.32195507037679
2009-08-10,13.509948,15.817462686485026
2009-08-11,14.152606,15.672149045986938
2009-08-12,14.616279,13.584806279514215
2009-08-13,14.767677,21.137366342768036
2009-08-14,15.367826,12.300860487801735
2009-08-15,14.541072,22.64545867063725
2009-08-16,15.643024,19.70303882825648
2009-08-17,15.259585,13.060232712066071
2009-08-18,14.230702,16.464269305775975
2009-08-19,14.871511,14.547721210995011
2009-08-20,14.351152,12.870957607505789
2009-08-21,13.987341,17.96789951503272
2009-08-22,14.74304,19.31211590605589
2009-08-23,15.165516,17.108202647258953
2009-08-24,15.180518,19.88031465790701
2009-08-25,15.960065,15.14235303133827
2009-08-26,15.491017,17.34873590939455
2009-08-27,15.744664,12.387561643797966
2009-08-28,15.144168,17.905689797941452
2009-08-29,15.430177,22.531929716455274
2009-08-30,15.423877,24.879239595690787
2009-08-31,16.277832,20.629730769220387
2009-09-01,16.468355,16.323206554089822
2009-09-02,15.946445,20.380233333333337
2009-09-03,16.474127,19.91752543847017
2009-09-04,17.925192,16.991677239391738
2009-09-05,17.455486,23.533631080135365
2009-09-06,18.770687,19.99147085291898
2009-09-07,18.306679,18.207318049882236
2009-09-08,18.233301,17.86384134564846
2009-09-09,18.698696,24.11418752243208
2009-09-10,19.458849,17.512560867206723
2009-09-11,18.918425,20.204992035246764
2009-09-12,18.957981,27.911626546354203
2009-09-13,21.809246,24.709557291973127
2009-09-14,22.232327,23.50526724377761
2009-09-15,22.981457,22.311952965049144
2009-09-16,22.584309,28.11010315454299
2009-09-17,23.076015,20.377479852067445
2009-09-18,22.021597,21.58397705752613
2009-09-19,22.547853,32.61183806306724
2009-09-20,23.012001,30.18601155901452
2009-09-21,23.66225,23.14772208495521
2009-09-22,23.909704,20.26801066129874
2009-09-23,22.792032,25.909436882421865
2009-09-24,22.086716,22.3689030196622
2009-09-25,21.871069,19.350266666666666
2009-09-26,21.426651,25.725420079691467
2009-09-27,21.771774,20.641651640951952
2009-09-28,21.58219,21.6576
2009-09-29,21.50508,18.60504190389242
2009-09-30,21.621237,26.03605328059333
2009-10-01,22.178701,21.165763959099245
2009-10-02,21.755936,19.06367251075742
2009-10-03,21.462748,27.90688533401108
2009-10-04,22.195692,23.876136272015096
2009-10-05,22.04313,21.076586065829925
2009-10-06,22.312143,23.67930949539691
2009-10-07,21.835545,27.77400590393664
2009-10-08,21.903524,25.43679062658413
2009-10-09,22.295197,22.411901146015587
2009-10-10,22.582577,31.53393053044491
2009-10-11,24.333014,24.87670764981208
2009-10-12,23.945295,22.43524913703316
2009-10-13,24.408215,23.516963703551852
2009-10-14,24.457481,27.151782773845678
2009-10-15,23.912014,23.745271687586122
2009-10-16,23.671879,24.84337352454571
2009-10-17,23.908026,37.568008034878815
2009-10-18,25.719051,25.904650747469173
2009-10-19,24.593369,22.776738558421467
2009-10-20,25.343185,27.434597885378253
2009-10-21,25.286018,29.19541204803885
2009-10-22,25.86124,22.92260265427555
2009-10-23,25.283812,26.05912121997552
2009-10-24,26.037104,39.468002617269036
2009-10-25,28.038921,35.63390601303377
2009-10-26,28.582954,18.51692545378333
2009-10-27,28.061796,18.45191747681963
2009-10-28,26.879688,21.140847735432466
2009-10-29,25.198347,29.3595404973256
2009-10-30,25.574226,23.521772150789328
2009-10-31,26.150381,28.769133274420515
2009-11-01,25.77961,29.97127065176849
2009-11-02,25.745174,24.827099512763105
2009-11-03,25.82747,31.543845427837446
2009-11-04,26.90319,27.186022323834397
2009-11-05,26.61489,25.581903871584622
2009-11-06,26.10494,22.96817706134028
2009-11-07,25.106764,25.555401002121787
2009-11-08,25.338093,36.31918918112307
2009-11-09,26.882036,22.836174313640694
2009-11-10,26.43013,26.313217896523014
2009-11-11,26.435307,26.99351398631084
2009-11-12,26.718727,22.249131547102547
2009-11-13,25.884007,24.40045761663794
2009-11-14,26.50322,39.399152009506906
2009-11-15,28.421947,26.975409576206022
2009-11-16,27.92434,23.24251839099226
2009-11-17,27.727236,28.318463296115546
2009-11-18,27.253197,34.522469546452605
2009-11-19,28.16053,24.580800000000004
2009-11-20,27.169756,32.038853084051354
2009-11-21,27.817812,33.734800593933876
2009-11-22,28.17099,33.50635680805686
2009-11-23,28.23982,24.326612594203965
2009-11-24,28.209177,29.1047980916052
2009-11-25,28.423645,30.279513959717363
2009-11-26,28.174934,25.529776044315373
2009-11-27,28.07151,22.968317711238022
2009-11-28,27.970411,29.68321222866496
2009-11-29,27.955982,25.628105091368088
2009-11-30,27.495417,28.76767310163986
2009-12-01,28.144463,28.89250408283156
2009-12-02,28.026089,33.533165300000896
2009-12-03,28.019798,24.592625526799804
2009-12-04,27.85878,27.432395152194985
2009-12-05,28.18193,36.73340769175921
2009-12-06,29.026897,32.648524145778076
2009-12-07,28.591677,28.701775048501624
2009-12-08,28.891867,32.602557911436364
2009-12-09,29.009562,27.65523040181798
2009-12-10,28.62288,32.06199948070603
2009-12-11,28.640543,28.17475954805432
2009-12-12,28.86796,22.73256211221224
2009-12-13,28.155901,33.94605071029275
2009-12-14,28.602238,25.25425825542262
2009-12-15,28.35778,30.260189174181644
2009-12-16,28.519896,20.898931223466626
2009-12-17,27.702568,28.45673804510528
