Datetime,y_hat,y_true
2008-06-26,20.223093,17.323122106199538
2008-06-27,19.881718,26.22204081822464
2008-06-28,20.471804,19.492427438992046
2008-06-29,20.065113,12.42357730112675
2008-06-30,19.082281,13.388375236625267
2008-07-01,18.356092,19.145411047719573
2008-07-02,18.29976,18.507607983597996
2008-07-03,18.01273,15.20280045158301
2008-07-04,17.634396,15.700333333333333
2008-07-05,17.158407,20.898875134978127
2008-07-06,17.363216,25.285509235482174
2008-07-07,17.81562,16.00768212871433
2008-07-08,17.200005,18.690117650144387
2008-07-09,17.08068,15.171517035817113
2008-07-10,16.762041,20.42138244818429
2008-07-11,17.143381,20.540901536844466
2008-07-12,17.437359,18.11519839546297
2008-07-13,17.181967,19.850430126097677
2008-07-14,17.147186,17.760772902634876
2008-07-15,17.160187,18.87065469816393
2008-07-16,17.127655,15.51410755745895
2008-07-17,16.820566,21.27610915028933
2008-07-18,17.327784,20.87500982132812
2008-07-19,17.700853,19.371737416382878
2008-07-20,17.76921,14.530460122896475
2008-07-21,17.535185,18.331947464707348
2008-07-22,18.013626,12.337366666666668
2008-07-23,17.59386,15.177801180650782
2008-07-24,17.659277,18.056388420540227
2008-07-25,17.745617,13.969726163234705
2008-07-26,17.157003,13.532012407451653
2008-07-27,16.678917,18.755906579114463
2008-07-28,17.073568,13.72163853601049
2008-07-29,16.947338,18.79725767501009
2008-07-30,17.312948,20.876786713082236
2008-07-31,17.689592,21.342935401120734
2008-08-01,18.13873,11.977580762582807
2008-08-02,17.289967,8.4296
2008-08-03,15.951145,8.413033333333335
2008-08-04,14.852154,16.651035765313928
2008-08-05,14.929919,13.283096343005756
2008-08-06,14.688973,5.4352
2008-08-07,13.810719,5.591237927984022
2008-08-08,12.974509,5.036666666666666
2008-08-09,12.182394,5.9820666666666655
2008-08-10,11.785355,5.8672
2008-08-11,11.459998,6.1986
2008-08-12,11.133223,4.8164
2008-08-13,10.913709,4.709733333333333
2008-08-14,10.63293,4.504299999999999
2008-08-15,10.4179735,4.5609
2008-08-16,10.180304,4.580233333333332
2008-08-17,10.012233,4.579933333333333
2008-08-18,9.693321,4.562633333333333
2008-08-19,9.412881,4.578199999999999
2008-08-20,9.16478,4.4745333333333335
2008-08-21,9.023893,4.354966666666666
2008-08-22,8.917514,4.452066666666667
2008-08-23,8.922676,4.244033333333333
2008-08-24,8.855847,4.245266666666667
2008-08-25,8.894689,4.171633333333333
2008-08-26,8.997614,4.2927333333333335
2008-08-27,9.114075,4.3019
2008-08-28,9.245582,4.5127644777659315
2008-08-29,9.347547,4.4598
2008-08-30,9.445034,4.507066666666667
2008-08-31,9.600206,22.24965297998972
2008-09-01,11.444066,20.558974054618066
2008-09-02,12.825093,21.20777309891653
2008-09-03,14.143528,22.07790763658122
2008-09-04,15.274059,18.805747837060913
2008-09-05,15.920373,14.475106847830627
2008-09-06,16.060104,25.559142837598852
2008-09-07,17.200666,20.225242896863424
2008-09-08,17.641535,18.767997588220204
2008-09-09,18.031378,19.00417869646836
2008-09-10,18.338182,21.29965485643428
2008-09-11,18.92709,16.703562442903092
2008-09-12,19.087269,22.335108731891605
2008-09-13,19.847075,23.39397946821413
2008-09-14,20.5122,24.799802522947587
2008-09-15,21.286673,27.40210447402157
2008-09-16,22.088915,20.097304323066577
2008-09-17,22.224188,24.141901618985656
2008-09-18,22.64877,23.347956811178264
2008-09-19,22.872875,24.32156106458639
2008-09-20,23.08594,21.60887966665198
2008-09-21,23.042639,22.947018901515175
2008-09-22,22.931805,18.992227636060495
2008-09-23,22.555323,19.895325962484893
2008-09-24,22.309277,26.73700107834269
2008-09-25,22.680418,18.55428189585175
2008-09-26,22.17331,21.867058553926412
2008-09-27,22.397717,31.422706040818053
2008-09-28,23.257862,27.48565590720014
2008-09-29,23.800482,24.783820068327078
2008-09-30,23.898521,21.2471822883262
2008-10-01,23.57508,28.45796461916086
2008-10-02,23.93474,22.045640094880234
2008-10-03,23.844322,26.381716980832053
2008-10-04,24.006094,33.620653250754785
2008-10-05,24.503597,23.927244049790524
2008-10-06,24.31681,23.312667646142092
2008-10-07,24.175259,27.92263106069043
2008-10-08,24.559248,29.61928670806866
2008-10-09,24.98518,31.16820786589993
2008-10-10,25.502672,24.94834631869677
2008-10-11,25.409557,26.53809229085873
2008-10-12,25.368967,22.08711807250857
2008-10-13,24.990755,23.9978139387017
2008-10-14,24.967003,25.886702597055674
2008-10-15,25.080153,32.778455613350005
2008-10-16,25.669674,26.274784209909843
2008-10-17,25.59966,26.575657018939143
2008-10-18,25.657017,32.285369182473026
2008-10-19,25.943846,22.82250578182413
2008-10-20,25.505346,25.48126911005156
2008-10-21,25.427094,30.32334626879531
2008-10-22,25.665081,26.173415848808194
2008-10-23,25.53246,26.9136061355424
2008-10-24,25.723759,22.887705052106156
2008-10-25,25.430285,26.07104912187863
2008-10-26,25.519861,8.724866666666667
2008-10-27,23.960764,8.731533333333335
2008-10-28,22.648232,21.911281829775305
2008-10-29,22.698515,26.879886876457466
2008-10-30,23.38614,18.31
2008-10-31,23.227053,21.430533333333333
2008-11-01,23.339718,13.841633333333332
2008-11-02,22.652786,15.1769
2008-11-03,22.476383,14.122052218639775
2008-11-04,22.119783,19.457010891491578
2008-11-05,22.288652,37.24555251384418
2008-11-06,23.807043,25.28814176725898
2008-11-07,23.850842,26.86356376752315
2008-11-08,24.150417,25.064420507889075
2008-11-09,24.257473,38.2710625149915
2008-11-10,25.44368,34.516062777860476
2008-11-11,26.11899,40.091948081506985
2008-11-12,26.955856,35.77023549809483
2008-11-13,27.2552,20.382661947320077
2008-11-14,26.532618,26.75845704782875
2008-11-15,26.593666,41.05113274102035
2008-11-16,27.586374,35.432245902835156
2008-11-17,28.192978,25.26449439307159
2008-11-18,28.099226,28.632451915852872
2008-11-19,28.210247,30.164251746858664
2008-11-20,28.31908,26.900343803229863
2008-11-21,28.35906,27.12360093888362
2008-11-22,28.324646,26.057012125483322
2008-11-23,28.111906,36.39125968850605
2008-11-24,28.607273,51.90922794314012
2008-11-25,29.44908,43.03781524413476
2008-11-26,29.628664,24.956960090080074
2008-11-27,29.344694,36.80235601716061
2008-11-28,29.41616,30.8707955567027
2008-11-29,29.140476,35.71320902319687
2008-11-30,29.116087,33.42564300062405
2008-12-01,28.94855,26.64413902337181
2008-12-02,28.729555,29.444465316654163
2008-12-03,28.569477,28.894527614510828
2008-12-04,28.500324,28.9616674582591
2008-12-05,28.550144,32.91654410296485
2008-12-06,28.95601,35.094167223563964
2008-12-07,29.127752,39.308895561150095
2008-12-08,29.353687,30.87700271581349
2008-12-09,29.327686,28.977002413600374
2008-12-10,29.163168,30.925371627447053
2008-12-11,29.132517,23.509576632496707
2008-12-12,28.902689,29.474167914796144
2008-12-13,28.880901,27.63485678000046
2008-12-14,28.64011,29.975546136758908
2008-12-15,28.562532,28.910870868215948
2008-12-16,28.51085,29.639006137358862
2008-12-17,28.480202,32.6241445724649
2008-12-18,28.702248,28.443975558887853
2008-12-19,28.607437,29.97657928178625
2008-12-20,28.72245,32.27516718244869
2008-12-21,28.962378,35.138961958795576
2008-12-22,29.19067,31.90617488837729
2008-12-23,29.169989,28.76861332876664
2008-12-24,29.08409,21.02855665379213
2008-12-25,28.620283,17.25638689135488
2008-12-26,28.101974,19.401927315965594
2008-12-27,27.691664,49.06548933593044
2008-12-28,28.949402,24.830868777073633
2008-12-29,28.650497,9.254633333333334
2008-12-30,27.41113,19.820493012866198
2008-12-31,26.978268,31.722238980016645
2009-01-01,27.649532,19.846357371329294
2009-01-02,27.563726,33.038287134075944
2009-01-03,28.23637,28.026830065271
2009-01-04,28.108944,27.228454212980665
2009-01-05,28.049616,26.374376974765745
2009-01-06,28.035305,27.78851421665652
2009-01-07,28.10231,27.21374354352633
2009-01-08,28.112846,25.01982315584269
2009-01-09,27.997032,28.44127665615364
2009-01-10,28.049772,28.78181273578917
2009-01-11,28.087276,24.666787478816644
2009-01-12,27.821123,26.365110452016378
2009-01-13,27.99015,35.83089090195672
2009-01-14,28.601372,28.524731735038394
2009-01-15,28.777197,24.96420212284314
2009-01-16,28.765575,35.038197846569894
2009-01-17,29.183146,50.04907442651572
2009-01-18,29.667309,36.00713216669374
2009-01-19,29.743505,27.1346143333132
2009-01-20,29.658342,28.56816965782981
2009-01-21,29.568438,27.90889239001051
2009-01-22,29.514414,20.549283065350707
2009-01-23,29.374706,30.93656621794269
2009-01-24,29.370539,28.182805296249853
2009-01-25,29.166323,37.796250393558566
2009-01-26,29.37709,27.82699753916328
2009-01-27,29.344084,23.34561311739251
2009-01-28,29.15184,34.40820833658729
2009-01-29,29.4493,26.074983132927514
2009-01-30,29.39936,33.81543643217031
2009-01-31,29.50463,42.8530585396544
2009-02-01,29.6877,28.07017991694673
2009-02-02,29.548717,25.685343204865703
2009-02-03,29.42534,30.41516040015255
2009-02-04,29.385002,32.643474171464604
2009-02-05,29.420298,26.88398992409069
2009-02-06,29.32833,33.441100791106074
2009-02-07,29.341713,45.79132524580638
2009-02-08,29.560936,33.919409980976624
2009-02-09,29.57386,27.988534881386
2009-02-10,29.443607,32.07878709646144
2009-02-11,29.441576,31.382435681157798
2009-02-12,29.454683,32.34017451420988
2009-02-13,29.57083,27.61101264674586
2009-02-14,29.50124,35.37233466010697
2009-02-15,29.558939,25.88517499378869
2009-02-16,29.399755,21.946105444133643
2009-02-17,29.143345,13.426933921703439
2009-02-18,28.32611,13.774166666666664
2009-02-19,27.501116,12.253125091231961
2009-02-20,26.567057,29.536030035392876
2009-02-21,27.249784,21.835846096842165
2009-02-22,26.836182,25.52357102205123
2009-02-23,26.805252,41.079634923571724
2009-02-24,28.028145,29.390842824963695
2009-02-25,28.032488,18.906522219801932
2009-02-26,27.414152,19.280866666666668
2009-02-27,26.995508,33.26460077322715
2009-02-28,27.166166,23.276629068395177
2009-03-01,26.36056,29.0263660380648
2009-03-02,26.281658,23.96896638023365
2009-03-03,25.971653,30.373331850656232
2009-03-04,26.32942,28.814853011302727
2009-03-05,26.68599,23.75650774997517
2009-03-06,26.734503,29.032097444334212
2009-03-07,27.015186,27.27570973040244
2009-03-08,26.910822,34.16336440827486
2009-03-09,27.472685,27.345266055423302
2009-03-10,27.625237,30.53400927355667
2009-03-11,28.023804,35.5979475519584
2009-03-12,28.542261,31.16195072020288
2009-03-13,28.754702,23.54125521979646
2009-03-14,28.463642,35.45382409668001
2009-03-15,28.760399,28.117416500534592
2009-03-16,28.519499,22.262143080070977
2009-03-17,27.891932,28.83542766720245
2009-03-18,27.74376,23.64860004398836
2009-03-19,27.466942,19.70639624512789
2009-03-20,27.182009,23.664529010265035
2009-03-21,27.096579,29.52065827717695
2009-03-22,27.441643,24.935901457011447
2009-03-23,27.253504,21.17425056350333
2009-03-24,26.773827,26.455942387564445
2009-03-25,26.697596,28.700203493933053
2009-03-26,27.06185,20.082553232366454
2009-03-27,26.669626,28.12350495540874
2009-03-28,26.925163,33.90757141347975
2009-03-29,27.322065,32.47030496056709
2009-03-30,27.545788,24.143114834136487
2009-03-31,27.238552,28.101936184480532
2009-04-01,27.13664,26.785149884846305
2009-04-02,27.06869,27.355847001546334
2009-04-03,27.07301,22.52680797501728
2009-04-04,26.83669,34.738259004888704
2009-04-05,27.32343,21.650600016013332
2009-04-06,26.818233,24.016718984664262
2009-04-07,26.814922,22.458035977404624
2009-04-08,26.62286,24.558868825619165
2009-04-09,26.576534,29.38714041390791
2009-04-10,27.010843,28.85850716112528
2009-04-11,27.307497,37.05244221842891
2009-04-12,27.818079,26.749744551089968
2009-04-13,27.692253,22.811940482855192
2009-04-14,27.153347,23.398347227025646
2009-04-15,26.715618,20.187233959663534
2009-04-16,25.99311,24.964691845812222
2009-04-17,25.952953,30.074023959068235
2009-04-18,26.107836,24.568990360437237
2009-04-19,25.681673,20.47352203727079
2009-04-20,24.97676,23.79653452209161
2009-04-21,24.97197,31.08962681522973
2009-04-22,25.38395,24.23380419415421
2009-04-23,25.415323,18.616502807615234
2009-04-24,25.033375,19.85702093872468
2009-04-25,24.68315,31.27886111345216
2009-04-26,25.147657,28.031934079990464
2009-04-27,25.32501,21.759632426102932
2009-04-28,24.99316,27.438814670522614
2009-04-29,25.188416,25.460119382135147
2009-04-30,25.080812,30.469075128418325
2009-05-01,25.638668,24.890742403913144
2009-05-02,25.416492,22.891787429916388
2009-05-03,24.864918,20.407822657338386
2009-05-04,24.21137,27.59147027626345
2009-05-05,24.442518,28.219342683606342
2009-05-06,24.758532,21.851430993923163
2009-05-07,24.590067,16.877466666666667
2009-05-08,24.267778,30.214118867879012
2009-05-09,25.075525,20.412491249568
2009-05-10,24.780968,27.58516002976705
2009-05-11,25.143126,25.054323390782713
2009-05-12,25.212927,26.235125316242595
2009-05-13,25.359993,19.624354462008487
2009-05-14,24.894405,24.591961046877284
2009-05-15,24.89586,23.134039277557804
2009-05-16,24.674917,30.26753246324971
2009-05-17,25.098251,22.596407604210164
2009-05-18,24.697231,19.9843418847266
2009-05-19,24.229698,25.599557209562796
2009-05-20,24.145662,21.694943734079576
2009-05-21,23.880863,24.97137319585231
2009-05-22,24.233253,17.807940363360398
2009-05-23,23.785452,25.484514935356717
2009-05-24,23.838856,21.01174099915884
2009-05-25,23.583574,21.025003156837503
2009-05-26,23.23649,18.88530559295763
2009-05-27,22.732416,21.15175609585647
2009-05-28,22.57738,19.909977713388795
2009-05-29,22.248503,20.504655402836693
2009-05-30,22.008713,26.884685267112236
2009-05-31,22.59242,15.877343805915626
2009-06-01,21.72814,22.641276498326164
2009-06-02,21.810816,17.883730741514174
2009-06-03,21.102684,22.3995866770375
2009-06-04,21.383348,16.8239354535947
2009-06-05,20.727749,20.35184465842204
2009-06-06,20.842186,22.72404190710327
2009-06-07,20.973423,18.122325622024746
2009-06-08,20.509003,19.28505039481581
2009-06-09,20.33279,21.409797575837263
2009-06-10,20.497759,25.236795465124175
2009-06-11,21.07428,21.2448048657373
2009-06-12,21.218885,17.887140871904517
2009-06-13,21.009972,23.6567095667438
2009-06-14,21.149618,23.91803530220643
2009-06-15,21.526217,20.10101595449469
2009-06-16,21.362034,23.650679724641943
2009-06-17,21.63147,16.155413372818078
2009-06-18,21.106533,19.391694729697427
2009-06-19,21.110062,17.75295863435295
2009-06-20,20.933554,17.608939932258906
2009-06-21,20.759521,14.01325047256323
2009-06-22,20.367764,18.089048185602827
2009-06-23,20.433844,16.2519200361403
2009-06-24,20.164495,25.29443184484577
2009-06-25,20.787985,12.814291207632179
2009-06-26,20.120638,20.60552233319493
2009-06-27,20.353445,26.815203879671305
2009-06-28,21.215645,16.990188553251418
2009-06-29,20.71009,16.34754539814774
2009-06-30,20.240597,19.11684292785784
2009-07-01,20.004383,19.92559003678401
2009-07-02,19.777029,20.324942811633004
2009-07-03,19.934702,13.992808618976955
2009-07-04,19.085978,19.537181460810086
2009-07-05,18.75522,21.852603707199528
2009-07-06,18.71514,15.336569577062376
2009-07-07,18.073189,16.470415404495427
2009-07-08,17.635971,19.369085255693157
2009-07-09,17.650043,13.91859240639503
2009-07-10,17.062664,18.27864018822218
2009-07-11,17.408205,16.160218656804712
2009-07-12,17.215319,8.557966666666665
2009-07-13,16.461292,8.2791
2009-07-14,15.786268,13.64216718252197
2009-07-15,15.790127,11.401115705108733
2009-07-16,15.520262,9.972099048398658
2009-07-17,15.291424,12.179229285070612
2009-07-18,15.165871,16.074223961503414
2009-07-19,15.476745,19.739680120681527
2009-07-20,16.063581,10.969306366240811
2009-07-21,15.573331,13.52963785849649
2009-07-22,15.279399,12.325533333333333
2009-07-23,14.982882,16.968327760428494
2009-07-24,15.271008,9.296788446745767
2009-07-25,14.730488,8.944799999999997
2009-07-26,14.082494,9.004231303723573
2009-07-27,13.557746,11.422655042941608
2009-07-28,13.268898,13.614679471891609
2009-07-29,13.339415,14.995323294976465
2009-07-30,13.669324,12.80629603000688
2009-07-31,14.170781,14.087894416217248
2009-08-01,14.859039,11.76787339401808
2009-08-02,14.866404,8.162066666666668
2009-08-03,14.525117,8.3383
2009-08-04,14.243132,8.481533333333333
2009-08-05,13.917374,8.627445059853425
2009-08-06,13.719962,8.86403799405667
2009-08-07,13.614393,8.988266666666668
2009-08-08,13.3566065,8.774533333333334
2009-08-09,13.222114,15.32195507037679
2009-08-10,13.840974,15.817462686485026
2009-08-11,14.230004,15.672149045986938
2009-08-12,14.564333,13.584806279514215
2009-08-13,14.434263,21.137366342768036
2009-08-14,15.286765,12.300860487801735
2009-08-15,15.095901,22.64545867063725
2009-08-16,15.83607,19.70303882825648
2009-08-17,16.105465,13.060232712066071
2009-08-18,15.621201,16.464269305775975
2009-08-19,15.521001,14.547721210995011
2009-08-20,15.067792,12.870957607505789
2009-08-21,14.6348295,17.96789951503272
2009-08-22,15.038955,19.31211590605589
2009-08-23,15.550527,17.108202647258953
2009-08-24,15.63037,19.88031465790701
2009-08-25,16.150732,15.14235303133827
2009-08-26,15.947324,17.34873590939455
2009-08-27,16.335117,12.387561643797966
2009-08-28,16.086035,17.905689797941452
2009-08-29,16.28355,22.531929716455274
2009-08-30,16.769958,24.879239595690787
2009-08-31,17.35649,20.629730769220387
2009-09-01,17.517178,16.323206554089822
2009-09-02,17.071342,20.380233333333337
2009-09-03,17.163391,19.91752543847017
2009-09-04,17.220345,16.991677239391738
2009-09-05,17.357534,23.533631080135365
2009-09-06,17.974884,19.99147085291898
2009-09-07,18.10186,18.207318049882236
2009-09-08,17.929338,17.86384134564846
2009-09-09,17.829796,24.11418752243208
2009-09-10,18.634592,17.512560867206723
2009-09-11,19.005424,20.204992035246764
2009-09-12,19.721373,27.911626546354203
2009-09-13,20.422245,24.709557291973127
2009-09-14,20.668526,23.50526724377761
2009-09-15,20.6909,22.311952965049144
2009-09-16,20.701311,28.11010315454299
2009-09-17,21.365833,20.377479852067445
2009-09-18,21.384192,21.58397705752613
2009-09-19,21.580994,32.61183806306724
2009-09-20,22.515987,30.18601155901452
2009-09-21,22.868917,23.14772208495521
2009-09-22,22.644945,20.26801066129874
2009-09-23,22.275667,25.909436882421865
2009-09-24,22.591095,22.3689030196622
2009-09-25,22.735205,19.350266666666666
2009-09-26,22.673824,25.725420079691467
2009-09-27,22.862778,20.641651640951952
2009-09-28,22.428154,21.6576
2009-09-29,22.28851,18.60504190389242
2009-09-30,21.915813,26.03605328059333
2009-10-01,22.229567,21.165763959099245
2009-10-02,22.253248,19.06367251075742
2009-10-03,21.932333,27.90688533401108
2009-10-04,22.271849,23.876136272015096
2009-10-05,22.136423,21.076586065829925
2009-10-06,21.84802,23.67930949539691
2009-10-07,21.882803,27.77400590393664
2009-10-08,22.26197,25.43679062658413
2009-10-09,22.714685,22.411901146015587
2009-10-10,22.824492,31.53393053044491
2009-10-11,23.484325,24.87670764981208
2009-10-12,23.267666,22.43524913703316
2009-10-13,23.046196,23.516963703551852
2009-10-14,22.843271,27.151782773845678
2009-10-15,23.044376,23.745271687586122
2009-10-16,23.253649,24.84337352454571
2009-10-17,23.662134,37.568008034878815
2009-10-18,24.676718,25.904650747469173
2009-10-19,24.605413,22.776738558421467
2009-10-20,24.528442,27.434597885378253
2009-10-21,24.852144,29.19541204803885
2009-10-22,25.169374,22.92260265427555
2009-10-23,25.172539,26.05912121997552
2009-10-24,25.311228,39.468002617269036
2009-10-25,26.24914,35.63390601303377
2009-10-26,26.701124,18.51692545378333
2009-10-27,25.985575,18.45191747681963
2009-10-28,25.261467,21.140847735432466
2009-10-29,24.824236,29.3595404973256
2009-10-30,25.23273,23.521772150789328
2009-10-31,25.03259,28.769133274420515
2009-11-01,25.122639,29.97127065176849
2009-11-02,25.22395,24.827099512763105
2009-11-03,25.071838,31.543845427837446
2009-11-04,25.55424,27.186022323834397
2009-11-05,25.604828,25.581903871584622
2009-11-06,25.679565,22.96817706134028
2009-11-07,25.46089,25.555401002121787
2009-11-08,25.167913,36.31918918112307
2009-11-09,25.935078,22.836174313640694
2009-11-10,25.652443,26.313217896523014
2009-11-11,25.714643,26.99351398631084
2009-11-12,25.762943,22.249131547102547
2009-11-13,25.711023,24.40045761663794
2009-11-14,25.595324,39.399152009506906
2009-11-15,26.473597,26.975409576206022
2009-11-16,26.086197,23.24251839099226
2009-11-17,25.79162,28.318463296115546
2009-11-18,25.850506,34.522469546452605
2009-11-19,26.541023,24.580800000000004
2009-11-20,26.532179,32.038853084051354
2009-11-21,27.039896,33.734800593933876
2009-11-22,27.16459,33.50635680805686
2009-11-23,27.331512,24.326612594203965
2009-11-24,26.916567,29.1047980916052
2009-11-25,27.179312,30.279513959717363
2009-11-26,27.215092,25.529776044315373
2009-11-27,27.051252,22.968317711238022
2009-11-28,26.825201,29.68321222866496
2009-11-29,27.034313,25.628105091368088
2009-11-30,26.888958,28.76767310163986
2009-12-01,27.144014,28.89250408283156
2009-12-02,27.263016,33.533165300000896
2009-12-03,27.646503,24.592625526799804
2009-12-04,27.363106,27.432395152194985
2009-12-05,27.481806,36.73340769175921
2009-12-06,27.776363,32.648524145778076
2009-12-07,27.805027,28.701775048501624
2009-12-08,27.650278,32.602557911436364
2009-12-09,27.78221,27.65523040181798
2009-12-10,27.453247,32.06199948070603
2009-12-11,27.80468,28.17475954805432
2009-12-12,27.613203,22.73256211221224
2009-12-13,27.001795,33.94605071029275
2009-12-14,27.31055,25.25425825542262
2009-12-15,27.132063,30.260189174181644
2009-12-16,27.302626,20.898931223466626
2009-12-17,26.91254,28.45673804510528
2009-12-18,27.28162,28.352152072902467
2009-12-19,27.688562,33.217815612664516
2009-12-20,28.154715,17.7330534507074
2009-12-21,27.553072,29.05276416667256
2009-12-22,27.87428,31.416350517442666
2009-12-23,28.104017,23.63163492044352
2009-12-24,27.897812,29.1989073527314
2009-12-25,28.25293,30.814135886546396
2009-12-26,28.44221,33.805609316541315
