Datetime,y_hat,y_true
2008-03-14,26.977898,35.53793949492687
2008-03-15,27.899525,25.7216646523754
2008-03-16,27.888353,27.854897202643862
2008-03-17,28.217133,27.597797925965306
2008-03-18,27.452671,29.95856780326571
2008-03-19,27.780697,21.51304360831921
2008-03-20,27.248312,20.66976070732392
2008-03-21,26.756239,30.639395897912426
2008-03-22,27.08392,32.08517065224188
2008-03-23,27.45998,35.63263732522755
2008-03-24,29.210987,28.50346573131969
2008-03-25,29.255682,32.58298343588965
2008-03-26,29.417446,25.492624590795536
2008-03-27,29.195877,22.72743135272073
2008-03-28,28.416033,30.293144742151856
2008-03-29,29.04741,39.37026822194968
2008-03-30,29.863974,31.507838838743172
2008-03-31,30.09179,22.574360186355342
2008-04-01,29.924332,32.57423379216862
2008-04-02,30.03327,25.288217011871186
2008-04-03,29.31776,18.510655714694387
2008-04-04,27.821241,27.016418807410172
2008-04-05,27.91222,31.71924111825313
2008-04-06,27.932953,25.488446586679355
2008-04-07,27.473091,24.467047353904533
2008-04-08,27.87348,33.27512735372446
2008-04-09,28.207195,20.112364194734973
2008-04-10,26.608147,23.236584389671933
2008-04-11,26.616138,30.84667589469868
2008-04-12,27.137144,36.19831896050498
2008-04-13,27.871851,29.728380096979798
2008-04-14,28.031805,26.12523087852391
2008-04-15,27.831402,25.26406689620389
2008-04-16,27.392488,24.66430780372523
2008-04-17,26.794336,21.7029254385221
2008-04-18,26.358343,26.633039251512862
2008-04-19,26.13369,34.378640615695765
2008-04-20,26.83176,24.427031170586556
2008-04-21,26.437374,18.979549460981602
2008-04-22,25.684689,24.81657974488545
2008-04-23,25.411985,20.708254810451656
2008-04-24,24.376059,17.24773952956112
2008-04-25,23.65066,20.261967478276574
2008-04-26,23.053318,14.904292141432565
2008-04-27,21.687338,16.704223170190815
2008-04-28,21.033497,10.9842
2008-04-29,19.825388,27.39141604156973
2008-04-30,20.810158,18.3621
2008-05-01,20.186638,9.600233333333332
2008-05-02,18.611736,24.07508227556357
2008-05-03,20.540958,20.97732271721564
2008-05-04,20.322838,20.628656595060125
2008-05-05,20.521671,22.597316708870764
2008-05-06,20.97359,26.315563119087482
2008-05-07,21.19803,19.243931118051318
2008-05-08,21.230618,34.12836411193873
2008-05-09,23.44159,28.77765203339213
2008-05-10,24.55899,28.386558838607183
2008-05-11,25.426762,26.127124283964662
2008-05-12,24.7703,24.79125031232017
2008-05-13,25.193892,21.78357383125945
2008-05-14,24.021698,25.55641406487409
2008-05-15,24.194656,19.120866666834445
2008-05-16,23.026518,24.70325425885937
2008-05-17,22.815115,26.86974084589497
2008-05-18,22.948542,25.3220878070705
2008-05-19,22.795717,16.889911522463557
2008-05-20,21.591145,23.30785184625721
2008-05-21,21.314669,21.02346589635068
2008-05-22,21.158442,16.203709042673847
2008-05-23,20.433395,24.683249725834532
2008-05-24,20.475256,25.839345907563466
2008-05-25,20.958555,26.832434139816264
2008-05-26,21.876213,21.132087737933713
2008-05-27,21.774532,26.1282132174722
2008-05-28,21.850607,17.304298654846338
2008-05-29,21.274616,18.55001126301294
2008-05-30,20.545988,22.54779660994368
2008-05-31,20.738379,25.878397683143177
2008-06-01,20.991745,30.349937420470184
2008-06-02,21.879637,16.85808566413612
2008-06-03,21.132698,20.128829077626946
2008-06-04,20.502258,19.8524366701416
2008-06-05,19.843386,17.536501635532204
2008-06-06,19.092741,19.53273046691637
2008-06-07,19.276709,28.188503826148352
2008-06-08,19.789116,23.974807990345038
2008-06-09,20.741312,19.530142780614018
2008-06-10,20.89119,17.76622483981361
2008-06-11,20.476562,18.33811375279688
2008-06-12,19.940557,20.49310461412263
2008-06-13,19.518955,27.62637453224805
2008-06-14,20.88024,22.088901839179613
2008-06-15,20.937916,30.808644495719253
2008-06-16,22.820984,21.513732531230406
2008-06-17,22.98568,19.06148295617308
2008-06-18,22.481659,24.280955765192452
2008-06-19,22.57058,24.51714127568221
2008-06-20,22.408018,25.424030985312587
2008-06-21,22.74691,26.1407268982975
2008-06-22,22.723185,23.982522170393057
2008-06-23,23.151106,20.142779402320734
2008-06-24,22.954067,25.59178440382824
2008-06-25,23.103817,20.09815596053133
2008-06-26,22.888391,17.323122106199538
2008-06-27,21.138657,26.22204081822464
2008-06-28,22.084625,19.492427438992046
2008-06-29,20.852255,12.42357730112675
2008-06-30,19.263073,13.388375236625267
2008-07-01,17.846088,19.145411047719573
2008-07-02,18.258038,18.507607983597996
2008-07-03,17.641436,15.20280045158301
2008-07-04,16.989008,15.700333333333333
2008-07-05,16.442667,20.898875134978127
2008-07-06,16.98844,25.285509235482174
2008-07-07,18.712751,16.00768212871433
2008-07-08,18.641487,18.690117650144387
2008-07-09,18.101345,15.171517035817113
2008-07-10,17.533978,20.42138244818429
2008-07-11,17.925766,20.540901536844466
2008-07-12,18.285555,18.11519839546297
2008-07-13,18.40297,19.850430126097677
2008-07-14,18.801039,17.760772902634876
2008-07-15,19.29085,18.87065469816393
2008-07-16,19.300282,15.51410755745895
2008-07-17,18.846777,21.27610915028933
2008-07-18,18.765175,20.87500982132812
2008-07-19,19.063179,19.371737416382878
2008-07-20,19.155846,14.530460122896475
2008-07-21,18.821108,18.331947464707348
2008-07-22,18.843788,12.337366666666668
2008-07-23,17.857279,15.177801180650782
2008-07-24,17.932508,18.056388420540227
2008-07-25,17.769073,13.969726163234705
2008-07-26,17.379686,13.532012407451653
2008-07-27,16.648905,18.755906579114463
2008-07-28,17.122297,13.72163853601049
2008-07-29,16.41473,18.79725767501009
2008-07-30,16.81457,20.876786713082236
2008-07-31,17.556932,21.342935401120734
2008-08-01,17.92815,11.977580762582807
2008-08-02,16.716263,8.4296
2008-08-03,15.440316,8.413033333333335
2008-08-04,14.066486,16.651035765313928
2008-08-05,14.023559,13.283096343005756
2008-08-06,13.80605,5.4352
2008-08-07,12.716631,5.591237927984022
2008-08-08,11.798439,5.036666666666666
2008-08-09,11.102592,5.9820666666666655
2008-08-10,10.464158,5.8672
2008-08-11,9.6410265,6.1986
2008-08-12,8.76715,4.8164
2008-08-13,8.330686,4.709733333333333
2008-08-14,8.217609,4.504299999999999
2008-08-15,8.358451,4.5609
2008-08-16,7.9380617,4.580233333333332
2008-08-17,7.696157,4.579933333333333
2008-08-18,7.7304206,4.562633333333333
2008-08-19,7.910225,4.578199999999999
2008-08-20,8.05661,4.4745333333333335
2008-08-21,8.073718,4.354966666666666
2008-08-22,8.031102,4.452066666666667
2008-08-23,7.9649243,4.244033333333333
2008-08-24,8.106063,4.245266666666667
2008-08-25,8.142098,4.171633333333333
2008-08-26,8.181871,4.2927333333333335
2008-08-27,8.192673,4.3019
2008-08-28,8.079171,4.5127644777659315
2008-08-29,8.081273,4.4598
2008-08-30,8.01795,4.507066666666667
2008-08-31,8.015065,22.24965297998972
2008-09-01,10.358403,20.558974054618066
2008-09-02,12.115645,21.20777309891653
2008-09-03,14.504155,22.07790763658122
2008-09-04,15.600278,18.805747837060913
2008-09-05,16.191807,14.475106847830627
2008-09-06,16.090483,25.559142837598852
2008-09-07,17.636036,20.225242896863424
2008-09-08,18.747515,18.767997588220204
2008-09-09,18.934809,19.00417869646836
2008-09-10,19.201296,21.29965485643428
2008-09-11,20.355114,16.703562442903092
2008-09-12,19.808228,22.335108731891605
2008-09-13,20.516924,23.39397946821413
2008-09-14,20.582136,24.799802522947587
2008-09-15,21.96527,27.40210447402157
2008-09-16,22.50612,20.097304323066577
2008-09-17,22.389791,24.141901618985656
2008-09-18,22.75295,23.347956811178264
2008-09-19,23.357712,24.32156106458639
2008-09-20,23.589983,21.60887966665198
2008-09-21,23.210846,22.947018901515175
2008-09-22,23.84767,18.992227636060495
2008-09-23,23.505926,19.895325962484893
2008-09-24,23.120392,26.73700107834269
2008-09-25,23.689789,18.55428189585175
2008-09-26,22.752449,21.867058553926412
2008-09-27,22.296907,31.422706040818053
2008-09-28,24.145903,27.48565590720014
2008-09-29,24.198793,24.783820068327078
2008-09-30,24.18047,21.2471822883262
2008-10-01,23.546116,28.45796461916086
2008-10-02,24.028576,22.045640094880234
2008-10-03,23.326807,26.381716980832053
2008-10-04,25.029535,33.620653250754785
2008-10-05,26.196114,23.927244049790524
2008-10-06,25.370272,23.312667646142092
2008-10-07,25.490376,27.92263106069043
2008-10-08,25.678,29.61928670806866
2008-10-09,25.72209,31.16820786589993
2008-10-10,25.822536,24.94834631869677
2008-10-11,25.162397,26.53809229085873
2008-10-12,25.524677,22.08711807250857
2008-10-13,24.881304,23.9978139387017
2008-10-14,25.088192,25.886702597055674
2008-10-15,24.970066,32.778455613350005
2008-10-16,25.454382,26.274784209909843
2008-10-17,25.451244,26.575657018939143
2008-10-18,25.74165,32.285369182473026
2008-10-19,25.922949,22.82250578182413
2008-10-20,25.05304,25.48126911005156
2008-10-21,24.892498,30.32334626879531
2008-10-22,25.197271,26.173415848808194
2008-10-23,24.969763,26.9136061355424
2008-10-24,25.248068,22.887705052106156
2008-10-25,25.227913,26.07104912187863
2008-10-26,25.567152,8.724866666666667
2008-10-27,23.508154,8.731533333333335
2008-10-28,22.036118,21.911281829775305
2008-10-29,22.869678,26.879886876457466
2008-10-30,23.364363,18.31
2008-10-31,23.137972,21.430533333333333
2008-11-01,22.952526,13.841633333333332
2008-11-02,21.863665,15.1769
2008-11-03,21.385136,14.122052218639775
2008-11-04,20.975168,19.457010891491578
2008-11-05,20.61325,37.24555251384418
2008-11-06,23.48981,25.28814176725898
2008-11-07,23.95683,26.86356376752315
2008-11-08,25.053778,25.064420507889075
2008-11-09,24.82394,38.2710625149915
2008-11-10,26.391945,34.516062777860476
2008-11-11,26.9926,40.091948081506985
2008-11-12,28.117603,35.77023549809483
2008-11-13,28.496086,20.382661947320077
2008-11-14,27.439665,26.75845704782875
2008-11-15,28.157537,41.05113274102035
2008-11-16,29.080853,35.432245902835156
2008-11-17,29.425694,25.26449439307159
2008-11-18,28.81838,28.632451915852872
2008-11-19,28.8235,30.164251746858664
2008-11-20,29.181097,26.900343803229863
2008-11-21,28.741428,27.12360093888362
2008-11-22,28.44545,26.057012125483322
2008-11-23,27.403872,36.39125968850605
2008-11-24,27.786749,51.90922794314012
2008-11-25,29.703094,43.03781524413476
2008-11-26,30.31481,24.956960090080074
2008-11-27,29.712067,36.80235601716061
2008-11-28,29.900589,30.8707955567027
2008-11-29,29.981134,35.71320902319687
2008-11-30,30.339197,33.42564300062405
2008-12-01,30.296143,26.64413902337181
2008-12-02,30.210299,29.444465316654163
2008-12-03,30.142948,28.894527614510828
2008-12-04,30.252794,28.9616674582591
2008-12-05,30.289421,32.91654410296485
2008-12-06,30.016035,35.094167223563964
2008-12-07,30.104221,39.308895561150095
2008-12-08,30.40578,30.87700271581349
2008-12-09,30.365057,28.977002413600374
2008-12-10,30.341413,30.925371627447053
2008-12-11,30.243696,23.509576632496707
2008-12-12,29.893526,29.474167914796144
2008-12-13,29.937456,27.63485678000046
2008-12-14,29.64248,29.975546136758908
2008-12-15,29.893196,28.910870868215948
2008-12-16,29.83771,29.639006137358862
2008-12-17,29.693007,32.6241445724649
2008-12-18,30.113295,28.443975558887853
2008-12-19,29.663738,29.97657928178625
2008-12-20,29.562136,32.27516718244869
2008-12-21,29.479578,35.138961958795576
2008-12-22,29.455807,31.90617488837729
2008-12-23,29.807814,28.76861332876664
2008-12-24,29.933203,21.02855665379213
2008-12-25,29.215567,17.25638689135488
2008-12-26,28.190804,19.401927315965594
2008-12-27,27.661076,49.06548933593044
2008-12-28,29.241339,24.830868777073633
2008-12-29,28.78902,9.254633333333334
2008-12-30,27.125309,19.820493012866198
2008-12-31,26.637774,31.722238980016645
2009-01-01,27.919804,19.846357371329294
2009-01-02,27.289421,33.038287134075944
2009-01-03,27.918665,28.026830065271
2009-01-04,28.577396,27.228454212980665
2009-01-05,28.469402,26.374376974765745
2009-01-06,29.14761,27.78851421665652
2009-01-07,29.267117,27.21374354352633
2009-01-08,28.075369,25.01982315584269
2009-01-09,28.061804,28.44127665615364
2009-01-10,28.942665,28.78181273578917
2009-01-11,29.416641,24.666787478816644
2009-01-12,29.195435,26.365110452016378
2009-01-13,29.424784,35.83089090195672
2009-01-14,29.958246,28.524731735038394
2009-01-15,30.07518,24.96420212284314
2009-01-16,30.039377,35.038197846569894
2009-01-17,30.328226,50.04907442651572
2009-01-18,30.47743,36.00713216669374
2009-01-19,30.4905,27.1346143333132
2009-01-20,30.437946,28.56816965782981
2009-01-21,30.339252,27.90889239001051
2009-01-22,30.22692,20.549283065350707
2009-01-23,29.731665,30.93656621794269
2009-01-24,30.05648,28.182805296249853
2009-01-25,29.921118,37.796250393558566
2009-01-26,30.201717,27.82699753916328
2009-01-27,30.274204,23.34561311739251
2009-01-28,30.0258,34.40820833658729
2009-01-29,29.945211,26.074983132927514
2009-01-30,29.281866,33.81543643217031
2009-01-31,29.847868,42.8530585396544
2009-02-01,30.40603,28.07017991694673
2009-02-02,30.364025,25.685343204865703
2009-02-03,30.334389,30.41516040015255
2009-02-04,30.299389,32.643474171464604
2009-02-05,30.274044,26.88398992409069
2009-02-06,30.058372,33.441100791106074
2009-02-07,30.21636,45.79132524580638
2009-02-08,30.492535,33.919409980976624
2009-02-09,30.518559,27.988534881386
2009-02-10,30.495836,32.07878709646144
2009-02-11,30.479408,31.382435681157798
2009-02-12,30.4198,32.34017451420988
2009-02-13,30.417011,27.61101264674586
2009-02-14,30.3368,35.37233466010697
2009-02-15,30.33268,25.88517499378869
2009-02-16,30.145163,21.946105444133643
2009-02-17,29.843876,13.426933921703439
2009-02-18,28.591564,13.774166666666664
2009-02-19,26.444975,12.253125091231961
2009-02-20,25.026958,29.536030035392876
2009-02-21,25.976099,21.835846096842165
2009-02-22,25.747812,25.52357102205123
2009-02-23,26.04606,41.079634923571724
2009-02-24,27.051277,29.390842824963695
2009-02-25,26.836817,18.906522219801932
2009-02-26,25.552345,19.280866666666668
2009-02-27,24.24946,33.26460077322715
2009-02-28,25.112402,23.276629068395177
2009-03-01,25.285067,29.0263660380648
2009-03-02,26.92202,23.96896638023365
2009-03-03,27.326445,30.373331850656232
2009-03-04,27.618439,28.814853011302727
2009-03-05,28.227983,23.75650774997517
2009-03-06,27.664259,29.032097444334212
2009-03-07,27.205877,27.27570973040244
2009-03-08,26.932137,34.16336440827486
2009-03-09,29.005802,27.345266055423302
2009-03-10,29.282837,30.53400927355667
2009-03-11,29.113256,35.5979475519584
2009-03-12,29.86601,31.16195072020288
2009-03-13,29.4864,23.54125521979646
2009-03-14,29.22628,35.45382409668001
2009-03-15,29.572844,28.117416500534592
2009-03-16,29.346312,22.262143080070977
2009-03-17,28.841637,28.83542766720245
2009-03-18,28.9649,23.64860004398836
2009-03-19,28.39041,19.70639624512789
2009-03-20,27.199276,23.664529010265035
2009-03-21,27.155273,29.52065827717695
2009-03-22,28.19678,24.935901457011447
2009-03-23,27.49441,21.17425056350333
2009-03-24,27.025358,26.455942387564445
2009-03-25,27.324253,28.700203493933053
2009-03-26,27.445356,20.082553232366454
2009-03-27,26.595726,28.12350495540874
2009-03-28,27.047459,33.90757141347975
2009-03-29,27.819426,32.47030496056709
2009-03-30,28.037046,24.143114834136487
2009-03-31,28.084223,28.101936184480532
2009-04-01,28.267567,26.785149884846305
2009-04-02,28.219482,27.355847001546334
2009-04-03,28.29526,22.52680797501728
2009-04-04,27.79018,34.738259004888704
2009-04-05,28.541185,21.650600016013332
2009-04-06,28.317392,24.016718984664262
2009-04-07,28.247389,22.458035977404624
2009-04-08,27.66531,24.558868825619165
2009-04-09,27.466507,29.38714041390791
2009-04-10,27.66767,28.85850716112528
2009-04-11,28.046936,37.05244221842891
2009-04-12,28.849615,26.749744551089968
2009-04-13,28.40895,22.811940482855192
2009-04-14,27.611065,23.398347227025646
2009-04-15,27.125597,20.187233959663534
2009-04-16,25.971579,24.964691845812222
2009-04-17,26.143982,30.074023959068235
2009-04-18,26.015675,24.568990360437237
2009-04-19,25.837265,20.47352203727079
2009-04-20,25.525318,23.79653452209161
2009-04-21,24.955614,31.08962681522973
2009-04-22,25.861204,24.23380419415421
2009-04-23,24.940466,18.616502807615234
2009-04-24,24.30145,19.85702093872468
2009-04-25,23.836563,31.27886111345216
2009-04-26,24.752474,28.031934079990464
2009-04-27,25.714857,21.759632426102932
2009-04-28,25.23654,27.438814670522614
2009-04-29,25.486109,25.460119382135147
2009-04-30,25.268686,30.469075128418325
2009-05-01,25.979166,24.890742403913144
2009-05-02,25.96018,22.891787429916388
2009-05-03,25.325758,20.407822657338386
2009-05-04,24.979233,27.59147027626345
2009-05-05,25.686867,28.219342683606342
2009-05-06,26.361912,21.851430993923163
2009-05-07,25.752092,16.877466666666667
2009-05-08,24.548334,30.214118867879012
2009-05-09,25.779512,20.412491249568
2009-05-10,25.284887,27.58516002976705
2009-05-11,25.924604,25.054323390782713
2009-05-12,25.416426,26.235125316242595
2009-05-13,25.080914,19.624354462008487
2009-05-14,24.574306,24.591961046877284
2009-05-15,24.336998,23.134039277557804
2009-05-16,24.156776,30.26753246324971
2009-05-17,24.284292,22.596407604210164
2009-05-18,24.101183,19.9843418847266
2009-05-19,23.983713,25.599557209562796
2009-05-20,24.399103,21.694943734079576
2009-05-21,24.256506,24.97137319585231
2009-05-22,24.173119,17.807940363360398
2009-05-23,23.399803,25.484514935356717
2009-05-24,23.213194,21.01174099915884
2009-05-25,22.908623,21.025003156837503
2009-05-26,22.191074,18.88530559295763
2009-05-27,21.095003,21.15175609585647
2009-05-28,20.019207,19.909977713388795
2009-05-29,20.046919,20.504655402836693
2009-05-30,20.203804,26.884685267112236
2009-05-31,21.355106,15.877343805915626
2009-06-01,20.841282,22.641276498326164
2009-06-02,21.369051,17.883730741514174
2009-06-03,20.853067,22.3995866770375
2009-06-04,20.782818,16.8239354535947
2009-06-05,20.268421,20.35184465842204
2009-06-06,19.795893,22.72404190710327
2009-06-07,20.52813,18.122325622024746
2009-06-08,20.67779,19.28505039481581
2009-06-09,20.99938,21.409797575837263
2009-06-10,21.199594,25.236795465124175
2009-06-11,21.415771,21.2448048657373
2009-06-12,21.336525,17.887140871904517
2009-06-13,21.089249,23.6567095667438
2009-06-14,21.718138,23.91803530220643
2009-06-15,22.006622,20.10101595449469
2009-06-16,22.160929,23.650679724641943
2009-06-17,23.026825,16.155413372818078
2009-06-18,22.278082,19.391694729697427
2009-06-19,22.029852,17.75295863435295
2009-06-20,21.747896,17.608939932258906
2009-06-21,20.958584,14.01325047256323
2009-06-22,20.166866,18.089048185602827
2009-06-23,19.71058,16.2519200361403
2009-06-24,19.623365,25.29443184484577
2009-06-25,21.166061,12.814291207632179
2009-06-26,19.79496,20.60552233319493
2009-06-27,20.438526,26.815203879671305
2009-06-28,21.447517,16.990188553251418
2009-06-29,20.597643,16.34754539814774
2009-06-30,20.448265,19.11684292785784
2009-07-01,19.739738,19.92559003678401
2009-07-02,19.422375,20.324942811633004
2009-07-03,19.481625,13.992808618976955
2009-07-04,18.3427,19.537181460810086
2009-07-05,18.365967,21.852603707199528
2009-07-06,18.460203,15.336569577062376
2009-07-07,17.74318,16.470415404495427
2009-07-08,17.517353,19.369085255693157
2009-07-09,16.695782,13.91859240639503
2009-07-10,16.094648,18.27864018822218
2009-07-11,16.534178,16.160218656804712
2009-07-12,16.37198,8.557966666666665
2009-07-13,15.2347765,8.2791
2009-07-14,14.525032,13.64216718252197
2009-07-15,15.087029,11.401115705108733
2009-07-16,15.157756,9.972099048398658
2009-07-17,14.681055,12.179229285070612
2009-07-18,14.628745,16.074223961503414
2009-07-19,14.831403,19.739680120681527
2009-07-20,15.322396,10.969306366240811
2009-07-21,15.041135,13.52963785849649
2009-07-22,14.452006,12.325533333333333
2009-07-23,14.024486,16.968327760428494
2009-07-24,14.78047,9.296788446745767
2009-07-25,14.315088,8.944799999999997
2009-07-26,13.759971,9.004231303723573
2009-07-27,13.260004,11.422655042941608
2009-07-28,13.29082,13.614679471891609
2009-07-29,13.523142,14.995323294976465
2009-07-30,13.974679,12.80629603000688
2009-07-31,13.59662,14.087894416217248
2009-08-01,13.879901,11.76787339401808
2009-08-02,13.677972,8.162066666666668
2009-08-03,13.152042,8.3383
2009-08-04,12.386048,8.481533333333333
2009-08-05,12.180643,8.627445059853425
2009-08-06,12.092998,8.86403799405667
2009-08-07,12.11872,8.988266666666668
2009-08-08,12.187071,8.774533333333334
2009-08-09,11.961111,15.32195507037679
2009-08-10,12.945406,15.817462686485026
2009-08-11,13.036265,15.672149045986938
2009-08-12,13.398914,13.584806279514215
2009-08-13,13.491127,21.137366342768036
2009-08-14,14.676723,12.300860487801735
2009-08-15,14.294747,22.64545867063725
2009-08-16,15.6021385,19.70303882825648
2009-08-17,15.658394,13.060232712066071
2009-08-18,15.011442,16.464269305775975
2009-08-19,15.581453,14.547721210995011
2009-08-20,15.290923,12.870957607505789
2009-08-21,14.619903,17.96789951503272
2009-08-22,15.366173,19.31211590605589
2009-08-23,15.596663,17.108202647258953
2009-08-24,15.590205,19.88031465790701
2009-08-25,15.832126,15.14235303133827
2009-08-26,15.650583,17.34873590939455
2009-08-27,15.797376,12.387561643797966
2009-08-28,15.053086,17.905689797941452
2009-08-29,15.484218,22.531929716455274
2009-08-30,15.886821,24.879239595690787
2009-08-31,16.869812,20.629730769220387
2009-09-01,17.21546,16.323206554089822
2009-09-02,16.664274,20.380233333333337
2009-09-03,17.297865,19.91752543847017
2009-09-04,18.647108,16.991677239391738
2009-09-05,18.137344,23.533631080135365
2009-09-06,19.471336,19.99147085291898
2009-09-07,19.377356,18.207318049882236
2009-09-08,19.696413,17.86384134564846
2009-09-09,19.971912,24.11418752243208
2009-09-10,20.5268,17.512560867206723
2009-09-11,19.74974,20.204992035246764
2009-09-12,19.8258,27.911626546354203
2009-09-13,22.619345,24.709557291973127
2009-09-14,23.17945,23.50526724377761
2009-09-15,23.186161,22.311952965049144
2009-09-16,22.955,28.11010315454299
2009-09-17,23.139833,20.377479852067445
2009-09-18,22.436277,21.58397705752613
2009-09-19,22.509436,32.61183806306724
2009-09-20,23.251617,30.18601155901452
2009-09-21,24.176506,23.14772208495521
2009-09-22,24.18264,20.26801066129874
2009-09-23,23.682192,25.909436882421865
2009-09-24,23.81385,22.3689030196622
2009-09-25,23.29568,19.350266666666666
2009-09-26,22.51794,25.725420079691467
2009-09-27,22.99451,20.641651640951952
2009-09-28,22.179787,21.6576
2009-09-29,21.899275,18.60504190389242
2009-09-30,21.59581,26.03605328059333
2009-10-01,21.556244,21.165763959099245
2009-10-02,21.331469,19.06367251075742
2009-10-03,20.708773,27.90688533401108
2009-10-04,22.453915,23.876136272015096
2009-10-05,22.730373,21.076586065829925
2009-10-06,22.712189,23.67930949539691
2009-10-07,22.702732,27.77400590393664
2009-10-08,22.860287,25.43679062658413
2009-10-09,23.424149,22.411901146015587
2009-10-10,22.903,31.53393053044491
2009-10-11,24.730335,24.87670764981208
2009-10-12,24.453804,22.43524913703316
2009-10-13,24.30914,23.516963703551852
2009-10-14,24.50912,27.151782773845678
2009-10-15,24.508957,23.745271687586122
2009-10-16,24.357193,24.84337352454571
2009-10-17,24.125126,37.568008034878815
2009-10-18,25.821672,25.904650747469173
2009-10-19,25.304974,22.776738558421467
2009-10-20,25.285437,27.434597885378253
2009-10-21,25.537914,29.19541204803885
2009-10-22,25.795485,22.92260265427555
2009-10-23,25.435392,26.05912121997552
2009-10-24,25.931028,39.468002617269036
2009-10-25,28.153215,35.63390601303377
2009-10-26,28.595192,18.51692545378333
2009-10-27,27.672586,18.45191747681963
2009-10-28,26.731611,21.140847735432466
2009-10-29,25.685148,29.3595404973256
2009-10-30,25.850647,23.521772150789328
2009-10-31,25.63105,28.769133274420515
2009-11-01,25.468828,29.97127065176849
2009-11-02,25.846008,24.827099512763105
2009-11-03,26.082613,31.543845427837446
2009-11-04,26.54788,27.186022323834397
2009-11-05,25.883293,25.581903871584622
2009-11-06,25.269524,22.96817706134028
2009-11-07,24.942814,25.555401002121787
2009-11-08,25.659733,36.31918918112307
2009-11-09,27.458315,22.836174313640694
2009-11-10,27.03133,26.313217896523014
2009-11-11,27.21749,26.99351398631084
2009-11-12,27.086319,22.249131547102547
2009-11-13,26.32483,24.40045761663794
2009-11-14,26.507341,39.399152009506906
2009-11-15,28.011423,26.975409576206022
2009-11-16,27.377756,23.24251839099226
2009-11-17,27.028402,28.318463296115546
2009-11-18,27.047611,34.522469546452605
2009-11-19,28.073128,24.580800000000004
2009-11-20,26.980776,32.038853084051354
2009-11-21,27.376287,33.734800593933876
2009-11-22,28.067104,33.50635680805686
2009-11-23,28.719069,24.326612594203965
2009-11-24,28.328953,29.1047980916052
2009-11-25,28.641203,30.279513959717363
2009-11-26,28.047548,25.529776044315373
2009-11-27,28.147757,22.968317711238022
2009-11-28,27.720123,29.68321222866496
2009-11-29,28.067015,25.628105091368088
2009-11-30,27.54714,28.76767310163986
2009-12-01,28.04032,28.89250408283156
2009-12-02,27.869125,33.533165300000896
2009-12-03,27.899511,24.592625526799804
2009-12-04,27.495396,27.432395152194985
2009-12-05,27.61323,36.73340769175921
2009-12-06,28.766682,32.648524145778076
2009-12-07,28.561914,28.701775048501624
2009-12-08,28.587599,32.602557911436364
2009-12-09,29.01454,27.65523040181798
2009-12-10,28.925373,32.06199948070603
2009-12-11,29.173033,28.17475954805432
