Datetime,y_hat,y_true
2008-03-18,27.614937,29.95856780326571
2008-03-19,28.203627,21.51304360831921
2008-03-20,28.246122,20.66976070732392
2008-03-21,28.10956,30.639395897912426
2008-03-22,28.488869,32.08517065224188
2008-03-23,29.114145,35.63263732522755
2008-03-24,29.77945,28.50346573131969
2008-03-25,29.63274,32.58298343588965
2008-03-26,29.609083,25.492624590795536
2008-03-27,29.455803,22.72743135272073
2008-03-28,28.798996,30.293144742151856
2008-03-29,29.10542,39.37026822194968
2008-03-30,29.553741,31.507838838743172
2008-03-31,29.435295,22.574360186355342
2008-04-01,28.904549,32.57423379216862
2008-04-02,28.970648,25.288217011871186
2008-04-03,28.253254,18.510655714694387
2008-04-04,27.73905,27.016418807410172
2008-04-05,27.893436,31.71924111825313
2008-04-06,28.121145,25.488446586679355
2008-04-07,27.607416,24.467047353904533
2008-04-08,27.74465,33.27512735372446
2008-04-09,27.826826,20.112364194734973
2008-04-10,26.770485,23.236584389671933
2008-04-11,27.33727,30.84667589469868
2008-04-12,27.886389,36.19831896050498
2008-04-13,28.38972,29.728380096979798
2008-04-14,28.015938,26.12523087852391
2008-04-15,26.904112,25.26406689620389
2008-04-16,26.236029,24.66430780372523
2008-04-17,26.01602,21.7029254385221
2008-04-18,25.852459,26.633039251512862
2008-04-19,26.108932,34.378640615695765
2008-04-20,26.826351,24.427031170586556
2008-04-21,25.735981,18.979549460981602
2008-04-22,24.567602,24.81657974488545
2008-04-23,24.34829,20.708254810451656
2008-04-24,23.735588,17.24773952956112
2008-04-25,24.069693,20.261967478276574
2008-04-26,23.978052,14.904292141432565
2008-04-27,22.501717,16.704223170190815
2008-04-28,21.937359,10.9842
2008-04-29,20.816097,27.39141604156973
2008-04-30,21.247337,18.3621
2008-05-01,21.460539,9.600233333333332
2008-05-02,20.558592,24.07508227556357
2008-05-03,21.8259,20.97732271721564
2008-05-04,21.537693,20.628656595060125
2008-05-05,21.178894,22.597316708870764
2008-05-06,21.208189,26.315563119087482
2008-05-07,21.266575,19.243931118051318
2008-05-08,21.119953,34.12836411193873
2008-05-09,23.77283,28.77765203339213
2008-05-10,24.337446,28.386558838607183
2008-05-11,25.42223,26.127124283964662
2008-05-12,24.555202,24.79125031232017
2008-05-13,24.302979,21.78357383125945
2008-05-14,23.343178,25.55641406487409
2008-05-15,23.347977,19.120866666834445
2008-05-16,22.99788,24.70325425885937
2008-05-17,22.886692,26.86974084589497
2008-05-18,23.259043,25.3220878070705
2008-05-19,22.977741,16.889911522463557
2008-05-20,22.427874,23.30785184625721
2008-05-21,22.331146,21.02346589635068
2008-05-22,22.41083,16.203709042673847
2008-05-23,21.697912,24.683249725834532
2008-05-24,21.658482,25.839345907563466
2008-05-25,21.335953,26.832434139816264
2008-05-26,22.054842,21.132087737933713
2008-05-27,21.427347,26.1282132174722
2008-05-28,21.15227,17.304298654846338
2008-05-29,21.135729,18.55001126301294
2008-05-30,20.505901,22.54779660994368
2008-05-31,19.868015,25.878397683143177
2008-06-01,19.842518,30.349937420470184
2008-06-02,20.18993,16.85808566413612
2008-06-03,19.290922,20.128829077626946
2008-06-04,19.25907,19.8524366701416
2008-06-05,19.084997,17.536501635532204
2008-06-06,19.324493,19.53273046691637
2008-06-07,19.286879,28.188503826148352
2008-06-08,19.855103,23.974807990345038
2008-06-09,20.538567,19.530142780614018
2008-06-10,20.66075,17.76622483981361
2008-06-11,20.319016,18.33811375279688
2008-06-12,20.196732,20.49310461412263
2008-06-13,20.931767,27.62637453224805
2008-06-14,21.74625,22.088901839179613
2008-06-15,21.188519,30.808644495719253
2008-06-16,22.559305,21.513732531230406
2008-06-17,22.325226,19.06148295617308
2008-06-18,21.488695,24.280955765192452
2008-06-19,21.881552,24.51714127568221
2008-06-20,22.171942,25.424030985312587
2008-06-21,22.5445,26.1407268982975
2008-06-22,22.036633,23.982522170393057
2008-06-23,22.106848,20.142779402320734
2008-06-24,21.94054,25.59178440382824
2008-06-25,22.077028,20.09815596053133
2008-06-26,21.674532,17.323122106199538
2008-06-27,20.95539,26.22204081822464
2008-06-28,22.168562,19.492427438992046
2008-06-29,20.87741,12.42357730112675
2008-06-30,19.65068,13.388375236625267
2008-07-01,18.480698,19.145411047719573
2008-07-02,18.97303,18.507607983597996
2008-07-03,18.280605,15.20280045158301
2008-07-04,17.651524,15.700333333333333
2008-07-05,17.050861,20.898875134978127
2008-07-06,17.268484,25.285509235482174
2008-07-07,18.10666,16.00768212871433
2008-07-08,17.637228,18.690117650144387
2008-07-09,17.48049,15.171517035817113
2008-07-10,17.082043,20.42138244818429
2008-07-11,17.144972,20.540901536844466
2008-07-12,17.345718,18.11519839546297
2008-07-13,17.365948,19.850430126097677
2008-07-14,17.2344,17.760772902634876
2008-07-15,17.688404,18.87065469816393
2008-07-16,17.59406,15.51410755745895
2008-07-17,17.265863,21.27610915028933
2008-07-18,17.387163,20.87500982132812
2008-07-19,17.698814,19.371737416382878
2008-07-20,17.963202,14.530460122896475
2008-07-21,18.12891,18.331947464707348
2008-07-22,18.55798,12.337366666666668
2008-07-23,17.69721,15.177801180650782
2008-07-24,17.838915,18.056388420540227
2008-07-25,17.837358,13.969726163234705
2008-07-26,17.486004,13.532012407451653
2008-07-27,16.722967,18.755906579114463
2008-07-28,17.255629,13.72163853601049
2008-07-29,16.75116,18.79725767501009
2008-07-30,16.98658,20.876786713082236
2008-07-31,17.660145,21.342935401120734
2008-08-01,18.006956,11.977580762582807
2008-08-02,17.383867,8.4296
2008-08-03,16.17913,8.413033333333335
2008-08-04,14.944512,16.651035765313928
2008-08-05,14.774467,13.283096343005756
2008-08-06,14.517295,5.4352
2008-08-07,13.654709,5.591237927984022
2008-08-08,13.086824,5.036666666666666
2008-08-09,12.426434,5.9820666666666655
2008-08-10,12.043496,5.8672
2008-08-11,11.6799965,6.1986
2008-08-12,11.425555,4.8164
2008-08-13,11.226379,4.709733333333333
2008-08-14,11.056994,4.504299999999999
2008-08-15,10.864569,4.5609
2008-08-16,10.564675,4.580233333333332
2008-08-17,10.400811,4.579933333333333
2008-08-18,10.084433,4.562633333333333
2008-08-19,9.860849,4.578199999999999
2008-08-20,9.693313,4.4745333333333335
2008-08-21,9.521342,4.354966666666666
2008-08-22,9.336936,4.452066666666667
2008-08-23,9.323614,4.244033333333333
2008-08-24,9.233089,4.245266666666667
2008-08-25,9.2909355,4.171633333333333
2008-08-26,9.505834,4.2927333333333335
2008-08-27,9.658774,4.3019
2008-08-28,9.800848,4.5127644777659315
2008-08-29,9.865883,4.4598
2008-08-30,9.941615,4.507066666666667
2008-08-31,10.079148,22.24965297998972
2008-09-01,12.010497,20.558974054618066
2008-09-02,13.3943405,21.20777309891653
2008-09-03,15.437355,22.07790763658122
2008-09-04,16.49451,18.805747837060913
2008-09-05,17.125465,14.475106847830627
2008-09-06,17.03364,25.559142837598852
2008-09-07,18.096622,20.225242896863424
2008-09-08,18.853682,18.767997588220204
2008-09-09,18.696606,19.00417869646836
2008-09-10,18.618683,21.29965485643428
2008-09-11,19.25822,16.703562442903092
2008-09-12,19.3397,22.335108731891605
2008-09-13,20.301544,23.39397946821413
2008-09-14,20.75262,24.799802522947587
2008-09-15,22.537344,27.40210447402157
2008-09-16,23.216536,20.097304323066577
2008-09-17,22.930384,24.141901618985656
2008-09-18,23.49991,23.347956811178264
2008-09-19,24.244907,24.32156106458639
2008-09-20,24.359377,21.60887966665198
2008-09-21,23.82167,22.947018901515175
2008-09-22,24.423805,18.992227636060495
2008-09-23,23.349106,19.895325962484893
2008-09-24,22.492134,26.73700107834269
2008-09-25,22.635847,18.55428189585175
2008-09-26,21.970457,21.867058553926412
2008-09-27,21.914104,31.422706040818053
2008-09-28,23.780409,27.48565590720014
2008-09-29,24.160158,24.783820068327078
2008-09-30,24.1444,21.2471822883262
2008-10-01,23.665522,28.45796461916086
2008-10-02,23.902264,22.045640094880234
2008-10-03,23.564035,26.381716980832053
2008-10-04,25.198042,33.620653250754785
2008-10-05,25.715446,23.927244049790524
2008-10-06,24.815508,23.312667646142092
2008-10-07,24.721817,27.92263106069043
2008-10-08,24.78643,29.61928670806866
2008-10-09,25.105057,31.16820786589993
2008-10-10,25.24847,24.94834631869677
2008-10-11,24.838556,26.53809229085873
2008-10-12,25.077335,22.08711807250857
2008-10-13,24.546461,23.9978139387017
2008-10-14,24.326118,25.886702597055674
2008-10-15,24.812244,32.778455613350005
2008-10-16,25.655804,26.274784209909843
2008-10-17,25.73101,26.575657018939143
2008-10-18,26.19761,32.285369182473026
2008-10-19,25.798395,22.82250578182413
2008-10-20,24.46261,25.48126911005156
2008-10-21,24.46976,30.32334626879531
2008-10-22,24.533562,26.173415848808194
2008-10-23,24.339731,26.9136061355424
2008-10-24,24.750582,22.887705052106156
2008-10-25,24.805668,26.07104912187863
2008-10-26,24.757727,8.724866666666667
2008-10-27,22.940874,8.731533333333335
2008-10-28,21.59115,21.911281829775305
2008-10-29,22.285429,26.879886876457466
2008-10-30,23.33632,18.31
2008-10-31,23.173334,21.430533333333333
2008-11-01,23.029993,13.841633333333332
2008-11-02,22.238045,15.1769
2008-11-03,21.938345,14.122052218639775
2008-11-04,22.00944,19.457010891491578
2008-11-05,21.665743,37.24555251384418
2008-11-06,24.721352,25.28814176725898
2008-11-07,24.52484,26.86356376752315
2008-11-08,24.852852,25.064420507889075
2008-11-09,24.898687,38.2710625149915
2008-11-10,26.991283,34.516062777860476
2008-11-11,27.603699,40.091948081506985
2008-11-12,28.64171,35.77023549809483
2008-11-13,28.641762,20.382661947320077
2008-11-14,27.24962,26.75845704782875
2008-11-15,27.611933,41.05113274102035
2008-11-16,28.310268,35.432245902835156
2008-11-17,29.25475,25.26449439307159
2008-11-18,28.932516,28.632451915852872
2008-11-19,29.12566,30.164251746858664
2008-11-20,29.226053,26.900343803229863
2008-11-21,29.167467,27.12360093888362
2008-11-22,28.935627,26.057012125483322
2008-11-23,28.64373,36.39125968850605
2008-11-24,29.270185,51.90922794314012
2008-11-25,29.767927,43.03781524413476
2008-11-26,29.868681,24.956960090080074
2008-11-27,29.648672,36.80235601716061
2008-11-28,29.677412,30.8707955567027
2008-11-29,29.535172,35.71320902319687
2008-11-30,29.610308,33.42564300062405
2008-12-01,29.234173,26.64413902337181
2008-12-02,29.001331,29.444465316654163
2008-12-03,28.571836,28.894527614510828
2008-12-04,28.448639,28.9616674582591
2008-12-05,28.669079,32.91654410296485
2008-12-06,29.01273,35.094167223563964
2008-12-07,29.419338,39.308895561150095
2008-12-08,29.712881,30.87700271581349
2008-12-09,29.730818,28.977002413600374
2008-12-10,29.604088,30.925371627447053
2008-12-11,29.509575,23.509576632496707
2008-12-12,29.322386,29.474167914796144
2008-12-13,29.383026,27.63485678000046
2008-12-14,28.932936,29.975546136758908
2008-12-15,29.11232,28.910870868215948
2008-12-16,28.9684,29.639006137358862
2008-12-17,28.781813,32.6241445724649
2008-12-18,29.33091,28.443975558887853
2008-12-19,29.099081,29.97657928178625
2008-12-20,29.056242,32.27516718244869
2008-12-21,29.211596,35.138961958795576
2008-12-22,29.288626,31.90617488837729
2008-12-23,29.33841,28.76861332876664
2008-12-24,29.534548,21.02855665379213
2008-12-25,28.832136,17.25638689135488
2008-12-26,28.31429,19.401927315965594
2008-12-27,27.969547,49.06548933593044
2008-12-28,28.967949,24.830868777073633
2008-12-29,28.631226,9.254633333333334
2008-12-30,26.859097,19.820493012866198
2008-12-31,26.36814,31.722238980016645
2009-01-01,27.919195,19.846357371329294
2009-01-02,27.91889,33.038287134075944
2009-01-03,28.793253,28.026830065271
2009-01-04,29.287722,27.228454212980665
2009-01-05,28.88973,26.374376974765745
2009-01-06,29.03206,27.78851421665652
2009-01-07,28.959288,27.21374354352633
2009-01-08,28.449028,25.01982315584269
2009-01-09,28.416939,28.44127665615364
2009-01-10,28.633188,28.78181273578917
2009-01-11,28.64028,24.666787478816644
2009-01-12,28.647041,26.365110452016378
2009-01-13,28.723719,35.83089090195672
2009-01-14,29.269592,28.524731735038394
2009-01-15,29.547941,24.96420212284314
2009-01-16,29.596489,35.038197846569894
2009-01-17,29.820217,50.04907442651572
2009-01-18,29.895033,36.00713216669374
2009-01-19,29.920326,27.1346143333132
2009-01-20,29.906656,28.56816965782981
2009-01-21,29.838312,27.90889239001051
2009-01-22,29.751163,20.549283065350707
2009-01-23,29.62786,30.93656621794269
2009-01-24,29.717543,28.182805296249853
2009-01-25,29.591555,37.796250393558566
2009-01-26,29.672922,27.82699753916328
2009-01-27,29.713425,23.34561311739251
2009-01-28,29.611837,34.40820833658729
2009-01-29,29.783955,26.074983132927514
2009-01-30,29.777454,33.81543643217031
2009-01-31,29.80019,42.8530585396544
2009-02-01,29.868113,28.07017991694673
2009-02-02,29.838474,25.685343204865703
2009-02-03,29.77669,30.41516040015255
2009-02-04,29.76218,32.643474171464604
2009-02-05,29.681622,26.88398992409069
2009-02-06,29.59491,33.441100791106074
2009-02-07,29.571041,45.79132524580638
2009-02-08,29.762743,33.919409980976624
2009-02-09,29.833998,27.988534881386
2009-02-10,29.79092,32.07878709646144
2009-02-11,29.797771,31.382435681157798
2009-02-12,29.783945,32.34017451420988
2009-02-13,29.825537,27.61101264674586
2009-02-14,29.777594,35.37233466010697
2009-02-15,29.725658,25.88517499378869
2009-02-16,29.616611,21.946105444133643
2009-02-17,29.381166,13.426933921703439
2009-02-18,28.211477,13.774166666666664
2009-02-19,27.230375,12.253125091231961
2009-02-20,26.548893,29.536030035392876
2009-02-21,27.671558,21.835846096842165
2009-02-22,27.591337,25.52357102205123
2009-02-23,27.617178,41.079634923571724
2009-02-24,28.595177,29.390842824963695
2009-02-25,28.141373,18.906522219801932
2009-02-26,27.53868,19.280866666666668
2009-02-27,27.210434,33.26460077322715
2009-02-28,27.480844,23.276629068395177
2009-03-01,26.281889,29.0263660380648
2009-03-02,26.825626,23.96896638023365
2009-03-03,26.421597,30.373331850656232
2009-03-04,26.58361,28.814853011302727
2009-03-05,27.204872,23.75650774997517
2009-03-06,27.226397,29.032097444334212
2009-03-07,27.813393,27.27570973040244
2009-03-08,27.44142,34.16336440827486
2009-03-09,29.072613,27.345266055423302
2009-03-10,29.09393,30.53400927355667
2009-03-11,29.189844,35.5979475519584
2009-03-12,29.662209,31.16195072020288
2009-03-13,29.632322,23.54125521979646
2009-03-14,29.424543,35.45382409668001
2009-03-15,29.551783,28.117416500534592
2009-03-16,29.324009,22.262143080070977
2009-03-17,28.343313,28.83542766720245
2009-03-18,28.181242,23.64860004398836
2009-03-19,27.622564,19.70639624512789
2009-03-20,27.113626,23.664529010265035
2009-03-21,27.266905,29.52065827717695
2009-03-22,28.558577,24.935901457011447
2009-03-23,28.251104,21.17425056350333
2009-03-24,27.55691,26.455942387564445
2009-03-25,27.345282,28.700203493933053
2009-03-26,27.821012,20.082553232366454
2009-03-27,27.215574,28.12350495540874
2009-03-28,27.783928,33.90757141347975
2009-03-29,28.300232,32.47030496056709
2009-03-30,28.109888,24.143114834136487
2009-03-31,27.654636,28.101936184480532
2009-04-01,27.525398,26.785149884846305
2009-04-02,27.76586,27.355847001546334
2009-04-03,27.738106,22.52680797501728
2009-04-04,27.649673,34.738259004888704
2009-04-05,28.26568,21.650600016013332
2009-04-06,28.065605,24.016718984664262
2009-04-07,27.756685,22.458035977404624
2009-04-08,27.190447,24.558868825619165
2009-04-09,27.330845,29.38714041390791
2009-04-10,28.26232,28.85850716112528
2009-04-11,28.677895,37.05244221842891
2009-04-12,29.112398,26.749744551089968
2009-04-13,28.87413,22.811940482855192
2009-04-14,28.313234,23.398347227025646
2009-04-15,27.336212,20.187233959663534
2009-04-16,26.480778,24.964691845812222
2009-04-17,26.804295,30.074023959068235
2009-04-18,26.303164,24.568990360437237
2009-04-19,25.65318,20.47352203727079
2009-04-20,25.318817,23.79653452209161
2009-04-21,25.008417,31.08962681522973
2009-04-22,25.414305,24.23380419415421
2009-04-23,25.07777,18.616502807615234
2009-04-24,24.863098,19.85702093872468
2009-04-25,24.338715,31.27886111345216
2009-04-26,24.729656,28.031934079990464
2009-04-27,25.26897,21.759632426102932
2009-04-28,24.908773,27.438814670522614
2009-04-29,25.35206,25.460119382135147
2009-04-30,25.09306,30.469075128418325
2009-05-01,25.800674,24.890742403913144
2009-05-02,25.541218,22.891787429916388
2009-05-03,24.745102,20.407822657338386
2009-05-04,23.895119,27.59147027626345
2009-05-05,24.261301,28.219342683606342
2009-05-06,24.625912,21.851430993923163
2009-05-07,24.32381,16.877466666666667
2009-05-08,23.793043,30.214118867879012
2009-05-09,25.234665,20.412491249568
2009-05-10,25.116259,27.58516002976705
2009-05-11,25.833038,25.054323390782713
2009-05-12,25.987003,26.235125316242595
2009-05-13,25.571384,19.624354462008487
2009-05-14,24.834572,24.591961046877284
2009-05-15,24.42484,23.134039277557804
2009-05-16,24.423513,30.26753246324971
2009-05-17,24.5923,22.596407604210164
2009-05-18,24.283005,19.9843418847266
2009-05-19,23.683945,25.599557209562796
2009-05-20,24.31258,21.694943734079576
2009-05-21,23.791626,24.97137319585231
2009-05-22,24.302036,17.807940363360398
2009-05-23,23.997326,25.484514935356717
2009-05-24,23.741934,21.01174099915884
2009-05-25,23.126669,21.025003156837503
2009-05-26,22.186039,18.88530559295763
2009-05-27,21.462843,21.15175609585647
2009-05-28,21.161745,19.909977713388795
2009-05-29,21.601986,20.504655402836693
2009-05-30,21.648272,26.884685267112236
2009-05-31,22.812462,15.877343805915626
2009-06-01,22.099743,22.641276498326164
2009-06-02,22.53585,17.883730741514174
2009-06-03,21.404364,22.3995866770375
2009-06-04,21.627388,16.8239354535947
2009-06-05,21.408215,20.35184465842204
2009-06-06,21.068579,22.72404190710327
2009-06-07,21.297266,18.122325622024746
2009-06-08,20.960705,19.28505039481581
2009-06-09,20.836304,21.409797575837263
2009-06-10,20.827784,25.236795465124175
2009-06-11,21.189245,21.2448048657373
2009-06-12,20.766598,17.887140871904517
2009-06-13,20.730055,23.6567095667438
2009-06-14,20.849995,23.91803530220643
2009-06-15,21.22886,20.10101595449469
2009-06-16,21.038576,23.650679724641943
2009-06-17,21.925003,16.155413372818078
2009-06-18,21.544613,19.391694729697427
2009-06-19,21.207508,17.75295863435295
2009-06-20,21.034937,17.608939932258906
2009-06-21,20.320274,14.01325047256323
2009-06-22,19.894245,18.089048185602827
2009-06-23,19.554487,16.2519200361403
2009-06-24,19.23687,25.29443184484577
2009-06-25,20.744411,12.814291207632179
2009-06-26,20.0317,20.60552233319493
2009-06-27,20.651096,26.815203879671305
2009-06-28,22.10501,16.990188553251418
2009-06-29,20.880049,16.34754539814774
2009-06-30,20.793833,19.11684292785784
2009-07-01,20.198236,19.92559003678401
2009-07-02,19.650717,20.324942811633004
2009-07-03,19.744858,13.992808618976955
2009-07-04,18.950953,19.537181460810086
2009-07-05,18.847198,21.852603707199528
2009-07-06,19.38627,15.336569577062376
2009-07-07,18.46766,16.470415404495427
2009-07-08,17.990881,19.369085255693157
2009-07-09,17.573734,13.91859240639503
2009-07-10,16.835005,18.27864018822218
2009-07-11,17.16464,16.160218656804712
2009-07-12,17.070963,8.557966666666665
2009-07-13,16.459866,8.2791
2009-07-14,15.908411,13.64216718252197
2009-07-15,16.105665,11.401115705108733
2009-07-16,15.806785,9.972099048398658
2009-07-17,15.3109665,12.179229285070612
2009-07-18,15.179503,16.074223961503414
2009-07-19,15.120167,19.739680120681527
2009-07-20,15.328745,10.969306366240811
2009-07-21,15.354476,13.52963785849649
2009-07-22,14.708921,12.325533333333333
2009-07-23,14.406044,16.968327760428494
2009-07-24,15.101743,9.296788446745767
2009-07-25,14.484835,8.944799999999997
2009-07-26,14.014869,9.004231303723573
2009-07-27,13.334364,11.422655042941608
2009-07-28,12.878452,13.614679471891609
2009-07-29,12.982891,14.995323294976465
2009-07-30,13.527474,12.80629603000688
2009-07-31,13.95975,14.087894416217248
2009-08-01,14.733456,11.76787339401808
2009-08-02,14.731879,8.162066666666668
2009-08-03,14.479078,8.3383
2009-08-04,14.2781515,8.481533333333333
2009-08-05,13.792695,8.627445059853425
2009-08-06,13.523365,8.86403799405667
2009-08-07,13.548413,8.988266666666668
2009-08-08,13.336907,8.774533333333334
2009-08-09,13.2268305,15.32195507037679
2009-08-10,14.424549,15.817462686485026
2009-08-11,14.552405,15.672149045986938
2009-08-12,15.004023,13.584806279514215
2009-08-13,14.99838,21.137366342768036
2009-08-14,15.708099,12.300860487801735
2009-08-15,15.354463,22.64545867063725
2009-08-16,16.570618,19.70303882825648
2009-08-17,16.789207,13.060232712066071
2009-08-18,16.017576,16.464269305775975
2009-08-19,16.400127,14.547721210995011
2009-08-20,15.782218,12.870957607505789
2009-08-21,15.122884,17.96789951503272
2009-08-22,15.9432745,19.31211590605589
2009-08-23,16.390846,17.108202647258953
2009-08-24,16.311884,19.88031465790701
2009-08-25,17.143232,15.14235303133827
2009-08-26,16.745193,17.34873590939455
2009-08-27,17.234816,12.387561643797966
2009-08-28,16.678495,17.905689797941452
2009-08-29,16.866066,22.531929716455274
2009-08-30,17.126347,24.879239595690787
2009-08-31,17.637308,20.629730769220387
2009-09-01,17.491035,16.323206554089822
2009-09-02,16.775347,20.380233333333337
2009-09-03,16.944605,19.91752543847017
2009-09-04,17.746536,16.991677239391738
2009-09-05,17.462584,23.533631080135365
2009-09-06,18.390694,19.99147085291898
2009-09-07,18.236166,18.207318049882236
2009-09-08,17.917528,17.86384134564846
2009-09-09,17.98597,24.11418752243208
2009-09-10,18.265726,17.512560867206723
2009-09-11,18.552206,20.204992035246764
2009-09-12,18.967916,27.911626546354203
2009-09-13,21.286484,24.709557291973127
2009-09-14,22.04636,23.50526724377761
2009-09-15,21.918179,22.311952965049144
2009-09-16,21.44595,28.11010315454299
2009-09-17,21.81903,20.377479852067445
2009-09-18,21.36294,21.58397705752613
2009-09-19,21.593906,32.61183806306724
2009-09-20,21.884605,30.18601155901452
2009-09-21,22.754124,23.14772208495521
2009-09-22,22.615068,20.26801066129874
2009-09-23,21.928288,25.909436882421865
2009-09-24,22.383993,22.3689030196622
2009-09-25,22.102322,19.350266666666666
2009-09-26,21.763388,25.725420079691467
2009-09-27,22.49194,20.641651640951952
2009-09-28,21.824308,21.6576
2009-09-29,21.152796,18.60504190389242
2009-09-30,20.933592,26.03605328059333
2009-10-01,20.96702,21.165763959099245
2009-10-02,21.570463,19.06367251075742
2009-10-03,21.102924,27.90688533401108
2009-10-04,22.26933,23.876136272015096
2009-10-05,22.212332,21.076586065829925
2009-10-06,21.90028,23.67930949539691
2009-10-07,21.372496,27.77400590393664
2009-10-08,21.281591,25.43679062658413
2009-10-09,22.357462,22.411901146015587
2009-10-10,22.35237,31.53393053044491
2009-10-11,23.886513,24.87670764981208
2009-10-12,23.671122,22.43524913703316
2009-10-13,23.402164,23.516963703551852
2009-10-14,23.080105,27.151782773845678
2009-10-15,23.196806,23.745271687586122
2009-10-16,23.303041,24.84337352454571
2009-10-17,23.526552,37.568008034878815
2009-10-18,25.0561,25.904650747469173
2009-10-19,24.587547,22.776738558421467
2009-10-20,24.659182,27.434597885378253
2009-10-21,24.447048,29.19541204803885
2009-10-22,24.918482,22.92260265427555
2009-10-23,24.823269,26.05912121997552
2009-10-24,25.469646,39.468002617269036
2009-10-25,27.595285,35.63390601303377
2009-10-26,27.70353,18.51692545378333
2009-10-27,26.632627,18.45191747681963
2009-10-28,25.554876,21.140847735432466
2009-10-29,24.903654,29.3595404973256
2009-10-30,25.19203,23.521772150789328
2009-10-31,25.114006,28.769133274420515
2009-11-01,24.818708,29.97127065176849
2009-11-02,25.101133,24.827099512763105
2009-11-03,25.263365,31.543845427837446
2009-11-04,25.49122,27.186022323834397
2009-11-05,25.351831,25.581903871584622
2009-11-06,25.71296,22.96817706134028
2009-11-07,25.170574,25.555401002121787
2009-11-08,25.33806,36.31918918112307
2009-11-09,26.573923,22.836174313640694
2009-11-10,26.095139,26.313217896523014
2009-11-11,26.108269,26.99351398631084
2009-11-12,26.14863,22.249131547102547
2009-11-13,25.8784,24.40045761663794
2009-11-14,25.820738,39.399152009506906
2009-11-15,27.233582,26.975409576206022
2009-11-16,26.21778,23.24251839099226
2009-11-17,26.010143,28.318463296115546
2009-11-18,25.589046,34.522469546452605
2009-11-19,26.674534,24.580800000000004
2009-11-20,26.575396,32.038853084051354
2009-11-21,27.080576,33.734800593933876
2009-11-22,27.824738,33.50635680805686
2009-11-23,28.265139,24.326612594203965
2009-11-24,27.4322,29.1047980916052
2009-11-25,27.666367,30.279513959717363
2009-11-26,27.33309,25.529776044315373
2009-11-27,27.4802,22.968317711238022
2009-11-28,27.162441,29.68321222866496
2009-11-29,27.620848,25.628105091368088
2009-11-30,27.265396,28.76767310163986
2009-12-01,27.380795,28.89250408283156
2009-12-02,27.279472,33.533165300000896
2009-12-03,27.33317,24.592625526799804
2009-12-04,27.31699,27.432395152194985
2009-12-05,27.505995,36.73340769175921
2009-12-06,28.481682,32.648524145778076
2009-12-07,28.001167,28.701775048501624
2009-12-08,28.00888,32.602557911436364
2009-12-09,27.938875,27.65523040181798
2009-12-10,27.819498,32.06199948070603
2009-12-11,28.411205,28.17475954805432
2009-12-12,28.28932,22.73256211221224
2009-12-13,27.254234,33.94605071029275
2009-12-14,27.92864,25.25425825542262
2009-12-15,27.352093,30.260189174181644
2009-12-16,27.06917,20.898931223466626
2009-12-17,26.666954,28.45673804510528
2009-12-18,26.973705,28.352152072902467
2009-12-19,27.984802,33.217815612664516
2009-12-20,28.070543,17.7330534507074
2009-12-21,27.0051,29.05276416667256
2009-12-22,27.473558,31.416350517442666
2009-12-23,27.842682,23.63163492044352
2009-12-24,27.722773,29.1989073527314
2009-12-25,28.401384,30.814135886546396
2009-12-26,28.376717,33.805609316541315
