Datetime,y_hat,y_true
2008-06-30,20.71023,13.388375236625267
2008-07-01,18.89338,19.145411047719573
2008-07-02,18.77377,18.507607983597996
2008-07-03,18.98681,15.20280045158301
2008-07-04,17.387518,15.700333333333333
2008-07-05,16.818666,20.898875134978127
2008-07-06,18.11092,25.285509235482174
2008-07-07,19.940975,16.00768212871433
2008-07-08,19.42494,18.690117650144387
2008-07-09,19.459063,15.171517035817113
2008-07-10,19.348173,20.42138244818429
2008-07-11,20.070345,20.540901536844466
2008-07-12,20.062525,18.11519839546297
2008-07-13,19.025711,19.850430126097677
2008-07-14,19.603935,17.760772902634876
2008-07-15,19.423925,18.87065469816393
2008-07-16,19.960358,15.51410755745895
2008-07-17,19.203386,21.27610915028933
2008-07-18,19.375803,20.87500982132812
2008-07-19,19.795557,19.371737416382878
2008-07-20,19.734367,14.530460122896475
2008-07-21,19.19311,18.331947464707348
2008-07-22,19.113022,12.337366666666668
2008-07-23,18.54645,15.177801180650782
2008-07-24,17.676132,18.056388420540227
2008-07-25,17.306627,13.969726163234705
2008-07-26,16.475315,13.532012407451653
2008-07-27,16.322739,18.755906579114463
2008-07-28,16.439236,13.72163853601049
2008-07-29,16.587101,18.79725767501009
2008-07-30,17.205639,20.876786713082236
2008-07-31,17.671385,21.342935401120734
2008-08-01,18.788927,11.977580762582807
2008-08-02,18.447973,8.4296
2008-08-03,16.798351,8.413033333333335
2008-08-04,15.904521,16.651035765313928
2008-08-05,15.6743145,13.283096343005756
2008-08-06,14.571513,5.4352
2008-08-07,12.1246395,5.591237927984022
2008-08-08,11.1049595,5.036666666666666
2008-08-09,10.515366,5.9820666666666655
2008-08-10,10.154622,5.8672
2008-08-11,8.605809,6.1986
2008-08-12,7.617028,4.8164
2008-08-13,7.5129304,4.709733333333333
2008-08-14,7.3788934,4.504299999999999
2008-08-15,7.289654,4.5609
2008-08-16,7.0877023,4.580233333333332
2008-08-17,6.909641,4.579933333333333
2008-08-18,6.6882277,4.562633333333333
2008-08-19,6.653693,4.578199999999999
2008-08-20,6.6358986,4.4745333333333335
2008-08-21,6.630199,4.354966666666666
2008-08-22,6.5994997,4.452066666666667
2008-08-23,6.5817175,4.244033333333333
2008-08-24,6.5323324,4.245266666666667
2008-08-25,6.488065,4.171633333333333
2008-08-26,6.4303,4.2927333333333335
2008-08-27,6.4064207,4.3019
2008-08-28,6.3998055,4.5127644777659315
2008-08-29,6.412228,4.4598
2008-08-30,6.442788,4.507066666666667
2008-08-31,6.4803824,22.24965297998972
2008-09-01,9.302481,20.558974054618066
2008-09-02,11.815138,21.20777309891653
2008-09-03,14.473606,22.07790763658122
2008-09-04,17.117456,18.805747837060913
2008-09-05,19.128311,14.475106847830627
2008-09-06,20.463865,25.559142837598852
2008-09-07,21.050528,20.225242896863424
2008-09-08,20.971325,18.767997588220204
2008-09-09,20.637028,19.00417869646836
2008-09-10,20.184141,21.29965485643428
2008-09-11,20.534832,16.703562442903092
2008-09-12,20.802586,22.335108731891605
2008-09-13,20.41946,23.39397946821413
2008-09-14,20.904764,24.799802522947587
2008-09-15,21.811752,27.40210447402157
2008-09-16,23.058617,20.097304323066577
2008-09-17,22.800257,24.141901618985656
2008-09-18,23.840248,23.347956811178264
2008-09-19,23.949987,24.32156106458639
2008-09-20,24.091764,21.60887966665198
2008-09-21,23.641493,22.947018901515175
2008-09-22,23.027649,18.992227636060495
2008-09-23,22.807241,19.895325962484893
2008-09-24,22.202003,26.73700107834269
2008-09-25,22.767645,18.55428189585175
2008-09-26,21.890156,21.867058553926412
2008-09-27,21.969568,31.422706040818053
2008-09-28,23.275814,27.48565590720014
2008-09-29,24.440962,24.783820068327078
2008-09-30,25.11387,21.2471822883262
2008-10-01,24.28459,28.45796461916086
2008-10-02,25.644953,22.045640094880234
2008-10-03,25.606829,26.381716980832053
2008-10-04,24.998335,33.620653250754785
2008-10-05,25.941095,23.927244049790524
2008-10-06,25.738016,23.312667646142092
2008-10-07,25.994505,27.92263106069043
2008-10-08,25.929758,29.61928670806866
2008-10-09,26.945395,31.16820786589993
2008-10-10,27.653862,24.94834631869677
2008-10-11,26.467834,26.53809229085873
2008-10-12,26.78645,22.08711807250857
2008-10-13,26.528276,23.9978139387017
2008-10-14,25.99922,25.886702597055674
2008-10-15,25.536505,32.778455613350005
2008-10-16,25.872559,26.274784209909843
2008-10-17,26.03113,26.575657018939143
2008-10-18,26.034628,32.285369182473026
2008-10-19,27.422796,22.82250578182413
2008-10-20,27.145199,25.48126911005156
2008-10-21,27.109491,30.32334626879531
2008-10-22,26.833899,26.173415848808194
2008-10-23,26.781485,26.9136061355424
2008-10-24,26.862373,22.887705052106156
2008-10-25,25.54703,26.07104912187863
2008-10-26,25.978266,8.724866666666667
2008-10-27,23.46271,8.731533333333335
2008-10-28,20.31717,21.911281829775305
2008-10-29,19.807344,26.879886876457466
2008-10-30,19.955658,18.31
2008-10-31,19.335348,21.430533333333333
2008-11-01,18.715761,13.841633333333332
2008-11-02,19.27625,15.1769
2008-11-03,20.148352,14.122052218639775
2008-11-04,18.98903,19.457010891491578
2008-11-05,17.983437,37.24555251384418
2008-11-06,21.04393,25.28814176725898
2008-11-07,21.58395,26.86356376752315
2008-11-08,23.455637,25.064420507889075
2008-11-09,24.724028,38.2710625149915
2008-11-10,28.026342,34.516062777860476
2008-11-11,30.000542,40.091948081506985
2008-11-12,30.483587,35.77023549809483
2008-11-13,31.762133,20.382661947320077
2008-11-14,30.702984,26.75845704782875
2008-11-15,30.879578,41.05113274102035
2008-11-16,31.36022,35.432245902835156
2008-11-17,31.518412,25.26449439307159
2008-11-18,29.630232,28.632451915852872
2008-11-19,28.677732,30.164251746858664
2008-11-20,29.849504,26.900343803229863
2008-11-21,29.844637,27.12360093888362
2008-11-22,28.101486,26.057012125483322
2008-11-23,26.850363,36.39125968850605
2008-11-24,28.423006,51.90922794314012
2008-11-25,31.636715,43.03781524413476
2008-11-26,33.24528,24.956960090080074
2008-11-27,32.80446,36.80235601716061
2008-11-28,33.94633,30.8707955567027
2008-11-29,34.357624,35.71320902319687
2008-11-30,34.357666,33.42564300062405
2008-12-01,32.184162,26.64413902337181
2008-12-02,30.041311,29.444465316654163
2008-12-03,30.59708,28.894527614510828
2008-12-04,29.566212,28.9616674582591
2008-12-05,29.331911,32.91654410296485
2008-12-06,29.05688,35.094167223563964
2008-12-07,29.323965,39.308895561150095
2008-12-08,31.006536,30.87700271581349
2008-12-09,31.114431,28.977002413600374
2008-12-10,31.05277,30.925371627447053
2008-12-11,31.258883,23.509576632496707
2008-12-12,29.961403,29.474167914796144
2008-12-13,29.3152,27.63485678000046
2008-12-14,27.810698,29.975546136758908
2008-12-15,27.734564,28.910870868215948
2008-12-16,27.746288,29.639006137358862
2008-12-17,27.581217,32.6241445724649
2008-12-18,28.800203,28.443975558887853
2008-12-19,28.627743,29.97657928178625
2008-12-20,28.937824,32.27516718244869
2008-12-21,29.252323,35.138961958795576
2008-12-22,30.087221,31.90617488837729
2008-12-23,30.371975,28.76861332876664
2008-12-24,29.839413,21.02855665379213
2008-12-25,28.744741,17.25638689135488
2008-12-26,26.95619,19.401927315965594
2008-12-27,25.209957,49.06548933593044
2008-12-28,27.472467,24.830868777073633
2008-12-29,26.445578,9.254633333333334
2008-12-30,23.611164,19.820493012866198
2008-12-31,23.365347,31.722238980016645
2009-01-01,25.367622,19.846357371329294
2009-01-02,25.430788,33.038287134075944
2009-01-03,23.525148,28.026830065271
2009-01-04,23.914688,27.228454212980665
2009-01-05,26.303886,26.374376974765745
2009-01-06,27.16096,27.78851421665652
2009-01-07,26.617758,27.21374354352633
2009-01-08,27.58138,25.01982315584269
2009-01-09,26.510805,28.44127665615364
2009-01-10,26.600555,28.78181273578917
2009-01-11,26.817469,24.666787478816644
2009-01-12,26.553802,26.365110452016378
2009-01-13,26.374105,35.83089090195672
2009-01-14,27.618324,28.524731735038394
2009-01-15,28.036682,24.96420212284314
2009-01-16,27.552526,35.038197846569894
2009-01-17,28.44603,50.04907442651572
2009-01-18,31.845934,36.00713216669374
2009-01-19,32.997482,27.1346143333132
2009-01-20,31.832478,28.56816965782981
2009-01-21,31.709984,27.90889239001051
2009-01-22,31.950125,20.549283065350707
2009-01-23,30.07893,30.93656621794269
2009-01-24,27.777973,28.182805296249853
2009-01-25,26.753365,37.796250393558566
2009-01-26,28.307743,27.82699753916328
2009-01-27,28.161423,23.34561311739251
2009-01-28,27.46034,34.40820833658729
2009-01-29,29.319757,26.074983132927514
2009-01-30,28.595232,33.81543643217031
2009-01-31,29.441826,42.8530585396544
2009-02-01,30.249483,28.07017991694673
2009-02-02,30.137854,25.685343204865703
2009-02-03,30.371786,30.41516040015255
2009-02-04,29.831964,32.643474171464604
2009-02-05,30.650908,26.88398992409069
2009-02-06,29.781443,33.441100791106074
2009-02-07,28.677736,45.79132524580638
2009-02-08,31.08288,33.919409980976624
2009-02-09,32.036144,27.988534881386
2009-02-10,31.667795,32.07878709646144
2009-02-11,31.548563,31.382435681157798
2009-02-12,32.026924,32.34017451420988
2009-02-13,31.943727,27.61101264674586
2009-02-14,29.657074,35.37233466010697
2009-02-15,29.911139,25.88517499378869
2009-02-16,29.54194,21.946105444133643
2009-02-17,28.161562,13.426933921703439
2009-02-18,25.622957,13.774166666666664
2009-02-19,22.985334,12.253125091231961
2009-02-20,20.767822,29.536030035392876
2009-02-21,20.202347,21.835846096842165
2009-02-22,19.654608,25.52357102205123
2009-02-23,20.290352,41.079634923571724
2009-02-24,24.391247,29.390842824963695
2009-02-25,26.391195,18.906522219801932
2009-02-26,27.135044,19.280866666666668
2009-02-27,25.654444,33.26460077322715
2009-02-28,27.238665,23.276629068395177
2009-03-01,26.913616,29.0263660380648
2009-03-02,25.456099,23.96896638023365
2009-03-03,24.661058,30.373331850656232
2009-03-04,26.23084,28.814853011302727
2009-03-05,27.502651,23.75650774997517
2009-03-06,26.193258,29.032097444334212
2009-03-07,26.99975,27.27570973040244
2009-03-08,26.736223,34.16336440827486
2009-03-09,28.171629,27.345266055423302
2009-03-10,27.746952,30.53400927355667
2009-03-11,27.990915,35.5979475519584
2009-03-12,29.569002,31.16195072020288
2009-03-13,29.799839,23.54125521979646
2009-03-14,29.238035,35.45382409668001
2009-03-15,29.491339,28.117416500534592
2009-03-16,29.503561,22.262143080070977
2009-03-17,28.382315,28.83542766720245
2009-03-18,27.561304,23.64860004398836
2009-03-19,26.476885,19.70639624512789
2009-03-20,25.917097,23.664529010265035
2009-03-21,24.363691,29.52065827717695
2009-03-22,24.625175,24.935901457011447
2009-03-23,24.991121,21.17425056350333
2009-03-24,23.91971,26.455942387564445
2009-03-25,24.323391,28.700203493933053
2009-03-26,25.558027,20.082553232366454
2009-03-27,25.00315,28.12350495540874
2009-03-28,24.90524,33.90757141347975
2009-03-29,26.186985,32.47030496056709
2009-03-30,27.713629,24.143114834136487
2009-03-31,27.352406,28.101936184480532
2009-04-01,27.25203,26.785149884846305
2009-04-02,28.056696,27.355847001546334
2009-04-03,27.967829,22.52680797501728
2009-04-04,26.441513,34.738259004888704
2009-04-05,26.877598,21.650600016013332
2009-04-06,26.422241,24.016718984664262
2009-04-07,25.885395,22.458035977404624
2009-04-08,25.252756,24.558868825619165
2009-04-09,24.86055,29.38714041390791
2009-04-10,25.887825,28.85850716112528
2009-04-11,25.146255,37.05244221842891
2009-04-12,27.334095,26.749744551089968
2009-04-13,27.599874,22.811940482855192
2009-04-14,27.544783,23.398347227025646
2009-04-15,27.321447,20.187233959663534
2009-04-16,26.007637,24.964691845812222
2009-04-17,25.557425,30.074023959068235
2009-04-18,24.733952,24.568990360437237
2009-04-19,24.422867,20.47352203727079
2009-04-20,24.04923,23.79653452209161
2009-04-21,24.08294,31.08962681522973
2009-04-22,25.634186,24.23380419415421
2009-04-23,25.517023,18.616502807615234
2009-04-24,23.900297,19.85702093872468
2009-04-25,23.188776,31.27886111345216
2009-04-26,24.774506,28.031934079990464
2009-04-27,25.395802,21.759632426102932
2009-04-28,24.113897,27.438814670522614
2009-04-29,24.582726,25.460119382135147
2009-04-30,25.439552,30.469075128418325
2009-05-01,26.928911,24.890742403913144
2009-05-02,26.060387,22.891787429916388
2009-05-03,25.320343,20.407822657338386
2009-05-04,25.060366,27.59147027626345
2009-05-05,25.13512,28.219342683606342
2009-05-06,25.562084,21.851430993923163
2009-05-07,24.364061,16.877466666666667
2009-05-08,23.165941,30.214118867879012
2009-05-09,24.272127,20.412491249568
2009-05-10,24.17953,27.58516002976705
2009-05-11,24.306616,25.054323390782713
2009-05-12,23.868973,26.235125316242595
2009-05-13,24.461517,19.624354462008487
2009-05-14,24.75528,24.591961046877284
2009-05-15,24.007673,23.134039277557804
2009-05-16,24.355387,30.26753246324971
2009-05-17,24.834068,22.596407604210164
2009-05-18,24.457594,19.9843418847266
2009-05-19,23.541445,25.599557209562796
2009-05-20,24.382406,21.694943734079576
2009-05-21,23.925611,24.97137319585231
2009-05-22,24.243116,17.807940363360398
2009-05-23,22.441925,25.484514935356717
2009-05-24,22.90636,21.01174099915884
2009-05-25,23.004395,21.025003156837503
2009-05-26,22.369099,18.88530559295763
2009-05-27,21.941624,21.15175609585647
2009-05-28,21.401558,19.909977713388795
2009-05-29,21.687391,20.504655402836693
2009-05-30,20.999908,26.884685267112236
2009-05-31,21.931845,15.877343805915626
2009-06-01,21.084219,22.641276498326164
2009-06-02,21.676983,17.883730741514174
2009-06-03,21.130325,22.3995866770375
2009-06-04,21.525936,16.8239354535947
2009-06-05,20.956108,20.35184465842204
2009-06-06,20.051685,22.72404190710327
2009-06-07,21.067701,18.122325622024746
2009-06-08,20.38031,19.28505039481581
2009-06-09,20.593714,21.409797575837263
2009-06-10,20.462702,25.236795465124175
2009-06-11,21.722271,21.2448048657373
2009-06-12,21.842854,17.887140871904517
2009-06-13,21.107275,23.6567095667438
2009-06-14,21.92144,23.91803530220643
2009-06-15,22.577301,20.10101595449469
2009-06-16,22.3797,23.650679724641943
2009-06-17,22.205711,16.155413372818078
2009-06-18,21.36508,19.391694729697427
2009-06-19,21.5804,17.75295863435295
2009-06-20,20.709318,17.608939932258906
2009-06-21,19.797234,14.01325047256323
2009-06-22,18.868883,18.089048185602827
2009-06-23,18.090212,16.2519200361403
2009-06-24,18.083086,25.29443184484577
2009-06-25,19.09558,12.814291207632179
2009-06-26,18.254686,20.60552233319493
2009-06-27,18.768307,26.815203879671305
2009-06-28,20.69764,16.990188553251418
2009-06-29,20.44993,16.34754539814774
2009-06-30,20.453928,19.11684292785784
2009-07-01,19.5385,19.92559003678401
2009-07-02,20.550865,20.324942811633004
2009-07-03,20.561766,13.992808618976955
2009-07-04,18.639519,19.537181460810086
2009-07-05,19.043055,21.852603707199528
2009-07-06,19.870045,15.336569577062376
2009-07-07,19.268892,16.470415404495427
2009-07-08,18.773705,19.369085255693157
2009-07-09,18.63905,13.91859240639503
2009-07-10,18.55255,18.27864018822218
2009-07-11,18.430552,16.160218656804712
2009-07-12,17.568487,8.557966666666665
2009-07-13,16.445349,8.2791
2009-07-14,15.16245,13.64216718252197
2009-07-15,14.32846,11.401115705108733
2009-07-16,13.946646,9.972099048398658
2009-07-17,12.723911,12.179229285070612
2009-07-18,12.154058,16.074223961503414
2009-07-19,13.331184,19.739680120681527
2009-07-20,15.146618,10.969306366240811
2009-07-21,14.675371,13.52963785849649
2009-07-22,14.991952,12.325533333333333
2009-07-23,15.272822,16.968327760428494
2009-07-24,16.042614,9.296788446745767
2009-07-25,14.959897,8.944799999999997
2009-07-26,13.317928,9.004231303723573
2009-07-27,12.970418,11.422655042941608
2009-07-28,12.672813,13.614679471891609
2009-07-29,12.930239,14.995323294976465
2009-07-30,12.704026,12.80629603000688
2009-07-31,13.225282,14.087894416217248
2009-08-01,14.0050535,11.76787339401808
2009-08-02,14.369156,8.162066666666668
2009-08-03,13.806191,8.3383
2009-08-04,12.978726,8.481533333333333
2009-08-05,11.979913,8.627445059853425
2009-08-06,11.361287,8.86403799405667
2009-08-07,10.604028,8.988266666666668
2009-08-08,10.203835,8.774533333333334
2009-08-09,10.29311,15.32195507037679
2009-08-10,11.427747,15.817462686485026
2009-08-11,12.579148,15.672149045986938
2009-08-12,13.68284,13.584806279514215
2009-08-13,14.367543,21.137366342768036
2009-08-14,16.264528,12.300860487801735
2009-08-15,16.683475,22.64545867063725
2009-08-16,17.905252,19.70303882825648
2009-08-17,18.463894,13.060232712066071
2009-08-18,17.997234,16.464269305775975
2009-08-19,18.426497,14.547721210995011
2009-08-20,17.389849,12.870957607505789
2009-08-21,17.443165,17.96789951503272
2009-08-22,16.832163,19.31211590605589
2009-08-23,16.821325,17.108202647258953
2009-08-24,17.4297,19.88031465790701
2009-08-25,17.98043,15.14235303133827
2009-08-26,17.989801,17.34873590939455
2009-08-27,18.64796,12.387561643797966
2009-08-28,17.746147,17.905689797941452
2009-08-29,17.591564,22.531929716455274
2009-08-30,18.479622,24.879239595690787
2009-08-31,19.3105,20.629730769220387
2009-09-01,20.10439,16.323206554089822
2009-09-02,19.868896,20.380233333333337
2009-09-03,20.995714,19.91752543847017
2009-09-04,21.259768,16.991677239391738
2009-09-05,20.45417,23.533631080135365
2009-09-06,20.358849,19.99147085291898
2009-09-07,20.237143,18.207318049882236
2009-09-08,20.488623,17.86384134564846
2009-09-09,20.102394,24.11418752243208
2009-09-10,20.76389,17.512560867206723
2009-09-11,20.783512,20.204992035246764
2009-09-12,20.349018,27.911626546354203
2009-09-13,21.580236,24.709557291973127
2009-09-14,22.494007,23.50526724377761
2009-09-15,23.299742,22.311952965049144
2009-09-16,23.012014,28.11010315454299
2009-09-17,24.504213,20.377479852067445
2009-09-18,24.449886,21.58397705752613
2009-09-19,23.587244,32.61183806306724
2009-09-20,24.800045,30.18601155901452
2009-09-21,25.724096,23.14772208495521
2009-09-22,25.801376,20.26801066129874
2009-09-23,24.656551,25.909436882421865
2009-09-24,25.381935,22.3689030196622
2009-09-25,25.447754,19.350266666666666
2009-09-26,23.634321,25.725420079691467
2009-09-27,23.093245,20.641651640951952
2009-09-28,22.68029,21.6576
2009-09-29,22.891306,18.60504190389242
2009-09-30,21.821054,26.03605328059333
2009-10-01,22.408216,21.165763959099245
2009-10-02,22.634508,19.06367251075742
2009-10-03,21.679634,27.90688533401108
2009-10-04,22.798786,23.876136272015096
2009-10-05,23.07462,21.076586065829925
2009-10-06,23.403627,23.67930949539691
2009-10-07,23.093218,27.77400590393664
2009-10-08,24.03492,25.43679062658413
2009-10-09,24.912188,22.411901146015587
2009-10-10,24.146038,31.53393053044491
2009-10-11,25.278996,24.87670764981208
2009-10-12,25.721506,22.43524913703316
2009-10-13,25.525026,23.516963703551852
2009-10-14,24.933775,27.151782773845678
2009-10-15,25.177633,23.745271687586122
2009-10-16,25.348719,24.84337352454571
2009-10-17,24.475113,37.568008034878815
2009-10-18,26.35149,25.904650747469173
2009-10-19,26.723463,22.776738558421467
2009-10-20,26.579647,27.434597885378253
2009-10-21,26.608166,29.19541204803885
2009-10-22,27.307524,22.92260265427555
2009-10-23,27.027433,26.05912121997552
2009-10-24,25.542473,39.468002617269036
2009-10-25,27.500324,35.63390601303377
2009-10-26,29.19514,18.51692545378333
2009-10-27,27.88081,18.45191747681963
2009-10-28,26.3402,21.140847735432466
2009-10-29,25.991655,29.3595404973256
2009-10-30,26.544395,23.521772150789328
2009-10-31,24.459745,28.769133274420515
2009-11-01,23.630272,29.97127065176849
2009-11-02,25.210165,24.827099512763105
2009-11-03,25.992233,31.543845427837446
2009-11-04,27.443735,27.186022323834397
2009-11-05,27.10693,25.581903871584622
2009-11-06,27.345444,22.96817706134028
2009-11-07,26.533686,25.555401002121787
2009-11-08,25.936409,36.31918918112307
2009-11-09,27.60952,22.836174313640694
2009-11-10,26.373808,26.313217896523014
2009-11-11,26.286886,26.99351398631084
2009-11-12,26.437057,22.249131547102547
2009-11-13,26.245726,24.40045761663794
2009-11-14,26.129147,39.399152009506906
2009-11-15,26.74273,26.975409576206022
2009-11-16,27.216951,23.24251839099226
2009-11-17,26.775866,28.318463296115546
2009-11-18,26.939146,34.522469546452605
2009-11-19,28.56782,24.580800000000004
2009-11-20,28.545141,32.038853084051354
2009-11-21,27.696507,33.734800593933876
2009-11-22,28.583834,33.50635680805686
2009-11-23,29.900528,24.326612594203965
2009-11-24,29.311953,29.1047980916052
2009-11-25,28.609343,30.279513959717363
2009-11-26,29.322338,25.529776044315373
2009-11-27,28.448225,22.968317711238022
2009-11-28,27.024248,29.68321222866496
2009-11-29,26.567526,25.628105091368088
2009-11-30,26.7002,28.76767310163986
2009-12-01,26.72162,28.89250408283156
2009-12-02,26.560951,33.533165300000896
2009-12-03,27.669317,24.592625526799804
2009-12-04,27.797457,27.432395152194985
2009-12-05,27.50208,36.73340769175921
2009-12-06,29.03437,32.648524145778076
